state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
12,202,305,2845,0,4,284.1,131,164.8,107,212.3,80,9,0,4,0,1
16,92,446,3188,0,0,297.6,133,196.1,93,315.2,100,16,3,3,0,1
15,140,446,3759,0,0,296.8,94,197.4,42,199.7,92,9,32,-10,0,1
37,32,480,1140,2,0,135.6,123,151.2,99,389.7,98,11,8,4,0,1
35,105,470,2301,0,2,150.2,96,166.9,146,345.9,111,11,4,5,0,1
11,164,420,2301,-1,0,176.5,120,160.3,100,254.4,98,9,3,3,0,1
42,139,468,1449,0,-1,165.9,109,129.9,75,144.6,88,15,2,0,0,1
31,218,415,1942,0,0,269.0,127,174.8,114,165.7,108,24,5,1,0,1
31,147,421,863,0,-1,258.2,120,105.6,112,200.2,107,10,1,6,0,1
35,134,408,2510,0,-1,299.4,71,61.9,89,135.3,83,8,5,4,0,1
48,57,413,684,0,-1,299.4,71,136.1,88,183.4,99,6,4,0,0,1
35,33,417,2510,0,0,328.5,71,59.6,80,199.5,107,6,1,2,0,1
43,5,415,1129,0,0,153.8,133,141.0,122,175.4,101,12,4,5,0,1
32,141,415,155,0,4,234.8,110,73.5,122,9.4,141,14,2,3,0,1
36,67,65,155,0,0,105.8,86,151.4,122,199.1,152,11,3,4,0,1
17,121,495,1553,0,0,218.2,79,348.5,108,211.4,156,5,9,4,0,1
22,129,504,1516,0,0,145.1,21,348.5,108,208.0,98,9,7,2,0,1
22,103,495,1378,1,2,218.2,68,312.7,107,211.4,138,7,1,6,0,1
21,140,472,116,2,0,149.0,87,16.8,29,314.0,96,10,9,1,0,1
16,147,451,177,0,0,158.1,105,69.3,94,231.1,107,1,7,0,0,1
20,147,515,116,0,0,149.0,119,147.6,105,60.5,93,7,9,6,0,1
34,19,412,55,1,0,38.5,119,135.0,117,216.4,112,10,11,-7,1,1
7,78,454,100,0,0,129.1,126,227.1,87,198.7,116,14,6,1,1,1
15,65,422,2348,0,0,122.1,98,243.5,83,208.8,81,12,10,4,1,1
43,85,439,678,0,0,187.6,134,163.0,141,199.4,93,1,8,0,0,1
26,78,415,916,0,0,197.2,126,136.8,160,205.0,98,15,4,0,0,1
39,68,419,2232,0,1,187.0,28,162.7,148,256.7,91,8,7,0,0,1
23,81,473,2551,0,0,156.6,68,316.2,77,199.1,106,12,9,3,0,1
26,91,456,3318,0,0,73.4,65,238.8,86,168.4,117,11,6,3,0,1
17,158,509,3509,0,-1,173.1,90,112.6,61,217.3,97,9,11,14,0,1
12,33,457,1433,0,1,128.9,74,307.2,71,216.5,104,16,4,4,0,1
12,61,415,1163,0,1,127.9,87,307.2,93,198.0,25,10,0,0,0,1
39,58,415,2065,0,0,96.3,164,268.6,50,179.8,110,10,3,4,0,1
118,137,444,1218,0,0,337.8,27,323.2,94,160.6,128,10,9,6,1,1
28,165,545,1723,0,1,332.9,67,90.5,61,160.6,126,6,9,2,1,1
31,161,420,349,0,0,255.4,72,282.3,98,137.0,150,2,8,5,1,1
12,66,282,1218,1,0,251.9,146,280.9,37,77.6,71,11,8,2,0,1
15,33,417,1457,0,3,191.1,74,286.2,146,388.7,69,18,8,7,0,1
7,81,408,421,0,0,260.0,139,280.9,33,154.8,73,19,3,0,0,1
-38,118,619,2848,0,2,131.3,130,217.5,83,297.2,46,13,3,4,0,1
40,87,431,3052,0,0,232.2,123,265.8,109,126.8,110,8,2,3,0,1
36,171,295,3009,0,0,233.1,113,184.2,130,140.7,124,10,9,1,0,1
9,137,600,3613,0,0,202.6,107,262.9,118,253.4,92,7,9,5,0,1
6,141,196,3627,-1,-1,87.0,117,251.0,86,207.8,171,11,10,0,0,1
9,152,495,2177,0,0,145.1,117,238.7,32,217.2,118,10,7,4,0,1
33,80,472,3460,0,0,62.4,10,213.1,136,285.2,16,7,5,8,1,1
5,122,433,3660,0,0,302.0,99,169.9,123,143.4,58,9,4,2,1,1
33,77,452,2010,0,1,62.4,89,151.5,110,209.6,45,3,6,4,1,1
3,100,215,1386,0,0,137.9,141,69.6,121,171.9,69,9,19,1,0,1
3,188,496,1596,0,0,210.7,90,113.8,126,226.0,149,7,19,0,0,1
3,177,477,1639,0,-3,142.4,121,25.6,99,219.0,76,8,13,0,0,1
45,202,350,845,0,0,81.1,84,188.2,106,44.0,115,9,3,5,0,1
45,66,461,624,0,0,81.1,134,334.1,22,235.4,131,5,15,0,0,1
33,206,666,718,0,0,82.3,87,329.0,72,308.0,109,10,1,0,0,1
50,38,418,3459,0,0,165.3,69,330.0,109,105.5,121,10,3,1,0,1
50,107,435,1584,0,0,219.5,130,190.6,112,182.8,122,7,1,0,0,1
43,85,431,1584,0,0,167.8,141,248.9,107,164.4,122,6,6,0,0,1
23,77,409,671,0,1,215.8,113,259.3,66,176.4,102,8,1,0,0,1
24,43,425,956,0,0,108.6,107,321.7,88,231.6,169,8,2,0,0,1
24,66,429,1355,1,0,188.0,123,199.7,76,186.7,90,4,8,0,0,1
3,49,465,3800,0,0,150.0,116,173.9,89,209.6,72,9,1,1,0,1
6,176,278,3902,-1,0,235.2,136,224.1,112,178.7,87,14,1,0,0,1
24,48,470,3376,0,0,192.6,159,171.6,109,182.1,76,9,1,12,0,1
14,142,467,3793,0,2,114.9,53,29.6,162,236.0,135,11,6,2,0,1
12,154,551,4702,0,0,111.9,78,142.5,26,234.0,148,12,8,2,0,1
16,155,483,4702,0,0,91.6,91,162.2,88,227.4,148,12,16,7,0,1
30,56,495,1477,0,0,225.1,158,273.4,105,232.7,95,6,5,3,0,1
30,73,495,2226,-1,0,226.1,131,199.7,62,202.7,97,8,5,0,0,1
18,77,491,2324,0,-1,223.9,113,161.5,107,237.1,96,12,5,1,0,1
15,40,408,4340,0,0,172.6,104,292.7,79,206.4,155,1,4,0,0,1
14,162,414,3774,0,0,149.0,111,160.3,80,266.7,101,14,1,1,0,1
39,101,426,267,0,0,166.5,91,196.5,76,213.2,117,6,4,0,0,1
7,63,455,2457,1,0,219.1,79,219.5,102,151.9,60,11,6,2,0,1
48,51,460,3681,0,-1,190.4,132,308.1,103,124.2,125,10,6,4,0,1
11,43,308,280,0,0,216.7,77,353.2,134,174.4,75,14,8,4,0,1
0,51,422,361,0,0,104.4,112,103.1,95,142.0,111,16,5,0,0,1
0,14,414,1464,0,0,146.3,109,94.0,82,110.0,108,14,9,0,0,1
0,64,511,328,0,1,68.3,114,137.1,89,174.6,51,10,6,2,0,1
7,62,440,1524,0,0,12.1,58,336.2,121,178.8,151,17,4,1,0,1
19,59,434,1242,0,-2,150.3,68,228.0,108,321.1,108,2,5,0,0,1
27,99,471,924,0,0,130.8,74,218.7,112,240.1,108,16,6,1,0,1
0,69,412,3983,0,0,203.9,111,220.1,136,233.9,121,6,13,3,0,1
0,132,478,3901,0,0,201.5,106,164.9,79,347.5,106,11,5,3,0,1
0,122,441,4140,0,1,196.7,98,164.1,119,394.4,108,0,6,0,0,1
35,203,414,697,0,0,160.8,94,287.3,93,343.6,122,11,9,2,0,1
26,194,408,1878,0,0,139.3,64,282.0,126,189.2,138,13,8,5,0,1
31,156,409,581,0,1,174.5,88,266.4,56,148.4,98,9,8,2,0,1
2,103,418,4582,0,-1,124.0,152,228.1,82,185.7,135,9,2,3,0,1
10,100,411,2360,1,-1,184.3,115,142.4,85,213.0,135,9,14,2,0,1
10,126,299,4317,0,1,198.2,93,166.8,82,187.3,148,15,2,4,0,1
19,192,410,2338,1,0,86.3,84,230.0,111,183.2,100,5,3,3,0,1
5,27,490,3423,-2,0,76.3,67,179.2,92,311.9,92,9,4,4,0,1
40,43,443,2690,0,0,79.5,44,204.2,105,188.3,91,12,4,2,0,1
3,77,577,1894,1,1,331.5,115,164.9,122,123.8,103,6,18,3,0,1
30,64,427,1041,-2,-1,186.7,89,156.7,120,128.0,117,10,0,3,0,1
18,42,456,322,0,0,200.0,123,162.9,123,131.3,118,10,0,2,0,1
3,140,416,1912,0,-1,179.3,128,133.0,69,273.4,127,0,10,8,0,1
5,135,408,1737,0,0,208.2,133,110.3,35,244.5,111,5,4,3,0,1
17,142,417,3348,0,0,197.4,129,134.6,73,242.2,127,3,3,4,0,1
25,202,413,3804,0,0,165.3,116,218.9,117,142.9,100,12,1,8,1,1
13,130,468,2062,0,1,222.1,113,232.6,73,170.6,101,4,9,8,1,1
8,212,495,3685,0,0,93.9,112,224.7,100,146.3,85,17,1,5,1,1
50,184,415,4109,0,0,72.9,135,241.3,57,70.6,52,11,4,3,0,1
15,39,418,4109,0,0,152.1,141,223.1,67,206.9,24,11,11,1,0,1
50,75,409,4399,0,0,138.1,124,117.7,54,51.7,74,7,1,0,0,1
40,52,408,4508,0,0,147.1,116,269.8,125,248.6,93,4,5,3,0,1
42,26,408,4537,0,0,191.9,123,258.2,112,262.2,86,7,4,5,0,1
19,49,434,3991,0,0,188.1,129,269.8,98,147.4,82,6,14,2,0,1
28,60,414,4899,0,1,78.0,95,301.7,119,304.0,117,10,8,1,0,1
48,42,408,4914,0,0,244.8,30,211.1,128,197.5,159,6,3,7,0,1
15,206,665,4899,0,-2,184.1,58,205.3,116,317.2,160,8,6,0,0,1
34,202,434,1049,0,0,230.3,130,190.4,3,298.9,140,11,9,3,0,1
24,10,418,2166,0,-2,189.8,112,187.9,145,164.5,47,12,2,3,0,1
34,53,438,515,0,0,199.5,97,191.0,114,306.4,125,10,4,7,0,1
50,27,429,1432,0,0,162.9,91,219.7,116,175.2,125,9,5,12,1,1
49,95,412,1357,0,0,151.3,101,236.9,99,210.1,125,8,3,5,1,1
4,52,501,1406,0,-1,134.2,96,89.0,120,199.1,130,13,3,5,1,1
5,201,419,360,1,0,99.6,98,208.6,127,263.1,140,10,2,4,0,1
4,129,415,684,1,-1,181.7,85,180.0,13,144.9,134,3,1,2,0,1
1,82,434,688,0,0,62.8,42,241.2,86,51.7,128,7,2,0,0,1
5,135,419,4517,0,0,106.7,129,96.3,27,181.2,62,5,2,6,1,1
5,40,413,346,0,0,174.6,130,54.2,76,201.8,4,10,0,3,1,1
8,136,408,2916,0,-1,195.1,122,173.1,64,143.8,52,5,22,6,1,1
48,109,427,4406,0,0,135.8,50,265.6,164,129.8,107,4,3,6,0,1
42,15,427,4660,0,0,39.7,64,229.6,166,8.4,91,9,1,4,0,1
45,68,454,3522,0,2,143.0,69,248.3,164,263.4,103,9,13,2,0,1
32,112,408,2076,0,-1,291.0,86,152.6,148,324.8,99,3,1,2,0,1
46,172,431,1498,0,0,282.7,157,173.0,125,135.2,95,12,7,3,0,1
36,125,408,1498,-1,0,325.2,122,189.0,123,219.3,94,10,5,1,0,1
13,170,209,1550,0,0,167.1,102,184.4,95,177.4,54,15,7,3,0,1
21,168,408,918,-1,0,337.5,108,166.5,107,154.5,27,9,4,3,0,1
18,144,410,3081,0,0,85.8,118,150.0,11,161.5,74,18,4,3,0,1
21,27,525,4408,0,0,258.0,86,162.3,119,166.3,107,11,4,-8,0,1
5,125,430,3564,1,0,196.5,31,330.0,139,62.1,107,10,11,1,0,1
2,147,573,4078,0,0,296.4,70,185.3,142,60.2,109,14,2,1,0,1
20,74,812,1484,1,0,149.9,89,230.9,103,164.3,92,14,3,4,0,1
25,77,499,1929,-1,4,109.1,106,246.1,45,119.0,107,15,2,5,0,1
25,74,433,2915,1,-1,191.5,104,271.1,97,86.5,138,16,3,1,0,1
34,151,408,1239,0,1,145.5,81,198.1,42,79.5,106,14,3,2,0,1
38,139,477,1976,-1,0,160.4,100,238.7,64,217.9,53,11,2,5,0,1
41,142,408,1085,0,0,-230.3,59,179.0,27,330.6,63,19,3,2,0,1
13,38,408,1672,-1,0,23.4,98,164.6,73,159.4,127,10,6,2,0,1
27,56,448,1680,0,0,26.3,138,362.1,100,159.3,148,8,8,4,0,1
28,84,413,1710,0,0,133.4,72,101.1,97,276.4,102,8,5,5,0,1
32,21,487,1334,-1,0,193.3,104,305.9,110,312.7,105,4,5,2,0,1
47,70,429,2106,0,0,155.1,66,181.1,52,249.6,108,1,5,7,0,1
48,18,415,124,0,0,148.1,98,167.4,93,198.9,118,0,5,5,0,1
50,43,438,126,0,4,241.5,82,319.5,106,179.4,57,7,-28,0,0,1
50,61,455,126,0,0,291.1,98,326.5,135,157.8,56,9,9,1,0,1
42,155,415,126,0,0,251.5,106,110.2,125,53.3,133,8,2,0,0,1
20,17,408,613,0,-1,211.8,30,225.5,80,153.5,82,11,1,1,0,1
44,126,408,170,0,0,49.4,64,290.9,88,159.3,75,14,9,4,0,1
37,135,439,729,0,0,171.5,90,261.3,79,153.5,43,8,3,2,0,1
40,3,467,2448,0,0,106.1,83,181.5,70,169.6,100,12,9,7,1,1
46,164,426,3191,0,1,346.0,89,127.4,114,201.6,100,9,2,4,1,1
37,227,659,2332,0,0,172.6,98,86.8,111,114.6,78,13,11,5,1,1
29,176,485,1665,0,0,208.4,74,200.5,85,296.8,123,12,12,2,0,1
29,151,431,1737,0,2,210.3,78,144.2,71,240.7,36,14,4,5,0,1
33,66,408,1188,0,0,200.9,92,174.4,59,288.4,150,8,2,3,0,1
1,112,497,3767,0,0,210.4,164,222.3,79,254.9,32,7,2,0,0,1
18,154,459,4553,0,2,230.8,97,183.9,84,257.0,57,11,8,8,0,1
23,133,467,4386,0,0,340.4,97,191.6,110,229.3,62,19,1,3,0,1
30,132,417,4465,1,0,335.1,82,157.4,106,172.5,113,11,3,3,0,1
40,149,471,4694,0,0,248.6,83,151.4,76,185.7,120,10,4,3,0,1
19,117,458,1983,1,0,205.3,87,149.2,86,145.5,151,6,8,4,0,1
36,78,509,2817,1,1,244.1,146,181.1,114,195.7,107,7,21,6,0,1
5,94,444,3754,0,0,124.5,160,211.6,103,176.7,98,5,13,0,0,1
38,91,415,3421,0,0,197.1,44,223.0,166,141.5,107,7,7,0,0,1
17,73,477,2452,0,-1,271.6,99,82.8,71,341.1,99,10,11,0,0,1
9,71,437,2427,-1,-1,238.6,111,243.4,89,188.4,102,12,3,0,0,1
23,98,541,723,0,0,255.7,83,144.3,75,210.3,72,11,4,4,0,1
90,56,484,2682,0,1,165.8,81,261.3,109,373.6,130,8,1,1,0,1
30,42,447,1219,0,-1,245.2,6,223.1,71,223.3,111,6,6,0,0,1
31,51,497,16,0,0,158.9,110,188.1,72,87.8,134,6,2,0,0,1
8,144,427,1718,0,-1,68.4,140,231.5,20,169.7,165,10,18,-1,1,1
34,132,428,1719,-1,0,50.7,104,67.6,86,245.1,86,5,4,3,1,1
34,202,411,2114,-1,0,60.1,92,36.9,81,196.4,88,11,6,4,1,1
23,41,455,4813,1,0,318.9,63,180.1,84,179.1,111,8,7,1,0,1
39,26,278,1505,-1,0,214.1,65,191.5,0,206.6,113,16,2,1,0,1
1,69,413,563,1,0,168.1,65,119.9,110,179.1,110,6,3,4,0,1
18,127,408,686,0,0,182.3,98,120.3,103,232.0,123,6,0,2,0,1
28,70,408,126,0,0,171.8,87,168.6,102,231.3,81,14,2,6,0,1
20,151,408,407,1,-2,149.0,95,122.2,34,227.5,81,14,2,0,0,1
49,215,428,1983,0,0,43.3,96,293.0,58,213.5,9,11,7,4,0,1
46,144,512,990,-1,0,226.2,104,307.0,75,235.9,119,8,2,2,0,1
11,141,552,1422,0,0,123.9,99,256.0,70,255.5,106,14,4,1,0,1
31,151,420,204,0,1,198.8,90,249.0,126,367.5,106,10,5,3,0,1
42,50,441,204,0,0,187.9,88,238.6,42,278.5,109,11,3,8,0,1
47,242,410,1334,0,0,238.8,14,231.1,82,297.1,111,12,5,8,0,1
5,153,431,4677,0,0,119.5,44,273.3,132,225.4,94,-7,12,2,0,1
32,33,413,4842,0,0,156.4,130,292.8,95,125.6,85,22,8,4,0,1
1,56,411,4293,-1,0,191.7,126,126.5,97,176.7,4,9,2,-3,0,1
11,5,505,4094,-1,0,279.5,102,286.2,73,237.4,75,8,2,1,0,1
10,67,476,4347,0,0,276.4,138,226.7,71,239.9,57,11,19,3,0,1
4,66,413,3728,0,0,123.1,89,283.2,88,207.4,52,5,2,3,0,1
43,90,485,3277,0,0,237.4,86,268.6,116,87.3,130,9,1,2,1,1
42,104,475,3542,0,0,211.2,137,254.1,113,126.4,84,14,3,2,1,1
31,94,669,1938,-1,1,208.1,96,174.6,104,209.7,98,18,2,4,1,1
15,94,456,4173,1,0,151.3,117,291.4,105,154.3,134,0,4,3,1,1
0,96,425,1839,0,0,157.9,121,155.0,65,192.4,105,9,2,5,1,1
15,114,417,3900,0,1,191.3,105,147.1,86,201.3,82,5,4,3,1,1
46,121,697,4492,0,-2,207.3,119,136.6,35,153.0,93,9,1,1,0,1
49,90,612,4514,0,0,215.0,122,44.4,68,183.8,83,11,12,4,0,1
49,121,509,4719,-1,0,271.2,59,118.1,59,198.9,109,13,2,3,0,1
17,88,419,1246,0,-1,154.1,101,141.1,77,191.0,67,17,17,7,0,1
3,82,305,1262,0,0,154.1,103,164.1,84,243.8,60,16,10,6,0,1
8,8,596,985,0,0,154.1,108,111.1,82,222.8,49,13,6,8,0,1
43,146,293,2610,0,0,229.6,129,242.1,99,158.4,10,14,-14,4,1,1
13,138,415,1849,0,0,237.9,149,219.4,105,162.2,73,12,7,1,1,1
31,125,818,1329,0,0,243.0,123,358.0,97,155.6,82,11,13,0,1,1
7,188,491,4431,2,0,151.4,61,205.8,109,117.9,97,7,0,1,0,1
7,12,635,3845,1,0,147.6,57,128.3,105,91.0,80,12,2,0,0,1
7,79,428,3845,0,0,155.5,133,198.5,99,153.1,99,8,3,0,0,1
1,121,228,2392,0,0,55.7,124,170.6,108,254.5,62,4,9,1,0,1
1,80,491,802,0,1,124.3,95,126.1,106,237.6,65,8,9,1,0,1
2,108,431,681,0,-2,100.8,102,163.4,104,242.3,63,8,3,1,0,1
