state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,180,0,3169,0,0,233.6,110,197.4,99,159.1,136,10,8,3,0,1
6,58,-421,2845,0,-15,117.3,110,276.4,9,178.2,128,12,22,-23,0,1
16,128,66,2845,-3,-5,265.1,110,211.7,99,362.9,91,13,35,22,0,1
17,174,216,739,0,6,12.1,132,153.3,103,254.4,47,13,13,39,0,1
356,181,447,2288,4,0,143.1,75,195.5,165,254.4,103,-64,9,15,0,1
35,107,297,2301,6,0,55.8,130,195.5,103,254.4,306,13,3,-33,0,1
31,42,213,1616,0,-2,270.4,48,151.1,163,162.6,104,19,5,-9,0,1
8,84,415,1744,-1,-6,233.4,138,143.7,102,162.6,132,37,5,4,0,1
31,137,415,1616,0,0,214.3,115,121.2,153,162.6,136,46,0,0,0,1
35,84,408,2510,6,2,130.0,71,67.8,88,196.9,89,6,7,28,0,1
17,128,408,2510,0,-3,215.4,69,61.9,79,209.1,92,6,8,3,0,1
19,84,1266,2510,9,0,299.4,31,61.9,111,243.9,87,6,7,7,0,1
36,178,415,311,0,0,166.7,136,151.0,38,81.7,118,10,6,3,0,1
31,75,415,318,0,2,166.7,37,148.3,83,186.9,92,10,3,3,0,1
25,54,415,155,-6,-1,211.5,57,148.3,122,328.2,50,2,1,4,0,1
30,121,489,1516,-3,2,187.8,88,258.6,10,212.2,137,5,7,2,0,1
19,121,-55,1516,0,-1,194.2,88,348.5,108,168.6,89,10,7,4,0,1
19,121,669,1609,-13,18,218.2,9,348.5,117,212.6,85,10,17,-22,0,1
24,211,707,116,4,0,157.0,79,103.1,94,208.1,93,19,6,0,0,1
24,146,118,116,4,6,124.2,79,249.2,94,211.8,103,7,6,7,0,1
192,147,425,116,2,-5,156.8,79,103.1,146,177.6,96,17,6,0,0,1
15,65,162,774,-2,-17,129.1,137,83.8,80,106.7,111,12,11,4,1,1
0,111,-541,100,2,-2,129.1,137,234.4,109,208.8,147,1,5,4,1,1
15,19,418,100,0,-10,159.1,161,228.5,83,208.8,111,10,6,4,1,1
14,74,440,18,-13,11,187.7,127,163.4,148,274.9,90,14,5,0,0,1
39,74,473,916,-4,-3,60.2,96,247.8,147,122.3,94,10,5,0,0,1
39,107,442,916,-2,6,187.7,138,89.3,148,196.0,87,10,5,5,0,1
-24,3,501,3509,4,-1,105.8,88,247.6,53,196.7,111,4,10,3,0,1
22,212,1313,3509,2,-7,161.3,126,48.1,38,16.4,113,12,3,3,0,1
283,95,1076,3509,2,2,156.6,88,247.6,83,141.6,51,0,5,3,0,1
12,193,415,2065,-5,-3,276.0,30,307.2,88,203.0,99,13,6,3,0,1
12,1,-292,4880,0,-14,120.7,24,307.2,76,134.9,47,13,15,4,0,1
12,59,-93,2576,-1,-1,120.7,79,301.4,44,203.0,99,13,-15,4,0,1
39,153,11,1268,1,-14,332.9,82,317.8,91,160.6,53,5,10,1,1,1
33,161,428,1268,-1,0,271.9,100,317.8,106,245.9,128,5,9,6,1,1
34,161,-172,1268,0,0,332.9,93,317.8,103,206.6,98,5,9,4,1,1
13,57,463,1218,2,-2,196.4,139,154.1,90,89.3,75,13,4,35,0,1
