state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,135,410,2595,0,0,260.7,102,199.1,99,254.7,91,10,2,0,0,1
16,126,412,2864,0,0,272.3,103,194.1,97,253.9,87,9,3,1,0,1
35,108,420,2350,0,0,161.6,135,195.8,105,258.4,102,13,2,0,0,1
28,113,415,2300,0,0,157.0,122,192.7,103,260.8,100,11,1,0,0,1
31,138,417,1647,0,0,241.9,114,121.8,106,162.5,104,12,5,0,0,1
33,121,426,1727,0,0,243.1,117,124.4,105,168.6,102,12,4,0,0,1
34,88,428,2581,0,0,298.1,72,131.7,88,197.2,90,6,7,2,0,1
36,91,408,2370,0,0,293.7,68,62.1,89,199.3,95,5,6,1,0,1
35,76,415,23,0,0,164.2,118,147.7,122,191.5,121,9,2,3,0,1
36,65,416,205,0,0,183.5,113,150.4,127,173.4,120,10,2,3,0,1
19,123,503,1415,0,0,215.5,89,343.9,108,211.7,115,6,6,2,0,1
19,121,508,1601,0,0,217.3,84,323.0,108,212.5,115,6,5,2,0,1
19,142,413,476,0,0,158.2,79,101.9,98,211.7,95,7,6,0,0,1
26,160,412,299,0,0,157.4,82,102.4,84,209.7,93,8,5,0,0,1
13,51,419,120,0,0,125.1,140,227.2,78,209.6,110,12,5,3,1,1
14,68,425,100,0,0,125.8,136,230.6,83,208.8,113,12,6,3,1,1
39,74,437,1041,0,0,190.4,126,163.8,152,190.9,93,10,5,0,0,1
31,87,452,847,0,0,186.8,126,164.7,149,197.3,92,10,4,0,0,1
25,94,496,3078,0,0,164.2,94,241.9,75,191.5,118,12,4,2,0,1
24,108,509,3525,0,0,155.3,86,251.0,74,217.0,114,11,5,3,0,1
11,60,424,2048,0,0,117.8,62,296.7,75,192.3,94,12,6,3,0,1
12,48,414,1519,0,0,123.5,70,304.5,73,142.9,101,12,6,3,0,1
29,158,414,1311,0,0,332.9,68,273.3,95,131.3,127,5,9,4,1,1
34,165,417,1670,0,0,326.5,66,330.5,96,160.6,129,4,9,3,1,1
13,85,408,1130,0,0,196.3,135,280.9,93,100.7,74,12,4,1,0,1
14,83,423,752,0,0,218.4,139,280.9,90,81.0,74,12,4,0,0,1
44,87,476,3469,0,0,189.8,109,218.4,111,151.6,120,8,1,3,0,1
45,93,506,3832,0,0,191.4,114,217.6,111,131.0,116,7,3,1,0,1
8,147,414,3618,0,0,138.6,116,242.4,92,210.8,136,9,4,0,0,1
8,145,413,3590,0,0,163.7,130,239.1,95,224.6,132,10,4,0,0,1
4,83,408,2515,0,0,60.4,81,149.1,121,261.6,63,5,5,5,1,1
4,75,412,3324,0,0,80.6,88,166.8,119,206.8,62,5,6,4,1,1
4,129,446,1594,0,0,160.8,115,72.3,98,184.1,89,8,16,0,0,1
8,125,424,1613,0,0,188.8,110,72.6,101,182.6,78,9,19,0,0,1
44,130,506,863,0,0,79.1,88,235.4,64,237.4,114,10,1,0,0,1
45,136,507,681,0,0,79.9,83,239.9,70,237.1,114,8,1,0,0,1
49,57,408,1885,0,0,208.9,114,191.9,112,181.5,112,9,1,0,0,1
50,54,408,1327,0,0,207.6,114,192.9,122,180.6,114,8,3,0,0,1
25,16,416,1391,0,0,191.2,109,258.2,83,173.1,102,5,6,0,0,1
26,20,411,1485,0,0,191.6,104,256.3,83,182.2,101,5,5,0,0,1
16,47,483,4803,0,0,116.8,110,214.5,107,191.0,85,10,0,0,0,1
10,47,505,4444,0,0,117.8,121,215.0,121,177.9,90,10,0,0,0,1
13,147,426,4690,0,0,87.4,94,127.9,63,235.0,158,13,6,2,0,1
18,141,432,4747,0,0,84.2,90,139.3,63,255.4,147,13,6,1,0,1
29,77,503,2189,0,0,216.3,105,201.4,102,246.9,97,10,5,1,0,1
32,74,486,2150,0,0,225.0,104,201.5,106,246.7,97,10,4,1,0,1
35,57,417,3387,0,0,177.5,94,203.9,74,212.3,115,8,4,0,0,1
36,54,411,3509,0,0,177.9,99,199.0,72,212.0,115,8,3,0,0,1
8,69,413,1808,0,0,213.8,79,191.8,102,150.5,72,13,5,3,0,1
9,72,432,1151,0,0,221.2,81,165.2,86,150.0,71,13,6,2,0,1
0,38,442,756,0,0,148.6,130,175.3,80,130.7,108,14,6,0,0,1
0,35,408,358,0,0,145.0,120,172.4,80,132.1,116,17,6,0,0,1
19,81,435,1342,0,0,150.4,64,231.6,119,228.6,107,10,4,1,0,1
11,76,417,1396,0,0,172.6,62,224.0,111,227.8,108,9,5,0,0,1
1,145,416,3946,0,1,208.7,107,193.0,94,117.8,107,9,6,3,0,1
0,138,414,3817,0,0,172.8,109,184.5,95,73.9,107,9,4,3,0,1
36,147,409,299,0,0,142.2,94,261.9,93,193.0,107,10,9,0,0,1
33,145,408,539,0,0,184.6,85,266.8,94,190.4,114,11,9,0,0,1
10,100,419,2270,0,0,116.4,103,168.7,85,187.8,131,9,2,3,0,1
7,99,408,2371,0,0,120.6,102,168.6,84,187.7,131,9,1,3,0,1
12,148,418,4959,0,0,85.8,75,172.7,106,176.2,92,8,2,2,0,1
14,159,423,3427,0,0,87.3,78,152.9,110,169.3,91,9,3,3,0,1
22,64,412,2235,0,0,212.0,120,165.9,121,139.0,119,13,5,2,0,1
20,65,409,1712,0,0,212.5,123,167.9,125,134.8,114,12,3,2,0,1
6,141,413,1906,0,0,195.0,126,134.2,83,242.2,124,7,4,2,0,1
4,141,408,1996,0,0,186.7,133,155.2,74,243.9,145,5,5,2,0,1
12,132,409,3719,0,0,159.2,113,234.3,121,146.3,90,10,2,5,1,1
13,120,417,3588,0,0,163.2,114,229.6,128,141.7,91,7,3,5,1,1
49,101,416,4111,0,0,122.7,126,212.6,55,85.9,80,11,2,1,0,1
34,96,411,3326,0,0,139.8,135,231.9,58,75.9,76,10,3,0,0,1
11,56,408,4499,0,0,192.9,109,273.9,92,226.9,86,7,4,3,0,1
16,55,408,4537,0,0,192.2,100,267.6,95,241.8,87,7,4,2,0,1
13,56,427,4717,0,0,204.3,57,211.8,114,272.8,125,6,2,0,0,1
16,54,408,4899,0,0,225.7,57,209.7,115,225.1,131,5,2,0,0,1
44,6,408,983,0,0,186.4,109,189.7,61,278.8,59,11,5,1,0,1
44,10,421,1138,0,0,158.4,115,184.3,67,282.4,38,10,6,1,0,1
46,81,412,1093,0,0,151.4,85,223.9,108,202.3,127,8,3,5,1,1
49,87,414,1835,0,0,149.0,78,224.8,110,203.3,126,10,2,5,1,1
5,140,424,771,0,0,128.7,108,180.3,62,140.8,123,7,1,1,0,1
3,143,409,689,0,0,126.7,99,180.3,62,129.2,132,7,1,1,0,1
4,138,408,2259,0,0,201.9,129,82.3,86,180.4,76,4,2,2,1,1
5,127,408,3128,0,0,199.2,130,74.3,75,176.4,70,5,3,3,1,1
48,58,414,4105,0,0,145.5,67,249.1,164,129.5,102,12,3,2,0,1
37,58,421,3842,0,0,144.1,66,246.7,165,130.5,103,13,0,2,0,1
36,129,451,1486,0,0,226.5,104,177.5,124,183.8,95,11,8,1,0,1
35,113,409,1506,0,0,279.2,100,177.8,122,186.9,94,12,7,0,0,1
13,184,408,1892,0,0,183.1,100,168.5,93,153.5,53,11,2,1,0,1
14,160,408,1707,0,0,187.5,98,169.9,95,164.5,54,11,4,1,0,1
5,115,417,4124,0,0,257.4,80,175.9,142,166.4,106,11,2,3,0,1
4,116,411,4149,0,0,272.3,82,179.2,141,169.1,106,10,1,1,0,1
23,64,508,683,0,0,200.1,90,246.6,83,137.0,91,14,3,1,0,1
21,62,508,1327,0,0,196.0,89,246.3,92,130.2,90,14,2,2,0,1
40,147,408,293,0,0,180.9,94,187.3,63,261.1,35,12,3,3,0,1
42,146,409,298,0,0,197.5,92,187.4,66,263.6,47,12,3,2,0,1
26,34,418,1652,0,0,105.1,98,165.6,102,163.3,105,7,6,2,0,1
26,41,410,1669,0,0,145.1,98,161.8,93,160.2,108,8,5,2,0,1
47,62,415,1242,0,0,145.3,76,168.8,93,194.8,100,6,3,1,0,1
47,42,426,1332,0,0,170.0,72,168.8,87,213.8,98,5,3,2,0,1
49,43,421,66,0,0,256.9,105,210.6,107,124.9,67,10,4,0,0,1
50,50,415,57,0,0,254.8,92,214.2,102,163.0,66,10,3,0,0,1
49,111,410,613,0,0,211.6,71,217.2,84,151.4,51,6,1,1,0,1
38,120,410,517,0,0,211.5,72,216.5,80,164.7,50,6,0,0,0,1
43,150,502,2186,0,0,181.0,101,166.8,110,151.5,102,13,3,3,1,1
47,157,504,2456,0,0,173.2,102,169.3,113,142.0,98,13,2,3,1,1
31,129,408,1771,0,0,240.2,94,171.6,87,296.2,105,10,6,3,0,1
23,139,410,1668,0,0,244.7,88,167.4,82,298.3,104,10,7,2,0,1
23,161,504,4553,0,0,227.2,95,183.2,83,257.4,61,12,1,0,0,1
26,156,509,4606,0,0,231.3,95,186.6,84,251.9,40,12,3,0,0,1
32,147,508,4704,0,0,242.7,77,151.4,84,172.9,110,7,4,2,0,1
30,147,493,4382,0,0,239.9,79,147.6,84,172.5,105,8,4,2,0,1
32,73,412,3522,0,0,198.8,144,229.6,112,155.4,96,6,3,0,0,1
32,91,408,3742,0,0,203.1,144,239.1,115,150.9,104,7,3,0,0,1
8,84,422,1832,0,0,246.1,109,157.6,87,184.4,98,11,2,0,0,1
10,80,415,2049,0,0,235.5,109,157.5,94,189.4,98,11,2,0,0,1
23,63,419,1886,0,0,156.2,89,224.4,71,182.2,112,5,2,0,0,1
22,51,429,1173,0,0,157.9,90,223.2,78,170.3,111,6,1,1,0,1
36,143,408,1711,0,0,54.5,118,132.6,54,170.0,95,7,7,3,1,1
32,140,410,1735,0,0,61.5,117,70.6,83,162.5,94,9,7,3,1,1
21,55,414,1464,0,0,213.9,71,163.5,102,175.0,112,8,2,2,0,1
21,40,416,2032,0,0,202.6,75,163.9,107,177.5,112,8,2,1,0,1
20,69,411,227,0,0,170.8,98,132.5,102,229.2,69,13,1,1,0,1
17,78,408,284,0,0,169.7,96,157.1,102,228.4,77,15,2,0,0,1
44,144,441,1501,0,0,202.2,98,292.4,73,225.5,119,13,2,1,0,1
47,141,410,1019,0,0,198.2,100,308.6,74,225.1,120,13,2,0,0,1
38,109,452,455,0,0,213.7,103,211.6,80,278.5,121,12,5,3,0,1
37,120,412,366,0,0,208.1,103,244.8,77,293.6,109,11,4,2,0,1
4,48,413,4797,0,0,162.0,123,137.9,94,160.9,90,10,1,2,0,1
4,36,408,4882,0,0,158.2,123,133.3,94,177.1,91,11,1,3,0,1
11,117,409,4418,0,0,248.1,100,262.4,97,239.1,67,8,3,0,0,1
6,97,428,4426,0,0,252.5,101,258.6,98,219.6,71,9,4,1,0,1
46,109,509,3666,0,0,212.1,93,246.9,86,194.1,87,10,0,1,1,1
43,117,500,3642,0,0,209.0,95,236.2,79,181.4,87,11,1,1,1,1
13,93,408,3646,0,0,158.0,105,149.8,103,189.7,80,7,5,3,1,1
15,94,408,4083,0,0,157.5,105,159.1,97,192.7,83,9,4,4,1,1
49,107,507,4682,0,0,214.5,118,208.5,76,178.7,97,11,2,1,0,1
49,110,502,4299,0,0,214.6,112,205.3,75,173.9,102,11,1,0,0,1
9,80,413,856,0,0,170.7,101,134.6,83,197.0,69,11,7,1,0,1
17,76,418,1007,0,0,169.3,103,117.5,84,208.7,57,11,8,1,0,1
30,127,420,2350,0,0,241.6,124,247.3,92,187.9,67,12,4,0,1,1
33,127,413,1560,0,0,247.4,124,247.4,94,205.6,60,13,3,1,1,1
7,82,509,4417,0,0,120.4,58,194.0,102,114.8,95,10,2,0,0,1
6,75,498,3868,0,0,150.7,63,193.8,105,110.4,90,10,0,1,0,1
1,68,434,711,0,0,126.1,101,173.3,107,247.3,58,7,9,0,0,1
2,79,414,691,0,0,125.6,98,173.4,110,254.2,69,7,8,0,0,1
21,73,426,3790,0,0,235.1,93,179.2,110,276.6,105,8,7,2,0,1
20,77,442,3837,0,0,253.3,92,180.6,105,265.0,104,7,6,3,0,1
23,71,418,2388,0,0,159.6,109,195.2,73,173.3,69,13,3,0,0,1
26,72,418,2317,0,0,141.1,107,215.1,72,188.3,77,12,3,0,0,1
0,95,415,1,0,0,198.1,91,200.9,83,190.9,114,8,2,3,0,1
3,97,413,7,0,0,190.4,87,205.9,74,197.3,112,7,2,4,0,1
20,84,422,1806,0,0,263.4,73,205.6,128,279.1,107,9,5,2,1,1
11,73,415,1882,0,0,245.3,72,187.9,133,261.8,115,8,7,2,1,1
0,113,414,971,0,0,162.2,137,157.3,76,135.5,93,15,5,0,0,1
16,107,417,917,0,0,178.3,140,163.2,71,132.7,102,13,4,0,0,1
45,138,441,1395,0,0,151.6,71,116.8,111,178.0,102,9,6,0,0,1
45,135,411,1641,0,0,144.3,82,115.3,105,180.0,101,10,6,0,0,1
12,86,435,3892,0,0,134.4,104,218.8,107,242.9,101,11,8,0,0,1
16,99,412,3879,0,0,136.3,98,184.9,106,254.7,96,11,9,0,0,1
15,122,422,3772,0,0,170.5,92,180.9,109,236.9,75,10,2,0,0,1
15,124,408,3577,0,0,169.6,94,172.9,107,257.5,76,11,2,0,0,1
21,54,509,3800,0,0,287.9,102,216.0,74,225.0,111,8,5,2,0,1
25,34,502,3715,0,0,259.4,107,149.5,76,190.8,112,8,6,1,0,1
3,143,427,2528,0,0,165.8,90,122.8,97,218.7,143,10,1,1,0,1
4,144,425,2263,0,0,148.7,90,131.1,98,221.0,139,9,0,0,0,1
42,157,408,4044,0,0,229.5,90,152.8,116,239.4,107,9,7,2,0,1
47,153,408,3908,0,0,230.7,89,148.4,117,283.7,110,9,7,2,0,1
19,106,414,440,0,0,192.3,117,230.4,94,224.9,86,12,2,2,0,1
18,106,422,508,0,0,180.9,117,222.8,93,223.2,91,11,2,2,0,1
7,128,408,1722,0,0,115.3,108,210.5,89,249.0,109,12,7,1,0,1
8,126,410,1622,0,0,146.2,108,202.2,86,249.4,132,13,6,1,0,1
3,64,414,4195,0,0,56.6,124,185.8,60,212.6,91,9,2,1,0,1
3,62,427,4612,0,0,85.8,125,175.0,62,211.8,82,9,2,0,0,1
22,45,481,1855,0,0,191.9,87,255.8,124,149.4,124,19,6,0,1,1
16,37,489,1603,0,0,200.6,85,255.0,124,139.6,125,20,5,0,1,1
30,62,504,3082,0,0,159.0,64,158.8,110,69.9,118,14,2,1,0,1
32,67,507,3440,0,0,163.7,84,178.7,107,51.1,119,14,3,0,0,1
35,75,416,1555,0,0,262.9,116,212.9,47,172.9,111,9,4,0,1,1
32,70,423,485,0,0,296.5,114,204.0,46,175.9,114,8,4,0,1,1
21,125,495,3650,0,0,113.0,125,152.5,82,178.1,118,10,2,2,0,1
24,108,493,4448,0,0,114.3,117,157.5,83,185.2,117,10,3,1,0,1
15,103,409,105,0,0,237.5,125,215.6,115,141.9,83,8,4,1,0,1
12,101,410,322,0,0,252.2,123,216.4,114,142.5,82,8,4,2,0,1
27,45,409,987,0,0,207.8,92,226.5,85,199.9,115,12,7,1,0,1
26,34,410,1745,0,0,211.0,92,200.5,77,191.9,117,12,6,0,0,1
20,109,509,2070,0,0,190.7,106,185.4,117,198.2,106,8,3,3,0,1
20,126,509,2847,0,0,197.4,102,196.1,116,221.0,103,9,3,3,0,1
33,128,508,4275,0,0,140.1,117,108.6,97,227.4,123,8,4,2,0,1
35,130,501,4489,0,0,160.6,121,109.5,99,221.8,117,9,5,2,0,1
5,86,408,1409,0,0,157.1,53,230.5,103,247.3,105,12,4,1,0,1
13,85,408,1116,0,0,201.3,57,232.2,98,252.8,103,12,3,0,0,1
25,169,419,415,0,0,71.4,103,159.8,86,151.4,82,8,1,4,1,1
23,133,418,191,0,0,75.2,108,153.4,84,156.0,79,8,3,3,1,1
29,85,509,4628,0,0,180.8,130,146.9,105,226.7,122,6,6,3,1,1
23,58,505,4677,0,0,188.2,128,174.7,102,225.3,127,5,6,4,1,1
44,100,408,4376,0,0,84.4,91,195.1,123,171.1,87,9,2,1,0,1
43,92,408,4552,0,0,90.5,91,172.5,127,174.9,86,10,4,2,0,1
28,130,423,186,0,0,210.2,113,163.3,123,264.9,95,9,3,3,0,1
30,136,409,155,0,0,218.4,114,162.9,116,283.4,101,8,3,2,0,1
28,91,414,1380,0,0,145.4,83,218.6,120,143.9,125,9,1,3,0,1
27,85,417,1336,0,0,147.4,92,217.5,113,148.7,124,10,1,3,0,1
4,78,409,1475,0,0,166.6,134,161.8,85,262.8,80,6,5,1,0,1
4,74,419,1460,0,0,166.0,124,155.6,87,268.5,70,4,4,1,0,1
38,65,414,3240,0,0,230.2,122,238.4,139,259.3,119,8,2,1,0,1
31,74,409,3543,0,0,215.1,111,232.9,140,257.8,120,9,3,1,0,1
43,81,408,3811,0,0,200.6,88,206.2,94,197.4,60,7,1,3,0,1
43,82,409,3797,0,0,172.9,99,199.2,100,199.2,62,7,0,3,0,1
12,154,408,4444,0,0,196.3,109,199.0,127,227.0,79,9,9,0,0,1
1,165,444,4229,0,0,200.5,108,207.4,128,204.8,79,9,10,1,0,1
0,88,508,3233,0,0,114.9,111,175.5,85,254.3,130,11,2,3,0,1
1,92,497,3134,0,0,131.0,112,178.6,83,244.3,129,11,3,3,0,1
34,72,409,2410,0,0,177.1,96,222.9,103,232.0,132,5,3,5,0,1
33,80,415,2398,0,1,167.6,98,221.1,108,223.3,139,4,4,4,0,1
9,92,489,2746,0,0,190.3,104,210.0,105,194.6,131,12,2,3,0,1
9,93,506,2586,0,0,201.9,104,217.1,114,184.4,129,12,3,2,0,1
22,157,415,2982,0,0,195.6,108,201.9,81,107.0,128,7,5,2,0,1
21,152,415,2836,0,0,208.0,103,193.0,77,112.0,141,5,4,4,0,1
45,97,505,3333,0,0,254.7,48,195.6,85,187.2,95,10,3,1,0,1
45,103,496,3264,0,0,258.5,46,179.8,84,199.5,95,12,3,1,0,1
46,110,408,3509,0,0,166.1,94,178.7,84,247.7,129,13,7,2,1,1
47,116,408,3287,0,0,139.0,86,179.1,87,290.7,137,13,6,2,1,1
23,145,429,4926,0,0,230.3,87,159.9,90,100.2,99,14,6,3,0,1
15,151,461,4843,0,0,216.2,104,149.0,95,109.8,97,13,4,2,0,1
46,119,408,3128,0,0,142.0,94,200.7,78,200.8,111,11,2,0,0,1
45,117,409,3101,0,0,137.7,91,192.9,77,226.9,109,12,0,1,0,1
42,82,408,2909,0,0,271.1,89,209.1,124,121.5,103,11,4,0,0,1
38,82,408,2615,0,0,271.6,88,208.3,126,121.3,106,10,4,0,0,1
18,121,408,3328,0,0,155.6,121,219.4,97,161.1,104,8,4,1,0,1
17,120,408,3460,0,0,184.2,121,218.0,99,163.2,100,8,4,0,0,1
38,148,409,1666,0,0,258.4,96,176.9,94,287.1,86,10,3,2,0,1
38,142,408,1868,0,0,257.4,95,175.9,94,284.5,86,10,4,2,0,1
34,61,409,343,0,0,191.1,116,155.9,113,226.9,86,6,5,0,0,1
36,70,408,388,0,0,189.1,118,168.5,116,227.6,87,7,6,0,0,1
42,67,417,2629,0,0,227.5,116,296.1,120,134.4,129,5,11,0,0,1
39,71,419,3391,0,0,226.1,111,252.3,117,156.2,142,5,10,0,0,1
37,97,417,1617,0,0,270.6,124,153.0,53,272.4,87,11,5,4,0,1
40,97,415,1761,0,0,269.4,114,146.0,33,269.8,85,12,3,5,0,1
13,161,408,3979,0,0,176.7,115,292.2,137,262.8,101,9,4,0,0,1
24,168,408,3884,0,0,187.4,117,289.4,139,249.7,101,9,3,0,0,1
33,72,414,2270,0,0,289.5,126,224.6,117,165.1,112,15,6,0,1,1
36,92,412,2275,0,0,337.4,114,227.3,109,155.0,110,14,6,0,1,1
42,144,479,46,0,0,146.7,127,246.6,96,254.8,110,13,1,0,0,1
44,136,505,46,0,0,156.8,126,255.1,92,272.4,112,14,1,0,0,1
9,116,458,1342,0,0,143.5,124,185.2,120,177.4,107,9,3,0,0,1
7,113,503,1227,0,0,114.1,122,183.1,134,166.1,115,9,4,0,0,1
10,138,504,4135,0,0,188.8,99,253.7,117,229.7,104,9,5,2,0,1
11,126,499,4186,0,0,185.6,104,261.1,115,234.3,105,10,5,3,0,1
18,51,413,4204,0,0,95.2,102,129.5,126,238.5,80,11,1,1,0,1
21,56,443,4393,0,0,96.1,102,136.7,122,231.4,81,11,0,0,0,1
