state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,127,424,2861,0,0,261.3,107,198.5,102,248.8,90,9,3,1,0,1
13,127,415,2852,0,0,260.1,114,200.9,107,324.0,90,9,2,1,0,1
16,126,413,2879,0,0,265.4,110,197.1,98,244.6,92,10,3,1,0,1
36,105,414,2274,0,0,158.1,122,193.9,112,249.7,101,13,2,1,0,1
38,106,462,2175,0,0,159.9,123,191.7,107,252.9,101,13,3,1,0,1
32,106,416,2386,0,0,158.4,122,196.5,105,242.6,100,13,2,1,0,1
32,132,426,1473,0,0,243.2,113,121.8,116,162.4,104,11,5,0,0,1
30,138,410,1554,0,0,243.2,117,121.0,110,160.1,106,12,5,0,0,1
31,130,443,1719,0,0,243.4,109,121.4,109,152.2,104,12,5,0,0,1
31,82,408,2632,0,0,300.8,71,99.3,87,193.5,88,7,8,2,0,1
34,65,409,2251,0,0,295.3,57,38.4,88,197.4,89,5,6,2,0,1
32,83,408,2782,0,0,295.7,86,47.0,88,198.4,89,7,6,1,0,1
35,76,418,295,0,0,163.6,111,146.3,124,186.7,120,9,3,3,0,1
35,75,412,66,0,0,167.1,109,147.7,117,188.6,120,9,3,3,0,1
35,74,436,155,0,0,166.8,112,142.7,122,186.1,125,9,3,3,0,1
17,92,503,1492,0,0,218.5,86,347.1,117,212.7,117,6,6,3,0,1
22,120,498,1511,0,0,221.7,82,355.2,105,212.3,121,7,6,1,0,1
19,118,500,1514,0,0,227.4,86,348.2,91,212.5,114,7,6,3,0,1
18,146,410,53,0,0,162.1,78,106.8,87,211.5,95,8,5,0,0,1
27,146,420,170,0,0,157.5,77,106.3,94,210.7,93,5,5,0,0,1
25,146,419,63,0,0,162.6,79,102.8,97,206.6,97,6,5,0,0,1
15,64,411,84,0,0,183.9,140,254.8,90,210.1,110,12,5,3,1,1
14,65,411,580,0,0,145.3,142,210.6,77,207.5,111,12,6,4,1,1
12,64,418,22,0,0,124.4,133,208.6,85,206.1,111,12,5,4,1,1
34,81,419,914,0,0,183.7,126,162.5,145,195.2,94,8,4,0,0,1
39,63,421,937,0,0,191.3,126,164.3,147,196.7,94,9,4,0,0,1
36,86,415,949,0,0,186.8,126,161.6,144,201.1,91,11,5,0,0,1
26,93,499,3569,0,0,154.4,90,246.4,74,191.7,115,12,5,3,0,1
26,90,507,3204,0,0,156.2,90,247.5,74,196.8,114,12,4,3,0,1
26,96,509,4740,0,0,161.5,88,248.1,72,201.1,114,11,4,2,0,1
13,60,414,2032,0,0,121.3,71,297.4,74,203.3,104,13,6,4,0,1
21,61,414,2292,0,0,123.4,69,263.1,74,205.1,105,13,6,2,0,1
9,57,411,2294,0,0,118.6,72,310.8,78,202.5,112,13,5,4,0,1
39,161,415,1428,0,0,324.7,63,319.7,96,162.9,127,4,7,3,1,1
30,158,415,1116,0,0,315.8,64,325.0,96,159.1,127,4,9,4,1,1
34,163,414,1040,0,0,349.0,73,308.3,96,162.0,128,5,9,4,1,1
13,85,408,1415,0,0,187.1,138,286.9,90,90.1,75,14,3,1,0,1
13,84,408,1182,0,0,217.3,138,284.7,90,86.6,76,14,4,1,0,1
13,84,408,1447,0,0,200.8,138,286.3,86,91.1,74,12,3,1,0,1
45,95,508,3051,0,0,191.7,97,217.5,110,130.6,130,7,3,2,0,1
49,93,509,2830,0,0,187.8,113,217.5,113,129.4,115,8,2,3,0,1
46,94,494,3048,0,0,189.4,120,226.5,111,122.9,126,7,2,3,0,1
9,148,434,3560,0,0,154.8,117,239.6,93,201.0,137,9,6,0,0,1
8,147,417,3636,0,0,154.9,116,239.8,91,211.3,135,10,4,0,0,1
8,149,431,3577,0,0,156.2,117,239.4,88,198.3,134,10,4,0,0,1
8,76,414,3374,0,0,63.5,88,168.9,120,209.8,66,5,6,4,1,1
5,78,408,3323,0,0,76.7,89,172.9,117,213.9,66,4,6,5,1,1
3,77,409,3003,0,0,85.5,86,171.1,122,211.7,54,4,5,5,1,1
3,142,424,1592,0,0,187.7,112,68.6,99,182.3,83,9,19,0,0,1
3,130,434,1624,0,0,172.2,111,76.6,98,182.0,69,8,18,0,0,1
3,122,423,1611,0,0,167.8,113,68.6,98,182.3,79,8,17,0,0,1
44,132,501,857,0,0,71.8,82,224.8,71,258.5,109,9,2,0,0,1
45,132,507,936,0,0,78.2,84,253.2,65,238.7,117,10,1,0,0,1
46,131,509,705,0,0,84.4,84,251.0,71,241.2,109,9,1,0,0,1
48,57,408,1597,0,0,218.3,109,194.0,110,182.3,113,8,2,0,0,1
49,51,413,1503,0,0,215.8,118,192.2,112,185.7,114,9,2,0,0,1
48,60,408,1782,0,0,210.0,114,190.2,113,182.2,114,8,2,0,0,1
10,24,414,1154,0,0,192.8,109,255.4,83,183.4,102,6,5,0,0,1
25,36,415,1242,0,0,188.7,108,258.5,84,185.0,101,6,6,0,0,1
25,16,415,1230,0,0,191.3,109,254.3,85,179.0,102,5,5,0,0,1
11,52,499,4411,0,0,124.4,118,207.7,114,178.9,84,10,0,0,0,1
9,51,490,4447,0,0,136.5,118,203.3,104,177.6,91,10,0,1,0,1
10,45,495,4383,0,0,113.9,116,218.0,110,179.2,89,10,0,1,0,1
16,143,429,4391,0,0,86.1,94,149.4,54,256.4,144,15,6,1,0,1
13,127,419,4451,0,0,88.4,93,137.4,55,249.7,143,12,5,2,0,1
15,148,429,4702,0,0,103.5,93,122.8,67,250.5,147,14,6,1,0,1
