state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,135,515,1450,0,0,266.3,99,190.8,117,315.8,82,3,2,1,0,1
13,80,420,3130,0,0,270.5,101,190.1,108,225.8,93,10,3,1,0,1
26,107,427,2804,0,0,169.4,125,200.1,125,224.4,94,4,4,2,0,1
24,100,479,2294,0,0,161.5,121,205.2,38,266.9,104,15,2,1,0,1
49,77,414,1575,0,0,243.2,114,112.9,106,154.8,101,11,4,4,0,1
49,128,445,1409,0,0,244.5,110,118.6,105,124.2,106,10,12,1,0,1
33,106,418,1547,0,0,299.4,86,28.4,89,138.2,88,8,7,2,0,1
44,110,408,2510,0,0,313.9,93,36.6,85,176.6,91,4,7,3,0,1
36,75,446,155,0,0,161.5,107,187.7,94,190.3,112,5,6,4,0,1
37,71,427,1495,0,0,173.6,134,138.0,125,185.5,121,17,1,3,0,1
10,7,495,1520,0,0,254.6,100,255.9,54,211.2,123,8,13,3,0,1
12,114,435,1517,0,0,216.8,76,308.6,157,212.5,109,6,7,1,0,1
27,148,427,354,0,0,187.3,81,94.3,106,242.0,91,10,8,0,0,1
22,145,312,116,0,0,163.0,82,111.0,118,220.4,98,9,2,0,0,1
32,62,478,722,0,0,220.4,127,278.6,143,197.7,108,13,6,3,1,1
8,51,439,100,0,0,129.1,108,173.1,99,156.8,118,16,5,4,1,1
39,50,454,1080,0,0,169.0,125,196.6,147,203.5,91,10,0,0,0,1
40,228,415,991,0,0,187.2,127,167.5,151,206.1,110,11,8,1,0,1
25,93,478,2040,0,0,140.4,93,257.7,76,184.4,114,12,4,2,0,1
24,116,499,3515,0,0,161.6,80,242.4,72,188.1,116,7,6,2,0,1
15,27,418,1712,0,1,141.8,68,332.2,81,210.4,95,9,4,0,0,1
21,97,414,2876,0,0,135.9,87,154.6,91,193.6,98,13,6,4,0,1
22,144,415,771,0,0,332.9,61,323.0,92,102.7,132,6,11,5,1,1
34,164,427,1217,0,0,290.9,83,261.7,96,208.4,121,1,9,5,1,1
0,85,411,2150,0,0,198.2,152,234.8,69,86.4,80,14,3,1,0,1
22,93,411,1199,0,0,153.8,134,330.4,133,137.1,69,13,6,3,0,1
17,90,506,3025,0,0,194.3,79,233.5,108,55.7,114,7,3,2,0,1
28,108,458,3135,0,0,203.3,100,214.2,93,165.2,60,8,4,3,0,1
22,136,446,3267,0,0,157.9,123,240.2,84,187.3,137,9,10,0,0,1
9,134,434,3606,0,0,140.6,115,240.3,90,217.8,137,9,5,2,0,1
3,79,408,4586,0,0,19.4,80,216.8,116,207.0,77,4,4,3,1,1
19,76,408,1679,0,0,247.2,82,185.5,130,205.5,48,1,5,2,1,1
7,176,440,1780,0,0,240.1,115,114.1,98,181.4,75,3,19,2,0,1
2,141,443,1537,0,0,141.0,104,25.5,98,175.0,27,3,19,0,0,1
41,131,475,845,0,0,73.8,131,288.8,80,137.3,110,7,2,1,0,1
47,129,439,749,0,0,18.3,5,336.0,70,237.0,106,7,3,0,0,1
50,49,449,943,0,0,213.7,115,186.9,112,171.2,108,9,1,2,0,1
25,74,427,157,0,0,200.5,125,209.3,104,133.0,110,10,4,0,0,1
7,6,413,1026,0,0,188.0,110,247.4,85,211.5,98,3,6,1,0,1
24,20,412,1593,0,0,173.8,107,258.6,79,249.1,96,6,4,1,0,1
15,57,459,4284,0,0,243.4,114,224.1,101,155.3,93,14,1,0,0,1
22,52,506,4172,0,0,78.0,109,186.2,128,218.7,88,11,0,0,0,1
16,75,467,3983,0,0,97.9,100,164.2,69,237.8,159,14,4,1,0,1
13,140,467,2903,0,0,90.9,107,187.6,54,284.8,129,3,5,3,0,1
9,79,490,2689,0,0,226.4,70,188.3,110,202.4,108,11,6,1,0,1
26,99,415,1745,0,0,230.6,110,192.4,108,221.3,119,14,4,4,0,1
36,75,408,2828,0,0,148.8,103,266.4,74,230.4,115,9,4,2,0,1
15,58,408,2442,0,0,172.2,106,171.5,73,200.7,109,11,1,0,0,1
10,29,504,1343,0,0,206.4,73,213.4,84,135.9,78,13,6,4,0,1
7,109,451,2670,0,0,207.4,104,223.5,130,167.0,75,13,4,1,0,1
0,36,412,573,0,0,112.0,129,146.8,75,132.8,107,13,3,0,0,1
0,25,464,769,0,0,139.1,127,191.2,87,126.2,108,12,10,1,0,1
18,76,417,3908,0,0,129.8,63,222.8,108,241.3,111,19,4,1,0,1
18,45,476,851,0,0,188.1,63,222.9,128,266.6,108,13,3,1,0,1
25,139,425,3833,0,0,260.9,100,182.0,105,151.7,112,10,5,3,0,1
2,135,499,4158,0,0,213.3,110,174.6,102,101.7,105,10,4,1,0,1
30,201,475,270,0,0,184.5,65,269.4,87,159.7,107,5,8,3,0,1
28,142,459,2144,0,0,111.8,92,244.8,94,132.1,101,11,8,0,0,1
11,109,505,3055,0,0,122.5,105,156.4,87,190.6,126,8,0,4,0,1
17,83,425,1467,0,0,140.9,105,177.8,82,186.1,106,6,1,2,0,1
12,159,409,3364,0,0,85.8,70,156.6,109,235.7,107,9,3,1,0,1
16,160,462,3296,0,1,91.0,30,34.3,109,199.8,87,8,4,4,0,1
18,55,415,2055,0,-1,351.3,139,84.7,118,124.8,110,13,4,2,0,1
19,67,428,2304,0,0,225.5,109,143.0,106,177.1,64,13,10,2,0,1
8,133,408,1358,0,0,198.9,134,136.8,85,273.1,126,6,8,3,0,1
8,196,410,794,0,1,190.3,135,136.1,68,206.6,124,5,5,0,0,1
12,72,419,3796,0,0,159.1,91,231.0,102,149.8,75,5,1,2,1,1
1,120,422,4586,0,0,168.7,105,231.7,142,142.1,82,7,3,5,1,1
50,118,413,4160,1,0,123.1,122,288.6,66,50.4,50,11,2,1,0,1
50,79,415,4643,0,0,141.4,141,175.5,80,71.9,74,7,1,1,0,1
11,76,408,3127,0,0,170.2,64,217.5,98,226.7,89,4,5,3,0,1
16,57,408,4537,0,0,193.6,144,306.3,107,233.8,88,11,2,3,0,1
11,60,408,4997,0,1,190.1,23,206.6,121,120.6,134,5,5,1,0,1
5,61,410,4787,0,0,204.9,80,179.5,95,189.8,133,6,3,0,0,1
45,10,408,1146,0,0,177.3,45,188.3,77,217.7,54,9,8,6,0,1
45,54,415,1146,0,1,176.3,112,192.7,64,271.9,63,8,5,2,0,1
50,65,441,1456,0,0,136.4,111,198.6,119,202.9,124,11,1,4,1,1
43,6,456,1479,0,0,148.7,84,214.9,116,189.5,124,9,2,4,1,1
18,141,424,1513,0,0,110.4,123,206.5,108,121.9,112,6,2,0,0,1
9,144,436,1004,0,0,49.8,45,183.3,61,143.4,128,4,1,2,0,1
8,159,408,3373,0,0,209.8,129,80.9,111,146.8,63,11,3,1,1,1
5,93,408,2254,0,0,172.1,123,90.6,96,156.4,75,11,3,1,1,1
46,68,419,4108,0,0,152.2,66,210.9,72,134.1,105,11,7,2,0,1
47,47,435,3507,0,0,160.9,38,177.0,107,133.5,102,12,2,5,0,1
36,150,410,1193,0,0,227.8,103,189.3,129,189.8,94,11,9,3,0,1
36,117,415,2170,0,0,195.9,102,124.9,141,187.4,94,12,9,0,0,1
25,174,429,1293,0,0,180.0,96,153.4,94,168.0,54,7,5,0,0,1
31,173,442,1589,0,0,165.6,103,180.8,113,169.9,54,9,8,0,0,1
0,189,422,4168,0,0,270.9,78,181.1,114,155.9,128,11,6,2,0,1
4,117,439,4053,0,0,278.2,104,218.6,142,132.5,107,14,5,5,0,1
47,72,387,993,0,0,200.2,117,114.4,95,117.9,73,12,2,3,0,1
18,60,465,907,0,0,190.4,103,231.4,113,169.1,92,13,2,4,0,1
41,148,410,264,0,0,143.1,90,175.1,66,253.7,58,12,3,5,0,1
38,147,409,264,1,0,186.1,90,213.1,80,244.0,85,15,3,2,0,1
26,101,408,1656,0,0,136.0,108,294.6,103,70.8,110,16,5,3,0,1
26,35,408,1664,0,0,128.5,92,157.9,136,133.1,100,19,6,2,0,1
47,42,623,2190,0,0,137.7,79,214.8,75,169.9,89,4,5,2,0,1
47,38,455,2211,0,0,142.1,77,169.5,104,186.1,107,8,5,3,0,1
50,41,434,126,0,0,237.2,43,171.4,114,200.3,61,7,1,0,0,1
50,99,265,126,0,0,226.5,122,245.6,20,143.4,59,9,5,0,0,1
47,129,409,613,0,0,211.3,76,221.6,49,160.2,60,5,0,1,0,1
42,127,419,1600,0,0,185.5,69,255.1,73,149.7,60,10,0,1,0,1
45,51,500,2203,0,0,165.6,96,168.7,113,100.5,117,10,1,4,1,1
46,183,496,2904,0,0,178.8,97,171.4,96,133.4,102,10,0,5,1,1
30,151,408,1507,0,0,231.2,84,179.9,105,279.8,108,11,7,2,0,1
39,124,419,1328,0,0,249.9,90,154.8,78,293.6,105,11,6,3,0,1
21,168,398,4553,0,0,236.1,99,199.0,83,263.7,37,14,2,0,0,1
13,234,336,4523,0,0,296.1,81,206.2,92,256.4,73,12,4,0,0,1
32,141,507,4926,0,0,258.7,85,148.4,86,175.0,110,7,4,2,0,1
15,162,478,4622,0,0,284.2,78,147.3,82,162.4,107,7,3,4,0,1
30,100,302,4030,0,0,217.2,146,224.8,118,208.8,107,7,3,2,0,1
34,94,493,3889,0,1,130.9,137,68.4,119,219.0,103,7,2,1,0,1
20,93,442,2381,0,0,243.7,111,175.2,142,200.3,103,11,0,0,0,1
11,81,448,1201,0,0,229.8,111,152.6,88,181.4,96,12,2,0,0,1
16,49,450,1397,0,0,161.7,90,202.1,78,151.9,97,7,1,0,0,1
23,49,411,1382,0,0,185.0,103,224.0,59,185.7,130,4,4,0,0,1
37,161,418,979,0,0,174.0,113,122.6,82,62.6,91,9,7,4,1,1
48,140,415,629,0,0,61.6,121,81.1,84,115.2,106,9,5,6,1,1
25,46,432,1505,0,0,217.1,72,165.2,80,97.0,123,13,2,2,0,1
27,128,467,2673,0,0,225.6,72,170.6,107,157.3,123,23,3,1,0,1
44,106,411,293,0,0,157.8,104,186.4,101,231.9,55,9,7,3,0,1
4,133,408,283,0,0,190.8,96,125.5,102,224.0,77,16,3,1,0,1
45,140,437,4133,0,0,189.6,93,297.2,74,237.4,115,13,5,1,0,1
