V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,2,0,0,-3,2,-0.486314,0,0,0,-1,0,0,1,0,-0.478261,-1,0,0,2,0,0,0,0,0,-2,-2,0,2,0,-1,1.41934,3,1,1,0,0,1,1,0.964981,2,0,-0.824756,3,0,0,0,1,0,1,0,1,-1,1,0,0,-1,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,-1,3,0,-2,0,-1,0,0,0,-1,1,-0.728732,0,-1,-0.58961,0,0,0,0,1,1,0,0,1,-1,1,1
1,1,0,1,-1,0,0,-0.571995,0,0,0,0,0,0,1,1,0.006911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33059,3,0,0,0,2,0,1,1.505538,-1,-1,-0.734228,0,-1,0,0,0,0,0,0,-1,0,0,1,0,0,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,5,0,0,-1,0,0,1,0,0,0,0,0,0,-2,-0.66988,0,0,-0.659025,0,0,0,0,1,-3,0,0,1,-2,1,1
1,0,0,0,0,0,0,-0.554672,0,0,0,0,0,0,1,1,-0.341456,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1.70546,3,0,1,0,0,1,1,1.068926,0,0,-0.799504,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,-1,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,1,0,-0.681907,0,0,-0.647109,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.453087,0,0,0,0,0,0,1,0,-0.597305,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1.13155,2,0,0,0,0,0,0,1.320374,0,0,-0.607362,0,0,0,0,0,2,1,0,0,0,0,0,0,-2,-2,0,0,0,1,0,0,3,0,0,2,-1,1,-2,0,0,0,0,0,0,0,-1,1,0,0,2,0,0,3,-0.883755,0,-1,-0.76665,0,0,0,0,1,0,0,1,-1,0,1,1
0,0,0,1,0,-1,0,-0.42001,0,0,0,1,0,0,1,1,-0.814509,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0.95674,11,-1,1,2,0,0,0,1.772052,0,-1,-0.696958,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,-0.914155,0,1,-0.653385,0,0,0,-1,0,0,0,1,2,0,1,1
0,-2,0,1,0,0,0,-0.80349,0,0,0,1,1,-1,1,1,-0.731322,0,0,0,0,0,2,-1,0,0,0,0,-1,0,2,-2,1.09544,5,0,0,0,0,0,0,1.615403,2,1,-0.570219,1,0,0,-1,0,0,1,0,0,0,2,3,0,0,0,-1,0,0,1,0,0,0,0,-2,3,0,0,1,0,-2,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-0.52,0,0,-0.652312,0,1,0,-1,0,0,0,1,0,0,1,1
0,0,0,-1,0,0,0,-0.625546,0,0,0,0,0,0,-1,0,-0.247195,0,-1,0,1,0,0,0,0,-1,-2,1,-1,0,-1,0,1.06445,0,0,0,1,-2,0,0,0.212121,-1,0,-0.72149,0,0,0,0,0,0,0,0,-1,1,3,0,0,-1,1,0,0,0,1,0,1,0,0,0,0,0,-4,0,0,0,0,0,0,3,0,0,0,0,-1,1,0,0,1,-0.515469,0,0,-0.714286,0,0,0,1,1,-1,0,0,0,0,0,1
0,0,0,2,0,2,-1,0.078769,0,0,0,0,-1,-1,0,-1,-0.301676,1,0,2,0,1,0,0,0,0,0,0,0,0,0,-1,0.8359,3,0,0,1,-2,0,0,0.212121,0,0,-0.073905,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-1,-2,1,-1,0,0,0,-2,1,-1,0,1,1,0,0,0,1,0,-0.561035,0,0,-0.647842,1,0,0,0,1,-5,0,0,0,0,0,1
0,2,0,0,0,0,-2,-0.754413,0,0,-1,0,0,0,0,0,-0.457307,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.28664,5,0,0,0,0,0,0,0.782489,0,0,-0.517673,0,0,0,-1,0,-1,0,0,0,-1,0,0,-2,0,-1,1,0,0,0,0,1,0,0,-1,1,0,0,0,0,2,0,0,2,1,0,0,-3,0,0,1,0,0,0,-0.711719,0,0,-0.714286,0,0,1,2,1,0,0,0,0,0,0,1
1,2,1,1,1,0,0,-0.400039,0,0,1,0,0,0,0,-3,-0.683057,0,0,0,0,-1,0,0,0,0,0,0,0,2,1,0,1.07513,0,0,0,0,0,0,0,1.418965,0,0,-0.757741,0,0,0,0,0,0,0,0,0,0,-2,2,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0,0,0,0,0,1,0,-1,-1,0,0,0,0,0,-1,0,0,0,-0.789474,0,0,-0.665109,0,0,0,0,0,-1,0,-1,0,0,0,1
0,0,1,1,0,0,0,-0.635646,-1,0,0,0,-2,1,0,0,-0.754962,0,0,1,0,0,1,0,1,0,0,0,-1,0,1,0,0.59576,3,0,0,0,0,0,0,0.25,1,0,-0.546706,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,3,-2,2,-2,0,0,0,1,0,0,0,0,0,0,-0.44285,1,0,-0.681221,-1,0,-3,0,0,1,2,0,0,2,0,1
-1,3,0,1,0,0,0,-0.612903,2,0,0,-1,0,-1,0,0,-0.650293,0,0,0,0,1,0,-2,0,-1,0,1,-1,0,1,0,0.46958,0,0,-1,0,0,0,0,0.345425,0,0,-0.574605,-1,0,0,-2,0,0,0,0,0,0,0,-2,0,0,0,-1,0,0,-1,1,0,1,0,0,0,0,1,1,-2,-1,0,-1,-2,2,0,0,-1,0,-2,-1,0,0,0,-0.77435,0,0,-0.2,0,0,0,0,0,0,0,1,1,0,0,1
0,-1,0,0,0,0,0,-0.733333,0,0,0,0,0,0,-2,0,-0.622791,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.77383,1,1,3,0,-1,-1,0,0.488928,0,0,-0.737153,0,1,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,-1,0,1,1,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-0.597349,0,-2,-0.403515,0,0,0,0,0,0,0,0,0,0,1,1
0,2,3,0,0,0,0,-0.69429,0,0,0,0,0,-1,0,0,-0.41737,0,0,0,0,0,0,1,1,0,1,0,4,0,1,0,1.12994,2,0,1,0,0,0,0,0.752046,0,1,-0.791154,-1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0,0,0,-1,-1,1,1,0,0,0,-1,0,-1,0,0,0,0,1,0,0,0,0,0,0,-0.517927,1,0,0.046047,0,0,-2,0,0,0,1,-1,-1,0,1,1
0,-2,0,2,1,0,0,-0.714517,0,0,0,0,0,0,-1,1,-0.433928,0,0,0,1,-1,0,0,0,0,1,0,0,2,1,0,1.62657,6,0,0,0,0,0,0,1.301315,-2,0,-0.779571,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,1,0,2,0,-2,1,1,0,0,-1,0,0,0,1,0,0,0,1,0,0,0,-1,0,-1,-0.362982,1,0,-0.442062,0,0,0,0,0,0,-1,-3,2,0,1,1
0,0,-1,1,0,2,0,-0.583899,0,1,0,0,0,0,2,0,-0.8,0,1,1,1,-1,0,0,0,1,-1,0,0,0,-1,0,1.13558,14,0,-1,1,3,1,0,0.468309,-1,0,-0.680401,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-2,0,-1,1,0,0,0,-1,0,0,0,0,0,0,2.041897,0,0,-0.204134,0,0,-1,0,0,0,0,0,2,1,1,1
0,0,0,1,0,0,0,-0.642683,0,-2,1,-3,0,0,3,0,-0.8,0,1,0,1,0,-2,2,-3,1,0,2,0,0,2,0,1.24855,7,0,0,1,0,1,0,0.522436,-2,0,-0.587113,0,0,0,0,0,0,0,0,0,2,-1,1,0,0,3,0,1,0,0,0,0,0,-1,0,-1,0,1,0,1,0,0,0,-2,0,0,0,0,0,0,2,0,0,-1,0.526746,0,-1,-0.748835,0,0,0,0,0,-2,0,2,0,1,1,1
0,0,0,1,0,0,3,-0.478486,0,0,1,0,0,0,0,-1,-0.8,0,1,1,1,0,0,-2,0,0,0,0,-1,0,0,0,1.27209,8,1,0,1,0,1,-3,0.521722,0,0,-0.647059,-1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-1,0,0,0,0,-1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.922835,0,-1,-0.682657,0,0,-3,0,0,0,0,-1,1,0,1,1
