V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,2,3,-1,-3,2,-0.606537,0,0,0,0,0,0,1,0,-0.478261,0,-2,0,-1,0,1,-1,0,0,0,0,0,0,2,0,1.58127,5,0,1,0,0,1,0,1.243816,0,0,-0.818199,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,0.530739,0,0,-0.639177,1,0,5,0,0,0,1,-7,1,-1,1,1
0,0,0,0,0,0,0,-0.569147,-1,0,0,-1,0,0,0,1,-0.851852,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1.15139,0,0,0,0,0,-1,-1,1.3812,2,-1,-0.666711,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-1,0,0,0,-1,3,1,0,5,0,3,0,2,2,0,0,0,1,1,1,0,0,0,0,0,-1,0,-0.398776,0,0,-0.603754,0,0,2,0,0,1,0,1,-1,0,1,1
0,2,0,0,0,-1,0,-0.780916,0,0,2,0,1,-1,0,0,-0.828179,0,0,0,6,1,1,0,1,0,0,0,0,1,1,0,0.98368,5,0,0,0,0,1,0,0.222574,0,-1,-0.722633,0,1,0,0,0,0,1,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.686385,0,0,-0.740217,0,0,-3,0,1,0,0,1,0,0,0,1
1,-1,0,1,0,0,0,-0.612903,0,0,0,0,1,0,0,0,-0.666717,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0.8191,8,0,0,0,2,0,0,1.397774,0,0,-0.691889,1,2,0,0,0,0,0,0,0,0,-2,1,0,-1,3,0,0,0,-1,0,0,1,0,2,-3,-2,1,0,2,-2,-1,0,0,0,0,0,0,3,0,0,0,0,0,-0.874541,0,0,0.501864,0,0,0,0,1,-1,-1,1,-1,2,0,1
0,1,0,0,0,0,-1,-0.698892,1,0,0,0,0,0,0,1,-0.57784,0,0,3,1,0,0,0,1,0,0,2,-1,0,1,0,1.57925,5,0,0,3,1,0,0,0.865578,1,0,-0.809981,0,0,0,0,0,0,0,0,0,0,2,-1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,2,-1,0,-1,-1,0,1,0,0,0,-0.52845,0,0,-0.635875,0,0,0,0,0,0,0,0,0,0,1,1
0,-2,0,1,0,-1,0,-0.897835,0,0,-1,0,0,1,0,0,-0.8,0,0,0,1,0,0,-2,0,1,0,0,0,0,1,0,0.91058,2,0,0,0,1,0,0,0.803893,1,0,-0.606346,-2,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,-4,0,0,0,0,-1,0,1,-1,0,0,0,2,1,-1,0,0,0,0,0,-1,-1,0,3,-0.870085,0,0,-0.343554,0,0,-3,-1,-1,0,-2,0,0,0,1,1
0,1,1,0,0,0,0,-0.67089,1,0,1,2,1,1,0,0,-0.429222,0,1,0,1,0,2,0,0,-1,0,0,0,0,0,0,0.50546,2,0,-1,0,0,0,0,2.344146,1,0,-0.782493,-2,0,0,0,0,-1,0,0,0,0,1,-1,1,2,1,0,0,0,0,1,3,0,0,1,0,1,0,1,-1,0,0,0,0,0,0,0,0,1,1,0,0,-1,0,-0.631337,0,0,-0.871151,4,0,0,0,-1,-1,-1,0,1,0,1,1
0,0,0,0,0,0,0,-0.57912,0,0,0,0,0,0,0,1,-0.777778,0,0,0,0,0,0,0,-1,-1,0,0,0,-2,1,0,1.11026,5,0,0,0,0,-1,0,0.8642,0,1,3.19153,4,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,-1,0,0,0,-1,0,0,-0.445064,0,0,-0.506545,0,0,0,0,0,0,0,1,0,2,1,1
0,0,0,0,0,2,1,-0.238571,0,0,0,0,0,0,0,2,-0.118136,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,1.02857,0,0,-1,1,0,0,0,2.157141,-2,0,-0.680533,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.800516,0,0,-0.546668,0,0,1,0,0,1,0,1,0,0,0,1
0,0,0,0,1,-1,0,-0.657143,0,0,0,0,-2,1,2,0,-0.705194,1,0,0,0,0,0,0,0,0,-1,2,0,0,0,0,1.06353,0,0,0,0,0,2,0,0.467935,1,0,-0.722145,1,-1,-1,0,0,0,0,0,0,0,0,1,0,1,0,2,-1,0,0,0,0,0,0,0,0,0,1,-1,-2,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.686377,0,-1,-0.500591,0,0,0,0,1,0,0,-1,-3,1,1,1
0,0,-1,0,1,0,0,-0.609516,1,0,0,0,0,0,0,0,-0.635949,0,0,1,0,-1,-1,0,0,0,2,0,0,0,1,0,3.37955,10,0,0,-3,0,-2,0,1.160548,0,0,-0.793103,0,0,1,0,0,-2,0,0,0,0,0,1,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.651789,0,0,-0.589558,0,0,4,3,1,0,0,1,0,3,1,1
0,-1,1,0,-1,0,0,-0.28517,1,0,1,1,0,0,2,0,-0.575582,0,0,0,3,0,0,0,1,0,0,0,2,0,1,0,2.24618,3,0,1,1,0,-2,0,0.644051,0,0,-0.8,1,0,1,1,0,1,0,0,0,3,0,1,0,0,1,0,0,0,0,-2,1,0,0,0,-4,0,0,0,0,-1,0,-1,0,1,0,0,-1,0,0,0,0,0,-1,-0.76,0,0,-0.755102,0,0,0,-2,0,0,0,0,0,0,1,1
0,0,0,1,1,0,0,-0.7874,0,1,0,0,-2,0,-1,0,-0.744681,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,-1,0,1.14286,7,0,0,0,1,0,1,0.883499,0,0,-0.755267,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,1,0,0,0,0,0,0,-1,0,1,0,0,0,-1,0,-0.622285,1,3,-0.484926,3,0,0,0,1,0,0,0,1,-1,1,1
0,0,1,0,0,0,1,-0.398497,0,0,1,0,1,2,0,0,-0.808257,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1.82857,2,0,0,0,0,-1,-3,2.238275,2,2,-0.677341,0,0,0,2,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,-2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.721699,0,0,-0.7,0,0,0,1,0,1,0,0,-2,0,1,1
0,-1,0,1,0,0,1,-0.781893,0,0,0,0,0,-2,0,0,-0.809524,0,0,0,1,-1,1,1,0,0,1,0,0,2,0,-1,1.80746,8,3,0,1,0,-1,0,0.82398,0,-1,-0.836386,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-2,0,0,-1,0,0,1,1,4,0,0,0,0,0,1,0,0,0,0,1,0,-0.346778,0,0,-0.683185,0,0,2,-1,0,-2,0,2,0,0,0,1
1,0,0,0,0,0,-1,-0.555556,0,0,0,0,-1,0,0,0,-0.669069,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0.65714,2,0,1,0,0,0,0,0.906192,-1,0,-0.553433,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-2,0,1,0,1,0,1,0,1,0,0,0,0,2,-0.716539,-1,0,-0.586207,1,0,0,0,0,1,0,0,0,-2,0,1
0,0,1,0,0,0,0,-0.76207,-2,0,0,0,0,0,1,1,-0.744052,1,0,0,0,0,-1,0,0,0,-1,-1,0,0,0,0,0.78312,2,0,0,0,0,-2,0,0.524646,3,0,-0.180837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,0,-1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.75,0,0,-0.907153,5,0,0,-1,1,0,1,1,-1,0,1,1
-1,0,1,-1,0,0,0,-0.831465,0,0,0,0,-2,0,-1,0,-0.642808,0,0,0,0,0,-1,1,0,0,0,0,0,0,1,0,0.76996,0,0,0,0,1,1,0,1.25926,-1,-1,-0.567791,4,0,0,0,0,-1,-2,0,0,0,-1,-3,1,-1,0,1,0,1,0,0,0,0,0,4,1,0,0,0,2,-3,1,0,0,2,0,0,0,3,-1,0,0,0,0,-0.67964,0,0,1.458363,0,0,-1,0,0,0,-1,0,0,0,0,1
0,0,0,-1,0,1,0,-0.620451,0,0,-1,0,0,0,0,0,-0.726225,0,0,0,0,0,0,-1,0,0,0,0,0,3,0,0,0.59777,4,0,0,0,0,0,0,0.866612,0,0,-0.73645,2,0,-1,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.887807,0,1,-0.725836,0,1,2,-1,1,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.63686,0,0,0,0,0,1,-1,1,-0.762488,0,-2,-1,-3,0,0,-1,0,1,1,0,0,1,1,0,1.1898,3,1,0,0,0,1,1,0.297297,1,0,-0.897679,0,0,-1,0,0,0,0,1,0,-1,0,0,1,0,-1,0,0,0,0,0,0,1,1,2,1,0,0,-2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.640238,0,0,-0.617938,0,0,0,0,0,-2,0,1,0,2,0,1
0,-1,-1,0,0,0,0,-0.701329,0,0,0,1,0,0,1,0,-0.764706,0,-1,-1,1,0,0,0,0,0,0,2,0,0,0,1,1.37443,6,0,0,2,-1,0,0,1.127688,0,0,-0.443628,0,0,2,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,-2,0,0,0,0,-1,0,0,0,1,0,-0.405565,0,1,-0.72093,0,0,0,0,0,1,1,0,0,1,1,1
0,-1,0,1,0,0,0,-0.683427,0,0,0,1,0,1,0,-1,-0.368421,0,0,0,0,0,0,0,0,-1,0,0,2,0,0,0,1.05103,0,0,0,0,-1,0,0,2.39341,0,3,-0.795847,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,-1,3,1,-2,0,-1,0,0,0,0,0,-0.549259,0,-1,-0.528377,0,0,0,0,0,1,1,0,0,4,0,1
0,-3,1,0,0,-1,1,0.140737,1,0,0,-1,0,0,0,0,-0.704342,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0.92032,-10,0,0,0,0,0,0,0.461956,0,0,-0.526628,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,-1,2,0,0,0,1,0,0,0,2,-1,1,0,5,0,0,1,0,0,0,0,0,1,0,-1,0,-0.808767,0,0,-0.757808,0,-1,0,1,0,0,0,0,1,0,1,1
-1,0,-1,0,0,0,1,-0.690094,0,0,0,0,-1,0,2,0,-0.576868,0,0,1,0,0,0,0,-1,0,0,2,0,0,0,0,1.79662,7,0,0,0,0,-1,0,0.251469,0,0,-0.776473,4,0,0,0,0,0,0,1,0,0,1,2,2,-2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.386044,0,0,-0.45518,3,0,-2,0,0,0,0,7,0,1,1,1
0,0,0,0,0,0,2,-0.36784,0,0,0,0,2,-1,0,0,-0.692619,0,0,2,0,1,0,0,0,1,0,0,0,3,4,0,1.17143,9,0,0,0,0,-1,0,1.617436,4,0,-0.748369,0,0,0,-1,0,0,0,0,0,0,0,-2,3,0,4,0,0,0,0,0,0,1,0,0,0,1,0,-1,0,0,0,0,2,0,0,0,0,-1,0,-1,1,0,0,-0.632208,0,0,-0.639331,3,0,0,-1,0,-1,-2,-2,0,0,1,1
0,0,0,0,0,0,0,-0.710478,0,-1,-1,0,0,0,0,0,-0.737397,0,0,1,0,0,0,0,0,0,0,0,-1,1,0,-1,0.48811,5,1,0,0,3,2,0,1.128204,2,0,-0.553038,2,-1,0,0,-1,0,0,0,0,0,1,1,1,0,0,-1,0,1,0,1,0,0,1,0,0,-1,0,0,0,0,-3,0,0,0,0,1,0,0,0,1,0,0,0,-0.480158,-1,0,-0.552224,0,0,0,0,0,0,-1,5,0,0,0,1
0,-1,0,0,1,-1,0,-0.746671,0,0,0,0,0,0,4,1,-0.046101,-1,2,-5,-1,0,0,0,1,0,0,0,-1,0,1,0,0.65677,2,0,0,0,0,0,0,0.287304,-1,0,-0.73495,0,0,0,0,0,3,0,0,0,4,0,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.495877,0,0,-0.608271,0,0,1,-3,0,0,1,1,0,0,0,1
0,0,1,0,0,0,0,-0.69611,0,0,0,0,1,0,0,0,-0.455114,-1,0,1,0,0,1,0,-2,0,0,0,0,0,1,0,0.78564,1,0,1,0,-2,0,0,0.28424,3,0,-0.73988,0,0,0,0,0,0,0,1,-1,0,-1,0,-1,1,-5,2,0,1,-1,3,0,0,1,0,0,0,0,0,0,-1,1,0,0,0,0,1,-1,1,0,0,0,2,0,-0.706761,0,0,-0.250034,0,0,0,0,0,1,0,0,1,0,0,1
0,-1,0,1,1,0,0,-0.510811,0,0,1,0,-3,0,0,1,-0.674084,-1,0,0,-1,0,0,0,0,-1,0,0,-2,0,0,0,1.97143,1,0,0,0,0,0,0,0.405797,2,0,3.451132,0,0,1,0,0,1,1,4,1,0,0,-1,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.149747,-1,0,-0.644921,0,0,0,2,1,1,0,0,0,1,0,1
0,0,1,0,0,0,1,-0.720337,0,0,0,0,0,0,0,0,-0.589338,0,0,0,0,1,-1,0,0,0,0,0,3,-1,1,0,0.88571,5,1,-1,0,0,0,0,1.538334,0,0,-0.74441,0,1,0,0,1,-2,0,0,0,0,0,0,2,0,1,0,0,0,-4,0,0,0,0,0,-1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-1,0,0,0,-0.590958,0,0,-0.765437,1,0,0,0,0,0,-2,0,1,0,0,1
0,-1,0,-1,0,0,0,-0.62435,0,0,0,0,1,-3,0,1,-0.673329,0,1,-2,0,-1,0,0,0,0,0,0,0,0,0,0,1.42428,5,0,0,0,0,0,0,2.21739,0,0,-0.757315,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,2,0,0,0,0,0,2,0,0,2,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.559067,0,0,-0.684867,2,0,2,0,0,0,1,0,1,0,1,1
