V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,1,0,0,0,-0.556058,0,0,0,0,0,0,0,0,-0.479751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56126,4,0,0,0,0,0,1,0.885355,0,0,-0.782549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.737742,0,0,-0.64157,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.607159,0,0,0,1,0,0,1,1,-0.859016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02683,2,0,0,0,0,0,0,1.418539,0,0,-0.66634,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.536287,0,0,-0.615141,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.635381,0,0,0,0,0,0,0,0,-0.688437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.98594,0,0,0,0,0,0,0,0.212121,0,0,-0.644423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5552,0,0,-0.733312,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.651673,0,0,0,0,0,0,0,0,-0.732008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.80428,0,0,0,0,0,0,0,0.277733,0,0,-0.574211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75665,0,0,-0.189044,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.71604,0,0,0,0,0,0,0,0,-0.541843,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.65239,1,0,0,0,0,0,0,0.714912,0,0,-0.788486,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.630505,0,0,-0.546536,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.67595,0,0,0,0,0,0,0,0,-0.827178,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1.00998,0,0,0,0,0,0,0,0.498725,0,0,-0.652272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.686922,0,0,-0.667829,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.66406,0,0,0,0,0,0,0,0,-0.554037,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09263,0,0,0,0,0,0,0,1.289021,0,0,-0.680465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.762093,0,0,-0.648679,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.509326,0,0,0,0,0,0,0,0,-0.778976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19326,5,0,0,0,0,0,0,1.48691,0,0,-0.713114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.742868,0,0,-0.783501,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.64474,0,0,0,0,0,0,0,0,-0.551433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00329,0,0,0,0,1,0,0,0.638068,0,0,-0.65801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.792982,0,0,-0.545955,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.656365,0,0,0,0,0,0,0,0,-0.646402,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7577,0,0,0,0,0,0,0,0.63332,0,0,-0.625431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.528042,0,0,-0.507323,0,0,0,0,0,0,0,0,0,0,1,1
