state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
35,79,408,2014,0,0,301.9,80,54.3,87,197.2,88,5,6,1,0,1
34,83,408,2992,0,0,299.0,71,12.2,88,197.3,89,6,6,1,0,1
17,126,501,1562,0,0,233.1,87,347.6,106,211.4,143,6,6,2,0,1
19,122,507,1554,0,0,221.9,87,351.0,110,213.4,118,6,6,3,0,1
13,85,408,1268,0,0,207.5,140,271.0,86,74.4,76,12,4,1,0,1
16,84,408,1044,0,0,185.9,139,278.6,96,88.2,69,12,3,0,0,1
8,78,408,3219,0,0,70.5,89,161.8,121,210.6,65,4,5,5,1,1
3,79,420,3253,0,0,53.2,88,172.1,121,192.9,65,4,6,5,1,1
3,130,422,1617,0,0,180.5,107,69.8,99,180.3,74,8,17,0,0,1
2,129,409,1587,0,0,190.3,109,62.6,98,184.2,78,9,19,0,0,1
11,49,494,4403,0,0,126.2,119,219.0,106,179.3,87,10,1,0,0,1
11,51,501,4390,0,0,114.4,115,210.7,101,184.8,90,10,1,0,0,1
35,56,408,3312,0,0,177.8,98,193.7,71,212.9,115,8,3,0,0,1
38,56,408,3622,0,0,181.0,97,190.6,75,205.4,117,7,3,0,0,1
10,71,422,1581,0,0,204.7,84,226.0,100,156.1,66,13,5,3,0,1
9,73,446,2769,0,0,285.0,81,225.1,106,154.0,69,14,5,2,0,1
0,36,410,718,0,0,135.7,128,157.2,79,128.8,108,15,8,0,0,1
0,34,438,725,0,0,137.0,128,161.4,80,128.1,109,15,6,0,0,1
30,154,412,160,0,0,138.4,94,269.6,91,198.5,108,9,8,1,0,1
30,145,419,234,0,0,142.2,94,254.9,92,187.2,106,10,8,1,0,1
6,124,409,2481,0,0,194.3,131,69.2,76,179.5,75,6,3,3,1,1
5,122,411,2404,0,0,198.6,127,71.9,76,166.5,68,3,3,2,1,1
39,125,408,1526,0,0,228.1,103,183.6,119,189.8,94,11,7,1,0,1
