LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,10,5,1,8,19,0.27,1,4,0.7,28,2,0,22,7,38.13,13.65,7964.27,0.17,0.06,0.05,0.17,24,12,70,31.26,0,1
13,13,3,3,9,17,0.22,1,5,0.69,30,1,0,25,7,38.45,15.08,5306.04,0.16,0.07,0.17,0.39,19,11,79,31.12,0,1
1,8,3,0,0,17,0.57,1,2,0.62,17,4,0,9,0,11.97,12.74,2098.06,0.05,0.07,0.8,0.34,7,13,13,10.23,0,1
0,8,3,0,0,15,0.56,2,1,0.56,21,3,0,9,0,11.42,17.38,3487.74,0.05,0.07,0.79,0.37,5,14,16,15.64,0,1
3,1,1,0,0,8,0.3,1,1,0.68,11,1,0,10,0,21.15,5.92,820.91,0.03,0.17,0.29,0.2,10,8,16,1.48,0,1
3,6,0,2,0,7,0.3,2,1,0.73,5,2,0,9,0,20.62,5.75,688.13,0.04,0.2,0.44,0.19,6,8,16,1.51,0,1
6,4,0,2,4,1,0.16,0,1,0.27,10,2,0,16,2,17.23,12.62,3561.34,0.09,0.08,0.25,0.09,6,9,26,12.66,0,1
7,3,0,3,0,0,0.21,0,1,0.32,10,3,0,17,1,19.94,15.5,2233.62,0.1,0.09,0.4,0.1,6,6,27,16.05,0,1
2,7,0,0,0,2,0.32,0,3,0.96,4,1,0,6,0,7.52,6.77,60.94,0.16,0.43,0.92,0.13,2,7,6,17.42,0,1
1,2,0,0,1,0,0.29,0,1,0.92,1,1,0,6,0,9.42,5.18,52.79,0.29,0.37,0.98,0.11,1,3,8,1.98,0,1
2,18,0,0,2,0,0.34,0,2,0.31,9,1,0,9,1,12.72,10.71,1297.62,0.04,0.1,0.13,0.23,8,18,12,0.09,0,1
2,4,0,0,0,0,0.34,0,1,0.33,9,1,0,8,2,12.65,9.27,1387.45,0.05,0.1,0.31,0.22,8,14,12,0.07,0,1
44,20,0,13,42,37,0.17,1,3,0.28,41,1,0,47,0,16.24,101.62,107498.51,0.46,0.01,0.13,0.21,10,20,151,53.13,1,1
39,21,0,17,42,36,0.16,2,3,0.27,39,1,0,48,0,11.73,84.64,138022.52,0.47,0.01,0.06,0.07,12,21,150,58.34,1,1
0,8,5,1,1,0,0.37,0,5,0.99,26,4,0,20,0,32.65,16.95,9179.31,0.2,0.06,0.22,0.38,13,11,20,5.32,0,1
0,9,2,0,1,2,0.32,0,6,1.0,23,1,0,17,0,31.73,19.56,6785.63,0.2,0.06,0.2,0.23,19,12,21,4.99,0,1
0,32,10,0,0,0,1.06,0,3,0.31,150,20,0,0,3,3.82,3.98,3103.44,0.07,0.01,0.56,0.44,7,0,89,2.17,0,1
0,41,8,0,3,6,1.01,1,11,0.31,128,20,0,1,2,0.26,4.03,8516.42,0.03,0.0,0.65,0.51,17,1,73,4.64,0,1
15,17,1,1,2,31,0.31,2,4,0.59,30,7,0,38,0,11.29,26.54,5314.52,0.16,0.04,0.76,0.2,7,11,40,17.54,0,1
10,12,1,1,2,27,0.3,1,4,0.56,29,5,0,27,0,14.18,25.12,8766.28,0.12,0.04,0.78,0.19,6,13,44,15.09,0,1
5,4,0,0,9,7,0.16,1,1,0.33,10,1,0,19,0,35.46,17.62,11036.45,0.21,0.06,0.33,0.08,20,18,32,29.73,0,1
4,5,1,0,8,7,0.16,1,3,0.3,9,1,0,20,0,40.82,18.12,12581.74,0.23,0.13,0.29,0.09,21,16,35,29.23,0,1
3,30,1,1,3,3,0.77,0,8,0.91,33,1,0,13,0,18.63,23.95,10904.06,0.16,0.04,0.09,0.54,10,12,16,11.49,0,1
4,19,1,0,1,7,0.88,0,9,0.88,34,1,0,13,0,17.18,22.97,10546.28,0.15,0.06,0.18,0.58,11,12,18,0.29,0,1
7,6,4,0,1,4,0.25,2,2,0.92,14,1,0,12,0,30.05,3.74,425.49,0.13,0.27,0.28,0.1,7,6,29,0.0,0,1
8,3,4,0,0,14,0.27,2,3,0.94,14,1,0,11,0,30.52,3.57,590.17,0.03,0.26,0.16,0.11,7,6,25,1.25,0,1
5,10,1,1,3,0,0.06,0,1,0.96,2,1,0,22,1,29.7,14.28,6119.7,0.15,0.08,0.81,0.04,5,7,24,16.25,0,1
3,4,1,0,2,5,0.05,0,1,0.96,2,1,0,17,1,28.85,13.48,6303.22,0.15,0.08,0.98,0.04,6,8,29,30.14,0,1
0,8,0,1,1,9,0.17,1,1,0.56,6,2,0,3,3,11.65,12.13,1682.57,0.07,0.08,0.46,0.22,4,5,9,0.64,0,1
2,1,0,0,3,8,0.3,1,2,0.72,5,1,0,6,3,12.05,11.67,1958.3,0.05,0.08,0.45,0.21,9,5,8,5.51,0,1
1,7,1,1,5,4,0.08,0,2,0.96,1,1,0,10,1,22.76,14.44,3821.66,0.1,0.1,0.98,0.05,14,16,19,35.29,0,1
1,1,1,0,5,1,0.08,0,2,1.0,1,2,0,10,2,21.65,16.02,4492.53,0.12,0.08,0.9,0.06,12,13,21,34.06,0,1
2,2,0,0,0,0,0.37,2,4,0.98,17,1,0,4,0,14.3,8.35,1088.76,0.03,0.12,0.52,0.25,9,14,7,3.84,0,1
2,5,1,0,0,3,0.52,1,2,0.57,4,1,0,4,0,12.31,8.76,966.33,0.05,0.12,0.51,0.25,7,14,8,0.99,0,1
2,2,2,1,5,4,0.22,2,2,0.55,11,1,0,12,0,31.91,12.18,3688.66,0.09,0.09,0.52,0.15,12,10,20,4.68,0,1
3,2,2,2,0,6,0.26,3,1,0.69,12,2,0,12,0,22.89,11.11,3285.85,0.1,0.09,0.37,0.13,11,10,21,3.81,0,1
3,7,0,1,2,0,1.01,0,2,0.95,6,1,0,0,0,5.06,4.37,10817.49,0.1,0.51,0.99,1.0,5,2,10,4.99,0,1
0,2,0,1,2,6,1.01,0,1,0.99,2,2,0,3,0,5.46,1.95,22.28,0.0,0.5,0.96,1.01,5,4,1,2.33,0,1
