V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-4,505,1,0,10,0,0,-1573,-19,-2,8,0,0,941,0,-2,0,0,0,404,6,3,4,4,4,0,1
0,199,2,-4,-2,0,15,155,-14,-4,-6,-3,2,533,1,1,0,9,-2,750,-2,0,0,0,3,0,1
2,152,-2,0,0,6,-5,562,-10,0,0,0,-3,386,-2,0,-7,-6,0,367,-7,2,2,-1,2,0,1
0,209,-1,-12,0,-6,0,259,-23,0,-1,-2,-2,744,1,-1,4,-3,-5,573,4,0,0,0,-11,0,1
-9,388,-1,5,-2,0,1,250,-4,13,-7,5,0,436,4,0,7,0,-16,-514,-5,-1,2,-1,0,0,1
0,209,0,-1,-1,0,-3,250,-4,0,-15,-1,7,744,-3,-7,-1,0,-2,84,3,0,7,0,3,0,1
-5,263,0,0,0,3,0,751,0,-4,18,7,0,-5267,0,0,3,-1,0,652,-7,-1,4,0,1,0,1
8,250,1,0,0,0,1,749,0,1,-6,-4,20,-613,0,0,-2,-1,0,1089,4,0,0,0,1,0,1
-1,228,1,-12,0,0,-6,182,0,0,2,0,7,286,0,0,2,-6,6,404,0,1,0,-2,-2,0,1
0,61,0,-7,0,0,0,874,1,-6,0,-3,0,243,0,-4,0,-11,-9,505,2,-4,-7,2,-1,1,1
-3,170,-4,5,0,-2,0,874,1,1,0,2,0,565,-1,0,-2,1,1,596,1,0,9,5,3,1,1
0,170,1,-7,2,5,0,-1969,-1,8,17,2,2,629,1,-1,-1,0,0,505,0,0,0,0,2,1,1
2,260,0,0,2,1,0,-558,-4,-3,0,-1,0,566,-2,-3,5,0,6,81,0,6,8,0,-1,1,1
3,260,1,7,0,5,6,624,2,0,-1,-2,-4,566,36,-1,0,9,1,81,0,-6,-4,0,14,1,1
-14,260,-1,0,3,2,1,624,9,-1,0,0,1,833,-1,2,0,1,-3,814,-2,0,3,2,7,1,1
2,94,4,-1,-3,-6,13,687,-10,-1,3,-3,4,292,17,3,-10,-3,0,-3544,3,6,4,0,0,1,1
0,72,3,0,-3,5,3,687,3,-5,-9,-6,4,509,-4,-2,1,10,0,713,0,0,8,1,-4,1,1
0,72,0,7,-4,0,4,-1138,0,0,-1,-1,-3,488,-10,1,5,0,3,-208,0,0,-3,2,-3,1,1
