state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
13,131,415,2314,1,0,298.3,107,195.2,116,379.8,84,10,3,0,0,1
40,95,437,1113,0,0,178.0,120,238.9,104,129.7,112,17,3,3,0,1
17,55,411,1653,0,0,238.4,141,129.6,108,156.6,121,12,5,1,0,1
20,59,408,2316,0,0,240.1,77,61.8,155,190.0,120,3,8,2,0,1
37,70,408,155,0,0,166.8,128,165.6,70,178.6,124,9,5,1,0,1
20,124,425,1516,0,0,230.8,90,350.4,119,157.7,95,12,5,2,0,1
19,151,467,688,0,1,163.0,84,104.5,110,211.0,100,11,6,2,0,1
4,67,420,100,0,1,140.2,130,167.6,82,241.8,124,11,5,5,1,1
26,80,419,916,0,0,193.8,119,163.6,162,199.2,87,4,4,0,0,1
20,56,482,3151,0,0,172.0,81,228.7,76,194.3,70,10,4,4,0,1
12,61,312,1979,0,0,134.5,43,328.2,12,174.1,101,11,6,4,0,1
30,145,478,1268,0,0,277.2,65,287.2,86,177.0,142,4,15,3,1,1
13,84,408,1204,0,0,206.9,152,288.8,78,63.1,73,8,3,4,0,1
37,97,434,827,0,0,217.9,127,210.0,117,120.0,86,8,2,1,0,1
9,154,448,2265,0,0,162.2,119,241.1,98,244.7,152,10,3,0,0,1
10,57,429,3452,0,0,62.4,80,126.1,104,237.9,63,5,5,4,1,1
3,137,431,1818,0,0,203.3,54,72.9,101,167.7,58,9,13,0,0,1
44,153,498,884,0,0,200.7,113,251.6,79,235.3,114,8,5,0,0,1
46,54,408,1158,0,2,208.4,125,193.6,113,209.7,106,9,4,0,0,1
24,35,408,1384,0,0,223.7,103,261.6,81,183.4,105,7,7,1,0,1
5,82,469,4314,0,0,173.7,123,206.8,102,180.5,92,12,0,0,0,1
26,132,473,4702,0,0,42.2,93,140.3,116,259.3,142,11,14,3,0,1
25,38,509,2646,0,0,250.5,137,192.9,105,252.3,97,9,4,1,0,1
33,65,411,4282,0,0,156.7,93,191.0,83,217.0,147,7,1,0,0,1
3,93,466,626,0,0,220.3,81,207.7,104,155.9,62,17,6,3,0,1
0,52,420,999,0,0,122.0,95,145.5,78,129.5,111,9,0,0,0,1
