V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,0,0,0,-0.54621,0,0,0,0,0,0,1,0,-0.478261,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.58553,5,0,1,0,0,0,1,1.392697,0,0,-0.782494,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.775134,0,0,-0.641968,0,0,0,0,0,0,2,0,1,0,1,1
0,1,0,1,0,0,0,-0.60156,0,0,0,0,0,0,1,0,-0.430652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1.53502,2,0,1,0,0,1,0,1.141628,2,0,-0.774516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-0.759099,0,0,-0.677061,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,0,0,0,0,-0.520391,0,0,0,0,0,0,0,0,-0.371246,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.54874,3,0,1,0,1,1,1,0.807403,0,0,-0.80184,0,1,0,0,0,0,0,0,0,0,-2,0,2,0,0,1,0,0,0,0,0,0,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,-0.910044,0,0,-0.660244,0,0,0,0,0,0,1,0,1,0,1,1
0,0,0,0,0,0,0,-0.507199,0,0,0,0,0,0,2,0,-0.851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95778,4,0,0,0,1,0,0,1.433806,0,0,-0.670256,0,0,0,0,0,0,1,0,0,0,1,2,0,0,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.525735,0,0,-0.521534,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,-1,0,0,0,-0.639866,0,0,0,1,0,0,1,1,-0.779916,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.90874,2,0,0,0,0,0,0,2.014197,0,0,-0.662259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,-1,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.631983,1,0,-0.615303,0,0,0,0,0,0,0,1,0,0,1,1
0,-1,0,0,0,0,0,-0.628773,1,0,0,0,0,0,0,2,-0.567562,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.94956,2,0,0,0,1,0,0,1.413432,0,0,-0.687505,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.462744,0,0,-0.424281,0,0,0,1,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.660271,0,-1,0,0,0,0,0,0,-0.863271,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92713,3,0,0,0,0,0,0,0.212121,0,0,-0.629123,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.422461,0,0,-0.483238,0,0,0,0,1,0,0,1,0,0,0,1
0,2,0,0,0,0,0,-0.636364,0,0,0,0,0,0,0,0,-0.737182,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.95492,0,0,0,0,0,0,0,0.222845,0,0,-0.633385,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.593526,0,0,-0.758575,0,0,-1,0,0,0,0,1,0,2,0,1
0,0,0,0,0,0,0,-0.549379,0,0,0,0,0,0,0,0,-0.721923,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.93381,0,0,0,0,0,0,0,0.168281,0,0,-0.654588,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.56087,0,0,-0.701695,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.53104,0,0,0,0,0,0,-1,0,-0.725035,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0.79341,7,0,0,1,2,0,0,0.576909,0,0,-0.56059,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.789474,0,0,-0.2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.613117,0,0,0,0,0,0,0,0,-0.733333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.84996,4,0,0,0,0,-1,0,0.247877,0,0,-0.535683,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,0,0,-0.784849,0,0,0.384429,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.504358,0,0,0,0,0,0,0,0,-0.772037,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0.75828,3,0,0,0,0,0,0,0.170355,0,0,-0.578275,0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.687703,0,0,-0.511477,0,0,0,0,0,-1,0,0,0,0,0,1
0,0,0,0,0,2,0,-0.609279,0,0,0,0,0,0,0,1,-0.563059,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.81279,2,0,0,0,0,0,0,0.59851,0,0,-0.810538,0,1,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,-1,0,0,0,0,1,0,0,0,0,0,-0.627842,0,0,-0.636586,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,2,0,-0.669732,0,0,0,0,0,0,0,1,-0.669395,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.52976,4,0,0,0,1,0,0,0.813268,0,0,-0.78519,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.490278,0,0,-0.596601,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.870761,0,0,0,0,0,0,0,1,-0.507232,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.80041,3,0,0,0,0,0,0,0.798164,0,0,-0.815687,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.584019,0,0,-0.652668,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.437092,0,0,0,0,0,0,0,0,-0.802844,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0.97063,0,0,0,0,1,1,0,0.340857,0,0,-0.728332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.643395,0,0,-0.702792,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.71404,0,0,0,0,0,0,0,0,-0.695068,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1.01003,4,0,0,1,0,1,0,0.439505,0,0,-0.649337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.617722,0,0,-0.676954,2,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.78048,0,0,-1,0,0,0,0,0,-0.809454,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0.93823,1,0,0,0,0,0,0,0.722907,0,0,-0.649114,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.610764,0,0,-0.68934,0,0,0,0,0,0,0,0,0,0,1,1
0,-1,0,0,1,0,0,-0.615915,0,1,0,0,0,0,0,0,-0.175079,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.09038,1,0,0,0,0,-2,0,1.304801,0,0,-0.725595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.842049,0,0,-0.671615,0,0,0,0,0,-2,0,-1,0,1,1,1
