V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,2,0,-1,0,-0.407508,0,0,2,0,0,0,1,0,-0.582693,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1.24428,3,0,0,0,1,1,1,1.007297,0,2,-0.723404,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,-0.911891,0,0,-0.634303,1,0,0,0,0,0,1,0,1,0,1,1
0,-1,0,1,0,-1,0,-0.417101,0,0,-1,0,0,2,0,0,-0.838177,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.81754,10,0,0,0,1,0,1,0.345966,0,0,-0.666667,0,0,1,0,0,0,1,1,0,-1,2,-1,0,-1,0,0,0,0,0,0,-4,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.368227,0,0,-0.226267,0,0,-1,0,0,1,0,1,3,1,1,1
-1,-1,-2,0,-1,0,0,-0.631159,-4,0,0,1,0,0,2,-2,-0.658576,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,1.36412,12,0,0,0,0,0,0,2.211333,0,0,-0.636364,0,0,0,0,1,0,0,0,0,-4,0,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031264,0,0,-0.531631,0,2,0,0,0,0,-1,0,0,0,0,1
0,0,-1,1,0,0,0,-0.841606,-1,0,0,2,0,0,-1,0,-0.702885,0,0,-2,0,0,0,-1,-1,1,0,0,0,0,0,-3,0.46683,2,0,0,0,0,0,0,0.25,0,-1,-0.593136,0,0,0,0,-1,2,0,0,0,2,0,0,-2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-1,0,-2,-1,0,-1,0,0,1,2,0,-1,0,0,0,-0.789474,-1,1,0.390922,0,-1,0,1,0,0,0,-1,0,0,0,1
0,0,0,0,0,0,0,-0.701775,-1,0,4,0,0,1,0,0,-0.543578,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2.15879,1,0,0,0,0,0,0,0.754386,3,-2,-0.768948,0,1,0,0,1,0,0,0,0,0,2,0,0,-1,0,0,0,0,3,0,5,-1,0,-2,0,1,1,1,0,-1,0,1,0,0,0,0,1,0,0,0,0,3,0,-0.542695,0,0,-0.423415,2,0,-1,0,0,0,0,0,0,-2,1,1
0,0,0,1,0,1,-1,-0.670893,0,0,0,0,0,1,0,0,-0.796937,0,0,0,0,0,-1,-1,0,0,1,0,0,0,1,0,1.00834,5,1,0,1,0,1,0,0.5,0,0,-0.656659,1,0,0,0,-1,-1,0,0,0,0,0,0,-2,0,0,0,-1,0,0,-2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,-0.673032,0,-2,-0.676876,2,2,0,0,-1,-1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.666667,2,1,3,1,0,-1,-1,0,-0.608543,0,1,0,2,-3,0,0,0,0,0,0,3,0,0,0,0.99242,1,1,-1,0,0,0,0,1.722663,0,-1,-0.69913,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.806261,0,0,-0.238004,0,0,0,1,0,0,-1,2,0,2,1,1
0,0,0,0,0,0,0,-0.536825,0,1,0,0,0,-1,0,0,-0.846527,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1.60305,9,0,0,0,1,0,0,1.014299,0,1,3.816142,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,-0.723564,0,0,-0.504501,0,0,0,0,1,0,0,1,0,0,1,1
0,0,-1,0,-1,-1,0,-0.885287,-2,0,0,0,1,0,1,0,-0.646981,0,0,1,0,0,0,-3,0,-1,0,0,0,0,4,0,0.51314,1,0,1,0,2,0,0,2.632817,-2,0,-0.629682,0,0,0,2,-1,0,0,0,0,2,0,0,-1,0,0,0,0,-1,0,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,1,0,-4,0,-0.718003,0,0,-0.547622,1,0,0,0,0,0,0,3,-1,0,0,1
0,0,0,1,0,0,-1,-0.660801,0,0,0,0,-1,0,-4,0,-0.387601,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,2.71442,0,0,0,2,0,0,0,0.643301,0,0,-0.679408,0,-1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,2,0,1,0,0,1,1,0,0,0,1,-1,0,-1,0,0,0,-1,0,-1,0,-1,0,0,0,0,-1,-0.538462,0,0,0.637663,0,0,-1,0,0,0,0,-1,1,0,1,1
0,-2,2,2,0,0,0,-0.620182,-1,0,0,-1,2,1,2,0,-0.76074,0,-1,0,0,0,0,0,0,0,0,0,3,0,0,0,1.65714,6,0,1,0,0,0,0,1.300718,0,0,-0.574857,2,-2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,-0.89466,0,1,-0.650145,0,0,2,0,1,1,0,-1,0,0,1,1
0,0,0,1,2,0,0,-0.396957,0,0,0,1,0,2,3,0,-0.465668,0,0,0,0,0,0,0,1,0,0,0,0,-5,1,-1,0.67447,9,0,0,2,0,0,0,0.65,0,0,-0.229933,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,-0.508687,0,0,-0.901975,0,0,0,1,0,-1,-1,0,0,-1,1,1
0,1,0,1,0,0,2,-0.583099,0,1,0,0,0,-4,0,1,-0.451598,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.29337,2,0,0,0,-1,0,0,0.615401,0,0,-0.74796,0,0,0,0,-1,0,0,0,0,1,1,0,0,1,2,-2,0,0,0,0,0,-1,1,0,0,0,0,-1,0,0,0,-1,0,-3,1,1,0,1,-1,3,0,0,0,-0.708815,0,0,-0.901815,0,0,0,0,0,0,1,1,1,0,1,1
0,-1,1,0,0,-2,1,-0.362541,0,0,0,0,1,0,5,0,-0.892461,0,0,0,-1,0,2,0,0,0,0,0,0,7,-1,0,2.99202,11,0,0,0,0,0,-1,1.23438,0,0,-0.845391,3,0,0,2,1,0,0,0,-1,0,1,0,0,1,1,2,0,0,0,0,1,1,-1,0,-1,0,2,-1,0,0,0,0,0,1,0,0,0,-1,1,1,-1,-2,1,-0.53565,0,0,-0.610432,0,0,2,0,0,1,0,-2,0,0,1,1
0,0,0,1,0,1,1,-0.731107,0,1,0,1,0,0,0,0,-0.809524,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.47318,1,0,0,-1,2,0,0,1.365736,0,0,-0.169626,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-2,2,0,-1,0,0,0,0,-1,0,0,1,0,0,0,-0.313116,0,0,-0.59506,0,1,0,1,0,0,0,1,0,0,0,1
0,0,0,0,-2,0,0,-0.555556,-1,0,0,0,1,0,0,0,-0.8,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0.72011,8,-1,0,0,0,1,0,0.944271,0,-1,-0.641481,0,0,1,1,2,0,0,0,2,1,0,0,1,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,-1,0,0,-0.897367,0,0,-0.486245,0,0,1,-1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,0,-0.785654,0,0,0,0,-2,0,2,1,0.181695,0,0,-1,0,0,-1,0,0,-1,0,0,0,-1,0,0,1.59531,0,0,0,-2,0,0,0,0.564516,0,0,-0.837756,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,-2,0,1,0,4,0,-0.513696,0,0,-0.790975,2,0,0,0,0,0,0,0,0,0,1,1
0,2,0,0,0,1,0,-0.636752,0,0,0,0,0,0,-2,6,-0.666986,0,0,0,2,0,0,0,0,0,-1,2,0,-1,0,0,1.4967,0,1,0,0,0,0,0,1.493997,0,-1,-0.202084,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-1,0,0,0,0,0,0,2,3,1,0,0,0,4,0,0,1,0,-1,0,-1,0,1,0,0,0,0,0,-0.699281,0,0,-0.647898,0,1,0,1,0,0,0,2,0,-1,0,1
0,0,0,0,0,0,-2,-0.741284,0,0,-1,0,0,0,0,0,-0.628579,0,0,-2,0,-1,0,0,1,1,0,2,0,-1,-1,0,3.81223,8,0,0,0,1,0,1,0.976479,0,0,-0.786564,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,2,0,0,1,0,-1,1,0,0,0,0,-1,0,0,0,0,1,0,-1,0,0,2,0,0,0,0,0,0,-0.714286,0,0,-0.520834,0,1,2,-1,0,0,0,0,0,1,1,1
0,0,1,1,0,-1,0,-0.581375,0,0,0,0,0,0,4,0,2.146688,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2.39201,3,0,0,0,0,0,0,0.297297,0,1,-0.644129,-2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.745163,0,0,0.099399,0,0,0,0,0,1,0,0,0,0,0,1
-2,0,0,0,0,0,1,-0.669585,0,0,0,1,0,0,0,1,-0.764706,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.23273,4,1,0,0,1,0,0,1.419768,0,-1,-0.816017,0,0,0,0,-2,-1,0,0,1,0,0,0,1,0,2,-1,-1,0,0,0,0,1,0,0,0,-1,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,1,0,-0.457512,0,0,-0.72093,0,0,-2,0,0,0,0,0,0,0,1,1
