LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,11,8,3,10,16,0.12,1,7,0.77,26,1,0,24,7,31.98,23.36,7233.63,0.17,0.05,0.22,0.13,21,12,17,34.74,0,1
7,6,13,1,11,16,0.26,0,4,0.71,66,3,0,33,7,52.57,10.18,103.12,0.13,0.13,0.48,0.1,15,12,92,16.99,0,1
16,9,5,1,7,11,0.26,0,4,0.12,37,2,0,25,7,102.26,8.69,7553.96,0.2,0.06,0.16,0.1,24,13,60,33.71,0,1
0,8,2,2,14,23,0.32,1,2,0.58,9,4,0,8,0,14.73,12.71,2126.53,0.06,0.03,0.79,0.38,7,11,17,17.67,0,1
1,7,6,1,1,25,0.55,2,3,0.47,14,2,0,0,0,10.24,11.86,2201.86,0.19,0.1,0.75,0.37,7,16,13,11.16,0,1
2,29,3,14,1,15,0.54,2,4,0.37,18,4,0,7,1,12.55,13.3,2112.7,0.06,0.09,0.73,0.36,20,15,7,10.92,0,1
3,20,5,1,40,44,0.31,0,3,0.56,11,3,0,18,1,22.35,6.08,506.9,0.04,0.12,0.98,0.68,9,9,31,0.0,0,1
7,51,4,8,2,21,0.26,2,12,0.74,29,2,0,6,1,11.59,1.18,1028.54,0.03,0.14,0.32,0.2,10,11,18,42.01,0,1
4,17,2,1,5,9,0.3,2,6,0.43,75,2,0,10,2,20.72,8.82,640.61,0.04,0.21,0.37,0.26,12,9,13,6.56,0,1
5,4,4,4,6,52,0.15,2,9,0.35,10,5,0,16,2,26.53,12.08,3562.97,0.09,0.08,0.14,0.15,7,6,53,8.73,0,1
11,6,1,2,24,11,0.15,1,6,0.46,10,5,0,15,2,21.69,13.47,3578.98,0.08,0.14,0.38,0.47,8,7,36,12.55,0,1
13,6,0,2,4,3,0.08,0,3,0.44,11,3,0,21,4,18.22,14.75,3560.74,0.09,0.06,0.3,0.06,9,16,8,19.65,0,1
2,2,4,0,7,8,0.17,2,1,0.9,25,5,0,12,1,8.98,8.8,58.57,0.15,0.58,0.87,0.08,2,6,7,1.11,0,1
5,32,1,1,5,10,0.18,0,5,0.59,18,5,0,12,2,7.69,6.92,84.99,0.91,0.31,0.53,0.15,1,0,3,2.5,0,1
13,7,4,9,17,1,0.35,2,9,0.84,6,2,0,73,3,199.29,17.97,18628.28,0.7,0.3,3.12,0.97,37,0,54,15.01,0,1
0,28,3,2,3,23,0.34,1,6,0.81,6,1,0,9,1,12.6,11.09,1285.93,0.02,0.1,0.4,0.23,8,19,12,18.2,0,1
4,26,1,1,6,3,0.45,0,3,0.25,10,2,0,11,2,12.76,9.55,1419.21,0.03,0.1,0.5,0.24,9,18,11,14.19,0,1
25,7,0,3,13,4,0.34,0,1,0.55,6,2,0,20,1,16.13,7.19,2689.46,0.05,0.09,0.26,0.22,6,15,8,12.63,0,1
36,7,0,18,44,38,0.13,3,2,0.27,40,1,0,71,0,27.09,125.12,239808.31,0.51,0.03,0.09,0.07,15,17,186,84.94,1,1
54,53,2,11,24,39,0.14,1,3,0.25,54,2,0,38,1,15.89,15.52,123474.44,0.49,0.01,0.68,0.14,16,26,127,52.43,1,1
48,5,1,3,44,14,0.14,-1,3,0.27,36,3,0,81,3,25.28,48.58,132343.44,0.6,0.01,0.09,0.27,29,21,258,33.81,1,1
8,11,3,0,11,12,0.25,0,4,0.97,20,1,0,12,0,34.0,28.63,24527.07,0.11,0.06,0.82,0.19,17,16,37,0.38,0,1
3,10,0,12,46,4,0.98,0,5,0.9,18,5,0,17,0,44.42,17.11,9278.01,0.15,0.07,0.23,0.26,11,14,21,23.25,0,1
1,9,0,1,7,19,0.27,3,5,0.74,24,3,0,10,2,26.22,17.86,9213.52,0.17,0.09,0.21,0.23,19,13,110,2.14,0,1
0,83,9,0,15,17,1.82,0,10,0.13,88,7,0,0,2,5.22,44.29,59964.7,0.0,0.01,0.44,0.51,5,0,54,0.0,0,1
0,66,6,0,1,16,0.98,0,9,0.14,274,15,0,0,1,11.83,0.0,0.0,0.0,0.02,0.55,0.94,3,4,104,6.11,0,1
5,69,7,10,1,13,1.76,1,9,0.3,137,54,0,44,6,10.69,36.37,5867.65,0.06,0.1,0.82,0.49,5,2,66,24.69,0,1
6,14,2,1,3,33,0.51,1,3,0.57,29,2,0,36,0,18.29,20.69,11446.45,0.04,0.16,0.33,0.87,17,17,40,20.92,0,1
9,13,5,1,3,30,0.33,1,3,0.58,58,7,0,37,1,18.07,26.93,5272.56,0.02,0.0,0.76,0.12,9,14,46,29.69,0,1
9,17,0,1,2,33,0.45,2,5,0.68,30,11,0,27,0,20.9,24.64,51.18,0.16,0.08,0.76,0.32,7,13,40,11.07,0,1
4,2,4,0,10,8,0.1,4,1,0.35,31,1,0,19,2,39.57,17.69,12346.98,0.18,0.16,0.2,0.05,20,16,43,29.62,0,1
4,4,1,1,5,11,0.19,7,4,0.15,10,3,0,12,0,30.03,15.42,12783.66,0.26,0.05,0.7,0.1,22,25,35,38.42,0,1
4,5,5,0,2,20,0.15,0,10,0.91,10,4,0,15,0,33.6,19.85,11635.12,0.25,0.06,0.49,0.1,21,20,36,17.71,0,1
3,24,1,0,1,25,2.06,0,10,0.88,33,7,0,11,0,45.88,22.68,9659.51,0.08,0.04,0.1,1.51,14,6,14,3.14,0,1
4,26,2,1,6,10,1.2,2,10,0.89,35,17,0,3,3,18.53,10.1,14551.52,0.14,0.04,0.09,0.45,12,13,9,20.4,0,1
5,19,1,2,0,20,0.25,1,7,0.93,33,6,0,7,1,17.6,22.51,7329.51,0.12,0.05,0.1,0.34,11,33,18,8.87,0,1
5,10,5,3,4,2,0.3,2,2,0.89,14,2,0,6,1,28.34,16.84,2718.82,0.04,0.27,1.21,0.12,7,11,30,4.64,0,1
7,14,4,7,0,8,0.36,3,10,0.95,15,2,0,7,2,26.16,5.65,1934.46,0.06,0.27,0.23,0.13,5,6,32,4.77,0,1
12,11,5,4,1,6,0.28,3,10,0.76,16,2,0,15,0,22.74,4.01,407.96,0.2,0.26,0.28,0.18,10,8,29,51.09,0,1
4,11,0,5,3,0,0.13,2,9,0.93,2,4,0,13,1,31.94,4.47,7611.68,0.21,0.31,0.02,0.02,6,7,26,25.0,0,1
6,16,3,1,0,7,0.06,2,1,2.16,4,1,0,17,2,28.83,9.12,5127.24,0.13,0.11,2.23,0.02,5,7,34,14.29,0,1
9,16,2,3,8,4,0.15,0,1,0.79,3,7,0,16,1,4.48,3.08,7812.37,0.47,0.14,0.76,0.02,8,6,48,10.53,0,1
7,8,1,22,0,49,0.31,4,1,-0.08,5,7,0,6,3,16.03,9.07,3536.43,0.04,0.07,0.52,0.21,25,6,8,11.49,0,1
1,28,0,2,0,14,0.2,0,1,0.31,7,25,0,8,3,12.54,11.9,1876.02,0.05,0.07,0.47,0.25,4,8,15,3.43,0,1
13,12,2,8,5,11,0.29,2,4,0.4,7,4,0,7,3,12.16,11.69,1706.44,0.1,0.09,1.24,0.28,20,18,10,52.58,0,1
1,16,6,0,11,11,0.17,0,8,0.77,74,17,0,11,2,3.92,24.29,14033.47,0.14,0.15,0.81,0.05,6,19,26,35.29,0,1
0,7,2,0,6,13,0.36,2,8,0.85,97,4,0,19,2,13.51,14.57,6813.42,0.13,0.15,0.73,0.08,12,13,24,59.63,0,1
2,31,0,1,3,5,0.06,0,11,0.82,2,2,0,25,0,20.76,44.73,7398.46,0.12,0.15,0.78,0.05,14,16,19,22.57,0,1
3,25,0,0,18,41,0.57,0,8,0.86,78,2,0,7,0,16.65,8.52,1060.27,0.04,0.13,0.57,0.77,7,13,26,10.2,0,1
4,10,1,13,0,29,0.72,3,4,0.85,5,2,0,7,3,23.05,9.99,1051.09,0.05,0.15,1.08,0.42,20,14,8,0.0,0,1
1,5,9,1,6,11,0.69,2,2,0.75,15,1,0,8,0,15.4,8.77,1074.1,0.02,0.1,-0.49,0.29,12,13,15,31.42,0,1
3,4,12,3,6,6,0.38,0,4,0.17,11,1,0,12,0,26.82,6.7,3870.22,0.1,0.09,0.42,0.23,14,9,11,4.81,0,1
