V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,0,0,0,-0.554999,0,0,0,0,0,0,1,0,-0.48136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58007,5,0,1,0,0,0,0,0.874574,0,0,-0.781655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.73394,0,0,-0.645341,0,0,0,0,1,0,0,0,1,0,1,1
1,1,0,0,0,0,0,-0.570178,0,0,0,0,0,0,1,0,-0.474309,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.60162,5,0,1,0,1,0,0,0.874563,0,0,-0.786711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.732791,0,0,-0.63914,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.630592,0,0,0,0,0,0,0,0,-0.757484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03455,2,0,0,0,1,0,0,1.416297,0,0,-0.669028,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.517997,0,0,-0.589746,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.624628,0,0,0,0,0,0,0,1,-0.796772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02991,3,0,0,0,0,0,0,1.434836,0,0,-0.66734,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.481597,0,0,-0.610653,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.631659,0,0,0,0,0,0,0,0,-0.680319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9311,0,0,0,0,0,0,0,0.199546,0,0,-0.606571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.550979,0,0,-0.729243,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.634807,0,0,0,0,0,0,0,0,-0.683818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94373,0,0,0,0,0,0,0,0.213182,0,0,-0.636741,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.562973,0,0,-0.711506,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,-0.61962,0,0,0,0,0,0,0,0,-0.746089,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.79051,0,0,0,0,0,0,0,0.251351,0,0,-0.575033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.793813,0,0,-0.112983,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,0,0,-0.584651,0,0,0,0,0,0,0,0,-0.734704,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.75239,0,0,0,0,0,0,0,0.280829,0,0,-0.573851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.840746,0,0,-0.143691,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.698293,0,0,0,0,0,0,0,0,-0.541704,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.6225,2,0,0,0,0,0,0,0.741692,0,0,-0.789156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.62326,0,0,-0.533288,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.738934,0,0,0,0,0,0,0,0,-0.537195,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.6527,2,0,0,0,0,0,0,0.714045,0,0,-0.788633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.632652,0,0,-0.576308,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.672012,0,0,0,0,0,0,0,0,-0.800113,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.97352,0,0,0,1,0,1,0,0.499631,0,0,-0.647061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.668102,0,0,-0.67716,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.683766,0,0,0,0,0,0,0,0,-0.794283,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9572,1,0,0,0,1,1,0,0.495518,0,0,-0.649662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.667678,0,0,-0.691596,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.665735,0,1,0,0,0,0,0,0,-0.541419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07961,1,0,0,0,0,0,0,1.265547,0,0,-0.688174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.767381,0,0,-0.609356,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.681346,0,1,0,1,0,0,0,0,-0.573698,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10328,0,0,0,0,0,0,0,1.25239,0,0,-0.674991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.761201,0,0,-0.649785,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.516997,0,0,0,0,0,0,0,0,-0.773835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23046,5,0,0,0,0,0,0,1.47297,0,0,-0.508483,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.737627,0,0,-0.761143,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.519439,0,0,0,0,0,0,0,0,-0.826797,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.19484,4,0,0,0,0,0,0,1.406383,0,0,-0.710436,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.77994,0,0,-0.786398,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.64705,0,0,0,0,0,0,0,0,-0.603983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01533,0,0,0,0,0,0,0,0.659753,0,0,-0.668047,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.755398,0,0,-0.518986,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.646092,0,0,0,0,0,0,0,0,-0.595552,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.99565,0,0,0,0,0,0,0,0.738093,0,0,-0.671035,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.795763,0,0,-0.503024,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.614884,0,0,0,0,0,0,0,0,-0.625497,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.91046,1,0,0,0,0,0,0,0.631072,0,0,-0.598416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.545671,0,0,-0.527121,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.65441,0,0,0,0,0,0,0,0,-0.626964,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.86683,1,0,0,0,0,0,0,0.590868,0,0,-0.60237,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.539872,0,0,-0.521751,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.636524,0,0,1,0,0,0,0,0,-0.720169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60103,4,0,0,0,0,0,0,0.780848,0,0,-0.773698,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.627323,0,0,-0.68288,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.636685,0,0,1,0,0,0,0,0,-0.724567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6843,3,0,0,0,0,0,0,1.261337,0,0,-0.77341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.640338,0,0,-0.671388,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.395767,0,0,1,0,0,0,0,0,-0.519416,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.65257,3,0,0,0,0,0,0,0.652599,0,0,-0.81532,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.754938,0,0,-0.765881,0,0,1,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.391135,0,0,0,0,0,0,0,0,-0.57813,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.69861,3,0,0,0,0,0,0,0.649998,0,0,-0.801099,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.757376,0,0,-0.742827,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.628218,0,0,0,0,0,0,0,0,-0.772233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13458,1,0,0,0,0,0,0,0.606129,0,0,-0.685889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.692109,0,0,-0.748731,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.633992,0,1,0,0,0,0,0,0,-0.759424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15084,1,0,0,0,0,0,0,0.469697,0,0,-0.678368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.671419,0,0,-0.711943,0,0,0,0,0,0,0,0,1,0,1,1
