LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
13,10,5,1,5,16,0.25,2,3,0.63,28,1,0,22,7,35.08,14.49,5932.81,0.25,0.07,0.15,0.15,27,12,27,35.91,0,1
2,6,3,0,0,15,0.55,1,3,0.57,17,4,0,8,0,13.3,13.01,2184.37,0.05,0.09,0.81,0.35,6,14,16,8.7,0,1
3,5,0,0,0,0,0.3,1,4,0.7,10,1,0,7,0,21.13,5.2,704.58,0.04,0.16,0.33,0.33,9,8,22,0.0,0,1
6,4,1,2,1,3,0.12,0,2,0.31,10,1,0,17,1,22.18,12.24,3726.59,0.07,0.08,0.32,0.14,6,7,28,14.78,0,1
2,1,0,0,5,2,0.34,0,1,0.99,12,1,0,2,0,42.22,7.13,12678.16,0.04,0.4,0.95,0.06,13,8,21,13.29,0,1
2,15,2,0,4,0,0.33,0,3,0.32,9,1,0,8,1,12.63,10.31,1185.15,0.04,0.1,0.4,0.38,7,14,2,0.0,0,1
37,21,1,17,46,26,0.16,2,3,0.28,41,1,0,49,0,15.61,84.63,120843.27,0.47,0.01,0.1,0.05,9,19,149,54.45,1,1
1,9,3,2,1,1,0.28,0,4,1.0,26,1,0,17,0,32.41,16.91,9471.67,0.19,0.06,0.2,0.24,19,11,21,1.25,0,1
0,69,6,0,1,1,1.0,0,10,0.28,128,18,0,3,3,25.14,4.56,13346.52,0.2,0.04,0.54,0.43,0,0,71,3.27,0,1
10,17,1,0,2,37,0.3,1,5,0.57,29,7,0,29,0,13.87,24.29,9096.63,0.12,0.04,0.78,0.21,6,15,44,15.09,0,1
4,5,1,0,8,7,0.16,1,1,0.29,12,1,0,18,0,30.36,18.08,11758.56,0.22,0.1,0.31,0.09,22,17,34,27.97,0,1
4,19,2,1,7,7,0.9,0,8,0.9,33,3,0,9,0,18.17,23.96,11307.88,0.15,0.04,0.1,0.6,10,14,17,2.71,0,1
6,4,4,1,0,7,0.27,2,3,0.93,15,1,0,11,0,30.17,3.09,255.35,0.03,0.27,0.5,0.11,8,5,21,8.22,0,1
11,3,0,0,4,7,0.06,0,1,0.99,3,3,0,16,0,29.77,13.58,6267.0,0.14,0.1,0.98,0.04,5,8,27,14.59,0,1
0,2,0,1,1,12,0.24,1,1,0.53,6,1,0,10,3,12.23,9.66,1673.65,0.12,0.1,0.7,0.2,5,3,8,0.12,0,1
0,9,0,1,4,7,0.07,0,1,0.95,1,3,0,11,2,23.51,13.84,5381.54,0.12,0.06,0.79,0.05,14,17,20,40.25,0,1
