V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.580494,0,0,0,0,0,0,0,0,-0.482381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5964,4,0,1,0,0,1,0,0.887917,0,0,-0.784303,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.733516,0,0,-0.686616,0,0,0,0,0,0,0,0,1,0,1,1
0,1,0,0,0,0,0,-0.542973,0,0,0,0,0,0,0,1,-0.453797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59624,5,0,0,0,0,1,1,0.720253,0,0,-0.779428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.736458,0,0,-0.652807,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.634564,0,0,0,0,0,0,0,1,-0.854463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0279,2,0,0,0,0,0,0,1.417533,0,0,-0.666946,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.50284,0,0,-0.606099,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.628507,0,0,0,0,0,0,0,1,-0.805868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0552,2,0,0,0,0,0,0,1.475701,0,0,-0.640138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.484389,0,0,-0.612534,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.640943,0,0,0,0,0,0,0,0,-0.690601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93079,0,0,0,0,0,0,0,0.206624,0,0,-0.630312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.55638,0,0,-0.691058,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.63398,0,0,0,0,0,0,0,0,-0.691115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06329,0,0,0,0,0,0,0,0.196022,0,0,-0.662819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.581943,0,0,-0.695935,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.612532,0,0,0,0,0,0,0,0,-0.776491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78591,0,0,0,0,0,0,0,0.246792,0,0,-0.565792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.77206,0,0,-0.301264,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.655801,0,0,0,0,0,0,0,0,-0.737395,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.76868,0,0,0,0,0,0,0,0.2676,0,0,-0.574744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.822283,0,0,-0.144261,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.737562,0,0,0,0,0,0,0,0,-0.528898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62587,2,0,0,0,0,0,0,0.771386,0,0,-0.790683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.61616,0,0,-0.514159,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.804084,0,0,0,0,0,0,0,0,-0.543086,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.63188,1,0,0,0,0,0,0,0.754186,0,0,-0.789367,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.652089,0,0,-0.591773,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.67154,0,0,0,0,0,0,0,0,-0.829932,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.99839,1,0,0,0,0,0,0,0.511695,0,0,-0.620772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.508276,0,0,-0.623818,0,0,0,0,0,0,0,0,0,1,1,1
