V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,4,1,0,-1,0,-0.493083,0,1,-1,0,-1,0,0,1,-0.337402,0,0,0,7,-1,0,0,0,0,0,0,0,0,0,1,1.26,5,0,1,0,0,1,1,0.890909,-1,0,-0.803026,0,0,0,0,0,0,0,1,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.767134,0,0,-0.677939,0,0,0,0,1,0,0,0,1,-1,1,1
0,1,0,1,0,-1,0,-0.662609,0,-1,0,0,0,0,1,1,-0.44196,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0,1.72428,10,0,1,0,0,1,1,0.890909,0,0,-0.813548,0,0,0,-1,0,0,0,0,-1,0,0,1,2,0,0,0,0,0,0,2,-1,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,-1,-2,0,0,1,-0.733798,0,2,-0.641805,0,0,0,0,1,-2,0,0,0,0,1,1
1,0,0,0,0,0,2,-0.467293,0,0,0,0,0,0,1,0,-0.478261,0,0,0,-1,0,0,0,0,0,0,0,0,8,0,0,2.08142,1,-1,1,0,0,1,1,0.386088,0,-1,-0.808783,0,1,0,0,0,0,0,-1,0,0,0,1,0,1,0,2,0,0,0,0,-2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.758985,-1,0,-0.546346,0,0,2,0,1,0,2,0,1,0,1,1
0,0,0,0,0,0,2,-0.625,0,3,-1,1,0,0,1,1,-0.851852,0,0,0,0,1,-1,0,0,0,-1,0,0,3,0,0,0.89933,1,0,0,-1,0,0,0,1.008097,0,0,-0.698304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,-1,0,0,0,0,4,0,0,0,-2,-1,0,0,0,1,-0.870307,0,0,-0.534678,0,0,2,0,0,0,0,0,-2,0,1,1
0,-1,3,0,0,0,0,-0.321699,0,0,0,0,0,0,1,1,-0.851852,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.8029,5,0,-1,2,0,0,0,0.898812,0,0,-0.665819,3,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,-1,0,1,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,-0.203131,0,0,-0.616768,2,0,5,0,1,0,0,1,0,-1,1,1
0,-1,3,2,0,0,0,-0.419814,0,0,1,1,0,0,1,1,-0.851852,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.78935,2,0,0,0,2,-1,0,2.040453,0,2,-0.666667,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,-1,0,0,1,0,0,0,3,0,0,0,0,0,0,-1,0,0,0,0,-1,0.133253,0,0,-0.632305,5,1,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.632672,0,-1,2,0,0,0,3,0,-0.644264,0,0,2,1,0,0,0,0,-1,0,0,0,0,0,0,0.94286,3,0,0,0,0,0,1,0.242826,0,0,-0.866691,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-0.482345,0,0,-0.630782,0,0,0,0,1,-1,0,0,0,0,0,1
0,2,0,0,0,0,0,-0.533228,0,-1,0,0,-1,0,0,1,-0.679208,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1.30663,1,0,0,-1,1,0,1,1.070794,1,0,-0.439306,-1,-1,0,-1,0,0,0,0,0,0,0,0,-1,-2,0,3,0,0,-1,1,1,0,0,2,0,-2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.641295,-1,0,-0.633785,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.823819,0,1,-2,0,0,1,-1,-2,-0.642558,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1.19959,1,2,0,0,0,0,0,1.093424,0,-1,-0.451206,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,-2,0,0,0,0,0,1,0,-2,0,-5,1,0,0,-2,0,0,0,-1,0,1,0,0,0,0,3,0,0,0,-0.594261,0,0,-0.714286,1,0,-2,0,1,0,0,0,0,0,0,1
0,0,0,0,0,-1,0,-0.899307,0,0,0,0,1,0,0,-1,-0.611457,0,0,0,0,0,-1,0,0,0,-1,0,0,0,1,1,0.87194,1,-1,0,0,1,0,0,0.25,0,0,-0.60574,0,0,0,3,0,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,-0.789474,0,0,-0.615464,3,0,0,0,0,0,1,0,0,0,0,1
0,0,-1,0,1,0,0,-0.613021,0,0,0,0,0,0,0,0,-0.703486,0,0,0,0,0,-1,0,0,1,-1,-3,0,0,1,0,0.5404,8,-1,0,0,1,0,0,0.183916,0,0,-0.354452,1,0,0,0,0,0,-1,0,0,0,0,0,-1,1,2,-3,0,-1,1,1,0,1,0,0,0,1,0,0,0,2,0,0,2,-1,0,0,0,0,0,1,0,0,1,-0.648403,0,0,0.118754,0,-3,-2,-1,0,0,1,0,0,0,0,1
0,0,0,1,2,0,2,-0.651438,0,0,0,-2,0,1,0,0,-0.728335,-1,0,0,0,0,-1,1,0,0,0,1,3,0,1,0,0.78684,4,0,0,0,0,0,0,0.816893,0,0,-0.420858,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-1,0,0,-1,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,3,0,0,2,0,0,-1,0,0,0,-0.789474,0,0,-0.2,0,0,0,0,0,0,1,0,0,-1,0,1
0,1,0,0,0,-2,0,-0.689796,0,1,0,0,0,1,-2,1,-0.065886,-1,0,0,1,0,0,2,0,-2,1,0,4,2,1,0,1.62084,11,0,0,0,-3,4,0,1.323771,0,0,-0.702164,0,1,0,-1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,2,0,1,0,-1,1,0,0,0,-1,-0.341708,0,0,-0.391603,0,0,0,0,0,0,-1,0,-1,0,1,1
0,0,2,0,1,0,-2,-0.841335,0,0,-1,-1,0,1,0,1,-0.32922,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-1,1.93787,10,1,0,0,-1,0,0,0.617022,0,0,-0.816705,0,1,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-2,-1,-1,0,0,0,0,0,0,0,0,0,-4,0,0,0,-0.625,0,-2,-0.822008,0,0,0,0,0,0,0,-1,0,0,1,1
0,3,0,0,0,0,-2,-0.746326,1,0,0,0,2,0,0,1,-0.403011,0,0,0,1,0,0,1,1,2,0,0,0,-2,1,0,1.76598,0,0,0,1,0,0,0,0.799612,0,1,-0.690378,0,1,0,0,0,0,0,0,1,0,0,-1,0,0,2,0,0,0,1,3,0,0,-2,0,1,1,0,0,1,0,0,0,0,3,0,0,0,0,-1,0,0,0,0,-0.612253,0,0,-0.539045,0,1,0,0,0,2,-1,0,-2,0,1,1
0,-1,0,1,0,0,0,-0.433678,0,0,0,0,0,0,0,2,-0.8,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0.97143,0,0,0,1,2,0,0,0.490097,0,-1,-0.666182,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,1,-2,0,-3,0,1,0,-2,2,0,-1,0,0,0,0,-2,0,0,0,0,-2,1.11252,0,0,-0.525218,0,0,1,0,0,0,0,-1,0,1,1,1
0,0,-1,1,0,0,0,-0.617906,-1,0,1,-2,-1,-1,3,-2,-0.8,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,2.45951,1,0,0,1,0,1,0,0.539413,-1,0,-0.826723,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,-2,-1,0,0,0,0,0,0,0,0,-1,0.51862,0,0,-0.674039,0,0,0,0,-1,0,0,0,0,1,1,1
0,1,0,0,2,0,0,-0.513478,0,0,0,0,0,0,-2,0,-0.8,0,1,1,0,0,0,-1,0,1,0,0,0,0,0,-1,2.26227,2,0,0,1,0,1,0,0.414234,0,0,-0.682177,-1,3,0,0,0,0,0,1,0,-1,0,0,0,-1,1,1,0,0,0,0,0,0,1,0,-1,0,1,0,0,1,0,0,0,0,0,1,1,-1,0,1,0,0,0,6.111871,0,0,-0.661734,0,0,0,0,0,0,0,0,0,1,1,1
