V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,0,0,0,-0.544272,0,0,0,0,0,0,1,0,-0.592254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6696,1,1,0,0,2,0,1,1.000402,0,0,-0.754526,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.730262,0,0,-0.602064,0,0,0,0,1,0,0,0,0,0,1,1
1,1,0,1,0,0,0,-0.497826,0,0,0,0,0,0,1,0,0.013588,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.57859,5,0,0,0,0,0,0,0.747257,0,0,-0.776646,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.722116,0,0,-0.481941,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.664432,0,1,0,1,1,0,1,0,-0.851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75978,4,0,0,0,2,0,0,1.777136,0,0,-0.694161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,-2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.557739,0,0,-0.67394,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.608496,0,0,0,0,0,0,1,0,-0.612991,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1.00337,6,0,0,0,0,0,0,1.352618,0,-1,-0.645899,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.50997,0,-1,-0.567549,2,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.544754,0,0,-1,0,1,0,0,0,-0.45627,0,0,0,1,0,0,0,0,0,0,0,-1,0,-1,0,1.86568,1,0,0,0,0,0,0,0.790963,0,0,-0.568049,0,0,0,0,-1,0,0,0,-1,2,0,0,0,0,0,-1,0,0,0,0,1,2,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.527093,0,0,-0.78309,0,0,2,0,1,0,0,0,0,0,0,1
0,0,1,-1,0,0,0,-0.806167,0,0,0,0,0,0,0,0,-0.594969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04412,0,0,0,0,0,0,0,0.212121,0,0,-0.74052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.555086,0,0,-0.67416,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.750655,0,0,0,0,0,0,0,0,-0.61761,0,0,-1,0,0,0,0,0,0,0,0,-1,0,1,0,0.84254,1,0,0,0,0,0,0,0.25,0,0,-0.600857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-0.789474,0,0,-0.728972,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,-1,0,-0.548517,0,0,0,0,0,0,0,0,-0.735277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74334,0,0,0,0,1,0,0,0.793226,0,0,-0.614573,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.789474,0,0,0.570264,0,0,0,0,0,0,0,0,0,0,0,1
0,-1,0,0,0,0,-1,-0.724641,0,0,0,0,0,0,0,0,-0.176113,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.70316,8,0,-1,0,0,0,0,0.595608,0,0,-0.754692,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-0.582832,0,-1,-0.482212,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.654814,0,0,0,0,0,0,0,1,-0.543845,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.62221,2,0,0,-1,0,0,0,0.796113,0,0,-0.793273,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,-2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.630214,0,0,-0.530867,0,0,0,0,0,0,-2,0,0,-1,1,1
0,0,0,0,0,0,0,-0.724726,0,0,0,0,0,0,0,0,-0.737448,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1.09531,3,0,0,1,0,1,0,0.575006,0,1,-0.850777,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.329555,0,0,-0.781913,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,1,0,0,0,-0.725419,0,0,0,0,0,0,0,0,-0.815639,0,1,1,0,0,0,-1,0,1,0,0,1,0,0,0,0.61911,1,0,0,1,0,1,0,0.476872,0,0,-0.647059,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.438857,0,0,-0.398571,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,-1,0,0,0,-0.67002,0,1,0,1,0,0,0,0,-0.434428,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8873,5,0,0,0,0,0,0,0.965835,0,0,-0.757392,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.791987,0,0,-0.601584,0,0,1,0,0,-2,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.733067,0,1,0,1,0,0,0,0,-0.602994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28814,0,0,0,0,0,0,0,1.157089,0,0,-0.677995,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.798686,0,0,-0.663976,2,0,0,0,0,0,-1,0,-1,0,1,1
0,0,0,0,0,1,0,-0.781317,0,0,0,0,0,0,0,0,-0.777778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.15171,0,0,0,0,2,0,0,1.457121,0,0,-0.752403,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.806549,0,0,-0.904301,0,0,0,0,0,1,0,1,0,2,1,1
