state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
35,83,408,2502,0,0,299.4,66,73.8,88,196.8,88,6,6,1,0,1
37,89,408,2522,0,0,292.1,71,64.7,88,195.8,88,6,7,1,0,1
19,134,508,1516,0,0,218.0,87,350.8,104,212.7,121,6,7,3,0,1
19,120,507,1533,0,0,218.2,85,347.6,100,212.6,119,6,7,2,0,1
18,84,408,1270,0,0,208.9,138,278.9,91,88.2,76,12,3,0,0,1
7,85,408,1354,0,0,197.0,139,291.5,92,90.3,76,12,4,0,0,1
5,76,423,3674,0,0,56.1,89,170.5,121,212.4,62,5,6,4,1,1
6,76,413,3602,0,0,64.2,88,167.2,121,208.7,66,4,5,4,1,1
3,131,416,1601,0,0,178.9,114,84.8,98,182.1,75,9,18,0,0,1
3,130,414,1606,0,0,182.4,112,73.0,99,182.6,87,9,18,0,0,1
10,47,502,4419,0,0,112.9,117,213.9,108,185.1,89,9,1,0,0,1
11,48,509,4392,0,0,118.1,116,214.0,101,174.5,92,10,1,1,0,1
36,56,410,3546,0,0,175.1,92,191.6,75,213.6,115,7,3,0,0,1
36,60,408,3572,0,0,177.0,92,195.4,75,214.9,116,7,3,0,0,1
9,70,424,2055,0,0,226.1,82,215.8,99,150.5,70,14,6,3,0,1
9,69,413,1868,0,0,215.4,79,217.6,99,152.5,71,14,5,3,0,1
0,32,411,756,0,0,148.2,126,165.5,79,127.8,108,14,6,0,0,1
0,33,411,763,0,0,143.5,128,144.3,80,128.8,109,14,5,0,0,1
30,154,412,260,0,0,142.9,93,268.6,91,190.3,109,10,9,0,0,1
30,151,408,270,0,0,135.2,94,269.8,91,186.6,111,10,9,0,0,1
4,124,408,2151,0,0,214.7,127,74.6,76,168.0,77,5,2,2,1,1
5,131,408,2291,0,0,197.0,128,78.2,75,180.6,74,5,2,2,1,1
36,125,408,1488,0,0,227.3,102,176.6,125,189.1,94,11,7,0,0,1
36,126,408,1472,0,0,230.2,102,178.6,129,189.5,94,11,8,1,0,1
24,73,500,935,0,0,191.8,94,248.4,100,139.6,91,14,2,1,0,1
24,73,502,938,0,0,192.6,89,245.1,96,140.3,91,13,2,1,0,1
48,39,417,1461,0,0,147.0,74,167.4,87,211.7,102,6,5,2,0,1
46,40,412,1291,0,0,147.6,73,172.1,86,213.2,101,6,5,2,0,1
30,137,408,1615,0,0,241.8,95,166.5,85,295.7,104,10,6,3,0,1
32,147,410,1590,0,0,240.1,94,183.2,83,294.5,103,11,7,3,0,1
22,155,507,4581,0,0,230.2,95,188.7,84,252.0,67,12,1,0,0,1
21,159,504,4571,0,0,226.6,97,185.8,85,252.0,59,11,1,0,0,1
33,143,408,1703,0,0,61.3,116,77.4,84,151.0,99,7,6,3,1,1
33,144,408,1729,0,0,71.7,115,77.9,85,178.8,99,7,7,3,1,1
21,69,409,268,0,0,172.8,97,157.0,103,228.6,77,15,1,1,0,1
20,76,408,268,0,0,169.6,97,150.0,100,228.4,75,15,2,1,0,1
15,73,415,945,0,0,149.5,98,123.9,85,201.7,57,10,9,2,0,1
23,74,414,1099,0,0,146.5,105,126.0,84,202.3,57,10,8,2,0,1
1,80,408,683,0,0,124.6,100,173.7,107,252.4,62,6,8,0,0,1
2,75,410,650,0,0,124.3,100,171.9,107,251.2,58,6,9,1,0,1
18,112,415,1073,0,0,179.3,136,189.5,76,126.3,106,12,4,0,0,1
22,108,414,1092,0,0,176.1,137,191.6,75,139.1,101,14,5,0,0,1
18,91,410,3849,0,0,135.1,98,185.4,105,243.8,101,11,8,0,0,1
16,93,408,3725,0,0,134.0,98,188.3,104,246.1,101,12,8,0,0,1
20,47,501,3801,0,0,280.9,102,203.7,78,189.2,115,9,6,1,0,1
21,34,507,3625,0,0,285.2,103,206.3,64,186.3,114,8,5,1,0,1
5,156,418,2210,0,0,148.7,90,130.7,96,220.9,142,10,0,0,0,1
4,146,414,2373,0,0,147.9,90,135.1,96,223.3,142,10,0,1,0,1
9,117,408,1721,0,0,126.9,108,207.3,89,247.8,113,12,7,1,0,1
12,124,408,1715,0,0,126.7,110,205.9,89,247.6,112,12,6,1,0,1
20,35,510,1828,0,0,198.3,88,253.0,121,114.0,126,19,6,0,1,1
21,34,510,1845,0,0,199.0,89,258.0,120,145.8,124,20,6,0,1,1
29,50,409,1286,0,0,213.1,91,224.5,78,195.2,116,12,6,0,0,1
