state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
35,132,426,3408,0,0,344.5,147,194.0,112,290.0,80,9,5,4,0,1
35,101,297,2266,0,0,153.6,124,125.5,115,230.3,128,13,3,1,0,1
32,137,430,1690,0,-1,248.1,81,128.0,96,201.8,131,11,3,2,0,1
26,84,408,2510,0,1,251.8,106,28.5,90,177.5,86,19,11,7,0,1
32,85,543,1482,0,0,164.8,42,167.8,122,167.1,125,8,14,1,0,1
29,121,465,1538,0,0,343.9,97,348.5,133,211.3,132,4,5,4,0,1
11,147,466,38,0,0,225.5,80,103.1,46,103.5,71,3,14,2,0,1
20,45,441,331,0,0,18.2,137,261.0,77,210.9,144,16,3,4,1,1
39,180,466,1009,0,-2,176.8,117,98.3,147,238.3,88,6,11,0,0,1
28,167,406,1568,-1,0,165.8,90,253.5,74,172.9,115,9,0,3,0,1
18,66,415,139,0,0,149.8,58,307.2,84,240.4,2,13,1,4,0,1
33,178,415,1268,0,0,332.9,78,317.8,98,160.6,126,6,13,0,1,1
13,90,414,1218,0,0,251.5,129,280.9,90,177.0,84,13,4,16,0,1
6,70,489,3203,-1,-1,246.8,162,213.7,111,137.4,57,12,3,2,0,1
17,151,417,2164,0,1,177.6,135,238.8,59,123.7,107,9,3,0,0,1
3,58,475,1737,0,0,62.4,95,237.3,136,227.0,12,3,6,5,1,1
0,153,501,1486,0,0,183.0,89,72.9,97,167.4,105,9,19,0,0,1
49,136,669,845,0,0,115.8,93,260.2,143,238.9,14,7,2,0,0,1
45,67,220,979,0,0,267.4,120,174.1,82,366.8,79,6,3,0,0,1
24,104,449,567,0,0,146.8,104,229.0,99,158.8,91,11,5,3,0,1
11,49,494,4751,0,0,345.3,106,215.1,5,141.1,119,10,1,3,0,1
14,165,650,3094,0,0,111.9,96,129.5,57,315.6,148,7,18,0,0,1
22,111,461,1942,-1,0,224.5,116,184.3,106,209.1,112,4,6,4,0,1
25,39,416,4775,0,2,190.8,97,166.1,60,210.0,103,9,5,2,0,1
2,187,416,1814,-1,0,309.2,82,200.4,113,133.8,67,13,4,2,0,1
0,36,449,809,0,0,72.9,130,162.5,76,124.9,110,11,8,0,0,1
18,159,571,2644,0,0,173.1,62,174.0,114,227.8,124,15,6,2,0,1
0,134,416,2448,0,0,242.2,126,146.0,77,181.3,102,9,4,3,0,1
29,186,464,270,0,0,119.6,103,300.1,92,333.2,136,12,8,1,0,1
10,93,441,1825,0,0,110.8,106,182.6,85,185.5,135,4,0,1,0,1
13,155,435,3444,0,0,110.1,73,209.2,113,300.1,87,12,4,3,0,1
22,64,432,1370,0,0,134.3,120,162.6,109,104.9,170,13,7,2,0,1
16,56,408,1912,0,0,175.2,139,131.7,45,258.6,128,7,7,1,0,1
16,183,412,3685,0,0,188.1,140,230.6,144,130.6,85,3,3,4,1,1
50,69,415,2978,-1,2,256.0,144,221.4,116,137.7,79,15,3,1,0,1
12,52,408,4537,0,0,184.1,122,310.3,103,311.2,104,4,13,2,0,1
25,57,408,3595,0,0,130.5,67,237.5,30,249.0,160,8,3,2,0,1
45,23,408,1146,0,0,167.6,101,197.6,66,282.8,61,6,8,4,0,1
50,66,462,2236,0,0,154.8,103,165.8,115,165.9,126,9,3,1,1,1
5,137,408,104,0,0,80.1,117,193.8,62,142.2,146,8,2,2,0,1
5,13,413,4479,0,0,167.6,88,101.8,81,167.7,79,5,3,2,1,1
48,68,419,3165,0,0,146.4,103,184.3,132,147.6,99,11,0,8,0,1
36,130,408,1102,0,-1,275.7,103,172.0,167,186.9,116,9,8,1,0,1
35,173,456,2120,0,0,198.7,84,155.2,91,169.0,54,5,4,5,0,1
28,176,560,4084,0,2,244.1,81,179.8,80,80.9,86,10,8,1,0,1
18,27,497,938,1,0,226.6,99,188.2,96,112.8,87,12,-14,1,0,1
45,148,433,1724,0,2,180.7,90,142.6,108,269.5,53,9,8,6,0,1
26,21,419,1557,0,2,115.1,123,105.0,85,149.9,124,8,3,2,0,1
47,40,415,1334,0,0,199.7,66,299.2,162,209.5,121,4,1,7,0,1
