V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.543645,0,0,0,0,0,0,0,1,-0.501164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58701,4,0,1,0,0,0,1,0.860834,0,0,-0.785084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.734418,0,0,-0.646539,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.567575,0,0,0,0,0,0,1,1,-0.526261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58027,5,0,1,0,0,1,0,0.83624,0,0,-0.777871,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.735476,0,0,-0.641797,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.611484,0,0,0,0,0,0,0,0,-0.846628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01419,3,0,0,0,0,0,0,1.508036,0,0,-0.662219,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.506731,0,0,-0.614321,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.604497,0,0,0,1,0,0,1,1,-0.836715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01864,1,0,0,0,0,0,0,1.485684,0,0,-0.66589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.504853,0,0,-0.625094,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.634539,0,0,0,0,0,0,0,0,-0.761753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17772,1,0,0,0,0,0,0,0.18551,0,0,-0.634485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.545248,0,0,-0.761317,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.659691,0,0,0,0,0,0,0,0,-0.68417,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9125,0,0,0,0,0,0,0,0.212121,0,0,-0.622259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.571205,0,0,-0.705923,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.617689,0,0,0,0,0,0,0,0,-0.71491,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.80574,0,0,0,0,0,0,0,0.25,0,0,-0.584845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.80526,0,0,-0.076482,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.633129,0,0,0,0,0,0,0,0,-0.743202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79459,0,0,0,0,0,0,0,0.199905,0,0,-0.556999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.906571,0,0,-0.177241,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.697624,0,0,0,0,0,0,0,0,-0.516662,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.61512,2,0,0,0,0,0,0,0.668912,0,0,-0.789189,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.704078,0,0,-0.51847,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.737554,0,0,0,0,0,0,0,1,-0.554756,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.61894,1,0,0,0,0,0,0,0.723879,0,0,-0.790818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.622084,0,0,-0.547209,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.677061,0,0,0,0,0,0,0,0,-0.803038,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.97848,2,0,0,0,0,1,0,0.501109,0,0,-0.642223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.66179,0,0,-0.673824,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.657987,0,0,0,0,0,0,0,0,-0.830901,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.9905,1,0,0,1,0,1,0,0.498707,0,0,-0.647759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.757654,0,0,-0.682493,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.672082,0,1,0,1,0,0,0,0,-0.550164,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06239,4,0,0,0,0,0,0,1.419784,0,0,-0.700934,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.779237,0,0,-0.671116,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.667834,0,1,0,1,0,0,0,0,-0.542075,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0498,0,0,0,0,0,0,0,1.156391,0,0,-0.695572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.766261,0,0,-0.610921,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.501033,0,0,0,0,0,0,0,0,-0.771756,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.21277,5,0,0,0,0,0,0,1.419622,0,0,-0.714033,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.841594,0,0,-0.778596,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,1,0,-0.537107,0,0,0,0,0,0,0,0,-0.846808,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.21795,4,0,0,0,0,0,0,1.480789,0,0,-0.713955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.742411,0,0,-0.783488,0,0,0,0,0,0,0,1,0,0,1,1
