state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
14,128,424,2913,0,0,266.0,108,196.2,98,248.8,90,10,3,0,0,1
34,104,420,2293,0,0,162.2,122,197.9,105,276.1,102,12,2,0,0,1
33,141,427,1535,0,0,243.5,118,123.5,109,162.9,104,11,4,0,0,1
34,97,408,3805,0,0,310.5,75,54.7,89,196.6,89,4,7,1,0,1
35,75,415,179,0,0,162.0,115,156.9,131,187.8,121,10,2,2,0,1
19,105,483,1537,0,0,213.3,89,345.8,105,212.7,117,7,7,3,0,1
20,146,426,112,0,0,157.1,83,116.0,103,232.9,97,6,6,0,0,1
13,65,421,154,0,0,106.9,134,232.5,82,209.2,110,12,6,3,1,1
40,77,416,971,0,0,191.7,127,162.0,145,199.4,96,9,4,0,0,1
26,96,509,3195,0,0,159.2,88,249.8,74,187.7,115,13,4,2,0,1
16,71,415,1689,0,0,126.0,74,298.9,76,206.1,109,13,6,3,0,1
33,161,411,1325,0,0,332.9,66,314.7,97,179.8,126,4,9,4,1,1
13,84,408,1287,0,0,226.8,136,286.4,89,87.4,77,13,3,0,0,1
46,94,482,2802,0,0,190.2,119,218.7,111,128.4,122,8,4,2,0,1
8,145,424,3530,0,0,153.6,115,240.2,93,208.5,130,10,3,0,0,1
3,81,412,3434,0,0,74.9,89,160.5,120,210.0,68,6,6,5,1,1
2,141,418,1644,0,0,181.3,109,69.5,98,183.6,75,9,18,0,0,1
44,133,509,793,0,0,78.9,90,245.4,72,236.2,120,10,1,0,0,1
49,57,416,2125,0,0,210.5,116,182.4,111,183.5,114,9,3,0,0,1
24,22,413,1376,0,0,179.0,109,258.6,85,182.2,103,5,6,1,0,1
11,48,500,4396,0,0,112.2,115,204.8,112,181.0,89,10,0,0,0,1
13,139,421,4678,0,0,84.7,101,126.2,68,252.6,156,13,7,2,0,1
30,82,501,2395,0,0,225.2,102,192.2,103,243.6,98,9,4,0,0,1
30,58,408,3710,0,0,161.5,93,195.2,76,212.8,117,8,4,0,0,1
9,78,438,1191,0,0,219.9,87,210.6,113,157.9,71,13,6,3,0,1
0,46,409,767,0,0,145.8,127,163.0,78,131.1,108,13,6,0,0,1
19,85,418,1218,0,0,190.6,63,218.8,118,236.1,107,10,5,0,0,1
0,137,433,3983,0,0,254.7,103,190.7,103,108.7,108,10,6,2,0,1
30,139,414,1071,0,0,146.4,100,273.4,91,182.1,109,11,9,1,0,1
13,92,432,2354,0,0,131.9,97,164.7,84,188.3,137,8,1,3,0,1
13,159,410,3279,0,0,86.4,76,160.9,109,172.4,90,8,4,2,0,1
21,65,413,1787,0,0,209.3,121,151.3,121,139.7,114,12,6,2,0,1
5,139,408,1445,0,0,187.5,133,134.2,76,234.4,128,6,5,1,0,1
12,112,414,3768,0,0,158.9,120,231.3,120,143.2,92,8,3,4,1,1
50,96,414,4136,0,0,158.0,135,215.9,58,77.9,78,10,2,1,0,1
15,49,408,4740,0,0,191.5,107,261.3,95,234.5,86,7,5,3,0,1
11,60,410,4974,0,0,222.1,56,210.0,114,248.4,125,6,3,0,0,1
46,9,408,1202,0,0,187.2,103,190.2,65,267.9,56,11,5,1,0,1
47,90,425,1322,0,0,151.1,83,226.0,116,203.3,127,9,2,5,1,1
5,139,419,808,0,0,138.6,105,180.3,62,139.8,151,7,1,1,0,1
8,122,408,3111,0,0,245.8,128,67.3,77,190.0,77,4,3,2,1,1
48,64,416,3994,0,0,149.0,69,237.4,165,130.1,103,11,3,3,0,1
34,118,412,1446,0,0,227.9,103,184.0,128,189.3,95,11,8,1,0,1
12,174,409,1691,0,0,192.5,97,170.4,93,166.2,40,11,5,0,0,1
3,120,416,4064,0,0,269.8,83,176.5,134,182.6,107,10,2,0,0,1
21,74,507,866,0,0,193.3,89,232.2,98,139.4,90,15,3,2,0,1
40,148,409,295,0,0,172.6,92,188.9,64,279.7,47,12,3,2,0,1
26,38,408,1681,0,0,131.9,97,186.0,96,158.6,106,11,6,1,0,1
47,39,438,918,0,0,146.5,73,160.2,88,225.0,104,5,5,1,0,1
46,44,415,211,0,0,245.7,112,211.6,103,155.5,54,8,3,0,0,1
44,124,408,481,0,0,210.7,71,216.1,88,153.5,66,8,0,0,0,1
43,152,507,2260,0,0,178.3,100,169.5,110,146.2,99,13,3,4,1,1
28,128,408,1661,0,0,242.9,93,153.4,83,292.4,103,11,6,3,0,1
20,164,508,4592,0,0,237.8,96,183.3,83,248.4,54,12,2,0,0,1
28,146,506,4622,0,0,251.2,82,148.9,84,172.7,109,8,4,2,0,1
33,89,422,3845,0,0,201.5,143,230.1,117,156.8,104,7,4,1,0,1
9,91,425,1878,0,0,239.9,108,158.0,94,173.1,100,12,3,0,0,1
27,49,452,1307,0,0,151.8,89,222.2,75,181.6,110,5,2,0,0,1
43,146,409,1684,0,0,83.3,120,78.5,85,174.0,98,8,6,4,1,1
21,47,433,1386,0,0,224.2,71,164.9,107,182.5,113,7,2,2,0,1
16,73,408,265,0,0,167.9,98,164.2,101,224.4,76,14,1,0,0,1
43,144,412,1492,0,0,201.6,98,300.0,74,224.1,118,12,4,0,0,1
37,115,415,204,0,0,215.4,105,208.0,79,266.2,110,11,4,3,0,1
4,55,409,4842,0,0,177.9,122,134.8,97,167.2,90,11,2,2,0,1
10,70,417,4644,0,0,249.2,100,260.3,101,220.9,67,9,3,0,0,1
42,106,508,3280,0,0,210.6,105,229.6,86,191.1,88,11,1,1,1,1
15,94,408,3979,0,0,163.7,103,153.5,101,180.5,78,8,4,3,1,1
48,110,494,4557,0,0,215.1,116,200.7,75,183.0,99,11,1,1,0,1
16,74,416,945,0,0,144.1,114,122.6,84,203.8,58,9,9,2,0,1
32,123,409,1680,0,0,236.7,124,253.7,93,202.2,66,12,2,1,1,1
7,80,508,3757,0,0,149.4,61,195.5,105,105.3,90,11,1,1,0,1
1,80,421,685,0,0,124.0,101,169.3,106,252.6,56,7,8,1,0,1
21,78,443,3786,0,0,259.5,98,176.6,114,260.3,103,8,7,3,0,1
25,70,422,2339,0,0,173.8,110,209.2,71,172.7,74,12,3,0,0,1
3,100,415,194,0,0,211.8,87,226.7,74,189.8,114,8,3,4,0,1
12,77,429,1552,0,0,251.8,58,221.0,124,276.9,108,7,6,2,1,1
30,107,410,1052,0,0,177.9,136,195.6,76,126.1,99,13,4,0,0,1
45,127,423,1391,0,0,151.1,75,102.1,104,182.4,99,9,6,0,0,1
17,98,436,4315,0,0,137.7,100,165.1,107,246.0,102,12,9,1,0,1
15,123,408,2951,0,0,170.7,93,155.3,104,252.4,73,10,1,1,0,1
21,26,507,3781,0,0,280.4,99,206.2,76,181.4,112,6,5,2,0,1
6,141,414,1698,0,0,150.3,92,122.5,95,180.7,143,9,0,0,0,1
46,159,408,3766,0,0,227.2,89,148.5,119,269.2,108,9,7,2,0,1
19,104,429,694,0,0,188.1,117,215.8,93,226.4,106,12,1,2,0,1
3,126,410,1616,0,0,127.1,106,203.5,91,246.4,113,14,6,1,0,1
2,63,424,4850,0,0,122.3,125,168.6,61,199.0,89,8,2,1,0,1
21,35,487,1852,0,0,196.0,88,256.4,125,157.8,128,18,6,0,1,1
33,58,501,3356,0,0,134.7,82,151.7,108,56.2,120,13,3,1,0,1
34,68,415,1768,0,0,276.0,112,221.3,49,166.4,114,8,2,0,1,1
23,109,495,4477,0,0,116.0,117,157.6,81,167.5,113,10,4,2,0,1
12,91,408,87,0,0,238.8,126,210.4,112,139.9,81,7,5,2,0,1
29,41,419,1408,0,0,217.3,93,209.2,66,201.3,115,12,7,0,0,1
20,122,508,2205,0,0,188.2,102,184.5,116,211.1,102,9,4,2,0,1
26,133,498,4147,0,0,148.2,120,112.9,98,224.2,122,9,6,2,0,1
4,97,408,1724,0,0,201.6,50,227.4,106,238.1,106,12,2,1,0,1
27,153,428,416,0,0,49.6,109,148.4,86,152.5,78,8,3,4,1,1
29,60,506,4649,0,0,177.2,123,139.3,103,229.2,130,5,5,3,1,1
43,93,409,4345,0,0,74.6,89,193.4,123,174.9,84,8,3,2,0,1
28,130,411,186,0,0,210.6,115,162.1,112,264.2,102,8,4,2,0,1
