V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-4,76,1,0,4,-3,-1,776,-8,-4,4,6,-1,-815,2,0,0,-10,2,404,0,8,-3,0,0,0,1
-5,185,-1,-3,-4,0,2,874,-16,-2,-1,5,-1,880,0,0,-7,-2,-3,404,1,-5,0,0,-3,0,1
1,138,3,3,3,2,8,562,-25,-5,0,3,-1,366,-1,0,11,-14,5,-1250,0,0,0,-1,6,0,1
1,377,-2,-1,-1,7,0,562,4,-1,0,-2,0,366,-3,0,3,3,-5,708,3,5,-8,-6,0,0,1
0,647,-3,0,2,0,0,466,17,3,0,9,-3,-1497,6,0,5,19,-2,654,-5,-2,4,-1,-15,0,1
0,61,12,4,-3,2,-6,624,-3,-1,-1,4,-4,703,-5,3,-12,-3,-14,212,-5,6,-7,2,0,0,1
-6,209,1,-5,-7,4,-2,250,-9,-1,6,3,2,744,6,-7,1,0,0,84,1,4,-6,1,-1,0,1
0,254,0,-4,-2,1,0,92,3,-1,0,1,3,744,-5,0,1,0,-2,1222,-2,2,-4,1,1,0,1
3,74,0,2,2,-4,-1,562,2,-1,4,-1,0,400,0,0,9,0,0,159,0,1,-4,0,9,0,1
-2,243,0,0,0,3,-1,562,-2,2,4,0,0,557,0,1,6,-2,0,-1074,-2,0,1,-1,4,0,1
25,151,7,1,0,-3,0,-903,4,0,0,-8,-1,267,0,-1,-1,13,3,920,5,0,0,1,0,1,1
0,70,-5,-13,-1,-1,-1,-116,-5,-2,18,0,0,333,0,1,4,0,-1,-2863,-6,0,11,-4,0,1,1
1,59,0,-3,3,4,-1,2792,-3,-2,0,0,-1,682,1,-1,-12,0,-2,713,0,0,11,10,5,0,1
-3,240,0,0,4,-5,1,881,-4,0,18,5,-2,591,-2,-4,3,-13,0,15,5,2,5,2,0,0,1
-3,509,-7,-14,10,0,-6,370,1,1,-2,-1,1,792,-4,0,0,-5,1,507,-18,0,10,3,5,0,1
-1,804,3,-1,-7,-5,0,294,-7,0,0,2,0,462,1,1,2,0,1,404,16,-2,5,-5,-4,0,1
0,87,-4,0,0,-3,-1,-2475,15,-2,0,3,3,409,-2,-2,9,-8,6,404,-2,0,2,-1,-1,0,1
-1,35,9,-1,2,0,0,548,-3,5,-1,0,0,744,-12,1,8,4,5,653,3,0,0,0,-3,0,1
