LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
20,6,4,1,7,20,0.23,1,4,0.86,30,1,0,36,7,37.84,13.17,7091.88,0.15,0.14,0.11,0.12,30,10,64,32.15,0,1
2,13,0,0,0,14,0.47,2,4,0.6,17,4,0,16,0,12.5,15.04,601.21,0.0,0.5,0.89,0.35,1,13,8,7.45,0,1
0,14,2,1,18,27,0.49,2,3,0.45,38,6,0,9,2,21.0,4.22,330.19,0.04,0.17,0.35,0.21,8,8,16,9.38,0,1
7,11,1,3,1,6,0.5,0,6,0.12,10,1,0,35,2,12.52,14.12,4152.04,0.11,0.06,0.78,0.09,9,1,16,17.83,0,1
2,7,0,0,15,51,0.34,0,4,0.5,12,5,0,9,1,12.85,10.13,1377.92,0.04,0.1,0.4,0.23,7,13,12,4.41,0,1
38,20,1,14,45,30,0.2,1,2,0.28,49,1,0,54,0,15.89,87.82,138998.55,0.55,0.01,0.3,0.07,21,20,102,51.82,1,1
1,8,4,3,5,17,0.31,2,4,0.58,24,2,0,12,0,27.42,16.17,9813.48,0.19,0.16,0.19,0.19,16,11,18,40.71,0,1
1,82,11,2,2,1,1.7,0,11,0.35,141,16,0,30,2,79.44,2.17,31934.14,0.06,0.05,0.31,0.41,11,5,64,26.67,0,1
9,18,0,1,2,77,0.31,4,5,0.54,29,8,0,63,0,11.83,31.42,8776.91,0.08,0.04,0.61,0.19,10,10,22,23.02,0,1
3,2,8,0,5,64,0.27,5,16,0.24,20,10,0,35,0,35.29,18.01,13871.1,0.21,0.14,0.45,0.09,14,13,41,26.39,0,1
2,15,1,3,4,10,1.0,1,5,0.96,32,5,0,8,2,10.25,24.65,17967.96,0.13,0.01,0.27,0.89,9,12,11,8.2,0,1
6,18,5,10,1,3,0.19,-1,10,0.26,11,2,0,18,0,26.62,8.54,428.33,0.04,0.43,0.45,0.14,8,5,30,46.9,0,1
4,5,2,9,0,7,0.18,2,2,0.63,6,5,0,14,2,29.67,10.23,4270.39,0.03,0.1,0.16,0.08,13,9,14,0.0,0,1
1,25,0,11,7,0,0.15,0,1,0.32,39,16,0,28,3,25.08,26.95,233218.12,0.36,0.03,0.77,0.22,36,25,58,35.42,0,1
13,23,0,3,17,3,0.15,2,2,0.9,15,3,0,34,0,27.3,19.2,9680.02,0.17,0.11,1.28,0.1,18,17,48,7.66,0,1
3,1,6,3,12,6,0.1,3,6,0.95,23,5,0,40,0,46.18,14.67,10620.24,0.2,0.06,0.42,0.13,11,15,41,21.29,0,1
22,52,0,3,3,9,0.4,0,2,0.67,69,5,0,0,2,30.55,3.82,62701.27,0.14,0.09,0.25,0.17,1,3,12,44.6,0,1
2,5,6,3,15,11,0.08,0,1,0.32,4,18,0,13,3,10.53,30.3,10992.41,0.09,0.22,0.51,0.12,6,18,14,38.33,0,1
9,4,2,4,3,4,0.07,0,4,0.58,8,12,0,39,0,162.36,30.31,19449.32,0.56,0.07,0.22,0.11,43,14,154,11.71,0,1
7,18,5,0,2,9,0.4,0,5,0.81,41,11,0,17,0,61.94,29.52,11991.18,0.16,0.02,0.45,0.11,16,15,51,89.86,0,1
17,1,10,11,9,11,0.25,2,3,0.39,7,5,0,21,0,50.37,11.34,7268.38,0.17,0.07,0.76,0.18,31,16,39,13.11,0,1
20,85,9,4,7,32,0.82,2,23,0.45,244,1,0,79,2,39.25,82.49,322278.25,1.46,0.19,0.41,0.31,45,29,64,35.18,0,1
9,13,6,0,11,17,0.11,2,5,0.89,18,3,0,31,1,23.37,4.29,827.08,0.06,0.22,0.07,0.05,7,0,31,32.18,1,1
20,13,7,2,0,8,0.4,0,2,0.8,4,10,0,1,1,5.91,9.36,25.85,0.01,0.25,0.57,0.06,3,2,25,20.99,0,1
2,9,2,1,8,49,0.7,5,3,0.84,8,1,0,6,0,19.38,4.95,176.28,0.04,0.15,0.76,0.41,10,8,9,20.58,0,1
0,9,0,8,2,13,0.98,0,3,0.32,6,4,0,10,2,84.69,15.03,3255.47,1.33,0.02,0.07,0.13,43,4,13,9.54,0,1
3,55,1,3,18,38,0.32,1,3,0.46,13,2,0,31,1,39.29,16.61,168704.97,0.4,0.29,1.12,0.51,30,4,45,108.43,0,1
1,10,3,23,14,14,0.19,1,4,1.0,15,1,0,7,0,21.29,14.04,4475.31,0.09,0.26,0.2,0.15,12,14,35,88.04,1,1
19,51,8,8,17,45,0.21,2,5,0.45,59,5,0,73,4,21.95,49.8,28660.79,0.45,0.01,0.37,0.14,24,25,98,35.49,1,1
4,1,2,0,34,8,0.15,2,11,0.73,11,1,0,5,-7,24.58,10.51,4472.02,0.21,0.08,0.39,0.07,9,9,38,0.86,0,1
37,46,0,3,62,8,0.29,0,8,0.04,111,13,0,130,3,97.3,40.18,110095.2,0.97,0.03,0.76,0.13,51,21,188,32.41,0,1
9,9,3,1,2,65,0.26,1,6,0.98,11,4,0,8,0,10.85,23.3,3982.15,0.06,0.06,0.24,0.23,7,12,17,28.08,0,1
4,8,1,1,1,17,0.14,2,5,0.6,6,3,0,9,0,6.26,7.82,497.65,0.04,0.1,0.38,0.06,9,11,17,25.11,0,1
24,13,22,7,14,23,0.29,2,5,0.75,67,3,0,16,0,76.97,31.75,122506.3,1.18,0.15,1.21,0.11,53,21,105,0.63,1,1
19,15,8,0,70,12,0.14,1,2,0.55,30,3,0,32,1,55.15,11.86,83772.02,0.23,0.06,0.17,0.05,51,18,129,43.01,0,1
