state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,39,-796,2845,5,8,265.1,45,25.5,108,194.4,130,16,9,15,0,1
16,104,423,2845,1,0,204.8,110,186.6,69,244.7,142,10,96,-8,0,1
16,128,97,2231,0,-7,265.1,136,191.1,145,182.8,38,-18,3,37,0,1
-24,173,419,2285,-6,-2,161.6,120,195.5,82,254.4,103,1,12,3,0,1
35,53,482,2301,4,0,60.9,114,327.0,65,254.4,287,10,3,5,0,1
47,6,490,2301,0,0,145.7,123,54.4,103,370.9,109,11,3,7,0,1
31,137,495,1616,-1,1,243.4,162,183.6,112,196.3,57,16,13,0,0,1
21,137,-4,1616,1,0,261.3,41,31.9,119,8.6,104,12,5,1,0,1
31,137,457,1616,13,1,243.4,114,124.4,0,162.6,39,15,4,9,0,1
35,84,408,2510,5,10,299.4,71,85.0,88,196.9,25,6,7,9,0,1
35,84,460,2510,0,7,317.7,71,61.9,85,179.7,95,6,-20,2,0,1
35,84,423,2510,10,-2,299.4,83,64.4,31,347.3,89,6,7,5,0,1
24,75,464,155,0,13,254.5,123,148.3,122,186.9,94,10,12,3,0,1
18,98,448,155,0,4,331.3,-53,148.3,122,278.3,84,10,19,0,0,1
36,40,415,155,0,-2,207.2,88,148.3,122,51.3,124,10,3,3,0,1
19,134,426,1557,4,-11,218.2,88,348.5,108,245.2,118,0,12,8,0,1
19,121,314,618,0,-3,218.2,88,348.5,35,223.3,118,7,17,2,0,1
19,21,1693,1516,-2,0,218.2,37,348.5,108,147.1,118,7,7,5,0,1
352,147,495,116,0,0,145.4,79,103.1,94,261.2,96,5,3,0,0,1
-26,162,675,116,9,-8,163.0,79,103.1,94,189.0,96,29,2,4,0,1
27,63,1724,116,0,-6,168.2,79,244.1,94,216.9,47,-17,2,2,0,1
1,82,415,100,4,2,187.8,137,228.5,91,208.8,111,16,6,4,1,1
15,65,712,4262,-10,-2,240.7,151,228.5,81,208.8,7,12,0,5,1,1
15,60,939,100,0,2,129.1,151,290.1,88,208.8,125,12,12,4,1,1
