LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
7,2,5,2,8,20,0.25,-14,6,0.67,145,26,0,22,7,31.19,22.89,21304.48,0.2,0.25,0.17,0.15,9,22,108,29.17,0,1
17,55,10,10,159,20,0.29,2,6,0.67,29,43,-2,40,5,37.84,3.43,134252.25,3.55,0.07,0.17,0.11,257,13,635,28.16,0,1
17,40,5,2,30,20,1.66,12,4,0.67,217,1,0,3,7,96.41,13.83,13944.66,0.11,0.01,0.24,0.11,23,16,57,47.61,0,1
1,-475,3,16,1,34,1.14,2,23,-0.65,16,11,1,9,1,18.42,13.0,39543.77,0.07,0.28,0.8,1.38,144,-34,90,4.11,0,1
1,25,-21,2,6,16,0.56,-12,20,0.6,182,4,0,156,-5,12.5,9.05,2112.7,1.17,0.2,0.8,1.49,7,25,74,10.0,0,1
2,70,3,55,1,12,0.75,2,20,4.14,20,4,0,11,4,13.24,13.0,2112.7,0.05,0.04,0.8,0.45,189,-25,23,10.0,0,1
4,82,2,214,363,132,0.3,4,27,-1.83,187,42,0,4,-41,24.1,5.17,2631.31,0.07,0.17,0.21,0.58,38,9,29,239.19,0,1
39,11,1,8,0,40,2.22,-6,93,9.84,52,2,2,10,0,40.57,32.46,6490.97,0.16,0.17,-1.48,0.09,10,16,13,8.26,0,1
4,123,16,27,19,90,0.37,-13,20,-0.7,34,88,0,31,7,22.99,5.85,8436.54,0.01,0.17,0.97,0.17,49,6,16,-371.29,0,1
7,5,1,3,-84,95,0.21,-29,64,0.33,11,101,0,28,1,231.88,13.0,3228.44,0.02,0.03,0.33,5.51,7,7,12,15.0,0,1
