LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,9,7,0,4,34,0.24,2,1,0.75,59,1,0,41,4,17.86,13.97,12045.29,0.36,0.09,0.17,0.15,3,15,87,31.34,0,1
17,8,10,2,4,16,0.37,-4,6,0.67,24,2,0,15,4,45.81,29.83,7233.63,0.17,0.07,0.07,0.11,30,16,56,33.5,0,1
2,4,7,11,2,48,0.38,3,14,0.76,76,4,0,20,3,12.5,11.22,3210.92,0.06,0.08,0.8,0.75,10,12,9,10.0,0,1
19,14,6,2,3,17,0.83,6,3,0.37,26,8,0,10,0,35.52,7.89,5161.24,0.05,0.48,0.61,0.31,11,9,16,7.08,0,1
0,44,2,0,9,2,0.29,1,21,0.83,14,1,0,78,1,6.37,7.14,682.65,0.05,0.12,0.85,0.96,7,10,19,0.0,0,1
2,73,4,5,17,8,0.25,2,4,0.49,8,20,0,17,0,31.17,6.21,913.04,0.1,0.2,0.78,0.24,7,5,23,24.99,0,1
56,12,1,4,6,27,0.12,0,28,0.41,8,16,0,19,-8,19.71,14.56,12342.8,0.02,0.18,0.61,0.0,7,6,27,13.6,0,1
2,5,13,2,10,20,0.09,0,4,0.25,9,6,0,11,1,13.62,14.22,3344.27,0.06,0.02,0.53,0.26,5,5,27,15.16,0,1
32,28,4,20,42,59,0.39,5,12,-0.52,142,2,0,45,4,168.63,22.72,416808.34,0.48,-0.1,0.82,0.44,44,16,49,56.84,0,1
35,38,20,0,2,17,2.15,2,24,0.34,134,1,0,31,1,87.7,12.97,90869.54,1.38,0.57,0.35,0.91,87,12,136,7.55,0,1
1,58,1,2,7,34,0.27,2,16,0.66,8,3,1,8,1,12.67,7.27,3949.0,0.04,0.08,0.22,0.52,5,15,50,0.0,0,1
1,7,1,1,21,20,0.27,0,15,0.36,14,6,0,6,3,13.6,10.05,1352.83,0.04,0.1,0.16,0.28,7,15,13,49.35,0,1
19,18,1,27,45,38,0.02,2,2,0.31,63,1,0,17,3,15.89,84.4,151416.22,0.56,0.01,0.25,0.36,11,23,132,80.08,1,1
6,21,6,18,50,39,0.16,1,3,0.28,18,1,0,79,1,15.89,55.25,29306.44,0.18,0.0,0.22,0.28,4,2,151,54.46,1,1
0,11,3,16,8,30,0.3,-6,6,0.52,46,8,0,36,1,30.98,16.08,9208.55,0.2,0.07,0.86,0.08,22,12,24,22.0,0,1
1,5,5,0,40,1,0.29,1,8,0.73,25,13,0,21,0,25.73,14.22,9240.26,0.18,0.15,0.07,0.67,19,11,113,40.2,0,1
5,83,8,1,36,58,2.75,0,18,0.36,175,45,0,22,3,98.52,10.71,206354.92,0.37,0.12,0.54,0.03,2,18,80,6.35,0,1
0,69,6,43,18,18,0.17,0,11,0.31,141,29,0,80,5,27.65,1.72,24839.11,2.28,0.19,0.4,0.44,16,10,107,76.76,0,1
10,17,0,3,3,16,0.16,1,5,0.51,30,7,0,27,3,99.89,39.76,6350.85,0.05,0.01,0.78,0.2,10,12,48,13.78,0,1
10,14,5,1,9,93,0.23,4,6,0.58,46,4,0,19,4,13.96,54.19,8352.75,0.22,0.05,0.85,0.2,34,13,33,14.85,0,1
0,6,12,0,14,8,0.16,3,3,0.19,30,9,1,27,4,22.39,23.12,15419.35,0.12,0.05,0.1,0.57,23,17,60,35.37,0,1
5,10,7,0,2,2,0.53,2,3,0.07,110,15,0,61,0,44.67,18.36,18393.09,0.17,0.04,0.57,0.1,21,21,57,29.63,0,1
8,87,2,10,6,5,0.88,0,7,0.16,22,13,0,63,1,38.06,24.49,9491.05,0.15,0.14,0.86,0.65,8,14,41,5.11,0,1
4,13,1,6,7,1,1.06,6,14,0.71,33,13,0,18,0,16.3,7.3,8888.14,0.1,0.23,1.22,0.2,14,16,17,0.28,0,1
6,5,8,16,24,8,0.04,4,3,0.85,12,1,0,6,1,27.46,5.88,428.33,0.05,0.2,0.21,0.13,8,1,21,38.49,0,1
5,6,5,12,20,31,0.7,1,2,-0.15,20,4,0,12,0,37.74,5.33,428.33,0.06,0.42,0.33,0.1,6,1,28,25.99,0,1
49,15,4,4,11,14,0.15,0,4,0.42,59,1,1,66,2,36.78,22.14,5127.24,0.13,0.15,2.0,0.05,10,26,31,22.62,0,1
7,58,14,24,22,17,0.05,0,6,0.97,56,2,1,21,6,7.63,9.91,10955.68,0.24,0.06,4.89,0.06,4,5,45,21.88,0,1
17,30,0,27,9,63,0.11,1,2,1.2,19,5,0,4,3,27.26,7.73,1706.44,0.42,0.07,-0.14,0.25,27,7,10,27.92,0,1
0,18,0,19,0,9,0.33,0,3,1.95,149,2,-2,2,5,15.02,4.19,1639.78,0.71,0.09,-0.03,0.21,12,2,10,10.65,0,1
9,2,2,1,19,1,0.12,0,13,0.8,8,3,0,11,2,11.22,21.83,5302.73,0.1,0.15,0.51,0.04,15,2,18,29.86,0,1
23,13,7,0,61,3,0.07,4,4,0.92,4,2,0,12,3,20.06,2.82,3216.71,0.15,0.07,0.35,0.06,13,27,14,33.09,0,1
1,26,5,21,13,67,1.13,1,30,0.89,47,24,0,5,3,24.77,8.67,1073.84,0.04,0.1,1.21,0.67,9,15,45,-232.36,0,1
15,58,15,11,-112,5,0.5,3,9,0.4,124,8,0,3,0,4.03,7.7,888.26,0.06,0.1,0.07,0.4,18,15,15,1.04,0,1
4,29,4,3,0,4,0.22,2,6,0.85,11,6,-1,15,1,29.04,10.69,7978.86,0.44,0.12,2.0,0.27,13,13,8,4.97,0,1
3,3,8,14,11,6,0.2,1,3,0.85,10,21,0,7,1,31.08,1.42,3249.15,0.11,0.09,0.7,0.27,1,8,40,16.76,0,1
31,20,9,24,7,84,0.75,0,3,0.74,183,14,0,30,0,132.75,33.27,22259.26,0.11,-0.85,2.52,1.62,54,29,26,19.2,0,1
8,9,1,9,40,9,1.64,6,22,0.96,2,4,0,22,3,3.91,7.89,319667.94,0.49,0.03,0.63,0.11,35,79,14,32.05,0,1
1,22,10,17,5,26,0.51,2,1,0.54,45,5,0,27,6,38.43,26.42,76274.62,0.48,0.01,0.8,0.29,22,31,50,35.42,0,1
1,26,0,26,56,162,0.21,0,1,0.1,47,8,0,28,3,62.2,32.96,118470.71,0.29,0.03,0.98,0.35,11,33,58,35.64,0,1
40,17,2,7,36,23,0.19,0,5,0.87,2,9,0,6,2,19.23,4.87,583.33,0.03,0.15,0.97,0.09,8,21,25,33.52,0,1
4,3,2,18,40,43,0.09,4,18,0.78,113,1,1,25,0,27.11,5.35,436.96,0.33,0.39,0.31,0.33,6,13,10,-160.44,0,1
7,7,7,0,19,10,0.21,-1,7,0.76,110,5,0,1,1,42.47,15.07,3115.45,0.2,0.05,0.2,0.1,14,2,45,38.08,0,1
6,2,9,0,15,4,0.14,6,6,0.94,10,1,0,13,3,30.16,18.04,11572.94,0.24,0.06,0.22,0.5,27,15,52,21.05,0,1
3,7,8,16,10,8,0.13,2,2,0.35,11,9,0,30,-8,39.56,10.67,7673.92,0.25,0.08,0.2,0.06,45,12,61,42.06,0,1
10,11,1,1,14,9,0.19,3,1,0.99,18,8,0,24,0,55.26,10.67,15035.75,0.16,0.04,0.2,0.23,28,14,129,29.65,0,1
1,62,2,6,50,75,0.91,1,4,0.79,56,4,0,16,6,12.72,98.92,371.25,0.07,0.74,1.48,0.32,44,31,8,30.41,0,1
0,3,22,3,18,32,0.52,0,7,0.87,19,14,0,20,2,16.92,18.06,371.65,0.03,0.17,0.35,0.28,24,27,17,21.91,0,1
13,42,2,9,10,104,0.69,1,4,0.8,221,2,0,30,2,64.2,22.41,4439.45,0.87,0.03,0.98,0.33,8,4,7,25.38,0,1
31,103,1,3,7,16,1.16,3,2,0.44,8,9,0,40,3,60.56,49.61,47118.72,0.94,0.09,0.78,0.34,31,1,8,27.39,0,1
4,5,15,5,1,1,1.48,1,4,0.71,9,2,0,22,4,4.03,13.26,14454.36,0.27,0.37,0.76,0.2,10,30,12,18.67,0,1
4,3,3,0,10,11,0.32,2,6,0.35,7,2,0,8,5,8.75,12.6,1983.76,0.97,0.03,-0.54,0.18,6,19,17,0.0,0,1
14,12,0,17,4,28,0.1,-1,1,0.33,20,18,0,55,2,95.83,13.45,15995.73,0.17,0.09,0.2,0.11,43,11,63,27.39,0,1
14,2,4,14,3,1,0.06,1,7,0.33,9,1,-1,136,3,322.5,13.45,19966.24,0.41,0.03,0.18,1.07,38,6,198,27.89,0,1
1,19,6,15,14,3,0.15,2,5,0.75,87,11,0,1,2,11.29,8.14,1791.29,0.01,0.11,0.35,0.1,17,7,8,65.88,0,1
0,35,2,4,64,17,0.2,1,10,0.94,58,20,0,1,4,25.81,10.12,3086.67,0.03,0.12,-1.38,0.14,5,9,10,16.22,0,1
18,23,9,10,1,22,0.39,1,6,0.77,54,4,0,13,0,31.09,20.32,8137.29,0.24,0.2,0.97,0.44,12,7,49,30.43,0,1
4,13,7,31,0,14,0.43,2,4,0.97,40,1,0,5,1,23.89,21.39,12700.37,0.1,0.07,0.78,0.25,13,18,49,64.68,0,1
34,8,2,1,2,13,0.62,-1,4,0.5,34,10,1,94,0,53.32,30.44,7268.38,0.27,0.07,0.12,0.11,36,13,34,17.54,0,1
50,27,9,2,0,12,0.19,4,7,0.49,13,4,0,15,2,174.63,10.52,23498.56,0.3,0.02,0.83,0.16,35,17,68,20.6,0,1
1,8,3,1,1,6,0.17,0,6,-2.3,4,26,0,55,0,5.64,57.71,6.12,0.0,0.58,0.24,0.07,6,40,8,15.27,0,1
2,39,17,0,1,79,3.0,1,4,0.7,13,10,-1,2,0,5.61,14.75,62309.88,0.31,0.55,0.92,0.23,33,4,1,22.53,0,1
29,139,22,7,67,26,1.96,2,21,0.44,237,32,1,98,2,25.08,88.2,367161.25,0.91,0.03,0.54,0.6,42,28,129,0.0,0,1
1,107,7,2,0,18,0.8,2,7,-1.05,314,58,0,75,3,49.34,34.15,238854.94,1.35,0.01,0.37,0.46,42,16,110,3.35,0,1
