state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
27,127,430,4204,0,0,294.7,68,271.9,89,177.9,112,9,25,3,0,1
15,131,415,4507,0,2,250.6,110,184.8,114,392.4,56,-16,3,0,0,1
42,139,428,2922,0,0,122.4,118,181.8,99,21.2,43,16,7,-7,0,1
34,43,455,1508,0,2,138.9,100,206.2,64,275.3,110,15,3,0,0,1
41,128,218,3145,0,0,243.4,115,132.4,131,141.7,91,12,2,0,0,1
31,116,643,1563,0,3,240.7,72,121.0,107,172.5,143,14,5,2,0,1
30,121,410,2510,0,0,185.8,66,16.9,86,209.0,90,6,14,1,0,1
35,178,408,2883,0,0,302.2,102,61.9,85,216.9,89,6,3,0,0,1
33,75,424,3714,0,0,28.2,109,193.0,53,136.6,120,9,1,3,0,1
40,75,221,155,0,0,213.2,132,177.5,98,177.6,92,12,3,1,0,1
16,114,371,2490,0,0,173.5,92,348.5,144,237.4,124,4,7,4,0,1
19,121,501,1516,0,0,233.0,75,348.5,49,205.2,159,12,7,8,0,1
25,182,534,116,0,-3,157.6,55,150.9,12,199.3,91,6,4,0,0,1
25,127,312,116,0,0,70.4,67,67.1,94,213.0,92,-11,5,0,0,1
12,59,431,100,0,0,161.4,137,148.9,85,208.8,105,12,5,4,1,1
7,27,414,73,0,0,156.1,137,304.8,84,182.7,104,12,3,6,1,1
41,57,437,1637,0,0,198.3,127,113.7,23,218.9,94,9,6,0,0,1
6,74,417,581,0,0,168.3,126,112.8,147,154.2,93,14,5,3,0,1
53,88,476,3509,0,0,176.0,104,247.1,76,181.9,115,13,7,3,0,1
23,95,650,3206,0,1,159.0,143,259.1,62,256.0,105,9,2,3,0,1
12,50,415,2065,0,0,112.5,70,307.2,142,203.0,150,9,9,4,0,1
12,60,412,2065,0,0,121.6,70,307.2,106,238.4,116,15,6,3,0,1
17,161,421,500,0,0,332.9,64,347.0,86,101.5,140,5,3,4,1,1
37,155,435,1673,0,0,332.9,67,214.0,85,295.8,128,5,8,5,1,1
31,32,423,1218,1,0,187.9,115,35.5,47,166.6,75,13,8,5,0,1
16,109,410,1218,0,0,209.9,158,266.9,98,281.6,76,11,7,3,0,1
48,94,404,3329,0,0,101.3,115,100.5,108,106.2,119,11,1,3,0,1
46,56,418,2756,0,-1,188.4,79,192.2,95,150.6,81,7,0,0,0,1
9,117,463,505,0,0,155.2,116,241.3,53,221.5,118,9,13,0,0,1
9,80,442,1795,-1,-1,127.7,114,210.2,63,208.8,161,8,13,3,0,1
24,222,64,3704,0,1,114.2,112,215.7,121,225.4,52,8,3,4,1,1
10,77,441,2016,1,0,123.7,90,153.1,59,209.4,67,12,6,4,1,1
3,195,447,1586,-1,0,165.8,109,72.9,91,157.8,79,11,19,0,0,1
49,232,414,1657,0,0,182.4,105,46.4,121,179.5,73,11,19,0,0,1
45,237,454,845,0,0,52.5,91,244.8,36,236.7,112,12,8,3,0,1
45,153,498,845,0,-1,81.2,92,208.4,12,223.0,93,6,2,5,0,1
50,124,414,2833,0,-1,282.0,86,299.3,165,208.3,122,10,8,1,0,1
