state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
44,128,-77,2845,11,5,265.1,141,253.3,99,244.7,92,89,3,0,0,1
18,199,148,2845,3,3,265.1,73,250.4,99,244.7,54,29,10,12,0,1
35,66,614,2301,0,-4,262.9,127,258.9,19,254.4,145,13,15,5,0,1
20,39,-593,2301,3,0,161.6,112,333.9,101,254.4,163,13,8,2,0,1
31,240,496,1616,0,4,245.6,114,112.3,85,332.3,153,12,5,27,0,1
31,137,437,1468,0,2,264.2,114,116.6,132,162.6,128,12,5,6,0,1
35,84,485,2510,4,1,101.0,71,61.9,92,287.0,72,6,24,2,0,1
22,109,408,2510,-2,0,299.4,71,61.9,93,173.4,84,6,17,2,0,1
44,87,615,2634,2,-5,166.7,41,148.3,122,183.0,75,10,4,4,0,1
44,38,-424,367,2,2,315.4,384,76.0,122,198.7,80,10,38,9,0,1
19,121,480,2416,-1,-3,218.2,100,348.5,108,235.7,118,8,16,3,0,1
26,121,483,1516,9,2,218.2,88,348.5,108,239.1,118,7,4,3,0,1
24,118,1918,116,0,0,232.3,79,103.1,80,211.8,75,7,9,-13,0,1
35,108,869,116,0,0,157.0,137,103.1,73,287.6,109,5,6,1,0,1
43,65,-151,100,0,1,129.1,44,228.5,83,208.8,171,12,5,4,1,1
182,125,985,100,-1,6,122.5,137,228.5,135,262.8,94,8,6,4,1,1
39,74,433,916,0,-3,189.2,86,107.8,148,285.7,94,40,14,3,0,1
39,74,59,2891,-1,7,187.7,101,163.4,151,348.5,22,9,17,0,0,1
18,95,414,3509,6,5,150.9,4,272.0,75,345.3,133,12,4,3,0,1
27,196,330,3509,4,1,105.8,137,247.6,5,69.1,113,10,13,3,0,1
12,62,415,2065,4,3,123.3,70,307.2,71,111.8,101,13,7,7,0,1
12,62,430,2065,2,0,110.7,70,307.2,138,203.0,99,13,3,-7,0,1
5,233,451,1268,1,10,332.9,67,109.1,49,160.6,136,6,5,6,1,1
82,161,455,4558,2,4,332.9,101,317.8,135,160.6,59,5,9,4,1,1
13,84,408,1218,-5,0,211.9,141,280.9,155,89.3,99,13,4,6,0,1
13,82,408,1218,2,5,196.4,139,280.9,90,89.3,75,13,12,8,0,1
23,153,-610,4302,-3,-1,190.7,114,218.2,75,129.6,-42,8,0,-21,0,1
455,93,-26,3052,4,1,206.3,114,29.7,64,289.3,258,8,4,1,0,1
9,147,878,3606,0,-4,125.1,110,243.1,93,260.7,122,9,8,0,0,1
13,161,-51,3606,1,0,182.5,109,238.4,93,305.4,133,12,-25,0,0,1
31,77,462,3452,4,6,330.8,125,169.9,131,275.8,64,15,6,5,1,1
128,112,424,3380,0,40,62.4,59,79.2,63,149.5,64,1,6,3,1,1
0,130,509,3030,-3,-1,183.0,131,72.9,102,148.3,78,9,19,0,0,1
3,130,439,1618,-2,6,183.0,79,87.5,87,21.4,78,9,19,5,0,1
45,176,500,845,0,-5,50.4,86,245.2,72,105.1,115,10,7,7,0,1
45,137,418,3153,5,-8,81.1,86,245.2,18,237.0,115,16,1,0,0,1
50,28,-311,1584,0,3,17.9,89,306.0,131,182.7,108,11,12,0,0,1
50,42,-171,1584,3,0,213.0,115,83.5,112,182.7,104,18,3,0,0,1
43,20,415,1355,-1,5,299.7,124,338.4,84,181.5,79,7,6,0,0,1
24,20,415,4628,-5,0,213.9,53,233.0,33,158.1,102,9,6,-20,0,1
45,49,291,4652,-1,5,119.3,106,268.0,109,120.5,67,-21,1,44,0,1
11,49,301,4399,-1,10,119.3,131,215.1,109,178.7,90,-24,4,6,0,1
12,142,265,4702,-6,0,84.8,99,70.9,5,250.5,148,17,6,2,0,1
19,142,478,4702,0,12,84.8,146,333.5,-432,250.5,148,19,18,2,0,1
79,75,819,2238,3,-3,230.9,105,150.4,130,161.0,-49,-68,0,22,0,1
-83,75,1354,4940,-3,-5,218.5,105,279.0,107,246.2,248,-24,5,0,0,1
12,20,408,3541,-2,0,176.8,50,148.2,75,213.5,5,8,16,-19,0,1
36,171,416,3356,4,-3,343.7,94,308.0,119,213.5,113,8,18,7,0,1
10,58,882,1814,0,0,220.0,119,217.3,123,290.8,83,14,11,-22,0,1
10,72,513,1814,-4,4,220.0,80,217.3,102,307.6,71,14,4,9,0,1
7,7,471,390,-1,-4,146.3,105,162.5,65,232.1,111,9,6,0,0,1
0,36,409,3557,0,-1,146.3,128,162.5,24,171.2,75,12,6,1,0,1
19,78,875,1361,0,-1,130.8,115,301.9,38,227.8,11,24,18,1,0,1
19,43,140,1361,0,3,23.2,7,304.1,158,60.9,108,43,4,1,0,1
0,136,187,2095,0,2,79.7,106,187.6,99,83.5,134,10,12,3,0,1
0,64,743,3688,2,11,203.9,88,200.8,99,101.7,128,10,6,3,0,1
36,149,1916,270,-5,-2,140.4,94,267.6,116,312.5,89,11,9,2,0,1
33,149,479,270,-8,6,242.0,94,351.7,86,188.3,108,11,9,1,0,1
10,123,799,2360,4,0,202.5,46,137.1,49,192.8,135,9,2,3,0,1
40,155,-355,2360,-2,5,260.7,22,166.8,139,223.3,44,9,2,3,0,1
12,181,418,3296,16,0,85.8,77,172.8,106,178.5,87,8,4,3,0,1
13,118,-508,3296,-3,2,200.1,77,25.5,121,178.5,61,9,12,3,0,1
23,63,415,1883,0,5,211.3,67,162.6,98,263.5,142,19,3,8,0,1
22,170,447,3267,0,-5,211.3,120,162.6,109,134.7,86,11,5,-8,0,1
8,142,421,1912,0,-32,203.9,134,133.3,70,242.2,153,7,9,2,0,1
16,237,459,1912,2,0,215.9,132,139.7,64,242.2,153,7,10,2,0,1
35,110,415,3685,0,-2,163.4,114,235.6,117,169.1,78,8,62,5,1,1
31,119,455,4108,-4,-1,55.7,114,230.9,117,143.2,237,15,9,1,1,1
50,97,415,4109,-2,11,331.9,135,217.2,17,207.7,79,11,3,1,0,1
42,97,415,4109,6,0,243.6,135,217.2,77,70.6,79,11,3,1,0,1
12,52,408,4537,3,0,309.1,127,229.0,102,215.9,107,7,24,-13,0,1
11,159,408,4537,-3,2,218.0,108,269.8,96,296.0,87,7,13,32,0,1
24,78,408,4899,0,-1,220.6,57,22.9,115,182.6,129,15,3,4,0,1
15,63,408,4054,0,5,257.1,57,50.2,85,249.0,129,3,3,2,0,1
45,10,408,1146,0,1,186.1,27,182.1,154,282.8,49,11,6,-20,0,1
45,10,408,1146,0,5,204.3,109,156.5,66,282.8,62,19,6,-15,0,1
26,137,575,1365,3,-1,125.6,84,325.8,96,352.5,136,16,3,5,1,1
50,75,1210,1365,0,-2,350.3,83,162.1,79,203.9,126,9,3,5,1,1
32,141,-159,684,0,0,126.9,98,235.9,62,2.4,149,-13,2,12,0,1
5,139,571,892,-5,0,126.9,98,64.4,51,59.1,128,43,2,7,0,1
5,121,426,387,-2,2,198.4,129,75.3,70,181.2,83,5,3,-12,1,1
5,120,430,2254,-1,2,227.2,129,75.3,77,181.2,77,5,3,-31,1,1
48,68,415,2348,0,0,174.4,70,78.2,164,131.8,94,16,36,3,0,1
48,68,415,4013,-2,0,199.6,128,246.5,164,127.6,115,8,11,3,0,1
