V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,1,0,0,0,-0.495337,0,0,0,0,0,0,1,1,-0.427084,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.38105,4,0,0,0,0,1,0,0.709318,0,0,-0.77048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-0.724407,0,0,-0.736805,0,0,0,0,1,0,0,0,1,0,1,1
1,0,0,1,0,0,0,-0.529467,0,0,0,0,0,2,0,0,-0.100778,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,1.54967,5,0,0,0,0,1,0,0.501842,0,0,-0.784523,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.715072,0,0,-0.461321,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.843984,0,0,0,1,0,0,0,0,-0.86528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00235,2,0,0,0,0,-1,0,1.426948,0,0,-0.661017,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.450541,0,0,-0.62554,-1,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.607691,0,0,0,1,0,0,0,0,-0.857722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93315,2,0,0,-1,0,0,0,1.488503,0,0,-0.612241,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.752504,0,0,-0.591447,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.75735,0,0,0,0,0,0,0,0,-0.113999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.99126,5,0,0,0,0,0,0,0.445538,0,0,-0.620853,0,0,0,0,0,0,0,0,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,-0.561998,0,0,-0.714286,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,-1,0,-0.635325,0,0,0,0,0,0,0,0,-0.759844,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.94286,1,0,0,0,0,0,0,0.212121,0,0,-0.65961,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.60209,0,0,-0.714286,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,1,0,1,0,-0.544986,0,0,0,0,0,0,0,0,-0.676701,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.75484,5,0,0,0,0,0,0,0.25,0,0,-0.543799,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.748406,0,0,0.114114,0,0,0,0,0,0,0,0,0,0,0,1
0,3,0,1,0,0,0,-0.50884,0,0,0,0,0,0,0,0,-0.688329,0,0,0,0,0,0,0,0,0,0,1,0,-1,1,0,0.77359,1,0,0,0,0,0,0,0.25,0,1,-0.539966,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.663359,0,0,-0.2,0,0,-1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,-1,-0.719872,0,0,0,0,0,0,2,0,-0.667193,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.59314,0,0,0,0,0,0,0,0.979647,0,0,-0.797023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.496891,0,0,-0.552554,0,0,0,0,0,0,0,0,0,0,1,1
0,-1,0,0,0,0,0,-0.743845,0,0,0,0,0,0,0,1,-0.365788,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,1.56537,2,0,0,0,0,0,0,0.77207,0,0,-0.818452,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.482421,0,0,-0.479001,0,0,2,0,-1,-1,0,0,1,0,1,1
