V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,2,2,0,0,0,-0.61134,0,0,0,0,0,0,1,0,-0.455424,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1.62062,3,0,1,0,0,1,0,0.871859,0,0,-0.775528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.848119,0,0,-0.720785,0,0,0,0,0,0,0,0,0,0,1,1
1,1,0,1,0,0,0,-0.551534,0,0,1,0,0,0,0,0,-0.197093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45882,5,0,0,0,0,1,1,0.644276,0,0,-0.772246,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.74438,0,0,-0.726835,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.432159,0,0,0,0,0,0,0,1,-0.404323,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.60667,3,0,1,0,1,0,0,0.797662,0,0,-0.754973,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.730147,0,0,-0.819839,0,0,2,0,1,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.785292,0,0,0,0,0,0,0,0,-0.781066,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.02913,1,0,0,0,0,0,0,1.425427,0,0,-0.660527,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.510808,0,0,-0.664213,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,2,0,-0.735854,0,0,0,0,0,0,0,0,-0.851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06985,6,0,0,0,1,0,0,1.417929,0,0,-0.669808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,-0.517815,0,0,-0.660824,0,0,0,0,0,0,1,0,0,0,1,1
0,1,0,0,0,0,0,-0.576782,0,0,0,0,0,0,0,1,-0.538861,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,1,1.02668,6,-1,0,0,0,0,0,1.389637,0,0,-0.663196,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,-3,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,-0.498899,0,0,-0.589776,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,-1,-0.635171,0,0,0,0,0,0,0,0,-0.545412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94472,1,0,0,0,0,0,0,0.28139,0,0,-0.648129,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.580385,1,0,-0.670395,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.798481,0,0,-1,0,0,0,-1,0,-0.499993,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.25372,2,0,0,0,1,0,0,0.296512,-2,0,-0.552514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.570111,0,0,-0.737451,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,-1,0,0,1,-0.620644,0,0,0,0,0,0,0,0,-0.696527,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.15812,0,0,0,0,0,0,0,0.24027,0,0,-0.744792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.595702,0,0,-0.819759,0,0,1,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.606935,0,0,0,0,0,0,0,0,-0.738724,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0.63605,2,0,0,0,0,0,0,0.485254,0,0,-0.557345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.861472,0,0,-0.2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1,0,-0.507412,0,0,0,0,0,0,0,0,-0.586213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.76642,0,0,0,0,0,1,0,0.243772,0,0,-0.453604,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,2,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.794029,0,0,-0.335169,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,1,0,0,0,-0.535665,0,0,0,0,0,0,0,0,-0.733333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.80791,0,0,0,0,1,-1,0,0.263842,0,0,-0.635986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.807822,0,0,-0.2,0,0,0,0,0,0,-1,0,0,1,0,1
0,0,0,0,0,0,0,-0.853435,0,0,0,0,0,0,0,0,-0.542556,0,0,0,0,0,0,-1,0,0,1,0,0,2,1,-1,1.39979,6,0,0,0,0,0,0,0.830524,0,0,-0.790674,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.830266,0,-1,-0.578923,0,0,0,0,0,0,0,3,0,0,1,1
0,0,0,0,0,0,0,-0.685071,0,0,0,0,0,0,0,0,-0.364049,0,0,0,1,0,0,-1,1,0,1,0,2,0,0,0,1.68517,2,0,0,0,0,0,0,0.727356,0,0,-0.80536,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-0.723092,0,0,-0.522641,0,0,0,0,0,0,0,0,0,0,1,1
0,2,0,0,0,0,0,-0.629833,0,0,0,0,0,0,0,0,-0.538462,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.66188,4,0,0,0,0,0,0,0.559067,0,0,-0.763787,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.634288,0,0,-0.45291,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,-2,0,-0.663878,0,1,0,0,0,0,0,0,-0.881052,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97143,3,0,0,1,0,1,0,0.581,0,0,-0.724265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34578,0,0,-0.728269,0,0,0,0,0,1,0,-1,-1,0,1,1
0,0,0,1,0,-1,0,-0.644031,0,0,0,0,0,0,0,-1,-0.827255,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.68503,4,0,0,1,0,0,0,0.539311,0,-1,-0.652933,-1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007044,0,0,-0.734339,0,0,1,0,0,-2,0,0,0,0,1,1
0,0,-1,1,0,0,0,-0.519109,0,0,0,0,0,0,0,0,-0.803293,0,0,0,1,0,0,0,0,1,0,0,-1,0,1,0,0.98818,2,0,0,0,1,1,0,0.430619,0,0,-0.62696,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.724016,0,0,-0.793221,0,0,0,0,0,0,0,0,0,0,1,1
