LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,67,5,2,10,74,0.25,2,4,0.67,86,1,1,22,0,54.02,17.77,7233.63,0.36,0.07,0.17,0.13,23,5,82,25.01,0,1
17,11,5,2,8,20,0.79,-9,4,0.67,29,8,-1,22,7,214.67,41.3,7233.63,0.04,0.13,0.17,0.24,23,31,57,64.64,0,1
28,20,5,2,8,18,1.42,14,60,0.67,29,60,10,22,6,445.64,13.83,7233.63,0.19,0.07,0.19,0.11,54,13,334,26.75,0,1
31,11,8,42,2,16,0.56,-2,20,0.6,518,4,1,9,0,12.5,18.16,2112.7,0.07,0.6,0.8,0.36,10,21,153,10.0,0,1
17,62,9,0,1,102,0.56,-16,3,0.88,18,4,1,25,1,23.74,20.17,2277.07,0.09,-0.88,0.25,0.36,7,14,11,34.01,0,1
1,3,15,0,19,16,0.86,-4,16,0.6,61,6,-4,9,1,12.5,15.55,630.59,0.85,0.33,0.8,0.68,14,9,27,45.98,0,1
4,327,21,7,71,65,4.05,4,29,3.69,195,-189,2,10,6,21.06,15.91,2806.83,0.04,0.17,5.76,0.16,9,12,16,-483.22,0,1
3,88,-32,7,32,53,0.86,2,-95,-0.07,17,26,4,238,-7,10.11,5.85,2950.72,0.06,0.17,-4.68,1.81,13,2,544,0.0,0,1
4,9,9,60,66,94,1.71,-2,-68,3.8,60,33,-4,10,10,96.1,15.6,720.66,0.04,0.65,1.9,0.45,10,3,16,217.53,0,1
-455,43,1,3,0,61,0.15,3,24,0.21,20,47,1,10,8,21.68,44.61,3563.68,0.09,0.23,0.05,0.0,46,9,18,15.0,0,1
