V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,-2,1,0,0,0,-0.368281,0,0,2,0,0,0,0,1,-0.478261,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1,1.848,10,0,1,1,0,1,1,0.308084,0,0,-0.800221,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.712849,0,-1,-0.608675,0,0,2,0,1,0,0,0,1,0,1,1
1,1,5,1,0,0,0,-0.612294,0,0,-1,0,0,0,1,0,-0.478261,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.38334,10,0,1,-1,3,0,1,0.787214,0,0,-0.768597,0,0,2,-2,1,0,0,0,0,0,-1,1,2,0,2,0,0,0,0,2,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,-0.762607,0,-1,-0.406192,0,0,2,0,1,0,0,0,1,0,1,1
1,1,0,1,0,0,0,-0.528384,0,0,0,0,0,0,1,0,-0.414812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.38603,2,0,1,0,2,1,1,1.289434,0,0,-0.824536,0,1,0,1,0,0,0,0,0,3,-2,1,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.804064,0,0,-0.693117,0,0,0,2,1,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.378607,0,-1,1,0,0,0,0,2,-0.63366,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.02341,2,0,0,0,1,-1,0,1.431043,0,0,-0.658903,0,0,-1,-1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,-1,-1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.544504,0,1,-0.335985,0,1,0,0,2,2,0,1,0,0,1,1
0,0,-2,0,0,0,-1,0.638173,0,-1,2,0,2,0,2,0,-0.851852,0,0,0,0,1,0,1,0,0,0,0,0,0,-2,0,0.97699,10,0,2,0,1,0,0,1.464133,0,0,-0.673133,0,0,0,0,0,0,1,0,-1,0,0,2,0,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.422408,0,0,-0.637145,0,1,0,2,0,0,0,1,2,1,1,1
0,-1,0,-2,-1,0,0,-0.490531,0,0,0,0,1,0,0,1,-0.576348,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85827,3,0,0,0,0,2,-1,1.396158,0,0,-0.729925,-1,-1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,-1,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,-0.496131,0,1,-0.62401,0,0,0,1,0,1,-1,1,0,0,1,1
0,0,1,0,0,0,1,-0.659041,0,0,1,0,0,0,-3,0,-0.713773,0,0,0,0,0,0,-2,0,0,0,0,0,1,1,0,0.9385,1,0,0,0,0,0,0,0.306302,-1,0,-0.570489,0,0,0,0,0,0,-1,0,0,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.469285,0,0,-0.828657,0,0,2,0,1,0,-3,1,0,0,0,1
0,0,-2,0,0,0,0,-0.631502,1,0,-1,0,0,0,0,0,-0.805561,0,0,0,0,-3,-1,-1,0,0,0,-1,0,-1,1,0,0.89878,0,0,1,-1,0,-1,0,0.212121,0,0,-0.614688,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,-1,0,-1,0,0,0,0,0,0,0,-0.589517,0,0,-0.797931,0,0,-3,0,1,1,0,1,0,0,0,1
0,3,0,-1,0,0,-1,-0.636364,-2,0,0,0,-2,0,0,0,-0.684211,0,0,0,2,0,0,1,0,0,0,0,-1,0,1,0,0.89931,9,0,0,-1,0,0,0,0.235029,-2,0,-0.635349,-1,0,0,0,-1,0,0,-1,0,0,1,0,-5,0,0,-1,0,0,0,1,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,1,-0.401455,0,0,-0.704367,0,0,0,0,1,0,1,1,0,0,0,1
0,0,0,0,0,0,0,-0.612903,0,1,0,1,0,0,1,0,-0.718699,0,0,0,0,0,0,0,0,0,0,1,1,-1,1,0,0.78051,3,0,-3,-2,0,0,0,3.577547,-1,-2,-0.388013,1,0,0,0,1,0,0,0,1,0,0,-2,0,0,0,0,0,-1,1,1,0,1,0,0,0,2,1,0,2,-1,1,0,-1,0,0,1,0,0,0,-1,0,0,0,-0.739029,0,0,1.504967,0,0,-1,0,0,0,0,0,0,0,0,1
