state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
18,126,490,2167,-3,0,257.5,153,195.9,89,284.4,73,10,3,3,0,1
49,186,414,2300,1,0,110.2,108,230.1,106,99.3,132,11,3,5,0,1
47,210,460,1616,0,0,239.2,122,115.1,104,310.2,104,12,3,2,0,1
39,59,412,68,0,0,313.7,45,65.0,85,173.0,91,6,14,1,0,1
42,173,440,155,2,0,173.3,151,143.2,98,199.2,151,15,0,1,0,1
15,118,484,577,0,-2,242.6,72,263.1,108,208.9,117,5,10,5,0,1
122,203,428,116,0,0,156.0,59,90.3,94,211.7,112,3,4,0,0,1
35,81,498,100,0,0,110.4,137,223.2,42,226.8,123,13,8,4,1,1
33,90,495,913,0,-1,156.3,119,234.5,160,226.4,94,11,5,4,0,1
25,95,616,3824,0,0,158.3,100,224.3,95,310.2,114,14,7,3,0,1
2,73,430,4524,0,-1,123.9,31,307.2,106,207.4,122,12,17,3,0,1
33,161,442,1268,0,0,332.9,65,253.8,58,154.0,128,5,9,0,1,1
4,94,408,3284,0,0,278.6,109,280.5,135,195.1,52,12,9,0,0,1
41,35,500,3052,0,3,110.0,4,217.9,74,38.9,125,8,15,3,0,1
9,162,438,3528,0,-1,161.2,120,228.6,79,216.6,124,12,2,0,0,1
61,75,415,4159,-1,1,62.4,82,115.2,137,197.3,64,12,7,5,1,1
3,163,293,1456,0,0,264.5,122,137.8,97,183.2,25,5,19,4,0,1
48,64,465,856,0,0,285.5,67,245.2,77,242.0,112,10,2,2,0,1
50,50,408,1175,0,0,213.6,109,176.2,116,118.3,114,6,14,0,0,1
22,20,424,1547,-1,0,223.1,80,302.6,90,254.8,114,2,3,0,0,1
5,48,425,4294,0,0,119.3,120,190.6,97,209.8,64,14,1,2,0,1
14,142,470,4429,0,2,156.0,76,138.0,15,256.9,147,13,13,0,0,1
30,94,505,318,1,0,221.7,102,246.7,94,287.2,112,9,8,2,0,1
43,100,408,3541,0,-3,200.4,112,202.9,73,210.1,82,7,4,0,0,1
11,150,494,1814,0,0,302.6,42,191.4,126,171.9,73,6,8,4,0,1
0,79,439,155,0,1,292.5,136,140.7,63,129.3,95,18,7,0,0,1
22,110,291,1432,0,1,202.8,40,225.4,132,111.4,107,5,7,1,0,1
0,219,415,3874,3,1,203.8,45,219.4,131,101.7,110,8,4,3,0,1
35,52,477,270,0,0,173.8,104,265.4,83,200.1,54,7,8,4,0,1
10,82,505,3662,-2,1,139.9,110,5.2,81,187.3,144,1,5,3,0,1
38,164,193,2669,-1,-2,86.1,59,215.3,109,95.8,107,11,2,3,0,1
25,131,301,3231,0,1,161.9,133,117.6,122,158.7,117,3,5,2,0,1
8,24,408,1912,2,0,169.7,136,134.2,72,214.1,125,6,3,5,0,1
13,204,415,3931,0,0,174.2,115,217.3,121,143.0,96,17,3,5,1,1
25,92,203,4139,-1,0,134.6,147,344.5,52,275.9,139,11,2,5,0,1
12,9,409,4537,0,0,173.0,110,269.8,89,236.8,104,3,2,3,0,1
33,55,469,3412,0,-1,198.4,79,360.7,122,339.6,129,9,3,0,0,1
45,10,438,816,0,0,173.5,67,182.4,106,356.3,57,10,6,1,0,1
18,131,415,2470,0,0,225.5,72,205.3,116,170.8,123,11,3,4,1,1
5,230,461,1796,1,0,152.3,124,164.2,64,322.6,109,6,0,3,0,1
10,121,408,4187,0,0,198.3,139,226.0,77,83.4,110,2,4,7,1,1
30,34,443,2934,2,0,188.2,70,152.1,164,146.4,102,12,2,2,0,1
24,123,432,1474,0,0,281.1,92,234.9,119,188.5,77,16,9,2,0,1
23,175,435,1111,1,-1,244.6,99,91.2,71,164.1,61,10,4,7,0,1
8,138,482,2998,0,0,288.2,80,125.1,142,142.7,97,12,12,8,0,1
22,35,645,890,1,0,166.8,102,240.9,116,345.1,69,11,3,2,0,1
