LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,9,5,2,7,27,0.29,0,5,0.67,17,5,0,14,6,37.84,4.44,9486.16,0.18,0.07,0.17,0.12,23,11,92,32.0,0,1
17,13,3,2,27,20,0.25,1,7,0.67,27,1,0,20,6,108.55,15.47,8982.23,0.16,0.06,0.17,0.11,20,13,68,31.83,0,1
9,7,1,4,2,16,0.29,1,2,0.07,15,3,0,14,3,12.5,12.0,2684.85,0.03,0.16,0.75,0.37,8,18,27,17.78,0,1
2,3,4,2,1,18,1.08,1,3,0.51,141,2,0,21,0,22.29,13.0,2112.7,0.05,0.06,0.81,0.39,10,14,14,4.9,0,1
4,18,1,2,43,11,0.2,4,4,0.39,26,3,0,10,3,19.96,8.89,385.49,0.01,0.14,0.31,0.2,12,9,17,24.54,0,1
4,31,1,0,11,23,0.32,1,5,0.83,17,1,0,23,0,20.68,5.94,778.99,0.05,0.17,0.28,0.63,9,4,82,0.0,0,1
5,28,0,3,1,1,0.13,0,6,0.43,12,4,0,17,4,18.63,13.31,4188.63,0.08,0.06,0.59,0.13,6,9,27,18.03,0,1
4,30,0,4,0,0,0.22,0,9,0.36,7,3,0,20,4,21.84,12.87,4037.74,0.08,0.08,0.12,0.08,5,4,31,12.82,0,1
4,11,0,0,28,4,0.28,1,2,0.18,5,4,0,2,0,142.55,7.99,286364.31,0.27,0.34,0.28,0.1,16,9,24,24.04,0,1
18,3,1,3,6,2,1.17,1,1,0.75,114,4,0,54,0,132.9,10.38,152627.55,0.28,0.21,0.92,0.43,9,4,1,10.1,0,1
1,5,6,0,7,14,0.36,0,4,0.3,11,16,0,9,2,10.26,12.43,1462.06,0.04,0.07,0.07,0.58,8,17,45,1.97,0,1
2,2,0,8,2,17,0.03,0,2,0.36,18,1,0,8,2,11.5,10.31,3219.26,0.01,0.08,0.42,0.2,6,12,11,23.12,0,1
37,29,3,25,22,43,0.16,-1,2,0.42,42,31,0,63,1,16.42,60.09,122837.15,0.41,0.42,0.09,0.05,11,23,147,50.69,1,1
49,12,0,17,30,54,0.19,2,5,0.25,37,1,0,57,1,7.19,115.95,151797.55,0.22,0.01,0.41,0.11,14,21,158,51.55,1,1
2,10,6,0,34,33,0.28,0,5,0.46,21,6,0,16,3,33.79,13.87,9095.69,0.18,0.11,0.18,0.17,19,14,13,31.11,0,1
1,9,2,6,3,4,0.28,0,4,0.92,23,1,0,11,2,31.59,15.44,8815.05,0.19,0.22,0.19,0.32,16,9,10,31.93,0,1
0,6,7,16,20,25,0.59,0,12,0.31,85,38,0,28,0,0.0,84.88,0.0,0.0,0.1,0.48,0.32,7,7,76,14.85,0,1
0,70,8,0,5,13,0.24,1,12,0.39,154,12,0,0,3,36.82,0.0,0.0,0.0,0.01,0.56,0.53,79,0,46,0.0,0,1
9,20,2,0,3,12,0.31,7,2,0.28,2,6,0,25,0,3.18,20.22,8732.47,0.13,0.06,0.72,0.25,8,14,42,13.24,0,1
5,18,0,1,18,40,0.32,-1,5,0.58,31,11,0,57,0,14.23,27.62,48151.45,0.21,0.03,0.78,0.21,28,13,58,12.5,0,1
1,4,3,0,7,4,0.18,1,2,0.32,8,2,0,19,0,34.72,21.89,3617.38,0.25,0.28,0.71,0.09,25,18,14,35.96,0,1
2,35,2,0,8,33,0.05,2,5,0.75,2,1,0,26,0,33.12,17.11,13080.94,0.19,0.42,0.54,0.08,16,22,39,29.63,0,1
5,35,3,1,4,16,0.52,0,12,0.7,6,2,0,28,0,15.88,22.15,16373.34,0.22,0.2,0.35,0.58,13,13,9,4.48,0,1
2,18,2,3,13,15,0.79,1,8,0.72,33,9,0,10,0,31.3,23.09,11782.15,0.05,0.05,-0.96,0.55,10,12,35,78.39,0,1
6,13,5,10,8,4,0.22,1,7,0.66,19,1,0,5,0,24.17,4.42,161.22,0.14,0.14,0.59,0.09,8,4,27,14.86,0,1
6,22,7,1,5,9,0.31,1,6,0.81,23,2,0,10,0,28.64,4.17,653.73,0.04,0.24,0.64,0.12,9,4,28,11.46,0,1
13,19,0,1,16,40,0.01,0,7,0.66,19,1,0,19,0,9.86,8.17,4634.24,0.16,0.08,0.66,0.03,6,13,28,38.69,0,1
4,6,1,11,3,24,0.03,0,1,0.9,4,2,0,14,0,30.85,11.61,14489.86,0.16,0.0,0.97,0.03,5,9,27,25.14,0,1
10,11,11,9,1,19,0.3,2,5,0.13,133,1,0,4,0,11.94,15.56,1779.39,0.07,0.1,-0.33,0.28,84,5,10,29.42,0,1
3,27,0,1,5,15,0.89,2,3,0.61,5,5,0,1,3,16.39,13.67,1795.46,0.25,0.09,0.59,0.21,4,10,5,3.76,0,1
0,49,1,0,8,38,0.05,2,2,0.42,2,1,0,7,0,34.33,10.71,8350.33,0.36,0.07,0.72,0.05,16,17,21,46.77,0,1
1,49,5,0,4,3,0.05,0,14,0.47,2,3,0,9,1,23.59,14.57,8817.74,0.11,0.07,0.45,0.07,16,10,20,21.91,0,1
1,2,4,0,2,18,0.28,1,6,0.6,6,6,0,4,0,4.74,6.11,1060.38,0.04,0.12,0.68,0.2,0,15,8,0.0,0,1
17,6,4,0,3,39,0.47,1,3,0.69,20,3,0,0,0,17.3,12.64,1107.13,0.03,0.12,0.71,0.2,14,14,8,1.3,0,1
2,23,1,7,16,4,0.18,2,7,0.55,10,1,0,15,1,20.85,16.02,3249.15,0.2,0.09,-0.81,0.14,12,9,22,2.06,0,1
3,2,3,3,1,5,0.21,4,1,0.46,10,1,0,14,0,29.59,9.12,3379.64,0.08,0.1,0.37,0.18,13,11,19,0.0,0,1
1,1,0,0,20,30,1.04,1,1,1.0,1,1,0,1,0,6.18,0.39,21.9,0.73,0.46,0.88,1.68,28,3,1,60.35,0,1
0,1,0,6,23,20,1.41,0,1,0.95,1,4,0,0,0,6.34,3.65,7.82,0.42,0.1,0.51,0.98,0,3,4,7.06,0,1
7,8,3,11,18,16,0.7,2,12,1.82,52,4,0,45,1,24.85,6.74,93675.91,0.47,0.07,0.63,0.28,66,12,35,51.38,0,1
2,16,3,1,10,1,0.6,0,4,0.03,41,6,0,29,0,106.16,50.79,2440.69,0.19,0.13,0.24,0.3,15,9,15,3.04,0,1
