LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
14,10,11,1,8,22,0.26,4,1,0.86,31,3,0,27,7,27.08,11.72,7233.63,0.18,0.06,0.15,0.1,26,9,80,30.72,0,1
17,12,5,3,51,19,0.17,2,1,0.67,14,2,0,0,7,51.5,15.2,6574.35,0.19,0.09,0.17,0.1,42,11,136,26.88,0,1
18,14,4,0,26,27,0.27,1,5,0.51,29,1,0,25,5,39.54,13.52,3573.93,0.14,0.08,0.1,0.13,23,10,41,31.33,0,1
2,8,2,3,2,16,0.62,1,4,0.74,17,5,0,2,2,3.93,0.72,1474.73,0.05,0.02,0.89,0.18,8,14,26,5.42,0,1
4,8,3,3,0,15,0.41,1,5,0.03,13,3,0,11,0,11.6,12.67,2112.7,0.06,0.06,0.77,0.22,85,14,8,12.56,0,1
1,15,5,3,1,17,0.57,1,8,0.41,19,4,0,8,6,12.02,13.0,1363.93,0.05,0.07,0.8,0.48,54,24,13,10.0,0,1
4,13,2,0,12,34,0.33,2,5,0.68,11,6,0,50,1,20.71,1.54,444.58,0.05,0.19,0.26,0.44,9,8,60,0.0,0,1
4,10,3,1,37,13,0.31,1,6,0.09,10,1,0,10,1,21.06,5.6,604.67,0.02,0.17,0.2,0.18,2,8,12,48.43,0,1
4,17,1,8,1,13,0.28,-1,5,0.6,11,3,0,24,1,22.2,6.22,905.35,0.01,0.22,0.69,0.19,6,5,18,4.47,0,1
17,14,0,4,1,0,0.12,1,12,0.45,9,5,0,16,2,22.19,9.97,4859.96,0.15,0.05,0.04,0.11,9,5,26,9.51,0,1
