LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
15,8,3,0,6,21,0.25,1,4,0.7,32,1,0,21,6,37.17,14.04,7785.74,0.2,0.07,0.3,0.11,20,11,60,31.3,0,1
14,10,5,1,8,11,0.25,1,3,0.65,29,1,0,22,6,34.07,13.89,6948.66,0.18,0.07,0.08,0.11,22,11,47,31.28,0,1
1,14,2,0,0,16,0.52,2,1,0.58,17,3,0,8,1,12.49,12.97,2404.22,0.05,0.08,0.88,0.36,7,15,13,10.45,0,1
2,9,3,0,1,13,0.55,1,2,0.59,2,3,0,12,1,17.05,12.81,2644.86,0.06,0.09,0.8,0.36,6,13,16,11.37,0,1
4,10,1,0,0,7,0.3,1,2,0.72,11,1,0,10,0,20.87,5.86,661.49,0.04,0.17,0.32,0.18,9,9,15,7.29,0,1
4,8,3,0,5,7,0.32,1,2,0.61,14,2,0,8,0,18.88,6.34,636.14,0.04,0.16,0.18,0.19,11,9,15,4.89,0,1
4,4,0,2,0,7,0.16,0,1,0.29,12,2,0,17,2,23.22,13.29,3561.9,0.09,0.08,0.26,0.14,8,8,27,15.26,0,1
5,6,0,2,0,1,0.15,0,1,0.32,10,1,0,16,1,21.31,13.27,3565.59,0.09,0.08,0.33,0.12,6,5,28,10.93,0,1
1,1,0,0,0,0,0.3,0,1,0.88,6,1,0,3,0,10.9,3.6,16218.09,0.04,0.4,0.68,0.14,6,10,7,0.51,0,1
3,17,1,1,4,2,0.26,0,1,0.97,3,1,0,11,0,8.84,6.94,64.45,0.18,0.4,0.94,0.14,2,2,7,0.33,0,1
1,5,0,0,0,0,0.31,0,6,0.43,8,1,0,8,0,12.73,10.28,1394.91,0.04,0.1,0.37,0.23,8,14,12,3.61,0,1
2,4,0,0,1,1,0.33,0,3,0.4,8,1,0,9,1,12.71,10.22,1345.71,0.03,0.1,0.36,0.23,8,15,13,0.5,0,1
35,25,1,20,49,44,0.16,1,3,0.26,42,1,0,48,0,7.52,101.19,123497.55,0.46,0.01,0.08,0.07,6,23,148,54.74,1,1
31,21,1,20,40,38,0.18,1,2,0.28,40,3,0,51,0,8.7,100.8,136145.61,0.47,0.01,0.09,0.01,11,20,147,55.07,1,1
0,8,2,0,2,1,0.28,0,4,0.99,24,1,0,19,0,31.31,16.79,9227.5,0.18,0.1,0.22,0.24,19,12,18,4.23,0,1
1,9,2,0,0,2,0.28,0,4,1.0,23,1,0,18,0,31.98,17.31,9202.87,0.18,0.04,0.2,0.24,18,12,27,0.39,0,1
3,43,8,1,2,7,0.89,0,10,0.42,117,19,0,1,2,14.79,7.61,15525.67,0.32,0.0,0.56,0.44,2,0,84,0.11,0,1
3,60,10,0,3,12,0.8,0,16,0.4,153,18,0,5,3,13.88,0.41,14514.07,0.04,0.0,0.54,0.44,10,3,83,3.33,0,1
9,17,1,0,3,30,0.27,2,5,0.56,31,6,0,27,0,13.59,24.49,9015.9,0.14,0.03,0.8,0.19,4,13,43,12.48,0,1
10,18,0,1,3,29,0.33,1,5,0.56,31,6,0,28,0,23.89,25.84,8335.67,0.12,0.03,0.82,0.2,10,12,44,12.5,0,1
3,4,1,0,7,8,0.15,1,1,0.33,10,1,0,11,0,34.65,17.76,11698.04,0.21,0.07,0.31,0.08,21,20,42,29.51,0,1
5,10,0,0,8,11,0.16,1,2,0.32,11,1,0,18,0,36.73,18.95,11592.05,0.21,0.06,0.32,0.09,22,18,33,26.25,0,1
4,16,1,0,4,4,0.83,0,7,0.9,35,1,0,11,0,18.11,24.37,9796.59,0.14,0.06,0.1,0.58,10,13,17,3.02,0,1
4,21,2,0,3,4,1.0,0,8,0.9,36,1,0,10,0,18.55,23.94,13658.41,0.12,0.04,0.2,0.58,11,12,15,5.82,0,1
5,10,5,0,0,3,0.25,2,3,0.99,12,1,0,12,0,30.36,3.73,429.46,0.08,0.27,0.31,0.06,7,5,28,0.0,0,1
6,5,5,1,1,7,0.2,1,2,0.99,14,1,0,11,0,30.64,4.22,37.18,0.04,0.26,0.37,0.11,9,6,22,3.29,0,1
1,6,0,0,4,9,0.05,0,1,1.0,15,1,0,19,0,29.39,12.55,5354.72,0.13,0.08,0.98,0.05,5,7,27,14.94,0,1
4,10,0,0,4,2,0.04,0,1,0.86,3,1,0,11,0,33.63,15.05,4197.71,0.13,0.08,0.93,0.04,5,8,23,22.41,0,1
1,3,0,0,0,0,0.24,2,1,0.44,7,1,0,12,3,12.08,11.83,1895.14,0.05,0.09,0.46,0.22,5,7,8,0.32,0,1
6,3,0,2,0,1,0.3,1,2,0.51,5,1,0,7,2,12.02,13.38,1797.84,0.05,0.07,0.66,0.21,15,7,8,8.01,0,1
0,2,0,1,4,0,0.12,0,4,0.99,3,2,0,9,2,20.78,15.33,6924.01,0.09,0.07,0.86,0.05,14,16,21,30.25,0,1
1,1,1,0,4,3,0.08,0,1,0.91,1,1,0,11,2,22.68,14.05,7113.74,0.11,0.04,0.72,0.05,14,22,20,34.94,0,1
0,2,0,1,0,8,0.41,2,5,0.92,4,1,0,4,0,19.02,7.82,1079.13,0.04,0.12,0.53,0.27,16,14,7,1.77,0,1
1,5,1,0,0,1,0.44,0,3,0.98,5,3,0,4,0,13.65,8.8,1087.68,0.04,0.13,0.45,0.24,1,13,6,0.0,0,1
4,4,3,1,7,6,0.21,3,3,0.67,11,1,0,13,0,27.12,10.21,3190.95,0.08,0.09,0.43,0.14,13,9,19,0.77,0,1
4,7,3,2,4,5,0.38,2,1,0.7,12,1,0,15,0,30.26,10.61,3327.54,0.1,0.09,0.45,0.15,12,13,19,1.16,0,1
0,1,0,0,1,0,0.84,0,1,0.98,1,2,0,0,0,6.02,2.1,22.23,0.0,0.48,1.0,1.11,18,4,1,4.69,0,1
0,8,0,1,0,5,0.99,0,1,0.97,1,1,0,0,0,5.86,2.06,24.03,0.0,0.52,0.82,1.15,2,3,30,0.19,0,1
1,2,1,3,0,1,1.1,0,2,0.97,1,2,0,5,2,4.7,0.51,4451.73,0.08,0.06,0.97,0.02,0,1,16,1.14,0,1
0,1,1,2,2,0,0.98,0,2,0.9,2,1,0,0,2,22.43,3.16,3867.38,0.05,0.0,0.93,0.08,2,0,9,1.48,0,1
0,14,0,24,6,0,0.24,0,1,0.1,38,8,0,35,2,27.51,46.45,57209.87,0.39,0.01,0.8,0.2,18,26,54,34.96,0,1
0,16,0,23,3,0,0.2,0,1,0.1,39,6,0,29,2,28.99,47.91,69965.79,0.46,0.02,0.83,0.19,28,28,51,35.45,0,1
1,4,0,0,1,0,0.09,0,2,0.92,7,1,0,8,0,17.93,6.01,583.33,0.02,0.17,0.99,0.07,6,9,12,2.92,0,1
0,4,0,0,3,0,0.08,0,1,0.98,1,2,0,9,0,17.59,5.75,749.14,0.03,0.16,0.96,0.07,5,10,12,6.79,0,1
7,7,3,0,3,4,0.14,1,4,0.9,12,1,0,34,1,28.27,17.56,9727.8,0.18,0.05,0.19,0.1,18,16,44,5.46,0,1
6,7,4,0,4,2,0.14,2,4,0.96,14,1,0,35,0,31.13,18.43,9683.71,0.18,0.06,0.22,0.1,17,16,46,9.09,0,1
8,8,6,3,11,1,0.17,2,4,0.97,18,1,0,27,0,46.13,10.88,6272.89,0.16,0.09,0.22,0.09,27,10,53,29.21,0,1
10,7,5,0,10,4,0.16,2,4,0.89,19,1,0,27,0,49.53,10.55,6017.4,0.16,0.09,0.22,0.09,26,16,52,29.27,0,1
0,6,0,1,2,0,0.46,0,4,0.46,12,1,0,7,0,17.07,4.43,337.64,0.08,0.21,0.5,0.24,5,9,7,9.91,0,1
2,5,1,1,1,8,0.47,0,1,0.48,8,1,0,13,0,16.46,4.38,655.86,0.03,0.25,0.53,0.22,4,9,2,3.36,0,1
1,4,1,1,0,3,1.18,0,4,0.67,9,2,0,4,2,16.02,1.11,10157.01,0.17,0.04,0.96,0.23,1,0,10,0.5,0,1
1,6,0,0,2,2,1.05,0,2,0.62,10,2,0,1,2,6.4,3.12,33032.32,0.25,0.05,0.99,0.34,0,0,9,2.74,0,1
3,5,1,0,5,10,0.33,1,2,0.35,7,1,0,12,2,8.96,28.6,7486.71,0.09,0.04,0.34,0.33,6,21,13,7.6,0,1
5,4,1,0,1,10,0.3,1,1,0.34,7,1,0,9,2,10.56,30.4,8559.54,0.09,0.03,0.32,0.18,6,18,18,6.8,0,1
14,5,0,3,2,9,0.15,2,1,0.34,8,1,0,34,0,122.21,13.55,17261.3,0.48,0.07,0.35,0.05,44,12,66,9.02,0,1
14,4,0,4,6,9,0.06,1,3,0.38,9,3,0,39,0,99.54,12.1,17242.12,0.43,0.07,0.32,0.06,45,13,65,13.83,0,1
8,13,0,0,2,2,0.17,0,7,0.99,1,1,0,5,2,9.7,9.28,911.03,0.03,0.11,0.97,0.1,4,10,9,1.63,0,1
3,6,0,0,1,0,0.17,0,1,0.95,1,1,0,6,0,11.92,8.87,915.21,0.03,0.11,0.83,0.1,4,9,9,15.62,0,1
6,13,5,9,0,0,0.42,0,11,0.78,37,7,0,13,0,30.5,23.66,12422.63,0.19,0.05,0.68,0.26,11,14,36,33.86,0,1
6,18,5,6,1,3,0.39,0,6,0.78,37,7,0,15,0,27.53,21.45,10737.84,0.19,0.05,0.78,0.27,12,14,33,37.46,0,1
16,10,10,1,1,12,0.22,1,3,0.58,31,4,0,22,0,51.54,12.27,7267.9,0.2,0.09,0.85,0.14,29,14,37,9.76,0,1
17,10,11,2,3,12,0.25,2,3,0.48,34,5,0,23,0,51.73,11.81,7343.35,0.2,0.08,0.84,0.19,30,15,40,7.98,0,1
2,3,1,0,0,0,0.53,0,2,0.8,5,2,0,1,0,20.74,0.58,11046.6,0.15,0.67,0.98,0.12,1,2,6,36.34,0,1
3,3,2,0,0,0,0.52,1,1,0.96,6,2,0,2,0,5.61,3.47,11649.08,0.08,0.67,0.99,0.12,5,2,7,25.73,0,1
1,109,7,0,1,2,0.74,0,22,0.45,210,22,0,74,2,45.51,75.43,333601.66,1.44,0.01,0.46,0.71,41,30,80,7.56,0,1
0,112,6,0,0,1,0.76,0,25,0.47,221,24,0,74,3,44.95,89.24,394967.09,1.41,0.0,0.45,0.62,39,29,83,0.0,0,1
0,5,0,2,0,3,0.38,0,2,0.72,6,1,0,7,0,19.51,8.62,1420.45,0.06,0.11,0.32,0.23,6,11,13,9.74,0,1
0,9,2,1,1,0,0.5,0,1,0.7,20,1,0,5,0,19.38,8.57,1385.31,0.05,0.07,0.29,0.22,11,11,31,0.79,0,1
8,1,6,0,8,9,0.15,2,2,0.99,10,1,0,13,0,34.62,3.94,486.25,0.0,0.27,0.44,0.06,9,7,31,36.27,1,1
7,5,4,0,8,9,0.15,2,2,0.9,11,1,0,14,0,34.91,0.63,313.33,0.05,0.21,0.52,0.06,12,6,30,37.7,1,1
8,3,1,1,0,7,0.35,0,1,0.98,28,1,0,3,0,1.39,9.05,14945.36,0.04,0.62,0.99,0.03,2,4,17,28.48,0,1
9,2,1,0,0,2,0.34,0,1,0.97,3,1,0,9,0,12.18,5.1,24.72,0.01,0.67,0.98,0.09,2,2,21,33.0,0,1
5,4,2,0,0,4,0.5,0,2,0.98,8,3,0,6,0,20.49,4.58,689.73,0.03,0.19,0.9,0.25,7,8,3,0.0,0,1
3,9,2,0,0,1,0.57,0,3,0.67,7,3,0,7,0,18.44,7.11,459.75,0.03,0.2,0.99,0.3,8,9,10,3.31,0,1
1,2,2,0,1,1,1.05,0,1,0.4,6,1,0,3,2,3.71,9.66,21529.17,0.14,0.03,0.51,0.19,3,5,19,2.69,0,1
0,3,1,0,4,0,1.11,0,1,0.56,7,2,0,4,2,8.88,3.93,3698.29,0.15,0.02,0.51,0.13,0,0,18,5.79,0,1
2,6,1,0,0,1,0.97,0,1,0.46,10,1,0,2,1,24.73,6.17,2761.49,0.11,0.03,0.41,0.42,1,0,23,2.2,0,1
1,2,0,1,0,11,1.14,0,1,0.28,11,1,0,3,0,13.27,3.4,5569.32,0.02,0.03,0.52,0.34,1,4,17,0.65,0,1
3,11,0,1,2,1,0.34,0,1,0.97,2,1,0,3,0,8.34,3.88,143.57,0.14,0.25,0.89,0.22,2,5,5,0.59,0,1
2,2,4,1,0,0,0.34,0,1,0.98,13,3,0,2,0,9.41,4.02,150.01,0.03,0.3,0.9,0.19,2,5,4,4.12,0,1
0,2,0,1,0,4,0.29,2,1,0.51,6,2,0,5,3,15.08,9.0,1221.36,0.05,0.09,0.51,0.15,6,8,10,24.96,0,1
2,3,0,1,0,3,0.28,2,1,0.53,5,3,0,5,2,12.52,8.39,1026.1,0.04,0.11,0.53,0.18,9,8,12,30.13,0,1
5,8,2,19,5,11,0.24,1,4,0.93,14,1,0,1,0,26.59,13.66,5428.93,0.14,0.07,0.23,0.12,8,13,26,92.59,1,1
2,6,0,22,4,12,0.19,1,3,1.0,13,1,0,5,0,21.99,17.94,3406.17,0.1,0.07,0.24,0.13,10,14,28,92.59,1,1
