LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
65,11,1,1,31,20,0.76,1,2,0.38,29,3,0,22,7,65.62,1.49,4631.07,0.26,0.07,0.17,0.06,26,13,282,46.26,0,1
2,4,14,3,4,14,0.45,4,4,0.6,27,4,0,29,1,2.49,12.78,8081.61,0.13,0.6,0.93,0.37,8,25,22,87.44,0,1
3,27,1,22,4,9,0.77,4,5,0.2,46,8,-1,6,1,22.89,5.22,2150.47,0.05,0.11,0.03,0.16,11,9,2,123.14,0,1
52,23,1,0,4,28,0.76,1,13,0.91,12,12,0,17,9,52.11,9.14,3626.49,0.1,0.08,-1.66,0.11,0,6,13,1.72,0,1
2,28,4,40,21,84,1.07,0,4,0.98,116,33,0,43,0,25.33,3.03,56.15,0.55,0.35,0.82,0.04,3,5,7,9.76,0,1
2,11,7,0,20,0,0.38,-5,5,-0.51,9,16,0,9,0,14.22,12.28,1352.83,0.01,0.1,1.44,2.09,8,15,139,0.0,0,1
36,24,0,11,30,48,0.36,2,15,0.4,43,1,1,51,0,15.84,71.34,122506.36,0.47,0.01,0.14,0.08,29,-5,131,51.29,1,1
12,1,2,14,46,55,0.25,-6,5,0.88,10,28,3,21,0,31.16,14.73,9436.06,0.17,0.01,0.32,0.15,18,14,62,19.66,0,1
8,21,3,0,6,33,1.06,1,8,0.15,55,10,0,43,1,132.91,0.0,4322.77,2.28,0.0,0.9,0.63,0,0,89,6.77,0,1
12,21,0,1,5,35,0.31,-1,5,0.56,58,4,0,12,0,8.13,24.35,23015.3,0.14,0.38,0.82,2.24,7,10,49,24.13,0,1
4,78,2,0,9,8,0.05,-1,1,0.57,24,9,0,19,0,33.88,20.0,15300.3,0.22,0.63,2.94,0.16,47,15,59,9.67,0,1
4,23,5,3,42,71,1.48,0,18,0.94,34,2,0,4,5,37.34,69.96,8298.04,0.11,0.03,0.09,1.51,2,15,17,82.01,0,1
