state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,127,415,2823,0,0,267.3,111,192.7,97,231.7,87,10,2,1,0,1
18,127,410,3363,0,0,248.4,115,200.1,97,246.7,90,9,2,1,0,1
15,128,414,2603,0,0,268.8,110,197.3,99,250.2,92,9,2,0,0,1
32,115,415,2300,0,0,152.4,122,187.1,104,239.9,106,13,2,0,0,1
32,103,442,2320,0,0,167.1,125,196.5,102,250.9,103,12,2,0,0,1
37,112,415,2300,0,0,163.5,123,193.2,102,217.6,107,13,2,0,0,1
28,141,415,1599,0,0,241.1,114,119.8,109,159.5,97,12,5,0,0,1
35,137,414,1620,0,0,250.1,114,120.7,107,173.1,103,12,5,0,0,1
33,138,414,1364,0,0,243.2,113,117.6,111,168.4,106,11,4,0,0,1
31,70,408,2334,0,0,288.9,61,60.6,87,194.1,88,7,7,2,0,1
37,101,409,2377,0,0,297.6,85,37.0,88,194.6,89,5,7,2,0,1
34,72,408,2707,0,0,289.9,70,109.2,86,195.1,88,7,7,1,0,1
36,71,414,160,0,0,172.0,112,148.1,121,188.2,121,10,3,2,0,1
35,75,416,243,0,0,167.6,110,157.2,128,186.1,128,9,5,3,0,1
39,72,416,53,0,0,169.4,113,156.3,121,186.4,121,10,2,2,0,1
20,116,509,1940,0,0,223.1,92,340.4,108,210.2,117,7,6,3,0,1
18,118,501,1506,0,0,226.5,80,340.3,107,211.1,111,8,6,2,0,1
18,126,503,1760,0,0,223.4,88,346.7,108,215.4,112,7,7,3,0,1
24,145,410,694,0,0,157.0,71,102.8,102,211.5,95,7,6,0,0,1
25,147,428,150,0,0,152.0,77,92.8,88,206.7,94,7,5,0,0,1
28,144,416,314,0,0,156.9,89,106.7,91,213.8,96,8,6,0,0,1
13,65,429,108,0,0,131.0,137,229.0,82,216.6,110,13,4,3,1,1
12,65,416,100,0,0,129.7,134,229.7,82,204.7,115,12,5,4,1,1
13,64,414,75,0,0,133.2,144,231.8,82,199.7,112,12,6,3,1,1
43,70,448,952,0,0,186.4,126,161.2,147,198.8,94,7,5,0,0,1
35,73,430,906,0,0,194.6,127,175.7,147,190.2,94,9,5,0,0,1
36,74,421,892,0,0,186.4,126,164.6,148,203.9,98,9,4,0,0,1
23,107,505,3538,0,0,172.1,82,251.3,75,192.5,117,11,5,2,0,1
32,96,507,3327,0,0,162.3,87,242.1,74,192.3,114,11,5,3,0,1
25,102,496,3542,0,0,155.6,89,245.4,77,192.0,114,12,4,3,0,1
12,69,415,2058,0,0,120.0,69,323.0,73,206.5,98,12,5,3,0,1
12,61,414,2065,0,0,121.0,64,294.1,71,202.5,99,14,6,4,0,1
10,68,414,2111,0,0,120.3,72,319.9,76,202.6,102,12,6,4,0,1
34,161,422,1325,0,0,332.9,66,317.1,94,148.4,127,6,6,4,1,1
37,162,415,1182,0,0,329.2,74,324.5,97,160.9,127,4,8,3,1,1
34,161,413,1282,0,0,332.9,66,311.7,106,131.4,118,8,8,4,1,1
13,85,410,1232,0,0,192.8,145,281.4,93,84.9,76,12,4,1,0,1
14,85,408,1481,0,0,205.6,141,279.8,83,92.2,75,13,3,0,0,1
12,83,408,2048,0,0,191.0,142,288.8,85,91.3,74,16,4,0,0,1
46,89,499,3277,0,0,191.2,118,218.9,106,125.0,119,7,2,2,0,1
44,79,495,3087,0,0,214.8,114,220.0,107,109.7,120,8,3,2,0,1
45,84,499,3053,0,0,152.4,117,215.7,112,125.8,120,8,2,3,0,1
9,150,417,3425,0,0,142.3,125,241.0,91,211.2,132,9,4,0,0,1
9,142,413,3622,0,0,157.1,116,239.2,94,210.4,138,10,3,0,0,1
10,146,412,3639,0,0,154.3,117,239.6,95,208.0,134,10,3,0,0,1
9,77,409,3342,0,0,63.0,91,172.3,125,208.5,62,4,5,5,1,1
9,76,414,3430,0,0,125.9,89,170.7,106,214.1,63,4,6,4,1,1
4,76,413,3341,0,0,61.7,87,173.6,119,219.1,60,5,5,4,1,1
2,117,414,1592,0,0,167.1,113,62.1,98,181.5,65,8,16,0,0,1
3,122,409,1538,0,0,183.5,112,71.0,101,187.3,66,10,19,0,0,1
2,119,423,1611,0,0,201.8,113,71.1,99,181.5,73,9,16,0,0,1
44,132,509,906,0,0,80.8,90,229.5,73,239.1,106,9,2,0,0,1
41,134,500,841,0,0,82.3,85,236.6,71,245.3,115,10,1,0,0,1
45,116,503,826,0,0,29.6,92,256.1,70,241.3,112,9,2,0,0,1
49,44,408,2261,0,0,199.5,114,189.8,111,181.8,117,9,3,0,0,1
47,56,408,1374,0,0,217.9,115,195.4,111,179.6,121,8,3,0,0,1
46,65,413,1560,0,0,199.5,120,192.2,111,184.0,108,9,3,0,0,1
19,20,409,1486,0,0,183.1,109,280.2,84,180.0,101,5,6,0,0,1
25,6,426,1116,0,0,186.9,104,257.9,83,182.8,100,6,6,0,0,1
26,21,414,1355,0,0,190.9,108,267.2,84,177.2,102,6,5,0,0,1
11,47,487,4407,0,0,132.0,114,215.8,110,181.5,90,11,0,0,0,1
13,49,500,4397,0,0,110.3,113,213.1,104,188.9,93,11,1,0,0,1
10,48,509,4400,0,0,127.5,114,215.3,112,179.8,86,10,0,0,0,1
23,145,415,4704,0,0,74.8,96,138.5,61,253.6,144,13,5,1,0,1
12,135,422,4702,0,0,82.1,90,135.7,65,246.4,152,15,6,2,0,1
13,134,417,4823,0,0,90.9,96,113.2,56,239.7,145,14,5,2,0,1
30,72,504,2135,0,0,233.2,104,201.5,103,249.7,96,10,4,1,0,1
23,71,506,2253,0,0,225.5,105,195.4,109,245.2,96,10,3,1,0,1
39,71,503,1994,0,0,226.8,106,201.7,106,242.4,97,9,4,0,0,1
35,74,409,3329,0,0,183.0,87,194.0,73,213.6,112,7,4,0,0,1
33,58,408,3432,0,0,179.1,93,233.3,79,214.3,118,8,3,0,0,1
36,52,408,3257,0,0,176.6,95,194.9,80,208.5,115,11,3,0,0,1
12,70,422,2011,0,0,220.9,79,218.4,101,153.8,70,16,5,2,0,1
9,61,426,2206,0,0,218.7,78,225.9,99,153.7,70,13,5,2,0,1
9,40,419,1322,0,0,223.2,79,220.4,110,152.1,70,14,5,3,0,1
0,39,409,676,0,0,155.9,128,147.5,79,129.5,108,14,6,0,0,1
0,36,422,735,0,0,147.4,125,154.5,77,136.8,107,14,6,0,0,1
0,36,427,802,0,0,145.0,135,161.7,81,123.8,108,14,6,0,0,1
19,72,417,2077,0,0,161.4,63,226.4,115,229.6,113,9,4,0,0,1
17,78,414,1387,0,0,133.2,65,220.3,112,224.0,106,9,4,1,0,1
19,81,419,1310,0,0,64.1,64,217.3,119,227.1,106,10,4,1,0,1
2,107,415,3870,0,1,204.4,109,178.1,98,84.4,106,9,5,3,0,1
1,136,423,3890,0,0,204.6,108,187.6,112,92.5,107,10,5,3,0,1
0,136,411,3990,0,0,201.3,96,196.7,90,122.9,108,9,6,3,0,1
30,147,409,278,0,0,147.4,93,267.7,95,182.1,106,10,8,1,0,1
39,152,412,262,0,0,129.5,90,268.9,92,187.2,110,10,8,1,0,1
30,130,416,292,0,0,136.4,83,272.2,92,196.1,104,10,9,0,0,1
8,93,408,2214,0,0,127.2,102,171.3,84,188.5,135,9,2,2,0,1
9,98,410,2359,0,0,127.6,98,158.6,85,188.1,133,10,1,2,0,1
9,99,424,2373,0,0,118.7,101,164.2,84,190.0,143,10,2,3,0,1
6,160,422,3335,0,0,88.3,77,166.2,110,171.0,91,7,4,3,0,1
10,153,415,2872,0,0,85.9,77,171.7,109,179.1,93,8,3,2,0,1
13,171,416,3040,0,0,83.2,82,173.7,110,180.5,91,9,3,2,0,1
18,58,417,1910,0,0,218.0,118,178.2,121,134.2,122,12,4,2,0,1
22,66,417,2007,0,0,222.3,118,113.2,110,126.1,117,12,4,3,0,1
22,69,423,1819,0,0,197.8,117,162.5,121,129.3,132,13,4,2,0,1
8,141,411,1961,0,0,181.8,141,114.3,71,242.2,129,7,5,1,0,1
17,139,408,1976,0,0,187.0,132,136.4,74,241.0,134,7,4,2,0,1
6,152,408,2004,0,0,187.0,133,136.2,74,254.4,129,8,5,1,0,1
12,124,414,3628,0,0,158.3,105,231.3,107,141.9,89,7,3,5,1,1
13,120,414,2886,0,0,160.6,114,228.6,119,150.2,92,8,3,4,1,1
13,134,416,3684,0,0,158.1,110,231.7,116,143.3,95,7,2,4,1,1
49,104,411,4061,0,0,157.2,142,243.4,57,37.4,83,11,3,0,0,1
50,84,417,3239,0,0,132.0,122,213.5,57,67.0,83,11,3,0,0,1
