state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
9,133,284,2468,0,0,311.5,106,200.8,98,238.3,101,14,4,4,0,1
20,134,37,2984,0,-1,263.1,156,187.5,98,240.9,91,10,0,7,0,1
16,97,435,4432,0,0,284.4,92,196.8,102,269.2,69,0,3,4,0,1
41,110,452,4561,0,0,98.6,126,72.5,142,111.2,135,14,3,2,0,1
35,107,473,2365,0,0,141.3,124,165.5,134,186.9,22,8,0,5,0,1
35,89,466,2040,0,0,151.3,120,281.3,102,265.9,87,12,7,0,0,1
31,188,471,2517,0,0,235.1,142,116.5,102,159.5,102,15,8,3,0,1
31,120,439,1603,0,0,234.4,89,140.1,102,95.6,125,13,4,1,0,1
31,203,425,1519,0,-2,237.6,103,117.1,128,73.3,125,12,3,3,0,1
23,158,408,2510,3,0,252.8,71,61.9,85,180.4,88,1,10,2,0,1
44,66,408,2510,2,0,310.0,71,90.6,101,200.2,89,5,5,2,0,1
34,84,408,2128,0,0,299.4,100,18.9,88,147.9,90,6,-6,3,0,1
43,66,489,155,0,0,168.8,161,181.8,72,202.2,168,9,9,1,0,1
39,77,498,155,0,0,154.2,117,224.2,168,183.0,138,7,3,5,0,1
16,71,465,155,0,0,159.4,64,142.6,115,201.9,119,12,4,8,0,1
23,121,503,1224,0,0,218.2,82,290.0,92,196.9,117,11,5,4,0,1
1,121,506,1384,0,2,218.2,80,222.6,108,203.4,115,8,6,5,0,1
35,121,624,1441,-2,0,250.6,139,348.5,148,211.0,159,7,7,5,0,1
33,160,510,23,0,0,222.2,81,352.4,77,227.9,105,12,5,1,0,1
20,147,459,334,0,0,135.6,78,145.6,107,341.4,103,3,13,1,0,1
24,142,481,116,0,1,166.3,102,146.7,165,211.8,96,5,15,2,0,1
102,69,447,1249,-1,0,205.8,82,225.4,79,206.5,107,10,4,3,1,1
64,77,424,100,0,0,186.5,74,228.5,66,207.7,109,11,6,4,1,1
44,55,493,100,0,0,155.2,144,234.4,1,269.0,106,10,2,1,1,1
39,61,540,2669,0,0,174.2,116,176.8,136,201.4,103,-4,11,0,0,1
39,85,430,1763,0,0,191.6,152,132.7,130,197.6,98,11,4,0,0,1
39,73,419,1141,0,0,186.7,128,156.5,124,180.2,91,8,10,2,0,1
30,130,474,2298,0,0,147.8,88,277.1,86,186.6,114,13,4,3,0,1
25,92,506,2569,0,0,198.7,105,279.9,81,130.8,118,7,4,3,0,1
25,115,440,3509,0,-2,145.7,86,240.1,68,156.4,119,11,4,5,0,1
12,90,415,3142,-1,-1,45.3,69,121.6,83,209.0,111,13,6,0,0,1
12,105,429,3922,0,1,102.7,54,261.1,76,251.7,65,18,6,0,0,1
4,62,455,1294,0,-1,132.3,72,340.9,75,206.3,99,14,7,3,0,1
-17,164,421,293,0,0,269.0,94,267.2,100,160.6,123,4,9,6,1,1
45,135,465,2174,0,0,99.8,50,317.8,91,176.6,106,4,9,4,1,1
6,193,432,2560,1,0,332.9,43,317.8,93,74.6,134,5,8,5,1,1
15,80,463,2629,0,0,197.5,139,289.6,146,75.9,79,13,4,10,0,1
37,90,408,915,1,0,307.7,124,159.4,153,56.9,68,13,2,12,0,1
13,72,418,4666,2,0,196.4,151,280.9,86,145.3,27,19,5,1,0,1
47,111,508,904,0,-1,228.6,143,135.4,95,129.6,-53,6,4,4,0,1
44,96,488,2180,0,1,294.4,63,267.8,103,0.9,153,11,4,3,0,1
38,58,628,3915,0,-1,191.3,114,217.4,110,217.4,169,4,3,7,0,1
10,164,436,4268,0,0,146.5,121,238.6,91,125.4,109,10,5,0,0,1
14,149,471,3606,0,0,159.6,128,240.8,158,187.0,127,8,2,2,0,1
16,150,472,3581,0,0,136.1,107,242.0,72,225.7,80,10,10,0,0,1
23,80,494,3452,0,0,62.4,139,163.6,134,204.2,93,0,6,5,1,1
-69,75,261,3870,0,0,62.4,106,277.6,129,206.0,69,9,6,5,1,1
37,93,461,1810,-2,0,62.4,71,169.9,131,301.4,20,5,6,5,1,1
5,58,549,1612,0,0,284.4,117,72.9,99,173.0,119,15,12,2,0,1
10,143,492,1634,0,-1,184.3,119,82.8,99,190.4,78,8,19,1,0,1
5,200,288,1539,0,0,183.0,127,72.9,102,195.5,78,3,19,7,0,1
27,127,438,845,0,2,81.1,60,245.2,81,93.1,131,10,2,0,0,1
45,133,364,845,0,-1,72.0,44,70.2,75,203.7,128,4,3,2,0,1
41,132,492,2541,0,-1,81.1,86,299.8,21,211.3,121,10,7,0,0,1
50,64,443,265,0,0,231.7,118,174.4,101,183.3,101,4,3,0,0,1
24,50,526,3363,0,0,207.1,118,312.7,108,140.4,120,8,3,0,0,1
44,69,415,3653,0,0,177.7,125,238.3,132,87.0,100,5,1,0,0,1
47,20,415,642,0,0,157.0,112,270.3,98,287.2,105,12,5,1,0,1
24,20,410,1845,0,-1,237.7,102,254.8,84,179.8,108,7,11,2,0,1
