state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,122,420,3613,0,0,293.0,102,232.3,157,180.5,112,6,2,1,0,1
18,124,410,3055,0,-1,291.9,103,146.2,119,390.6,113,20,4,5,0,1
16,114,409,2316,0,0,246.2,129,201.9,91,158.2,32,12,4,1,0,1
32,121,436,1798,0,0,126.8,125,200.5,161,394.2,14,16,3,0,0,1
45,131,474,2462,0,0,184.5,92,218.2,136,249.3,98,11,1,2,0,1
-54,104,415,2299,-2,0,167.7,121,47.2,99,263.3,143,12,3,1,0,1
32,147,504,1907,0,-2,230.4,120,108.0,98,138.6,101,12,1,0,0,1
39,141,426,538,-1,-3,178.3,102,88.0,128,259.6,84,5,5,0,0,1
16,137,451,1109,0,0,242.4,138,117.3,78,327.8,94,12,3,2,0,1
29,71,408,2527,0,0,299.4,71,71.7,83,222.9,85,6,8,6,0,1
29,89,557,1243,0,0,299.4,112,61.9,79,275.9,86,4,7,2,0,1
25,147,418,2510,0,0,305.6,95,65.9,93,217.6,85,6,15,1,0,1
34,52,436,1960,0,0,118.9,82,146.1,150,187.8,122,9,3,3,0,1
31,37,415,155,0,0,212.3,130,160.0,145,41.8,123,7,3,1,0,1
32,176,447,155,0,1,176.5,112,154.0,132,178.9,117,9,3,3,0,1
19,167,475,1329,0,0,218.2,152,348.5,108,195.3,109,7,7,0,0,1
28,171,639,469,0,0,226.1,131,258.6,127,257.7,53,7,1,8,0,1
31,119,318,1560,-1,0,158.3,82,320.9,125,211.2,147,9,8,3,0,1
-23,81,517,116,0,0,157.2,79,137.3,89,216.2,101,3,8,1,0,1
20,144,488,193,0,0,167.1,58,88.3,133,187.9,97,3,4,1,0,1
29,130,515,2085,0,0,157.1,74,126.7,46,204.1,121,8,8,0,0,1
44,69,302,958,0,-2,129.1,46,165.6,60,210.1,125,6,7,5,1,1
26,65,413,100,0,0,86.5,79,84.5,88,214.6,74,7,12,5,1,1
26,60,415,3468,0,-1,93.8,41,271.4,98,205.7,111,12,0,4,1,1
25,67,450,513,0,3,249.3,130,148.4,145,267.3,92,0,2,0,0,1
27,139,442,1337,0,-1,183.3,117,124.2,161,106.8,93,10,5,0,0,1
39,51,461,398,1,-1,270.3,128,134.3,94,209.8,65,15,5,0,0,1
29,69,654,3484,0,0,130.2,85,274.8,43,152.7,105,9,7,3,0,1
37,48,429,3509,0,0,171.5,121,300.5,75,180.4,77,11,4,6,0,1
26,53,423,3724,0,0,164.6,91,247.4,126,282.9,122,12,3,3,0,1
12,56,476,2336,0,0,197.7,56,307.2,78,342.5,92,15,14,4,0,1
15,62,434,2065,0,0,143.3,69,307.2,79,108.3,169,9,4,2,0,1
12,55,415,3655,0,0,135.5,43,96.6,75,204.9,121,13,3,1,0,1
35,129,439,821,0,0,72.5,65,139.0,99,148.0,127,5,6,3,1,1
26,161,566,1268,-1,0,332.9,71,234.3,91,164.8,126,13,4,2,1,1
15,161,426,3062,0,0,332.9,63,316.0,98,186.9,122,5,9,3,1,1
13,80,415,1263,0,0,177.5,133,347.1,138,115.0,92,4,3,4,0,1
13,88,408,1218,0,4,196.4,118,349.3,76,89.3,59,11,2,3,0,1
13,48,408,1218,0,2,94.3,18,276.8,63,89.3,73,12,6,9,0,1
46,154,484,2920,0,0,119.1,72,240.0,137,129.6,112,1,-16,2,0,1
46,206,442,3041,0,0,234.3,29,245.9,117,127.0,66,7,1,6,0,1
34,95,837,3052,0,0,170.1,130,220.9,111,153.4,160,7,3,8,0,1
