state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
34,74,430,2518,3,0,314.5,35,61.9,87,142.7,88,8,14,2,0,1
40,163,456,3719,0,-2,323.6,84,100.9,88,152.4,88,5,18,3,0,1
45,96,408,4483,0,0,302.3,71,314.1,86,155.7,88,17,13,2,0,1
9,95,477,1668,-1,0,218.2,92,273.6,135,219.6,65,3,10,3,0,1
26,121,651,1096,0,-2,218.2,144,348.5,122,210.5,135,11,5,3,0,1
10,17,358,1484,0,0,136.3,98,348.5,108,205.5,118,10,3,5,0,1
13,84,408,2333,0,0,33.1,157,344.5,15,167.5,67,13,7,5,0,1
13,83,408,1447,-1,0,196.4,123,272.8,131,179.1,62,14,5,0,0,1
30,108,408,775,0,-1,195.1,123,280.9,76,89.3,83,11,4,2,0,1
-53,76,447,1503,0,-1,109.0,93,184.9,121,216.3,114,0,6,5,1,1
27,64,587,3313,0,1,61.5,91,82.8,156,335.3,71,2,4,5,1,1
91,84,572,3452,0,0,6.4,103,94.8,142,231.3,13,8,5,5,1,1
4,230,414,1116,0,0,219.0,92,35.2,90,198.5,69,11,19,0,0,1
6,173,625,1618,0,4,183.0,109,72.9,103,176.4,70,9,19,1,0,1
3,132,496,1807,0,1,183.0,33,58.3,101,182.5,147,6,5,0,0,1
11,69,495,4521,0,1,91.6,118,217.4,134,264.3,90,12,1,3,0,1
13,8,502,3233,0,-1,134.7,99,233.8,115,184.4,41,14,3,6,0,1
11,26,478,4680,0,0,119.3,114,231.5,19,183.6,90,2,6,2,0,1
39,22,408,3541,0,0,312.2,68,237.0,74,195.0,127,8,6,1,0,1
48,43,408,3541,0,0,187.2,140,260.5,85,206.8,118,17,6,0,0,1
35,129,410,3541,0,0,96.7,102,234.2,77,215.7,106,12,5,1,0,1
7,64,481,1536,0,0,130.0,102,221.6,99,173.0,71,13,2,4,0,1
4,74,494,1814,0,3,74.5,81,215.2,120,178.0,82,6,8,2,0,1
17,72,448,1814,0,0,340.6,64,196.3,114,106.6,74,14,0,0,0,1
4,9,61,829,0,0,130.8,128,77.5,86,91.8,110,12,11,3,0,1
3,138,303,385,0,0,39.0,137,114.5,76,150.9,117,6,6,0,0,1
0,36,264,280,0,0,199.4,152,177.7,69,34.6,107,15,10,0,0,1
30,108,601,2334,0,0,228.5,82,307.5,98,268.5,109,11,11,1,0,1
27,101,467,270,0,0,135.4,76,273.2,87,168.7,105,6,9,2,0,1
27,102,267,270,2,0,187.8,109,137.1,91,239.7,112,6,9,2,0,1
48,237,424,1768,0,0,198.4,59,53.4,93,106.2,77,5,1,3,1,1
5,114,408,2058,0,0,224.7,129,75.3,44,281.5,114,5,4,3,1,1
6,139,408,2404,1,2,271.9,147,209.2,70,202.5,132,11,4,1,1,1
36,109,421,2044,0,0,296.1,102,177.4,133,180.7,95,19,14,1,0,1
4,104,425,1325,0,0,264.4,98,193.3,108,177.6,121,11,9,5,0,1
47,139,408,1979,0,-1,227.5,103,272.2,83,175.1,95,12,6,1,0,1
23,61,499,508,0,0,216.3,123,246.1,56,126.1,49,9,3,-6,0,1
17,58,403,1524,0,0,204.8,92,225.3,100,174.3,59,2,4,4,0,1
1,89,488,420,0,0,196.4,85,209.6,84,205.3,123,17,7,6,0,1
36,72,449,1074,0,0,125.7,45,282.4,102,145.6,130,7,5,4,0,1
28,18,474,1334,0,0,178.0,57,184.1,95,213.3,92,10,5,2,0,1
22,61,744,1334,0,0,67.1,72,169.5,41,212.6,140,6,10,1,0,1
32,220,441,4089,0,0,227.4,139,175.6,37,290.4,108,10,7,4,0,1
33,111,447,969,0,0,264.1,114,79.7,94,276.9,99,9,3,2,0,1
31,51,408,1164,0,1,210.4,111,170.5,86,289.4,84,11,8,3,0,1
16,162,440,4615,0,0,203.6,96,221.5,85,208.0,61,7,0,0,0,1
18,25,461,4420,0,4,269.3,105,262.6,70,261.1,30,12,9,6,0,1
29,95,480,4226,0,0,319.3,86,149.1,82,200.8,61,12,8,2,0,1
19,21,420,2391,0,0,61.6,104,55.4,87,193.2,85,9,7,7,1,1
93,203,419,2019,0,0,61.6,118,104.9,83,225.1,104,11,4,3,1,1
11,185,408,1654,0,2,61.6,116,94.1,89,282.1,97,8,2,0,1,1
20,83,408,139,0,0,146.9,116,180.8,108,208.3,70,15,2,0,0,1
48,40,408,282,0,1,156.2,113,136.5,112,220.8,78,14,2,1,0,1
1,70,408,183,0,0,105.8,79,157.7,102,230.0,73,15,2,1,0,1
12,29,415,1003,0,0,154.1,110,117.5,84,186.5,57,10,7,4,0,1
4,78,416,1003,-1,4,52.1,87,62.7,105,210.9,16,8,5,4,0,1
0,25,415,1662,0,0,154.1,100,151.5,94,181.1,49,10,10,0,0,1
1,138,468,1082,0,1,121.0,134,173.6,122,227.8,48,7,14,1,0,1
1,173,445,699,0,0,124.2,122,186.8,109,211.1,158,3,5,1,0,1
6,182,482,556,0,0,123.8,73,245.1,87,286.1,64,7,7,1,0,1
18,45,431,1055,0,0,168.4,137,281.4,49,33.4,82,16,4,5,0,1
9,101,430,1055,0,3,226.9,148,54.9,74,109.8,46,10,3,0,0,1
19,81,422,3710,0,0,136.2,137,97.2,58,256.2,131,7,6,1,0,1
17,115,410,3885,0,0,131.3,76,235.6,44,280.3,83,3,10,0,0,1
18,47,454,3767,0,0,177.8,67,237.4,112,211.8,99,14,6,4,0,1
19,90,430,3885,2,-1,134.0,102,286.1,160,242.4,106,0,9,3,0,1
13,138,507,3808,0,0,281.4,55,239.8,90,334.1,163,9,7,0,0,1
24,45,419,4086,0,0,338.9,48,245.9,114,215.8,89,10,7,5,0,1
17,36,488,3822,0,0,281.0,97,221.7,12,330.8,113,10,11,8,0,1
3,49,426,2750,0,0,155.5,82,134.9,95,55.3,112,-12,0,1,0,1
5,54,213,1062,0,0,139.9,83,152.7,75,159.2,140,9,2,1,0,1
6,141,1061,2287,0,0,141.7,49,116.9,111,217.3,139,7,1,5,0,1
9,52,408,1714,0,0,131.8,159,197.1,97,275.9,138,14,5,1,0,1
43,125,408,393,0,0,115.2,9,227.1,84,260.1,88,13,5,1,0,1
14,210,411,1651,0,0,131.0,82,157.8,100,201.5,50,7,7,1,0,1
8,7,484,2212,0,0,139.0,87,316.0,87,210.3,123,20,4,7,1,1
13,67,510,2771,0,0,181.5,79,267.3,67,290.8,56,19,2,5,1,1
-27,11,510,2068,0,0,245.6,73,302.4,127,138.3,109,20,6,1,1,1
33,156,424,1324,0,-1,223.9,108,218.4,95,220.3,169,8,15,1,0,1
23,15,449,1156,0,0,200.1,90,270.3,119,225.6,130,13,8,0,0,1
31,46,635,3269,1,0,210.2,76,225.5,103,201.5,106,9,18,3,0,1
34,159,469,4784,0,0,197.3,91,109.3,101,97.5,110,10,3,4,1,1
36,61,482,4257,2,0,99.4,76,45.3,100,199.2,140,4,9,4,1,1
