state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,127,414,2749,0,0,268.1,109,193.7,98,239.5,88,10,3,0,0,1
16,128,414,2885,0,0,264.5,108,197.3,98,245.0,90,9,2,0,0,1
15,129,415,2955,0,0,265.2,110,198.2,99,246.0,90,9,2,1,0,1
36,106,423,2271,0,0,162.7,118,194.4,99,256.8,103,13,3,0,0,1
34,113,409,2268,0,0,144.8,125,196.9,104,247.8,102,12,3,1,0,1
33,107,415,2300,0,0,163.6,121,192.2,104,265.1,103,13,2,0,0,1
33,135,421,1445,0,0,242.8,114,121.2,110,163.2,102,11,5,0,0,1
32,136,414,1705,0,0,243.2,113,122.4,108,162.2,105,11,4,0,0,1
31,134,415,1600,0,0,240.3,114,127.4,109,178.7,103,12,5,0,0,1
37,98,408,2716,0,0,298.7,70,62.1,88,201.0,89,5,7,2,0,1
35,84,419,2431,0,0,293.7,70,67.1,88,196.9,89,5,6,2,0,1
35,83,415,2316,0,0,306.1,73,81.8,87,199.0,90,5,7,2,0,1
35,67,415,42,0,0,167.9,113,146.1,124,199.1,120,9,2,3,0,1
36,75,410,302,0,0,168.6,121,151.1,124,185.8,121,10,3,3,0,1
36,73,415,95,0,0,166.8,112,149.3,126,186.4,119,9,2,2,0,1
19,122,495,1504,0,0,213.8,86,352.4,108,207.0,117,7,7,3,0,1
18,120,508,544,0,0,213.8,87,353.6,108,214.1,119,7,7,3,0,1
19,120,508,1604,0,0,219.7,90,348.1,108,199.8,116,6,7,3,0,1
24,146,430,130,0,0,156.1,78,90.6,93,206.4,95,7,6,0,0,1
24,142,412,82,0,0,157.0,81,103.1,95,211.0,95,7,6,0,0,1
23,146,414,166,0,0,157.3,79,105.8,103,212.5,94,7,5,0,0,1
14,66,410,88,0,0,127.5,132,230.2,83,190.7,109,13,6,4,1,1
15,64,414,71,0,0,128.5,136,227.7,82,210.9,110,12,5,4,1,1
14,65,409,126,0,0,138.6,138,238.8,84,209.7,111,11,5,4,1,1
38,77,427,902,0,0,188.5,125,163.0,147,191.9,93,8,5,0,0,1
37,74,415,980,0,0,187.0,127,163.7,148,196.1,94,8,4,0,0,1
41,73,415,833,0,0,185.6,126,163.7,148,194.1,94,8,5,0,0,1
25,95,506,3488,0,0,154.0,83,251.5,74,192.8,116,11,4,2,0,1
27,96,503,3496,0,0,158.4,88,252.0,74,193.5,114,12,4,3,0,1
25,97,509,3539,0,0,156.0,87,248.8,75,192.5,116,11,5,2,0,1
12,61,415,2018,0,0,116.0,68,311.0,76,203.0,95,13,6,3,0,1
13,62,414,2111,0,0,129.2,70,306.3,75,205.5,99,12,6,3,0,1
13,62,415,2069,0,0,121.0,73,293.5,75,204.0,94,13,5,4,0,1
36,160,415,1281,0,0,329.2,68,309.8,96,161.7,128,4,8,4,1,1
31,161,416,1273,0,0,337.8,69,309.4,96,160.1,128,4,9,3,1,1
32,160,417,1388,0,0,337.9,67,271.9,97,152.0,128,4,9,4,1,1
13,85,408,1333,0,0,196.7,138,279.1,89,89.4,76,13,4,1,0,1
12,84,408,1228,0,0,194.7,139,281.2,96,90.9,74,12,4,1,0,1
13,84,408,1157,0,0,195.8,135,273.4,88,92.9,75,13,3,0,0,1
45,90,502,3002,0,0,184.6,113,218.3,110,127.5,120,7,2,2,0,1
45,91,499,3072,0,0,190.7,114,217.9,111,132.3,119,7,3,3,0,1
46,91,503,3065,0,0,191.6,115,217.9,111,140.1,121,8,3,2,0,1
6,146,415,3615,0,0,159.9,113,240.6,92,209.3,132,10,4,0,0,1
10,146,413,3441,0,0,154.9,117,239.6,92,215.5,133,10,4,0,0,1
8,146,416,3500,0,0,155.3,117,240.2,93,209.1,132,10,3,0,0,1
4,76,409,3375,0,0,68.2,89,169.2,120,213.7,64,5,6,4,1,1
2,76,409,3530,0,0,51.8,91,170.3,121,209.9,62,5,5,5,1,1
6,74,411,3577,0,0,63.8,91,169.8,117,210.6,60,5,6,5,1,1
10,126,412,1612,0,0,169.8,112,63.8,102,181.2,78,9,18,0,0,1
3,129,413,1634,0,0,184.6,111,75.5,98,182.8,77,9,19,0,0,1
5,125,412,1616,0,0,192.8,111,98.8,100,182.5,77,8,19,0,0,1
45,132,494,846,0,0,79.3,82,245.1,72,238.9,104,10,1,0,0,1
45,145,506,852,0,0,75.6,86,257.0,70,236.8,114,9,2,0,0,1
45,131,509,844,0,0,80.6,84,248.7,71,240.0,114,10,1,0,0,1
49,56,416,1755,0,0,210.9,116,191.1,110,182.1,114,9,3,0,0,1
49,57,408,1455,0,0,214.3,113,191.3,112,182.7,115,9,3,0,0,1
48,52,408,1415,0,0,215.9,111,197.4,111,180.6,112,8,3,0,0,1
23,22,418,1340,0,0,190.7,109,258.1,84,182.5,101,6,5,0,0,1
23,27,414,1371,0,0,190.7,114,257.7,83,179.3,101,5,6,0,0,1
23,31,418,1355,0,0,186.8,108,258.9,83,181.3,102,5,5,0,0,1
10,49,508,4423,0,0,119.5,116,214.8,110,178.2,92,11,0,1,0,1
11,46,508,4376,0,0,121.3,116,213.9,107,183.1,90,11,0,0,0,1
11,48,509,4397,0,0,112.3,116,209.4,108,178.4,91,10,1,1,0,1
14,140,412,4778,0,0,84.8,95,135.9,62,250.5,150,14,5,1,0,1
14,146,427,4699,0,0,85.5,92,140.0,64,248.6,148,14,5,1,0,1
10,141,422,4707,0,0,86.3,93,139.7,65,246.3,148,14,6,2,0,1
30,74,502,2254,0,0,226.9,105,203.4,106,250.4,96,10,4,0,0,1
30,80,508,2132,0,0,225.2,103,201.4,106,248.4,94,9,5,0,0,1
30,76,509,2267,0,0,228.5,103,202.0,112,245.4,98,9,5,1,0,1
36,58,409,3369,0,0,173.9,92,195.3,77,211.2,115,7,4,0,0,1
35,53,408,3508,0,0,178.4,93,208.2,71,214.2,116,7,4,0,0,1
36,59,408,3530,0,0,175.8,94,196.5,76,213.2,115,7,3,0,0,1
9,72,416,1578,0,0,220.5,79,219.5,100,153.8,70,13,6,2,0,1
9,69,412,1792,0,0,220.0,80,217.2,102,143.9,79,13,6,2,0,1
9,73,428,1833,0,0,223.7,80,216.7,102,158.1,72,14,5,2,0,1
0,34,408,754,0,0,145.9,131,166.2,77,129.3,109,14,6,0,0,1
0,37,414,704,0,0,147.0,127,152.8,79,128.4,109,13,6,0,0,1
0,24,414,729,0,0,147.7,129,162.5,80,142.5,112,14,6,0,0,1
18,76,422,1432,0,0,105.4,63,223.3,115,228.6,108,9,5,1,0,1
18,77,416,1363,0,0,136.0,64,223.7,116,227.7,108,10,4,1,0,1
19,77,414,1230,0,0,140.7,64,220.7,117,225.3,105,10,4,0,0,1
0,120,414,3871,0,1,204.1,105,186.8,98,102.8,106,9,5,3,0,1
0,138,414,4123,0,0,200.6,105,184.7,93,94.4,105,9,6,2,0,1
0,138,414,3799,0,0,215.0,108,182.0,95,91.7,104,9,6,2,0,1
30,143,408,271,0,0,137.8,94,276.1,92,179.1,106,10,8,0,0,1
30,156,408,362,0,0,136.0,93,274.2,92,189.4,108,10,9,1,0,1
31,152,415,218,0,0,142.9,93,275.1,92,186.0,107,11,9,1,0,1
10,98,411,2332,0,0,129.9,101,165.2,85,187.7,134,8,2,3,0,1
9,98,408,2339,0,0,126.7,101,177.0,85,185.8,135,8,2,3,0,1
13,97,408,2410,0,0,127.0,102,160.3,85,192.3,134,8,1,3,0,1
13,161,419,3371,0,0,86.2,77,165.5,108,174.7,97,8,3,2,0,1
12,159,415,3243,0,0,86.0,68,165.2,108,178.6,93,8,3,3,0,1
13,170,415,3319,0,0,88.2,74,161.7,110,178.5,91,8,4,2,0,1
22,64,415,1861,0,0,218.2,122,162.6,121,133.1,118,12,5,3,0,1
21,63,416,1953,0,0,213.9,119,159.2,122,132.5,117,13,5,3,0,1
22,76,419,1642,0,0,206.7,120,167.5,122,134.4,117,12,4,2,0,1
7,139,408,1990,0,0,186.6,132,134.7,74,238.8,126,7,4,2,0,1
8,141,409,1939,0,0,184.8,133,112.3,75,242.1,128,6,5,1,0,1
7,145,408,1995,0,0,186.9,132,142.1,74,245.8,128,7,4,1,0,1
12,118,415,3709,0,0,163.2,109,230.2,116,143.3,89,7,2,4,1,1
11,122,414,3695,0,0,158.9,114,231.3,116,143.5,96,7,2,5,1,1
11,120,415,3675,0,0,159.8,114,234.1,117,140.5,90,8,3,4,1,1
50,92,415,4106,0,0,134.7,130,227.6,57,72.1,81,11,2,1,0,1
49,98,414,4147,0,0,133.3,136,217.8,57,83.3,76,10,3,0,0,1
49,103,416,4090,0,0,138.1,133,216.4,58,72.3,78,10,2,1,0,1
11,58,408,4542,0,0,188.4,108,266.2,97,237.0,86,6,4,3,0,1
12,51,408,4587,0,0,191.2,107,274.5,96,232.1,85,6,5,3,0,1
12,52,408,4445,0,0,192.1,109,259.9,96,240.3,89,7,4,2,0,1
14,56,412,4924,0,0,221.9,56,211.6,114,245.5,128,6,3,1,0,1
14,60,408,4795,0,0,215.4,57,210.9,114,247.0,128,4,2,0,0,1
14,59,411,4766,0,0,221.1,58,210.4,114,259.8,129,6,3,0,0,1
46,12,409,1283,0,0,186.0,117,190.2,67,285.2,57,10,6,2,0,1
44,25,408,1160,0,0,191.4,109,196.8,67,282.7,56,11,6,2,0,1
44,11,408,1206,0,0,183.5,119,190.0,65,282.6,56,11,5,1,0,1
50,87,414,1364,0,0,147.8,79,218.5,116,206.2,126,8,2,5,1,1
49,85,415,1287,0,0,163.2,78,219.5,117,206.0,127,9,3,5,1,1
49,86,410,1391,0,0,151.0,82,222.7,116,204.6,127,9,3,5,1,1
4,139,414,588,0,0,131.8,98,184.3,63,141.2,127,8,1,1,0,1
5,141,412,695,0,0,130.6,95,179.6,62,142.3,127,7,2,1,0,1
3,137,421,661,0,0,128.5,98,181.8,61,152.7,141,7,2,1,0,1
5,125,413,2219,0,0,198.1,128,59.7,76,185.1,77,5,3,3,1,1
5,121,409,2410,0,0,197.9,128,47.4,79,175.6,77,4,2,2,1,1
5,120,408,2239,0,0,199.3,125,82.8,75,184.7,75,4,2,3,1,1
47,66,420,3957,0,0,153.0,69,246.0,164,118.2,105,12,2,2,0,1
48,70,414,4013,0,0,148.7,68,230.9,161,129.7,103,11,2,2,0,1
45,67,414,4018,0,0,148.9,71,246.6,165,129.9,103,12,3,3,0,1
36,123,408,1513,0,0,231.7,103,189.9,126,188.9,95,11,7,0,0,1
35,126,408,1426,0,0,228.5,102,176.7,125,182.3,94,12,8,1,0,1
37,124,408,1457,0,0,227.2,103,173.6,124,189.1,95,11,8,0,0,1
12,174,414,1698,0,0,192.6,97,171.8,92,166.7,50,10,3,1,0,1
13,175,409,1649,0,0,193.4,97,169.8,103,173.6,46,11,3,0,0,1
13,173,411,1623,0,0,193.1,95,168.1,96,166.3,52,10,3,1,0,1
6,113,415,4067,0,0,269.0,83,177.0,142,172.1,106,10,3,1,0,1
5,117,415,4077,0,0,268.2,83,175.5,139,168.3,107,10,3,1,0,1
4,116,415,3773,0,0,267.1,85,176.9,141,170.1,106,10,2,2,0,1
24,75,508,978,0,0,192.2,90,246.5,98,138.3,89,13,2,1,0,1
23,74,499,925,0,0,193.1,92,246.3,99,135.6,96,14,2,1,0,1
23,73,509,935,0,0,194.4,93,247.0,95,136.2,91,13,3,1,0,1
39,148,408,217,0,0,194.1,91,187.7,65,264.5,51,11,3,3,0,1
40,148,408,171,0,0,193.8,93,185.8,62,265.4,53,11,2,3,0,1
40,149,408,212,0,0,188.0,92,182.8,63,265.3,53,12,2,2,0,1
27,38,408,1679,0,0,131.0,97,162.3,96,159.0,106,7,5,1,0,1
27,38,408,1680,0,0,131.4,98,166.2,97,156.7,105,7,5,1,0,1
27,38,409,1678,0,0,131.1,96,164.2,96,156.4,106,8,6,1,0,1
47,38,414,1182,0,0,139.1,73,169.9,87,213.8,102,6,5,2,0,1
44,40,425,2750,0,0,155.2,74,172.1,94,211.3,102,6,4,1,0,1
47,41,416,1328,0,0,134.2,74,165.1,87,214.2,104,5,4,1,0,1
50,33,413,194,0,0,256.1,105,214.7,109,147.5,66,9,4,0,0,1
50,37,414,4,0,0,264.5,103,213.8,102,161.6,66,9,4,0,0,1
50,38,414,374,0,0,239.9,103,205.8,103,157.9,67,9,4,0,0,1
44,126,408,728,0,0,212.1,69,218.1,74,153.0,61,6,0,1,0,1
46,126,409,604,0,0,210.7,68,219.5,79,154.7,58,7,1,1,0,1
43,126,408,759,0,0,201.8,70,213.5,80,153.4,60,7,0,0,0,1
43,149,505,2215,0,0,179.8,100,169.6,110,137.5,98,13,3,4,1,1
47,147,508,2467,0,0,182.7,101,178.8,108,149.7,98,13,2,3,1,1
43,147,508,2423,0,0,179.3,101,169.4,107,147.0,99,13,2,3,1,1
30,137,408,1665,0,0,242.1,93,164.0,83,295.2,103,11,6,3,0,1
30,139,408,1646,0,0,241.6,95,160.7,82,294.7,103,11,7,2,0,1
31,137,409,1659,0,0,241.8,89,166.3,83,296.0,103,10,7,3,0,1
21,163,500,4507,0,0,204.3,95,188.3,84,254.2,61,12,1,0,0,1
27,161,509,4555,0,0,225.2,95,188.6,83,250.5,67,11,2,0,0,1
22,164,509,4561,0,0,220.3,98,186.1,84,250.3,60,12,2,0,0,1
28,152,506,4650,0,0,249.3,83,149.0,85,172.7,109,8,4,3,0,1
32,147,509,4622,0,0,248.5,83,155.4,87,158.3,109,8,4,3,0,1
33,168,500,4631,0,0,248.2,82,148.9,84,170.6,109,8,4,3,0,1
33,90,410,3762,0,0,205.1,145,228.8,117,149.6,105,7,3,0,0,1
33,90,409,3760,0,0,204.7,144,228.4,116,159.9,104,6,3,0,0,1
32,90,411,3645,0,0,205.7,148,224.7,116,153.7,104,7,4,1,0,1
10,84,429,1929,0,0,236.0,108,153.1,94,190.9,96,11,3,0,0,1
10,87,431,1899,0,0,235.9,108,156.4,93,188.4,100,12,3,0,0,1
11,85,426,1838,0,0,233.5,108,154.4,92,186.6,98,11,3,0,0,1
22,50,422,1248,0,0,156.7,90,227.5,71,179.5,112,6,2,0,0,1
24,49,424,1238,0,0,157.8,89,220.5,71,182.1,113,6,1,1,0,1
19,50,413,1230,0,0,155.3,90,215.8,69,173.9,112,6,1,0,0,1
33,147,413,1711,0,0,62.0,116,115.5,84,172.0,98,8,6,3,1,1
37,146,408,1740,0,0,69.6,116,77.7,85,173.4,99,8,7,4,1,1
33,143,409,2227,0,0,59.8,116,80.7,85,171.7,99,7,7,4,1,1
22,45,431,1489,0,0,217.4,71,163.4,102,177.2,113,7,2,1,0,1
23,44,415,1524,0,0,213.9,72,165.9,106,178.8,110,7,3,1,0,1
19,47,417,1478,0,0,214.7,71,164.7,104,177.4,113,7,2,2,0,1
18,64,408,276,0,0,170.9,97,156.0,99,228.3,76,15,2,1,0,1
19,58,420,214,0,0,171.7,97,153.1,101,228.8,77,15,1,0,0,1
17,69,408,258,0,0,170.1,99,154.9,102,228.4,75,15,2,1,0,1
46,144,414,1314,0,0,202.2,97,307.7,74,224.0,118,12,2,0,0,1
48,143,419,1430,0,0,201.4,99,303.6,75,225.3,120,12,2,0,0,1
47,141,422,1364,0,0,205.5,98,296.0,74,223.3,118,12,1,1,0,1
36,118,413,433,0,0,214.8,104,207.3,80,277.1,109,13,5,3,0,1
38,116,415,158,0,0,215.9,102,207.9,79,279.0,112,12,4,3,0,1
36,113,415,204,0,0,215.6,104,218.0,77,278.5,105,10,5,2,0,1
0,54,408,4673,0,0,163.5,122,136.7,94,178.0,90,10,1,2,0,1
4,54,408,4803,0,0,164.6,123,133.4,92,177.4,89,11,1,3,0,1
5,57,408,4859,0,0,166.7,123,137.6,95,178.3,84,11,1,2,0,1
10,66,415,4350,0,0,248.9,100,260.0,95,222.9,67,8,3,1,0,1
10,68,422,4477,0,0,247.3,100,258.7,101,227.3,67,9,3,0,0,1
9,71,415,4391,0,0,247.9,100,257.7,96,222.7,63,8,4,1,0,1
43,105,508,3437,0,0,211.4,96,250.0,85,192.1,87,12,1,2,1,1
42,108,509,3577,0,0,212.1,95,259.8,87,189.5,86,11,0,1,1,1
44,105,505,3464,0,0,211.1,103,259.5,85,193.0,87,12,0,2,1,1
11,94,408,3968,0,0,157.3,105,155.0,101,189.7,79,8,5,4,1,1
14,92,408,3879,0,0,159.5,105,153.3,103,189.9,84,7,5,3,1,1
15,93,408,3912,0,0,157.5,105,155.2,100,195.6,83,8,4,3,1,1
49,111,505,4537,0,0,214.3,117,208.4,73,182.4,97,11,2,1,0,1
49,111,509,4673,0,0,214.2,116,211.5,74,182.2,97,11,3,1,0,1
45,113,506,4841,0,0,214.3,116,208.0,76,181.7,98,11,2,1,0,1
15,75,414,1077,0,0,151.1,106,121.8,84,201.4,56,10,9,1,0,1
17,75,414,1005,0,0,151.8,100,124.5,84,200.5,53,9,8,2,0,1
17,73,412,1003,0,0,153.4,98,117.4,87,202.1,56,9,8,1,0,1
29,130,419,1628,0,0,237.7,125,246.8,92,211.0,69,12,3,0,1,1
30,126,410,1641,0,0,243.9,124,242.8,93,209.7,68,13,4,0,1,1
30,128,415,1660,0,0,237.8,124,247.7,90,207.8,61,12,3,1,1,1
7,81,500,3891,0,0,128.5,61,195.3,105,107.4,94,10,1,1,0,1
7,84,501,3877,0,0,131.3,61,207.5,105,106.6,94,9,1,0,0,1
6,82,475,3836,0,0,145.9,61,195.7,112,128.8,95,11,1,0,0,1
2,81,416,635,0,0,124.0,99,174.7,107,253.2,64,7,9,0,0,1
2,50,431,882,0,0,119.9,100,170.0,106,253.0,62,7,8,1,0,1
1,75,420,400,0,0,131.4,101,169.1,106,253.1,59,7,9,1,0,1
21,76,409,3842,0,0,267.9,92,179.8,107,265.6,104,8,7,2,0,1
20,72,420,3822,0,0,253.7,95,179.5,108,263.3,103,9,6,2,0,1
21,77,414,3860,0,0,255.1,94,178.1,113,252.4,105,9,7,2,0,1
26,72,415,2307,0,0,160.3,109,219.3,71,173.7,71,13,5,0,0,1
27,71,415,2215,0,0,165.5,105,212.3,71,173.9,72,12,4,0,0,1
26,72,415,2209,0,0,152.5,107,213.8,72,174.8,71,12,3,0,0,1
0,99,422,7,0,0,198.1,87,208.3,75,205.7,111,7,3,3,0,1
3,100,408,285,0,0,198.5,88,209.6,75,195.9,112,8,2,3,0,1
3,98,414,7,0,0,197.8,83,211.8,75,179.7,113,8,2,3,0,1
12,74,419,1849,0,0,252.0,70,205.2,125,259.2,108,9,6,2,1,1
