state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,128,415,2846,0,0,261.4,109,197.6,99,256.8,90,9,3,0,0,1
16,128,414,2909,0,0,267.3,108,197.1,97,243.4,91,9,3,1,0,1
16,128,414,2829,0,0,264.4,109,197.4,98,247.0,90,10,2,1,0,1
34,106,423,2314,0,0,163.7,123,195.8,103,249.5,109,13,3,0,0,1
34,106,413,2320,0,0,162.2,122,195.3,103,264.8,102,12,2,0,0,1
34,106,419,2280,0,0,162.1,123,189.6,100,240.9,105,13,2,1,0,1
31,138,415,1518,0,0,242.8,112,123.7,109,172.5,101,11,5,0,0,1
27,137,410,1668,0,0,243.3,114,121.7,107,162.5,103,11,5,0,0,1
30,138,413,1688,0,0,243.5,115,120.9,110,159.2,104,12,4,0,0,1
35,83,411,2556,0,0,301.3,70,89.9,87,197.1,89,6,7,2,0,1
34,78,408,2637,0,0,302.5,68,66.2,88,194.3,88,5,6,1,0,1
34,84,408,2542,0,0,301.2,73,68.2,87,196.9,88,6,6,1,0,1
35,72,415,115,0,0,168.1,112,153.3,122,182.5,121,9,2,2,0,1
35,72,414,192,0,0,163.0,114,149.8,122,185.4,121,9,2,2,0,1
36,74,416,150,0,0,164.6,112,150.5,122,189.8,121,10,3,2,0,1
19,115,508,1516,0,0,222.9,87,347.9,107,215.0,120,7,6,3,0,1
19,128,507,1520,0,0,217.0,86,346.7,109,212.6,117,6,6,2,0,1
18,121,508,1543,0,0,219.0,87,332.5,108,213.0,119,7,9,2,0,1
25,146,420,107,0,0,159.2,78,105.7,92,212.0,96,7,6,0,0,1
22,146,422,68,0,0,159.1,80,107.1,94,208.6,95,6,6,0,0,1
22,147,416,116,0,0,157.2,70,105.7,92,211.4,95,7,6,0,0,1
15,65,413,90,0,0,129.2,144,230.0,83,204.2,112,12,5,4,1,1
14,66,414,76,0,0,125.9,135,227.1,84,208.8,110,11,5,3,1,1
14,65,413,8,0,0,128.7,130,229.2,83,205.4,110,11,6,3,1,1
41,74,414,970,0,0,187.3,126,163.8,148,204.4,94,9,4,0,0,1
39,73,417,1054,0,0,185.7,127,162.6,148,195.6,93,9,5,0,0,1
39,73,416,915,0,0,187.5,127,162.6,140,221.7,94,9,5,0,0,1
26,91,502,3503,0,0,161.5,88,248.6,73,187.2,114,11,5,3,0,1
25,91,504,3375,0,0,154.7,86,251.2,75,192.6,114,11,5,2,0,1
26,99,507,3512,0,0,155.4,89,246.8,75,191.9,114,11,5,2,0,1
11,61,413,2068,0,0,123.1,68,296.4,71,202.8,101,13,6,4,0,1
12,62,413,2128,0,0,121.0,71,317.0,75,201.2,99,13,6,3,0,1
11,61,419,2078,0,0,119.9,68,305.2,72,194.9,97,12,5,4,0,1
34,162,425,1318,0,0,326.3,66,318.9,96,163.4,132,4,9,4,1,1
34,159,426,1372,0,0,333.4,66,308.6,96,162.3,127,4,8,4,1,1
33,164,411,1155,0,0,346.1,66,311.5,98,164.0,123,4,9,4,1,1
12,87,408,1286,0,0,189.9,139,281.3,88,116.9,74,12,4,0,0,1
12,86,408,1190,0,0,195.2,136,280.5,88,101.1,74,13,3,1,0,1
13,85,408,1254,0,0,196.3,136,284.4,88,91.6,75,12,4,0,0,1
43,92,508,3129,0,0,190.7,113,219.2,112,117.6,122,7,3,2,0,1
44,90,504,3077,0,0,191.8,112,215.6,112,120.2,120,7,3,3,0,1
43,93,507,3070,0,0,193.0,113,217.0,112,127.8,121,8,3,2,0,1
9,147,425,3480,0,0,154.9,116,239.7,94,203.3,132,9,3,0,0,1
8,147,416,3597,0,0,153.6,115,241.2,91,206.9,133,9,3,0,0,1
8,147,414,3571,0,0,155.7,117,239.5,91,210.5,134,9,4,0,0,1
2,77,416,3603,0,0,59.6,88,163.9,123,214.3,65,5,6,4,1,1
5,77,411,3479,0,0,65.3,87,169.7,125,211.3,65,4,5,4,1,1
5,78,409,3535,0,0,71.7,84,169.8,118,214.4,69,4,6,4,1,1
2,131,416,1633,0,0,182.8,111,75.9,99,181.3,84,9,19,0,0,1
8,134,416,1625,0,0,185.5,111,71.3,99,176.1,85,9,19,0,0,1
2,134,421,1626,0,0,183.4,109,66.6,101,181.9,78,8,18,0,0,1
46,129,507,844,0,0,81.1,86,243.2,77,247.2,115,10,1,0,0,1
47,127,506,760,0,0,84.9,85,245.4,70,247.5,115,9,1,0,0,1
45,125,505,818,0,0,78.8,84,241.1,72,235.0,115,9,2,0,0,1
50,54,412,1634,0,0,212.6,113,195.0,111,181.2,116,9,3,0,0,1
50,56,410,1762,0,0,212.8,115,190.9,110,181.0,116,8,3,0,0,1
48,56,408,1889,0,0,209.0,115,187.5,111,183.6,113,8,2,0,0,1
24,11,416,1266,0,0,196.7,109,260.1,83,181.3,102,5,5,0,0,1
24,36,415,1208,0,0,189.6,108,257.3,83,181.9,101,6,6,0,0,1
26,21,412,1336,0,0,190.5,108,255.5,83,181.4,102,5,5,0,0,1
10,50,504,4442,0,0,125.9,116,215.0,108,187.4,90,11,0,1,0,1
11,49,509,4400,0,0,124.5,118,222.2,106,176.3,91,11,1,1,0,1
10,48,506,4408,0,0,120.0,116,214.6,106,178.1,84,10,0,1,0,1
13,143,416,4640,0,0,84.9,94,136.6,64,249.7,137,13,6,2,0,1
14,149,418,4624,0,0,81.5,96,124.1,63,248.6,150,14,6,1,0,1
14,141,418,4929,0,0,88.7,93,132.2,61,248.3,155,13,6,2,0,1
29,82,500,2358,0,0,226.6,100,195.1,105,248.7,100,9,5,0,0,1
27,74,508,2235,0,0,227.6,105,201.1,106,243.7,98,9,4,0,0,1
28,75,507,2318,0,0,227.0,103,201.1,107,246.5,97,10,4,1,0,1
35,56,408,3455,0,0,176.1,93,193.4,75,213.5,119,7,3,0,0,1
35,55,408,3517,0,0,177.7,93,196.8,76,214.5,116,8,3,0,0,1
36,52,408,3568,0,0,178.1,94,194.1,75,213.4,125,8,3,0,0,1
10,72,421,1947,0,0,220.1,79,217.2,102,164.6,69,14,5,2,0,1
10,70,426,1773,0,0,220.1,79,216.8,97,152.4,72,14,6,2,0,1
9,72,423,1710,0,0,224.4,81,216.6,100,155.3,73,14,6,3,0,1
1,36,411,768,0,0,146.9,127,162.7,82,126.7,110,13,6,0,0,1
0,41,408,624,0,0,141.9,128,162.7,79,128.4,111,14,6,0,0,1
0,42,408,717,0,1,145.8,128,162.2,78,134.9,109,14,6,0,0,1
19,77,410,1379,0,0,122.4,62,225.4,116,229.2,108,10,5,0,0,1
18,78,423,1136,0,0,129.0,63,225.3,115,227.3,107,10,4,0,0,1
18,81,413,1328,0,0,130.7,64,225.7,115,231.1,109,10,5,0,0,1
0,133,414,3917,0,0,203.2,106,189.8,98,104.3,107,10,6,2,0,1
0,130,413,3885,0,1,204.2,107,185.3,100,105.0,106,9,6,3,0,1
0,129,414,3887,0,1,204.2,105,187.9,97,104.8,107,10,6,2,0,1
31,140,417,250,0,0,142.2,94,269.7,91,189.7,110,11,9,0,0,1
31,148,413,270,0,0,140.8,96,274.6,92,188.1,106,10,9,0,0,1
31,142,408,269,0,0,146.0,94,282.8,92,190.5,107,10,8,1,0,1
8,97,408,2462,0,0,127.3,101,186.9,85,189.9,135,9,2,2,0,1
10,97,408,2302,0,0,126.5,100,170.7,85,186.6,135,8,2,2,0,1
9,96,408,2614,0,0,125.9,102,167.0,84,188.0,135,8,1,3,0,1
13,160,418,3200,0,0,81.4,79,164.5,109,179.1,93,9,3,2,0,1
16,160,422,3435,0,0,88.3,77,179.2,109,179.3,92,8,3,3,0,1
11,162,414,3209,0,0,87.6,78,165.1,109,178.8,92,8,3,3,0,1
21,70,418,1953,0,0,209.3,119,161.6,122,131.5,119,13,4,2,0,1
22,58,413,1934,0,0,212.2,120,161.6,121,134.3,117,12,5,2,0,1
22,63,416,1868,0,0,213.4,118,163.3,122,133.5,117,12,5,3,0,1
8,141,408,1923,0,0,187.1,135,121.5,78,242.2,126,6,5,2,0,1
7,140,408,1946,0,0,187.8,133,131.4,75,242.2,127,6,4,1,0,1
7,141,408,1898,0,0,186.8,133,129.3,73,231.4,127,6,4,1,0,1
12,105,414,3698,0,0,156.9,112,231.1,117,143.2,91,8,2,4,1,1
12,120,413,3895,0,0,158.9,113,231.3,117,142.5,88,8,3,4,1,1
13,119,415,3549,0,0,159.7,114,231.9,115,135.0,90,7,2,5,1,1
50,99,415,3996,0,0,131.5,134,216.6,57,68.1,78,10,3,0,0,1
50,96,414,4026,0,0,126.9,131,218.8,58,74.1,79,10,3,1,0,1
50,98,414,4114,0,0,133.0,135,216.5,57,77.2,76,11,3,1,0,1
10,47,408,4465,0,0,191.4,102,271.2,96,235.7,86,6,5,3,0,1
12,51,408,4821,0,0,191.4,115,263.3,94,236.7,87,7,4,2,0,1
10,51,408,4544,0,0,194.0,107,271.4,95,236.9,81,7,5,3,0,1
16,59,408,4884,0,0,220.2,57,214.7,114,252.8,128,5,2,0,0,1
15,50,408,4900,0,0,221.9,55,210.9,115,248.6,132,6,2,0,0,1
15,62,409,4899,0,0,225.6,58,211.6,116,231.0,129,6,2,1,0,1
44,10,416,1180,0,0,186.8,107,189.5,63,284.9,53,10,6,1,0,1
45,16,417,1159,0,0,176.5,110,192.9,63,285.0,47,10,5,1,0,1
45,10,408,1058,0,0,180.4,117,189.8,65,281.7,68,10,6,1,0,1
48,89,427,1301,0,0,152.6,82,216.7,115,206.0,127,10,2,5,1,1
50,87,414,1405,0,0,190.4,82,219.8,118,210.9,126,8,2,5,1,1
50,87,414,1478,0,0,165.5,82,219.2,120,203.4,127,8,2,4,1,1
4,141,420,915,0,0,123.0,97,179.2,62,135.7,127,9,2,1,0,1
5,140,415,642,0,0,125.2,98,180.0,52,136.9,127,7,2,1,0,1
6,140,434,692,0,0,127.9,99,184.3,61,141.3,128,7,1,1,0,1
4,124,408,2274,0,0,197.2,128,86.2,78,183.0,78,4,2,3,1,1
4,117,408,2019,0,0,204.3,138,75.9,72,176.2,76,6,3,2,1,1
4,120,408,2272,0,0,198.4,129,69.4,76,182.9,77,4,3,2,1,1
47,67,414,3991,0,0,147.5,71,253.0,169,129.6,103,12,3,3,0,1
46,73,423,4095,0,0,155.7,71,245.2,165,132.6,102,11,2,3,0,1
48,68,414,3955,0,0,151.2,70,246.7,162,137.4,103,12,3,3,0,1
36,132,408,1634,0,0,230.0,103,178.6,125,193.3,95,11,7,1,0,1
36,125,408,1513,0,0,229.2,102,177.5,125,189.3,94,11,8,1,0,1
36,125,408,1481,0,0,229.7,103,170.1,119,189.2,95,12,7,1,0,1
11,174,408,1817,0,0,190.8,97,172.6,91,161.0,54,11,4,0,0,1
13,174,410,1686,0,0,193.3,97,170.9,92,166.7,57,11,4,0,0,1
12,173,410,1690,0,0,191.6,97,174.4,93,166.7,56,11,3,1,0,1
3,119,410,4067,0,0,268.6,83,182.1,142,166.7,105,10,2,2,0,1
4,116,417,4145,0,0,285.6,78,174.2,143,171.9,106,11,3,2,0,1
3,115,422,4062,0,0,268.5,83,176.8,140,167.3,106,10,2,1,0,1
22,74,507,835,0,0,194.3,93,245.0,95,141.6,91,13,2,1,0,1
22,74,506,876,0,0,195.0,94,246.9,95,138.3,91,13,3,1,0,1
23,69,493,860,0,0,197.2,90,245.4,95,134.8,90,14,2,2,0,1
41,148,412,363,0,0,183.5,92,188.7,68,265.3,49,12,3,2,0,1
41,149,408,274,0,0,172.2,92,189.0,62,263.7,64,12,3,3,0,1
40,149,410,417,0,0,178.7,92,184.4,68,266.5,51,11,3,3,0,1
27,54,408,1952,0,0,126.8,97,162.8,97,161.2,105,8,6,2,0,1
26,37,408,1679,0,0,131.0,98,158.7,97,160.2,105,7,5,2,0,1
27,38,408,1681,0,0,132.2,97,153.3,97,162.1,105,8,5,2,0,1
46,38,410,1353,0,0,151.2,73,174.4,88,213.2,101,6,5,1,0,1
47,38,416,1336,0,0,146.4,75,170.2,87,214.0,99,6,5,2,0,1
47,39,414,2161,0,0,148.7,73,167.9,82,213.9,100,6,5,2,0,1
50,44,413,121,0,0,241.8,103,213.4,101,159.8,66,9,3,0,0,1
49,38,420,43,0,0,249.7,104,209.3,104,160.5,67,9,4,0,0,1
49,41,414,803,0,0,250.0,105,215.0,104,162.1,64,9,4,0,0,1
40,126,408,617,0,0,211.8,68,218.7,79,152.9,57,7,0,0,0,1
43,127,408,628,0,0,212.4,69,209.8,72,155.8,59,6,1,1,0,1
44,125,408,610,0,0,212.4,69,219.8,79,153.5,61,7,1,0,0,1
43,148,508,2264,0,0,177.6,100,169.2,110,160.4,98,13,2,4,1,1
