LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,8,5,1,8,19,0.25,2,3,0.7,27,2,0,21,6,38.42,14.04,8583.54,0.16,0.08,0.15,0.11,25,11,56,31.89,0,1
15,11,4,2,7,19,0.26,1,3,0.72,28,1,0,22,6,43.16,13.2,6025.33,0.17,0.08,0.17,0.11,22,12,57,31.2,0,1
2,8,3,0,1,16,0.56,1,2,0.5,15,4,0,8,1,12.48,13.05,2110.58,0.16,0.08,0.8,0.37,6,14,13,9.53,0,1
1,9,3,0,1,16,0.54,2,3,0.65,17,4,0,8,1,12.57,12.86,2120.24,0.05,0.08,0.8,0.36,6,14,14,10.66,0,1
4,4,0,0,0,8,0.31,1,2,0.64,11,1,0,10,0,21.06,5.85,737.07,0.04,0.17,0.36,0.17,9,8,5,0.33,0,1
4,7,1,0,0,7,0.3,2,1,0.65,11,1,0,7,0,21.02,6.34,714.54,0.04,0.17,0.35,0.21,10,8,12,0.17,0,1
6,5,1,3,1,0,0.16,0,1,0.27,10,1,0,16,2,21.09,12.96,4022.31,0.09,0.08,0.3,0.11,7,6,37,15.0,0,1
6,3,1,3,0,0,0.14,0,1,0.27,10,1,0,15,2,20.46,12.61,3832.69,0.09,0.07,0.44,0.1,7,7,27,15.1,0,1
2,2,0,0,0,1,0.33,0,1,0.99,1,1,0,6,0,8.49,2.48,57.16,0.1,0.4,0.99,0.14,1,4,6,0.3,0,1
3,1,0,0,1,0,0.45,0,1,0.99,1,1,0,2,0,19.3,3.26,7136.64,0.02,0.38,0.95,0.2,2,5,14,2.67,0,1
