state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,127,413,2805,0,0,273.9,110,201.8,95,216.3,94,9,3,0,0,1
18,133,415,2828,0,0,263.0,108,198.5,104,246.2,90,9,3,1,0,1
16,127,416,2353,0,0,266.4,112,197.9,98,243.8,96,8,3,0,0,1
36,117,426,2281,0,0,173.0,111,197.8,93,252.4,102,12,3,1,0,1
35,104,451,2308,0,0,155.1,132,197.5,103,250.2,103,12,3,1,0,1
41,108,421,2596,0,0,161.8,122,196.5,92,263.4,105,13,3,1,0,1
30,137,418,1438,0,0,238.5,114,120.1,111,161.7,103,11,5,0,0,1
30,111,417,1727,0,0,240.2,114,113.0,108,144.4,102,11,4,0,0,1
32,158,416,1718,0,0,243.1,115,120.7,109,167.3,105,12,5,0,0,1
34,85,408,2539,0,0,296.4,69,69.9,88,187.0,88,4,6,2,0,1
34,118,408,2274,0,0,296.6,71,61.9,95,187.9,90,7,7,1,0,1
36,76,408,2654,0,0,295.8,83,26.7,87,200.6,88,4,6,2,0,1
36,76,413,337,0,0,165.4,119,148.2,120,187.1,118,9,2,3,0,1
35,74,413,62,0,0,165.5,117,145.6,95,186.4,122,10,2,3,0,1
36,77,415,137,0,0,161.9,110,147.0,120,186.1,120,10,2,3,0,1
19,121,498,791,0,0,218.6,89,339.9,107,216.2,121,5,7,2,0,1
17,126,508,134,0,0,224.9,87,358.4,108,212.2,116,7,7,3,0,1
17,120,500,1507,0,0,197.5,89,347.6,110,213.9,114,7,7,2,0,1
19,147,426,78,0,0,156.6,78,108.1,93,212.6,96,6,6,0,0,1
23,146,421,170,0,0,152.0,79,109.4,98,205.7,97,4,6,0,0,1
24,147,414,166,0,0,156.8,78,102.9,93,226.0,93,6,6,0,0,1
14,64,425,87,0,0,124.7,140,230.7,83,196.3,108,12,5,4,1,1
10,61,416,715,0,0,123.2,132,230.8,72,211.2,110,11,5,4,1,1
16,63,417,132,0,0,126.7,139,221.2,82,204.6,111,12,5,3,1,1
40,71,417,135,0,0,187.5,126,163.5,142,185.4,94,8,5,0,0,1
34,57,414,965,0,0,187.7,126,168.6,148,200.3,95,8,4,0,0,1
39,74,422,900,0,0,188.9,124,170.7,133,193.3,94,9,4,0,0,1
27,82,509,3540,0,0,161.2,87,252.1,74,193.2,120,11,5,3,0,1
25,87,507,4006,0,0,153.1,88,248.2,75,191.4,115,11,5,0,0,1
25,93,492,3432,0,0,157.7,86,249.3,74,190.3,115,12,4,2,0,1
12,62,415,2254,0,0,120.6,78,326.7,79,204.8,106,13,4,4,0,1
12,62,414,2073,0,0,112.7,70,305.6,83,209.8,101,12,6,3,0,1
14,62,410,2338,0,0,120.6,73,302.4,75,202.4,86,12,4,4,0,1
26,162,416,1010,0,0,318.1,73,249.6,96,154.5,128,5,8,3,1,1
31,158,415,1286,0,0,326.4,67,297.9,96,136.8,127,5,8,4,1,1
35,155,415,1250,0,0,336.5,74,358.4,96,190.2,129,4,6,4,1,1
12,85,409,1560,0,0,189.1,129,298.7,91,88.1,75,13,4,1,0,1
11,82,408,1102,0,0,195.5,139,280.8,89,68.2,74,13,3,1,0,1
13,90,409,1170,0,0,201.1,136,280.8,91,71.4,75,12,4,0,0,1
36,89,508,3022,0,0,191.4,106,222.4,110,126.0,124,8,3,3,0,1
47,93,499,3046,0,0,190.2,127,222.2,112,134.4,124,8,3,3,0,1
44,91,504,3008,0,0,201.8,117,220.0,108,142.1,122,8,2,3,0,1
6,147,426,3354,0,0,154.5,114,239.3,92,207.7,132,9,2,0,0,1
9,144,429,3337,0,0,155.4,116,239.6,95,205.3,126,9,4,0,0,1
8,147,418,3901,0,0,156.0,117,239.5,95,208.8,135,9,3,0,0,1
5,78,417,3427,0,0,55.5,91,169.0,126,200.9,61,4,5,5,1,1
12,76,409,3766,0,0,70.5,89,170.0,123,207.2,64,5,5,5,1,1
6,78,409,2621,0,0,38.8,90,173.4,122,208.2,65,5,6,4,1,1
3,134,413,1598,0,0,182.4,108,73.6,99,181.8,77,9,16,0,0,1
3,113,431,1619,0,0,186.5,107,66.8,98,185.5,78,9,18,0,0,1
2,124,414,1594,0,0,182.7,112,73.1,97,173.1,72,9,18,0,0,1
45,131,505,1049,0,0,89.8,81,237.2,67,239.2,118,9,1,0,0,1
44,130,504,864,0,0,77.8,85,241.2,74,228.9,114,10,3,0,0,1
47,132,502,809,0,0,79.5,78,235.5,73,234.6,120,9,2,0,0,1
47,61,408,1687,0,0,196.7,115,194.2,112,182.4,115,9,4,0,0,1
50,59,421,1794,0,0,221.3,102,180.5,111,172.5,111,9,2,0,0,1
50,57,409,2332,0,0,217.1,118,194.8,110,174.2,116,8,4,0,0,1
23,24,436,1542,0,0,189.0,107,263.1,84,182.1,101,5,5,0,0,1
22,9,418,1313,0,0,189.1,104,260.5,84,179.5,101,6,5,0,0,1
23,14,418,1316,0,0,184.6,111,249.6,84,185.4,102,6,5,0,0,1
12,48,501,4454,0,0,100.4,113,216.5,109,178.2,90,10,1,1,0,1
11,49,503,4452,0,0,121.2,114,216.6,104,180.1,84,10,1,1,0,1
10,49,493,4441,0,0,77.7,115,212.3,116,178.5,92,11,1,0,0,1
11,155,420,4696,0,0,88.3,92,136.6,59,251.7,150,13,5,2,0,1
16,144,408,4734,0,0,78.6,90,137.3,63,254.3,150,13,5,1,0,1
14,138,423,4899,0,0,82.3,101,155.2,58,245.3,140,14,4,2,0,1
31,69,491,2221,0,0,225.2,110,201.1,106,238.6,92,10,4,1,0,1
30,75,500,1608,0,0,226.4,105,195.7,107,245.3,99,12,5,1,0,1
28,74,492,2530,0,0,223.4,103,202.9,101,249.0,97,10,4,1,0,1
35,57,408,3752,0,0,173.6,94,192.4,72,215.3,117,7,3,0,0,1
34,56,408,3768,0,0,175.5,94,195.8,74,213.4,113,8,4,0,0,1
34,57,411,3139,0,0,171.4,91,202.9,73,208.0,119,6,3,0,0,1
10,67,418,1921,0,0,219.8,79,216.3,104,170.6,74,14,5,2,0,1
7,71,429,1812,0,0,216.8,79,218.8,102,192.4,74,13,6,3,0,1
6,64,425,2021,0,0,226.3,79,217.7,102,154.0,65,14,6,3,0,1
0,36,425,843,0,0,137.3,121,168.7,81,144.2,104,11,5,0,0,1
0,35,409,787,0,0,147.4,125,161.4,84,83.5,109,13,6,0,0,1
0,33,411,751,0,0,148.0,127,163.5,71,139.0,112,15,5,0,0,1
20,78,413,957,0,0,143.4,65,225.0,115,220.8,106,9,5,1,0,1
22,84,410,1370,0,0,117.5,63,215.7,116,227.5,113,10,4,0,0,1
18,82,415,1513,0,0,129.8,65,228.9,116,222.5,108,10,4,1,0,1
0,136,416,3993,0,0,216.4,105,186.0,104,88.1,111,9,5,2,0,1
0,127,414,3969,0,0,207.8,108,192.2,101,96.3,112,10,6,3,0,1
4,131,416,3758,0,0,200.6,101,173.7,96,75.0,113,10,6,2,0,1
30,140,412,249,0,0,135.0,93,275.2,93,197.3,106,10,9,0,0,1
30,151,408,381,0,0,141.7,81,269.3,91,188.3,108,12,8,1,0,1
31,153,408,277,0,0,141.3,94,266.9,87,186.9,106,11,8,1,0,1
10,97,418,2396,0,0,125.1,103,169.1,83,187.7,136,8,1,3,0,1
8,104,431,2426,0,0,122.1,98,168.7,84,188.1,136,8,2,3,0,1
10,96,410,2420,0,0,132.8,99,162.3,84,187.6,130,8,2,2,0,1
13,162,439,3305,0,0,88.1,80,170.6,112,169.5,83,9,4,2,0,1
11,156,415,3288,0,0,85.1,83,161.2,109,184.9,90,9,4,2,0,1
13,133,411,3373,0,0,89.2,90,167.1,108,178.7,92,8,3,3,0,1
22,66,416,1876,0,0,206.3,119,156.1,126,144.5,119,12,5,3,0,1
20,67,438,1829,0,0,208.6,120,167.9,121,139.3,116,13,5,2,0,1
22,78,415,1514,0,0,206.9,120,161.3,122,135.6,120,12,6,3,0,1
5,145,408,1871,0,0,189.2,133,134.5,75,254.7,126,6,4,1,0,1
8,143,408,2100,0,0,170.2,132,110.2,72,242.3,110,7,4,1,0,1
8,136,408,1975,0,0,186.9,133,134.9,74,244.3,126,8,4,2,0,1
13,108,414,3554,0,0,153.9,110,229.3,116,143.4,87,8,3,4,1,1
15,109,417,3543,0,0,159.4,113,233.6,117,122.3,90,5,2,4,1,1
13,132,416,3641,0,0,162.7,114,230.3,117,142.7,96,7,2,5,1,1
50,97,410,4151,0,0,131.1,134,208.1,57,54.3,78,10,3,0,0,1
48,104,418,4117,0,0,130.5,131,222.1,56,72.6,75,11,2,0,0,1
48,100,414,4110,0,0,144.7,146,217.8,57,60.0,83,10,2,0,0,1
10,52,410,4537,0,0,190.6,114,265.5,96,229.3,87,7,4,2,0,1
12,55,414,4609,0,0,192.2,110,271.5,96,227.4,86,6,4,3,0,1
10,49,411,4835,0,0,191.0,109,262.0,94,261.3,87,6,5,3,0,1
14,60,408,4924,0,0,221.0,53,208.8,108,237.8,128,5,2,0,0,1
15,60,409,4899,0,0,222.8,56,211.6,117,253.4,128,5,2,1,0,1
16,69,411,4728,0,0,221.1,55,210.8,111,210.2,129,5,2,1,0,1
44,12,408,318,0,0,186.5,124,190.9,66,293.1,57,10,5,1,0,1
45,12,408,926,0,0,180.3,109,192.2,65,283.2,57,10,6,1,0,1
44,1,408,1067,0,0,176.4,117,192.0,60,286.9,52,10,5,2,0,1
50,88,430,1371,0,0,149.3,78,218.5,115,203.8,127,9,2,4,1,1
45,89,437,1258,0,0,150.8,83,218.8,115,201.7,127,7,2,4,1,1
49,87,419,1547,0,0,151.1,81,220.8,116,212.5,126,8,3,5,1,1
4,141,411,670,0,0,120.5,95,179.7,67,141.7,119,6,1,1,0,1
4,128,425,675,0,0,124.7,98,181.6,61,170.9,129,7,2,1,0,1
4,146,417,565,0,0,126.5,98,179.8,61,151.6,143,8,1,1,0,1
3,116,409,2277,0,0,212.8,128,58.8,74,183.6,79,3,2,2,1,1
4,137,408,2145,0,0,197.2,132,75.0,74,187.4,78,2,2,3,1,1
