LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
24,11,5,3,8,174,1.09,-4,15,0.67,156,34,0,22,7,40.18,13.83,153854.59,0.74,0.07,0.17,0.15,85,12,284,31.25,0,1
17,23,5,4,8,42,0.51,5,4,0.67,29,40,-5,22,7,170.16,13.83,7233.63,0.49,0.13,0.17,-7.34,23,6,57,31.25,0,1
17,9,5,23,-283,20,0.18,2,4,0.37,18,8,1,2,23,425.81,13.04,223259.94,1.64,0.51,0.17,0.11,23,5,237,30.16,0,1
27,39,24,-130,1,141,0.56,7,13,0.6,120,22,-1,2,2,89.96,73.61,2112.7,0.33,0.13,0.56,0.5,9,26,14,48.83,0,1
2,177,13,-95,1,17,1.14,2,70,8.87,25,1,0,19,1,20.2,13.0,2112.7,0.02,0.08,0.8,0.44,372,54,14,10.0,0,1
2,9,-111,86,4,16,0.56,-6,12,0.6,69,13,1,9,0,150.16,86.64,8282.01,0.05,0.11,0.8,0.36,36,17,34,10.0,0,1
3,26,0,-177,28,242,0.33,-1,-162,0.59,125,-102,1,13,-21,21.06,7.13,9317.65,0.04,0.17,7.81,0.19,4,9,38,-269.7,0,1
4,74,-29,0,29,36,0.07,5,32,-0.49,24,1,6,181,4,18.95,5.85,1053.79,0.08,0.17,4.26,-3.68,10,13,1051,1.05,0,1
7,145,0,7,36,51,2.12,25,4,-14.14,434,17,-5,45,9,126.33,5.85,9381.82,0.17,0.15,-3.39,0.19,7,9,53,-193.46,0,1
14,99,1,15,-171,34,0.08,9,15,0.71,12,-248,3,17,6,68.65,74.27,3563.68,0.09,0.07,0.9,2.0,0,3,179,74.82,0,1
24,127,1,3,0,182,0.15,2,-143,2.12,11,-125,0,17,3,41.9,16.84,29157.23,0.21,0.08,-3.6,0.15,17,13,736,68.72,0,1
0,12,4,3,2,55,8.15,-11,86,9.5,15,13,3,54,-12,47.87,27.81,3563.68,0.09,0.08,1.13,1.01,13,7,28,38.01,0,1
10,40,39,16,20,27,0.43,8,32,-3.74,-431,10,0,408,2,8.98,4.45,99.53,3.1,0.4,3.18,1.12,5,20,7,-450.53,0,1
2,-233,21,10,41,7,-7.93,0,25,7.09,63,15,0,125,1,78.46,-140.1,184.55,0.08,-0.09,-1.27,0.14,4,1,20,140.7,0,1
2,2,20,45,80,16,1.68,18,14,0.3,-401,6,-7,147,-7,17.5,94.09,168.38,0.02,0.12,2.24,1.25,1,81,19,67.55,0,1
2,210,21,13,0,176,0.59,9,7,-0.71,9,25,0,9,4,17.45,15.69,3255.85,0.13,0.05,-1.69,0.17,8,15,18,64.34,0,1
3,71,16,92,40,183,0.33,0,33,1.27,9,1,4,5,2,15.17,10.31,2387.98,0.04,0.15,-3.2,0.28,8,0,14,66.81,0,1
1,115,51,5,-117,376,0.33,-11,87,2.33,32,21,1,13,26,11.86,6.14,7198.42,0.04,0.1,9.09,0.33,8,15,16,73.3,0,1
36,53,1,18,54,93,0.24,12,3,0.44,40,1,1,51,0,15.89,30.8,122506.36,0.47,0.12,0.09,0.28,11,20,150,54.46,1,1
36,184,1,18,55,38,0.16,2,3,0.38,61,1,0,123,0,15.89,87.82,1251049.62,0.47,0.04,0.09,0.07,240,56,419,54.46,1,1
36,28,1,13,43,9,0.13,6,69,0.48,57,1,-1,51,0,19.91,87.82,181702.58,0.7,0.18,0.09,0.25,51,84,478,85.5,1,1
41,75,8,28,68,725,1.87,4,5,1.0,1,38,-2,49,-9,31.67,57.22,9208.55,0.87,0.06,0.2,1.71,19,43,21,122.39,0,1
1,112,45,43,-83,136,0.28,5,52,0.42,32,4,-9,57,6,216.45,18.16,29546.12,0.37,0.07,3.78,0.41,71,11,8,-410.87,0,1
74,23,3,28,-98,364,2.92,2,1,1.0,21,24,1,18,-27,61.74,54.31,48062.0,0.19,0.2,0.61,0.39,19,17,21,89.65,0,1
11,119,8,16,53,83,0.31,15,11,0.31,97,19,0,414,3,1120.16,69.95,1396637.25,2.81,-3.13,0.54,2.26,189,-112,80,1211.75,0,1
64,69,8,3,28,275,0.52,8,11,0.31,141,19,1,33,7,465.1,47.36,1154855.88,0.43,0.25,0.54,0.99,96,-63,314,-369.85,0,1
69,69,8,72,55,35,2.09,19,11,0.55,141,19,0,-346,4,171.73,-189.57,631230.5,1.3,0.16,0.54,0.44,438,-96,616,3.88,0,1
26,41,1,1,37,253,0.38,9,1,0.26,32,68,0,-275,42,64.41,44.27,19865.28,1.8,0.04,0.78,0.2,7,13,44,12.5,0,1
10,17,42,5,13,327,0.08,20,17,0.08,131,7,-6,62,-12,13.96,18.22,34843.65,0.12,0.03,0.78,0.4,46,10,92,74.42,0,1
2,17,80,2,0,30,0.82,-16,5,0.77,31,2,8,28,3,25.28,66.3,53414.4,0.12,0.13,0.41,0.2,91,8,76,12.5,0,1
14,1,1,28,8,52,0.19,-3,41,0.33,11,60,0,36,2,35.24,13.13,11416.47,0.2,0.63,0.33,0.07,133,18,56,39.74,0,1
17,12,1,3,59,6,0.16,22,9,0.33,11,26,0,132,9,56.02,19.9,58045.49,0.21,0.24,0.08,0.09,4,18,33,21.39,0,1
4,63,124,0,1,12,0.16,-11,20,0.3,10,33,0,95,-26,107.37,12.39,60238.66,0.21,0.4,0.36,0.06,18,18,135,34.91,0,1
4,175,2,19,51,61,1.25,-52,30,2.4,33,90,-2,11,3,0.92,43.0,27866.81,0.38,0.11,-3.87,0.59,2,36,17,96.42,0,1
11,19,5,69,36,90,1.8,3,7,0.97,61,-71,0,2,16,35.01,24.23,3921.76,0.17,0.25,0.34,0.59,11,7,11,-195.55,0,1
4,124,2,-95,-116,124,8.43,-10,9,0.9,103,14,-3,13,0,20.51,57.41,13705.14,0.1,1.47,0.1,1.74,94,13,40,-624.2,0,1
15,19,5,86,4,4,1.12,-1,32,2.08,15,1,0,53,2,30.46,51.25,428.33,1.22,0.27,0.45,0.39,89,6,33,164.83,0,1
7,5,17,-75,34,101,0.29,-25,3,0.3,3,24,0,12,0,29.84,7.12,513.28,0.02,0.01,0.33,0.11,6,3,190,52.51,0,1
7,130,16,28,131,72,1.7,-14,113,-0.52,11,10,-1,12,6,27.08,3.75,24874.77,0.04,0.27,-0.45,0.11,21,6,88,87.9,0,1
80,164,17,100,23,78,0.06,0,139,2.56,4,13,4,18,3,127.06,0.71,5127.24,0.33,0.19,13.71,0.25,10,9,28,19.06,0,1
5,284,19,32,4,202,1.9,0,1,0.97,5,42,0,18,-17,11.09,6.85,5127.24,0.13,0.08,0.66,0.04,9,6,28,56.15,0,1
-103,40,-49,0,3,73,0.51,4,-149,0.95,3,32,2,18,-16,28.84,27.6,5127.24,0.13,0.08,-0.33,0.08,22,9,13,14.29,0,1
0,-263,32,53,37,35,2.03,3,1,-4.76,10,51,1,15,0,4.65,14.05,1706.44,0.05,0.08,0.09,0.59,5,7,9,37.62,0,1
0,385,-45,16,153,34,2.5,-40,30,1.38,7,2,0,51,-4,13.16,11.9,3182.37,0.03,0.08,4.31,0.52,13,9,9,-183.44,0,1
0,82,0,31,46,119,2.75,13,47,-4.26,4,1,5,-1056,0,6.74,22.57,1706.44,3.33,0.03,1.26,0.16,5,-86,4,-366.74,0,1
61,199,1,6,5,159,0.08,13,13,-4.89,27,56,-1,21,2,22.88,14.57,12609.51,0.14,0.66,0.09,0.1,14,17,20,35.29,0,1
35,9,1,1,5,64,0.08,0,30,0.48,2,11,1,11,-13,22.1,14.57,49975.0,0.11,0.07,-4.41,0.07,14,17,21,34.27,0,1
30,468,3,45,5,530,1.62,-7,-75,0.67,3,13,0,142,7,52.05,14.57,4692.33,0.59,0.07,-2.11,0.05,46,17,43,35.29,0,1
7,25,1,4,26,203,0.5,-20,7,8.26,6,69,1,2,0,107.31,8.56,1083.64,0.01,0.01,-5.78,0.25,12,96,8,-224.09,0,1
-296,6,7,8,20,109,2.9,0,39,0.76,231,-93,-4,4,0,14.8,8.56,2232.02,0.04,0.3,0.12,0.25,10,16,8,81.38,0,1
-288,172,13,26,-193,199,0.48,17,64,7.46,139,160,0,22,0,2.96,7.99,1349.94,0.04,0.09,3.8,0.47,9,15,6,4.21,0,1
44,22,3,46,-310,6,0.35,3,34,-5.75,50,50,-3,15,11,60.98,10.58,3249.15,0.1,0.09,-4.57,0.15,33,14,48,14.01,0,1
7,2,3,98,-80,45,0.21,3,18,-0.1,12,63,-2,28,0,29.04,13.26,3249.15,0.68,0.1,0.75,1.11,10,-73,119,31.51,0,1
4,5,3,17,0,6,0.21,4,2,0.7,123,69,0,18,16,106.44,4.4,3249.15,0.33,0.11,0.91,0.15,13,15,125,0.0,0,1
21,32,9,42,0,237,1.0,2,11,3.63,1,12,-1,0,-15,20.29,87.05,518.3,0.05,0.02,-4.89,1.0,7,-76,24,659.64,0,1
53,92,48,18,66,301,4.8,0,24,-2.97,54,11,-1,17,1,16.05,-638.57,116.94,0.0,1.49,0.26,1.0,1,-117,5,-168.1,0,1
-111,50,4,46,126,29,3.03,11,13,2.95,334,166,1,75,6,401.91,114.82,300457.25,16.71,1.87,0.82,1.88,6,53,195,315.94,0,1
29,-197,-35,22,9,127,1.85,-5,38,-3.96,147,-74,5,34,-14,113.59,103.99,-1874399.0,0.56,0.47,-1.46,0.82,368,79,35,83.63,0,1
2,83,9,62,50,107,10.51,15,10,0.29,153,33,-1,588,4,55.6,68.36,131672.03,1.69,-2.07,2.13,0.55,171,-21,31,82.9,0,1
-185,-208,6,48,-88,241,3.97,-23,50,0.16,119,2,0,-247,2,26.51,10.21,1182.67,6.24,0.14,8.0,-6.08,373,8,844,56.71,0,1
116,98,1,14,71,112,5.82,11,38,0.17,8,57,0,-322,4,201.56,76.0,343675.56,5.15,-1.0,5.5,0.38,-608,-135,12,161.38,0,1
46,510,1,10,-90,47,1.37,4,124,5.22,2,10,-2,246,-6,1234.78,200.23,749273.0,0.91,-3.08,0.79,0.08,-753,135,153,-243.34,0,1
5,4,1,-126,16,78,2.23,1,126,-0.83,2,104,4,151,-12,963.77,11.99,290143.31,5.0,2.64,-2.25,0.24,186,-68,12,-330.36,0,1
1,19,0,55,67,33,0.04,0,25,0.42,40,8,1,195,2,165.38,47.36,158913.72,0.23,0.11,0.8,0.46,28,6,101,39.49,0,1
7,14,0,24,5,332,0.21,8,13,0.72,40,8,-3,16,3,194.81,47.36,66226.0,0.47,0.28,0.8,0.2,28,26,215,17.23,0,1
9,87,0,33,65,88,3.49,-12,1,0.1,55,55,0,6,3,26.97,31.83,66226.0,2.98,0.01,0.8,0.13,28,26,171,30.05,0,1
0,17,-72,40,-204,23,0.73,2,16,0.62,-937,9,0,37,4,18.43,3.41,875.32,15.03,0.15,-0.89,0.08,4,21,27,23.11,0,1
4,154,12,29,40,624,0.1,18,3,0.97,173,14,-3,16,15,17.69,6.26,583.33,0.69,-0.76,0.81,0.14,17,276,13,200.27,0,1
44,78,8,74,1,-715,0.1,10,72,0.03,2,89,3,10,1,17.14,2.52,583.33,0.08,0.1,3.28,0.22,6,31,36,-669.83,0,1
62,70,25,0,76,29,0.15,-13,2,0.38,114,15,1,35,-5,43.3,15.06,16433.83,0.63,0.46,0.18,6.13,39,35,48,7.69,0,1
11,7,14,11,-78,4,0.03,4,5,3.95,16,43,0,36,31,30.33,17.78,309.52,0.18,-0.69,0.49,-2.47,18,20,296,7.69,0,1
2,41,4,7,3,4,0.18,9,23,0.1,-541,29,0,36,1,30.33,33.41,26756.91,0.28,0.28,0.04,0.1,30,16,45,7.69,0,1
11,10,0,11,22,55,0.17,-14,5,3.12,88,9,2,95,-18,65.53,10.67,33570.93,1.19,0.5,0.2,0.43,11,15,233,32.93,0,1
80,7,9,-285,4,42,0.61,-12,12,0.37,36,1,-2,29,1,46.18,121.75,26384.53,0.54,0.33,0.2,0.09,26,15,149,29.27,0,1
55,34,8,32,20,4,0.17,29,5,-5.16,19,5,1,37,0,49.95,14.3,5220.65,0.51,0.09,0.2,0.05,26,258,68,29.23,0,1
88,391,16,2,30,75,3.63,14,3,-3.94,127,41,-2,87,2,16.92,4.5,342.51,1.25,0.09,0.95,1.32,12,9,1169,168.21,0,1
16,28,19,41,59,8,4.31,3,8,2.45,561,33,-1,75,1,16.92,28.9,135.49,0.04,0.22,1.06,0.19,52,20,429,-222.69,0,1
6,235,9,25,9,-385,1.65,11,11,-0.26,714,9,-7,82,-21,24.87,6.89,342.66,0.11,0.22,-1.05,0.22,718,31,1,154.25,0,1
2,544,1,48,-346,46,0.96,2,44,8.33,7,7,0,327,11,18.1,65.61,11036.03,5.84,0.0,6.06,0.87,219,53,39,-124.63,0,1
207,5,0,29,92,699,2.84,19,16,0.67,43,3,0,91,1,159.86,12.67,188714.97,1.75,0.01,-4.4,0.33,137,9,9,-150.84,0,1
10,5,5,6,74,358,4.41,6,-74,0.67,178,3,0,432,7,1150.01,88.42,5520.48,-15.95,-2.1,-1.2,0.33,108,22,9,97.99,0,1
77,12,9,106,6,4,3.8,6,1,0.33,8,11,-2,16,5,7.6,27.0,17734.99,0.2,0.04,0.33,0.31,19,15,15,-330.49,0,1
4,5,-52,32,28,313,1.37,-5,2,0.87,8,95,0,9,3,16.8,61.96,33396.04,0.15,0.04,0.28,0.01,4,23,15,151.7,0,1
2,3,-22,34,12,10,3.61,-16,34,0.33,2,12,0,24,15,70.73,27.0,7675.23,0.0,0.04,0.63,0.81,6,18,43,50.43,0,1
9,22,19,15,3,8,8.28,4,12,0.33,40,12,-2,104,0,95.83,23.91,3612.26,1.62,0.27,0.33,0.05,43,10,66,5.34,0,1
17,5,0,4,3,73,6.78,-14,39,0.71,9,168,0,5,16,95.83,13.45,4672.61,0.75,0.07,0.33,0.11,43,20,19,14.0,0,1
0,11,10,16,3,2,7.03,4,29,0.33,46,42,-4,191,6,629.16,13.45,13335.36,1.3,0.07,0.67,0.05,115,13,85,14.0,0,1
4,23,5,61,82,41,0.91,1,6,-1.28,207,14,-1,23,6,11.29,7.98,19959.36,0.22,0.11,-4.74,0.1,5,30,2,397.45,0,1
48,66,0,22,44,58,0.17,0,68,0.02,1,33,1,6,5,15.04,-129.37,914.21,0.02,2.46,-2.3,0.23,10,10,21,99.72,0,1
2,5,20,84,36,283,12.87,1,13,0.81,149,5,5,297,-13,31.3,9.0,18130.74,0.1,0.51,6.7,0.17,15,14,30,80.55,0,1
7,17,6,10,-177,104,0.31,0,17,0.78,22,69,1,76,8,74.09,90.37,9799.78,0.54,0.25,0.78,0.25,13,15,36,30.43,0,1
