V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.558106,0,0,0,0,0,0,0,0,-0.478786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57033,4,0,0,0,1,0,0,1.171229,0,0,-0.77839,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.733424,0,0,-0.590809,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.548705,0,0,0,0,0,0,0,0,-0.859812,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.04197,2,0,0,0,1,0,0,1.415483,0,0,-0.667423,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.527634,0,0,-0.65007,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.618061,0,0,0,0,0,0,0,0,-0.632329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94518,0,0,0,0,0,0,0,0.218806,0,0,-0.636378,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.555441,0,0,-0.723273,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,-0.550842,0,0,0,0,0,0,0,0,-0.720856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77145,0,0,0,0,0,0,0,0.222314,0,0,-0.578614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.778648,0,0,-0.148682,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.718604,0,0,0,0,0,0,0,0,-0.538012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.67553,2,0,0,0,0,0,0,0.811768,0,0,-0.789311,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.60728,0,0,-0.546846,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.661138,0,0,0,0,0,0,0,0,-0.776039,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.96887,0,0,0,1,0,1,0,0.483551,0,0,-0.639263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.263143,0,0,-0.639841,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.664934,0,0,1,0,1,1,0,0,-0.511866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10347,1,0,0,0,0,0,0,1.03355,0,0,-0.702211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7499,0,0,-0.649294,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.522365,0,0,0,0,0,0,0,0,-0.792487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14629,5,0,0,0,1,0,0,1.389258,0,0,-0.167428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.76885,0,0,-0.756376,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.609921,0,0,0,0,0,0,0,0,-0.589603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04308,0,0,0,0,1,0,0,0.634399,0,0,-0.687879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.826845,0,0,-0.526183,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.659688,0,0,0,0,0,0,0,0,-0.620237,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.72651,0,0,0,0,0,0,0,0.635029,0,0,-0.570442,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.621574,0,0,-0.527278,0,0,0,0,0,0,0,0,0,0,1,1
