state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,122,424,2930,0,0,261.5,111,195.2,97,244.6,90,9,3,1,0,1
15,146,421,2879,0,0,264.4,121,196.2,113,245.6,90,9,3,0,0,1
16,148,427,2702,0,0,262.4,109,195.0,98,236.0,91,9,3,1,0,1
35,106,417,2301,0,0,158.0,123,200.6,101,259.0,103,14,3,1,0,1
34,106,418,2465,0,0,161.9,132,201.2,101,263.9,102,14,3,0,0,1
33,107,414,2198,0,0,161.5,121,197.2,103,252.9,103,13,2,1,0,1
28,138,419,1628,0,0,243.4,116,121.2,115,160.9,106,11,5,0,0,1
31,140,420,1509,0,0,243.4,109,119.2,109,157.2,102,11,4,0,0,1
30,135,419,1614,0,0,247.6,114,119.6,107,165.4,100,12,6,0,0,1
32,83,414,1916,0,0,306.2,75,65.8,102,184.7,76,5,7,1,0,1
34,82,408,2958,0,0,294.9,65,59.0,88,196.2,89,5,7,2,0,1
34,87,408,2226,0,0,300.4,63,104.8,88,195.1,88,6,5,1,0,1
36,74,433,547,0,0,167.7,114,148.7,116,186.2,119,9,2,2,0,1
36,74,413,1061,0,0,164.3,113,150.0,123,178.4,121,9,2,3,0,1
36,74,424,155,0,0,166.7,116,149.9,124,186.5,120,9,4,3,0,1
20,120,493,930,0,0,211.9,85,346.5,109,214.0,121,7,6,3,0,1
19,121,507,1136,0,0,212.4,88,348.5,108,215.3,113,7,7,3,0,1
18,117,505,1514,0,0,197.0,84,359.8,107,211.9,114,6,6,2,0,1
17,197,416,215,0,0,158.2,76,131.3,95,205.9,98,6,6,0,0,1
24,165,409,401,0,0,158.2,85,100.3,91,199.2,96,6,5,0,0,1
19,159,412,329,0,0,158.5,83,73.8,80,192.0,95,8,6,0,0,1
14,67,417,100,0,0,78.2,132,210.3,83,208.3,112,11,6,4,1,1
14,64,413,825,0,0,130.6,140,223.0,84,220.4,116,12,5,4,1,1
15,65,409,49,0,0,128.9,137,229.9,82,209.1,111,11,6,4,1,1
40,93,424,1000,0,0,187.2,126,162.9,146,207.5,93,9,5,0,0,1
39,77,409,834,0,0,189.1,126,166.2,145,192.6,95,9,5,0,0,1
40,71,414,908,0,0,187.6,127,163.1,150,200.0,99,8,5,0,0,1
26,102,509,3544,0,0,154.9,88,247.0,74,187.0,115,12,3,3,0,1
25,111,509,3682,0,0,154.0,87,247.7,75,202.8,114,11,4,2,0,1
25,89,502,3486,0,0,173.7,89,240.9,74,190.4,111,11,5,2,0,1
20,61,413,2357,0,0,121.5,60,301.8,77,190.3,93,12,5,3,0,1
14,65,414,2009,0,0,117.8,68,307.7,74,207.2,93,13,5,4,0,1
12,58,414,1919,0,0,121.3,69,305.8,75,202.8,99,13,6,3,0,1
34,152,418,1238,0,0,289.6,66,313.0,99,161.6,134,5,7,4,1,1
32,160,418,1555,0,0,332.9,58,329.6,94,161.7,128,2,8,3,1,1
33,155,430,1093,0,0,330.9,66,322.5,97,161.4,125,6,8,4,1,1
12,85,410,1204,0,0,197.4,114,348.8,91,41.0,75,11,3,0,0,1
14,85,409,1079,0,0,193.5,142,281.1,93,90.4,75,13,3,1,0,1
13,75,412,1119,0,0,204.5,144,275.4,86,93.7,75,12,4,1,0,1
45,94,491,3219,0,0,186.0,114,217.7,107,119.9,122,7,3,3,0,1
49,87,508,3065,0,0,191.3,113,219.0,111,142.8,115,7,3,3,0,1
45,92,507,3864,0,0,193.1,112,220.0,111,129.1,121,7,2,3,0,1
10,144,422,4017,0,0,161.6,111,248.7,87,211.3,132,10,3,0,0,1
8,149,412,3563,0,0,148.0,118,241.1,86,196.2,131,9,4,0,0,1
11,144,412,3534,0,0,167.0,116,228.0,99,208.0,132,10,5,0,0,1
2,75,409,3519,0,0,65.6,90,171.4,126,208.0,56,3,6,5,1,1
4,80,422,3385,0,0,72.8,88,173.9,119,220.8,63,5,5,4,1,1
4,78,414,3313,0,0,87.9,80,169.2,122,210.4,67,5,5,4,1,1
2,131,423,1628,0,0,183.1,114,72.6,99,175.6,78,9,18,0,0,1
2,133,414,1628,0,0,179.2,112,95.3,99,181.8,77,8,19,0,0,1
2,129,411,1582,0,0,178.6,112,97.4,94,187.0,78,9,19,0,0,1
45,131,501,919,0,0,76.3,84,248.9,79,202.1,115,10,2,0,0,1
45,133,485,968,0,0,75.8,86,259.2,58,236.8,118,9,2,0,0,1
43,131,504,812,0,0,70.6,90,248.9,71,243.5,134,10,2,0,0,1
49,52,409,2014,0,0,228.5,115,185.4,115,186.4,114,9,5,0,0,1
48,53,419,1744,0,0,214.9,109,191.4,113,179.9,111,9,2,0,0,1
50,62,433,1591,0,0,212.3,114,192.4,112,212.2,106,9,2,0,0,1
24,32,416,1266,0,0,189.4,112,264.4,84,190.3,101,6,6,0,0,1
29,20,416,1275,0,0,183.8,108,263.6,84,183.5,101,5,6,0,0,1
21,16,420,1606,0,0,188.6,109,274.9,83,180.9,102,6,5,0,0,1
12,48,505,3923,0,0,93.6,110,215.6,109,170.9,84,10,1,0,0,1
11,49,509,4401,0,0,141.3,115,211.5,111,175.1,87,9,1,0,0,1
10,54,508,4392,0,0,118.6,118,214.8,108,175.1,87,10,0,1,0,1
12,141,413,4713,0,0,98.5,92,158.5,55,250.7,148,13,6,1,0,1
10,163,422,4394,0,0,83.5,94,128.3,65,262.1,147,14,5,1,0,1
16,150,425,4691,0,0,114.8,93,137.0,63,238.5,148,14,6,2,0,1
32,58,509,2086,0,0,227.2,106,206.4,111,249.9,98,9,6,1,0,1
30,75,507,2306,0,0,225.0,104,201.1,106,244.5,97,12,4,0,0,1
31,69,502,2457,0,0,225.9,102,201.1,106,250.2,81,10,4,1,0,1
35,58,408,3446,0,0,178.6,94,174.7,77,212.9,117,9,3,0,0,1
41,55,408,3547,0,0,176.7,94,223.4,76,213.3,114,7,1,0,0,1
37,56,416,3256,0,0,176.2,93,149.0,75,217.3,114,7,3,0,0,1
10,83,423,3134,0,0,223.1,80,208.5,103,150.8,70,14,6,3,0,1
10,70,414,1962,0,0,218.8,85,210.0,101,149.8,71,13,5,2,0,1
8,71,421,1621,0,0,220.1,79,218.0,102,153.7,64,14,6,3,0,1
2,37,423,792,0,0,143.8,135,162.3,78,128.2,115,13,5,0,0,1
0,17,427,768,0,1,141.3,127,163.6,79,123.4,109,13,5,0,0,1
0,36,421,737,0,0,166.1,126,161.5,80,128.2,108,13,7,0,0,1
18,69,423,1210,0,0,118.0,64,214.8,114,226.3,103,10,5,1,0,1
17,81,414,905,0,0,121.7,75,226.4,109,230.4,107,10,4,1,0,1
19,77,413,1349,0,0,129.1,63,219.8,116,232.8,106,10,4,1,0,1
4,156,415,3887,0,0,206.0,107,187.0,116,78.7,107,9,5,1,0,1
2,132,412,4167,0,0,221.0,105,194.5,96,101.7,104,10,5,3,0,1
5,136,414,3964,0,0,199.8,115,177.8,99,128.0,108,9,6,3,0,1
33,149,408,360,0,0,137.0,93,271.7,87,192.3,107,11,9,0,0,1
31,148,408,267,0,0,148.2,94,290.0,95,183.3,107,12,9,1,0,1
32,148,408,278,0,0,144.5,94,247.6,92,193.5,106,10,9,1,0,1
10,103,409,2432,0,0,125.5,103,163.9,85,196.3,132,9,1,4,0,1
9,104,408,2509,0,0,124.6,100,177.9,85,189.4,135,8,1,3,0,1
9,116,409,2289,0,0,100.2,102,166.8,85,187.8,130,8,1,3,0,1
12,174,416,3525,0,0,85.9,81,161.9,108,177.6,92,9,3,3,0,1
12,160,418,3340,0,0,88.2,76,167.9,110,179.7,91,8,3,2,0,1
12,147,415,3370,0,0,95.6,93,170.4,112,191.2,91,8,4,3,0,1
21,67,420,1893,0,0,201.3,112,162.5,119,135.1,119,13,5,3,0,1
22,64,412,1911,0,0,198.5,122,158.6,121,129.4,117,12,5,2,0,1
20,65,436,1875,0,0,216.2,121,162.8,124,134.9,125,13,4,2,0,1
7,148,408,1831,0,0,187.9,133,131.3,74,253.4,138,7,5,2,0,1
9,145,420,2192,0,0,204.5,132,131.8,71,240.3,120,6,5,2,0,1
4,144,408,2111,0,0,187.0,133,134.3,76,244.0,128,7,4,1,0,1
11,119,414,3644,0,0,159.4,109,231.4,120,143.8,82,8,4,5,1,1
12,113,419,3587,0,0,153.7,111,232.3,117,142.5,97,7,3,4,1,1
12,124,412,3650,0,0,170.1,114,216.2,117,143.3,91,7,3,5,1,1
49,93,416,3883,0,0,128.0,134,219.2,53,68.1,93,10,2,0,0,1
42,92,415,4236,0,0,131.2,134,218.3,58,96.1,79,11,2,1,0,1
48,99,421,4096,0,0,131.7,133,218.0,56,80.0,76,11,3,1,0,1
10,56,408,4606,0,0,184.6,107,269.4,96,236.8,89,6,5,3,0,1
12,50,408,4677,0,0,196.8,106,271.6,96,236.0,76,7,5,3,0,1
8,54,408,4318,0,0,197.3,106,256.9,95,240.4,85,6,4,3,0,1
13,57,414,4783,0,0,221.5,58,213.6,113,284.4,128,6,2,1,0,1
15,60,408,4899,0,0,224.7,58,194.8,112,241.7,130,6,3,1,0,1
14,54,431,4872,0,0,233.9,57,212.7,114,260.0,127,6,0,1,0,1
45,35,422,1500,0,0,191.9,113,186.8,66,282.0,58,11,5,2,0,1
45,39,408,1370,0,0,179.2,119,188.6,68,280.1,56,11,5,1,0,1
45,13,408,284,0,0,186.8,110,189.7,65,292.4,56,11,4,2,0,1
44,85,414,1355,0,0,151.1,83,217.0,116,202.4,126,8,3,5,1,1
49,88,426,1372,0,0,145.6,84,225.8,115,204.1,127,6,2,5,1,1
49,92,425,1375,0,0,149.1,85,217.4,115,204.7,126,9,3,4,1,1
4,143,416,597,0,0,125.5,97,188.0,61,140.2,128,7,2,1,0,1
7,140,413,665,0,0,122.9,104,181.4,61,151.4,122,8,1,0,0,1
4,140,427,724,0,0,129.2,97,179.3,61,114.9,128,7,2,1,0,1
4,120,419,2416,0,0,184.9,127,73.2,83,192.0,78,5,2,3,1,1
