state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,116,428,1729,0,0,316.9,99,199.5,97,254.8,90,9,1,2,0,1
17,128,416,2725,0,0,287.9,110,176.3,99,242.1,99,7,0,2,0,1
35,92,482,2370,-1,0,146.4,151,192.3,142,258.7,84,11,3,1,0,1
34,111,450,3134,0,0,168.4,124,180.6,114,171.6,102,12,3,1,0,1
23,128,297,1203,0,0,268.5,112,122.0,136,174.9,87,12,4,0,0,1
18,143,424,1981,0,1,289.9,122,134.7,111,112.5,103,11,6,0,0,1
31,72,408,2510,0,0,256.0,56,58.5,67,165.5,122,5,8,1,0,1
38,78,425,2597,0,0,328.9,30,93.2,89,173.8,86,1,10,1,0,1
34,72,289,155,0,1,193.7,70,158.0,100,178.2,107,13,5,3,0,1
39,80,428,2412,0,0,175.2,89,154.7,104,187.4,145,8,4,3,0,1
21,135,504,1348,-1,0,144.6,74,349.9,108,151.6,111,14,6,2,0,1
19,107,446,1516,0,3,205.5,105,348.5,107,240.9,115,7,7,3,0,1
7,97,456,256,0,0,161.3,62,103.9,58,211.3,95,7,4,3,0,1
13,152,471,2133,0,0,106.0,80,82.9,56,211.5,99,8,6,0,0,1
15,63,411,3141,0,0,134.9,146,255.3,94,199.2,117,12,7,3,1,1
8,65,418,2380,0,0,146.4,133,288.7,96,249.2,92,13,8,3,1,1
38,31,436,1647,0,0,176.5,139,124.1,123,148.9,97,7,6,0,0,1
31,77,300,1308,0,0,182.6,137,155.5,142,225.6,98,8,8,0,0,1
26,66,437,3552,0,0,155.0,102,255.6,72,190.4,114,10,5,2,0,1
24,154,463,3225,0,0,156.1,79,247.0,76,97.9,104,10,4,2,0,1
8,107,421,2007,0,0,130.3,80,307.2,125,200.6,75,14,4,3,0,1
12,64,417,2065,0,0,110.5,142,294.2,69,221.9,17,13,11,5,0,1
34,228,413,1311,0,0,149.7,66,317.8,141,165.9,123,5,8,3,1,1
32,174,415,847,0,1,136.5,57,317.8,93,190.6,129,4,8,8,1,1
12,87,415,754,0,0,192.3,139,336.3,86,149.5,76,14,1,1,0,1
16,87,408,1654,0,0,105.0,143,291.2,94,81.3,64,8,3,0,0,1
46,92,471,2985,0,0,207.9,113,220.3,99,219.9,124,3,2,2,0,1
104,98,484,3052,0,0,168.5,110,280.8,119,163.7,137,8,8,3,0,1
8,158,429,3693,0,0,150.2,150,231.7,89,248.6,132,11,4,0,0,1
11,121,464,4592,0,0,250.5,121,280.7,20,207.2,130,8,9,0,0,1
22,67,449,4112,0,-3,3.7,88,183.8,125,198.1,57,5,4,1,1,1
12,76,504,4265,0,0,66.7,89,167.7,124,191.8,104,0,9,5,1,1
3,106,455,1282,0,0,203.2,114,30.5,98,185.5,78,11,19,2,0,1
3,119,414,1614,0,0,186.2,116,71.7,97,189.4,101,8,18,0,0,1
31,116,498,561,0,0,76.6,77,288.3,63,188.2,119,11,7,0,0,1
36,131,508,1198,0,0,52.3,90,295.0,69,172.1,134,9,2,2,0,1
20,70,221,2838,0,2,226.7,109,143.7,107,175.8,103,9,4,0,0,1
30,37,431,3092,0,0,216.2,98,181.0,112,177.8,133,9,1,1,0,1
30,19,414,1355,0,0,185.6,104,262.2,82,180.5,105,5,6,0,0,1
24,38,465,855,0,0,189.6,87,293.7,84,156.3,102,5,2,0,0,1
12,46,502,4234,0,1,55.4,139,241.3,157,170.3,90,12,0,3,0,1
15,69,468,4348,0,1,194.2,116,201.6,116,173.4,107,8,0,2,0,1
16,238,484,4702,0,0,84.9,94,143.7,75,258.0,172,13,9,2,0,1
27,97,448,4444,0,0,76.1,96,132.0,47,267.9,134,13,8,3,0,1
33,78,502,2938,0,0,212.9,128,199.1,113,231.9,93,10,5,1,0,1
7,78,455,2326,0,-1,221.7,107,122.5,101,222.7,111,9,5,3,0,1
35,55,408,3998,0,0,197.2,109,201.9,80,212.4,64,8,5,0,0,1
32,71,408,4079,0,0,180.7,102,197.6,112,205.7,110,8,2,0,0,1
7,51,426,2814,0,0,220.1,78,215.9,93,138.8,131,18,6,3,0,1
5,101,413,1905,0,0,225.2,77,209.2,107,211.2,56,16,10,3,0,1
0,36,426,483,0,0,146.3,119,158.8,80,193.6,142,15,6,2,0,1
0,214,413,877,0,0,263.3,129,167.7,97,150.5,138,8,9,3,0,1
12,96,425,4082,0,0,39.5,64,189.8,122,234.2,90,11,4,8,0,1
16,81,425,1361,0,0,150.8,64,139.0,112,228.0,135,14,6,4,0,1
5,110,423,3638,0,1,202.1,77,184.0,68,90.1,109,10,6,3,0,1
1,183,418,4194,0,1,206.6,74,268.9,39,12.2,101,9,7,0,0,1
38,184,408,270,0,0,174.8,7,291.9,101,194.4,107,15,8,2,0,1
29,149,410,155,0,0,155.3,93,319.9,33,226.4,110,8,8,1,0,1
10,91,420,1650,0,0,114.7,101,130.4,80,187.7,141,10,4,3,0,1
10,123,412,2531,0,0,131.1,104,204.0,87,204.6,134,11,4,3,0,1
38,159,438,4720,0,0,116.1,95,181.6,93,154.1,41,8,3,3,0,1
13,160,448,1240,0,0,181.5,75,147.4,109,241.4,93,9,3,2,0,1
26,65,420,1662,0,0,148.1,93,166.4,117,130.9,120,12,4,2,0,1
25,68,424,1835,0,0,147.0,124,128.3,125,161.9,111,12,0,2,0,1
8,149,408,2917,0,0,198.2,131,133.3,74,244.2,114,8,3,1,0,1
8,171,414,2523,0,0,187.3,129,135.0,86,226.4,122,7,8,1,0,1
18,158,415,1915,0,0,156.2,118,231.2,62,162.1,44,6,0,3,1,1
10,110,414,3500,0,0,171.3,117,206.2,126,143.3,95,9,5,3,1,1
50,96,481,4101,0,0,131.8,72,208.7,55,134.8,165,15,2,1,0,1
50,61,420,4145,0,0,141.0,93,213.8,54,42.6,40,10,2,3,0,1
6,63,409,4537,0,0,188.2,103,98.3,97,162.7,93,8,4,1,0,1
4,31,408,3978,0,0,193.9,81,174.6,97,131.2,52,9,4,2,0,1
17,53,412,4899,0,0,203.2,53,213.8,112,379.9,128,5,4,0,0,1
18,115,445,4899,0,0,274.2,24,213.2,118,249.0,134,6,4,4,0,1
14,23,423,1146,0,0,171.3,99,177.6,72,301.3,55,5,7,5,0,1
45,24,408,1134,0,0,190.3,143,189.7,72,291.3,56,10,6,6,0,1
50,75,415,1513,0,0,149.4,75,142.5,120,196.5,131,8,2,3,1,1
50,111,445,1774,0,0,147.5,88,303.4,151,183.5,124,10,1,7,1,1
3,127,410,823,0,0,130.2,97,286.0,59,170.9,123,6,3,1,0,1
4,121,413,515,0,0,153.1,94,156.0,52,149.2,131,7,2,0,0,1
6,124,431,1041,0,0,171.6,156,75.3,54,143.5,76,4,4,2,1,1
5,136,413,2254,0,0,246.1,131,219.1,153,111.7,79,2,1,2,1,1
36,82,435,4051,0,0,129.4,68,246.1,167,147.4,128,13,5,2,0,1
48,20,418,4109,0,0,148.5,29,239.4,162,129.9,101,11,2,3,0,1
36,130,408,1326,0,1,238.7,103,177.4,134,202.3,95,12,9,1,0,1
31,112,408,443,0,0,162.0,119,177.9,120,173.5,94,16,6,4,0,1
3,146,408,2258,0,0,180.2,101,133.9,93,165.6,56,8,2,2,0,1
2,172,423,1791,0,0,187.6,102,166.1,81,164.2,27,10,0,2,0,1
3,120,424,2302,0,0,131.2,74,192.7,158,138.7,107,13,3,2,0,1
6,154,465,4035,0,0,269.5,90,142.4,126,159.9,105,11,5,3,0,1
21,67,508,1043,0,0,193.7,55,204.2,89,78.5,115,19,2,2,0,1
38,76,620,890,0,0,187.2,76,91.0,96,112.8,96,14,3,4,0,1
34,146,417,2003,0,0,210.0,99,169.5,86,265.5,65,13,3,2,0,1
42,146,415,3195,0,0,27.5,96,184.6,73,368.5,73,12,2,3,0,1
26,39,408,1680,0,0,134.1,94,163.5,97,169.3,106,11,8,4,0,1
27,30,408,1702,1,0,106.5,100,163.9,89,159.0,94,8,5,2,0,1
48,44,492,1534,0,0,191.5,59,211.7,83,220.6,102,2,1,0,0,1
46,16,434,1233,0,0,253.6,61,207.2,87,195.0,111,6,5,1,0,1
50,71,408,126,0,0,240.6,95,242.0,110,73.1,49,3,8,0,0,1
50,23,423,337,0,1,240.0,89,243.2,66,26.2,85,4,3,0,0,1
41,122,411,317,0,2,217.7,75,294.5,90,157.5,58,2,1,2,0,1
