state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
7,165,449,2814,-1,0,258.8,62,183.7,65,171.5,102,1,1,0,0,1
30,66,430,2176,-1,0,302.4,124,232.8,11,254.4,69,10,3,2,0,1
25,96,611,1649,0,2,244.9,126,120.4,91,145.8,119,11,2,0,0,1
5,21,408,3199,0,-1,277.3,89,63.1,71,261.7,9,8,7,5,0,1
36,75,415,2195,0,1,174.6,111,168.9,135,189.4,101,10,5,2,0,1
14,120,510,2668,0,0,169.1,86,348.5,83,241.3,108,4,4,8,0,1
32,147,421,4662,3,-1,172.1,100,103.1,94,38.5,105,6,6,2,0,1
-55,88,287,2306,-1,-2,129.1,87,228.5,105,186.2,136,12,4,0,1,1
36,71,418,502,0,0,229.9,107,142.8,148,255.3,92,3,5,5,0,1
9,51,480,4395,0,0,113.6,88,143.5,71,194.9,121,14,6,7,0,1
14,65,415,2710,2,-3,127.8,70,223.1,76,243.6,41,9,6,5,0,1
34,151,503,148,0,0,332.9,18,168.3,85,20.0,117,14,13,7,1,1
13,76,420,1218,0,0,274.9,132,280.9,90,192.9,69,15,4,0,0,1
46,76,486,243,-1,0,187.2,115,218.1,117,149.3,102,7,8,-5,0,1
6,136,448,3224,0,0,139.1,78,264.4,82,330.7,125,11,2,1,0,1
8,80,449,3795,-1,0,59.9,88,174.2,121,230.8,126,8,4,5,1,1
3,117,542,1333,0,0,55.9,147,182.0,95,192.9,76,9,19,0,0,1
24,136,439,845,0,0,69.4,114,245.2,49,236.9,156,4,9,0,0,1
50,15,417,1584,0,0,142.5,144,203.8,127,147.3,160,8,1,2,0,1
22,4,431,688,0,0,322.0,109,262.9,82,304.6,102,1,6,3,0,1
16,44,482,4884,2,1,112.8,154,256.1,78,195.8,45,11,0,1,0,1
24,116,301,4892,0,0,123.4,118,77.8,63,175.6,115,5,4,7,0,1
