V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,6,1,-2,1,2,-0.662892,0,3,4,-6,8,3,0,1,-0.478261,-4,0,-4,0,1,-14,-5,0,0,5,-2,2,-7,0,0,1.57025,59,0,1,-1,0,1,1,0.796857,-1,0,-0.637865,8,0,4,0,0,3,3,2,-2,0,-5,1,0,0,-7,-2,0,-3,0,15,-2,-2,-7,1,0,-1,0,0,-3,-1,0,2,4,3,3,4,0,2,2,0,2,0,-1,-0.808426,0,0,-0.606874,0,-6,-6,7,1,-2,0,0,1,0,1,1
0,-2,2,1,0,0,-5,2.300105,-2,4,11,3,-4,-2,0,1,0.048217,0,-1,19,0,-6,3,2,8,0,3,0,4,0,0,0,1.57143,10,-3,1,0,1,1,-4,4.023309,5,0,-0.781818,1,-4,0,2,1,-8,0,0,2,0,0,1,0,-2,-3,-6,4,0,1,1,0,0,-4,-2,0,-7,1,0,0,16,-5,0,0,1,0,-3,7,-1,1,0,3,-5,0,-0.845097,-3,-1,-0.540837,-12,-5,0,-3,1,-1,1,0,1,0,1,1
0,3,-1,1,5,0,0,-0.622626,0,-1,10,0,6,0,-2,1,-0.15737,-4,0,-9,0,-2,4,3,8,2,-2,0,-1,-13,0,0,0.42685,15,-2,1,0,1,1,-3,0.890909,8,0,-0.530185,1,-8,-3,5,-2,0,0,0,9,0,0,1,-3,0,-3,0,6,0,-7,1,11,0,3,-2,1,0,1,0,0,-4,0,-2,0,1,-5,0,3,-9,-2,0,-2,5,0,-0.686707,-5,7,-0.781446,5,-2,6,0,1,-4,1,0,1,3,1,1
0,3,13,3,0,1,-3,-0.625,0,-4,1,4,-2,0,2,1,0.36,0,-1,0,0,0,-5,10,10,1,0,0,4,-5,-2,-1,0.83986,6,0,-13,0,-1,6,0,1.512515,12,0,-0.883336,-4,7,3,-3,-3,2,1,-1,-2,0,1,0,0,0,6,-1,-3,-3,0,2,30,-6,1,0,2,0,-1,0,0,-1,-6,-1,0,1,1,-4,0,-3,2,8,-3,0,0,0.226423,-1,7,-0.612903,0,-3,-1,0,-3,1,-10,1,-10,0,1,1
0,3,17,3,0,-3,1,-0.249975,0,4,2,0,-1,11,0,1,1.400656,1,0,0,0,0,-4,0,6,-5,0,0,0,-3,-4,0,1.61247,-20,-2,-3,0,0,15,1,1.548162,3,2,-0.666667,11,-2,-4,0,0,-1,1,-1,-3,1,1,0,0,0,4,1,-9,13,8,-2,-1,6,1,-3,-6,3,3,0,0,0,6,5,-7,1,1,1,0,-5,0,0,2,4,3,-0.186935,-2,0,-0.728132,0,-1,5,-3,0,1,-1,1,4,0,1,1
-1,5,6,1,0,-3,-1,0.037797,0,-2,4,1,-1,6,1,1,0.241819,-5,0,0,0,0,4,-2,1,-1,1,10,12,2,15,2,2.52099,-20,2,8,0,-12,14,0,2.12312,-6,-1,-0.661828,5,-2,5,2,0,2,1,-1,3,4,17,-2,0,-2,-1,-5,2,0,1,2,0,4,-4,-8,7,3,1,2,0,-1,5,-6,12,-5,0,0,0,-1,0,3,-3,0,-1,-0.52,1,3,-0.612903,-14,1,0,0,-9,-3,-6,1,2,3,1,1
0,-13,-1,1,0,2,0,0.017568,-4,-1,3,2,0,3,13,0,1.21016,3,1,5,0,0,-4,-6,-4,1,-3,-1,-8,0,1,-8,1.01325,-25,-4,-4,7,-6,-4,7,0.212121,-1,0,-0.500808,5,0,-1,0,3,5,-4,-10,0,-3,1,-24,4,2,2,4,-4,0,7,3,3,7,1,-2,-18,-1,3,-1,0,-13,0,-7,-15,-10,-3,0,0,-2,0,2,-2,-5,0,-0.275164,3,-2,-0.750387,0,0,-1,1,1,-5,0,1,0,-4,0,1
2,0,-1,4,0,1,-10,-0.636364,-4,-5,6,0,1,1,-26,0,-0.684211,0,0,-7,0,-6,4,-2,-1,-4,-3,0,0,-7,1,-1,1.28708,5,0,7,-3,1,0,1,0.212121,-2,-4,-0.596293,-6,0,1,0,-15,-2,0,-1,-4,5,0,0,2,0,0,-5,0,-1,0,-5,-1,-16,-1,2,-1,-5,4,2,0,0,5,1,6,-2,0,0,0,2,0,1,1,0,1,-0.358659,1,2,-0.714286,9,5,0,4,1,3,-3,1,0,0,0,1
0,0,-9,7,-9,9,-1,3.275788,0,1,2,-1,9,5,0,0,2.304179,-1,-5,-3,-10,-1,-1,14,12,0,0,11,8,-9,1,-1,1.38274,4,3,-4,0,-7,5,7,0.555975,-16,0,-0.101648,19,8,-1,2,-2,0,-1,0,-3,-1,0,0,0,2,0,1,-2,0,-3,-1,-5,0,0,8,1,8,5,3,0,0,-7,-1,5,0,-3,1,-2,-1,0,-3,-5,-1,0,-0.380027,0,0,-0.714286,17,0,0,-3,1,-5,-4,1,0,0,0,1
0,0,0,0,0,-22,4,0.305537,3,-2,1,0,0,-1,0,-7,-0.879157,-3,-6,-12,9,0,-5,-6,2,-3,2,-10,-4,-1,1,0,3.23055,-31,3,-6,2,10,-2,1,0.25,0,-1,-0.482503,6,0,7,-6,-1,0,0,-1,1,-6,1,0,-1,-1,12,0,1,0,-1,1,8,9,7,-1,-7,0,1,-6,0,1,7,0,0,3,2,2,2,2,-5,-6,1,0,-3,-0.757593,-2,2,-0.154311,4,3,-5,0,6,-6,0,-2,5,-10,0,1
