V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-1,76,2,4,0,2,7,874,-13,0,2,1,0,377,0,-6,-1,0,0,2448,4,-2,6,-2,-2,0,1
-8,179,0,0,-5,-2,0,874,-4,2,0,-10,-1,431,0,0,5,-9,-2,404,6,-3,-11,9,0,0,1
4,87,2,2,0,0,0,874,0,-4,0,0,3,863,12,2,1,3,-7,761,0,-2,-7,0,0,0,1
2,18,-1,-3,-7,4,0,845,0,-10,0,-17,3,295,0,0,-4,2,5,505,-6,-3,-15,-8,0,0,1
-4,80,5,-4,-3,0,8,562,0,-3,0,6,4,379,-2,0,3,2,5,440,0,12,0,3,-2,0,1
7,14,0,-4,2,0,-1,593,-1,1,0,-1,0,592,10,2,0,-2,0,208,-2,-2,-18,-2,4,0,1
-9,120,0,0,4,2,-1,624,7,3,-5,3,0,322,-3,0,3,2,1,212,6,15,5,11,3,0,1
2,49,0,8,-4,0,-2,624,5,0,0,4,5,322,10,-3,0,-3,-6,212,-10,6,-2,1,-1,0,1
8,120,0,-1,2,-5,5,713,-10,-1,10,0,2,322,1,-2,0,6,5,200,-2,3,7,3,-4,0,1
-4,490,-2,0,12,1,-2,250,6,0,5,2,-6,744,1,0,-2,-4,0,-3740,1,-1,0,8,2,0,1
11,35,2,0,-3,0,0,250,4,1,10,-2,5,744,0,0,-4,8,-1,26,9,-1,-1,0,-2,0,1
9,209,-1,-3,-6,0,0,250,8,1,-2,3,-7,744,-2,-6,1,6,3,448,-2,0,-10,-6,-10,0,1
0,16,0,0,3,-4,2,-1970,2,-1,-5,-1,-1,749,0,-1,0,1,7,936,1,-1,4,2,-4,0,1
-3,72,2,-2,4,-2,5,238,0,0,-19,0,-1,400,0,7,0,7,1,422,-3,-1,-5,1,-2,0,1
-2,74,-2,0,-2,-7,2,663,-8,-7,-11,0,7,337,0,0,1,-1,-1,-534,9,5,0,0,0,0,1
0,432,-2,-8,0,0,0,-570,-4,3,7,-1,-1,333,3,-1,-1,4,0,1530,-1,0,3,0,0,1,1
-2,35,0,0,6,-1,-5,1916,0,-3,0,4,12,311,-3,0,5,0,2,840,0,4,3,-2,0,1,1
-4,29,3,4,6,2,3,681,3,0,5,-18,2,282,1,-2,10,3,0,502,-6,2,9,0,-5,1,1
1,240,-7,6,-6,0,3,339,3,4,-11,-1,0,756,4,0,4,9,3,404,-4,-1,10,3,0,0,1
0,783,-3,6,8,0,-2,1680,0,0,0,6,0,677,-9,0,7,-8,1,827,5,-3,0,1,-6,0,1
-3,240,1,0,3,-5,-5,3425,0,0,2,1,-1,677,3,6,10,-6,13,997,14,2,2,-4,1,0,1
-4,215,3,-1,0,4,2,624,-17,-4,3,0,0,884,-9,3,3,4,1,139,-11,-11,-12,0,2,0,1
4,290,2,3,2,2,0,624,0,4,7,0,0,848,3,1,2,2,1,216,4,-3,0,0,-8,0,1
-5,215,0,0,2,0,1,624,0,8,6,0,10,599,5,0,0,-1,1,1170,2,-1,-6,1,0,0,1
-3,87,-1,-5,2,-4,0,2471,-1,0,0,-1,0,986,-5,0,0,-2,4,404,-2,-1,2,0,-6,0,1
9,451,-1,-1,0,0,10,233,0,1,0,3,0,747,9,2,0,5,0,534,0,4,-2,-4,1,0,1
-4,189,2,0,-5,12,-10,562,34,7,0,2,-1,744,6,2,-5,0,-2,404,-2,-3,3,2,-6,0,1
-4,55,1,5,-1,-1,-1,823,1,0,2,-6,-1,689,6,-10,7,0,2,1004,3,-3,0,1,1,0,1
-1,55,-2,-4,6,-2,0,374,1,-6,14,8,-2,919,-3,0,2,15,4,890,2,0,-3,0,8,0,1
0,55,2,2,7,5,0,824,1,6,4,1,0,311,-2,-4,6,14,1,459,-1,3,0,-5,-1,0,1
-5,170,-2,1,0,-5,0,874,0,2,0,0,-1,566,0,1,-1,7,0,505,16,0,2,4,2,1,1
7,604,2,-1,0,7,0,874,1,1,0,0,2,566,0,-1,-4,0,2,505,2,-5,-5,-1,-1,1,1
3,170,-1,8,0,-1,1,190,0,0,0,2,1,566,0,-11,6,-2,-1,505,0,4,2,2,4,1,1
5,229,0,0,-11,0,1,562,3,2,-4,3,0,765,0,0,4,1,-3,404,0,9,-25,0,-1,0,1
5,49,2,0,-5,11,-14,562,10,1,-3,-1,0,239,-5,-2,-2,0,-3,404,-4,8,0,2,-5,0,1
1,49,-4,7,3,1,-2,-232,-4,-4,-3,11,6,344,-1,8,2,4,3,404,2,0,1,-3,1,0,1
0,117,-2,3,0,8,10,1873,-3,-5,4,1,8,500,-3,0,0,0,4,565,3,-2,11,0,-1,0,1
-1,641,0,0,5,5,0,812,0,1,1,8,0,314,-7,-14,-11,11,10,565,0,-8,0,0,2,0,1
-2,94,3,-1,1,4,-2,257,-13,3,-12,2,1,445,-22,0,-3,0,0,488,9,0,0,0,5,0,1
-3,260,0,3,0,-4,1,624,-1,5,7,5,-3,729,-1,0,0,-1,0,81,0,0,-2,0,1,1,1
-4,410,0,1,-4,6,-3,2140,-5,7,0,-1,1,566,-4,0,0,1,3,81,4,0,5,1,-2,1,1
