LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,12,5,6,26,20,0.26,0,3,0.4,105,1,0,12,6,52.52,14.94,6026.25,0.24,0.03,0.55,0.14,23,16,73,29.52,0,1
17,9,8,2,9,29,0.13,-3,1,0.67,12,5,0,58,6,10.0,2.58,7233.63,0.1,0.11,0.07,0.3,56,12,57,31.25,0,1
2,25,1,13,3,17,0.44,3,22,0.9,19,3,0,12,0,13.43,12.72,2112.7,0.05,0.08,0.8,0.37,18,20,11,10.0,0,1
0,7,8,0,24,0,0.1,1,7,0.92,2,4,0,4,0,18.28,8.5,2173.55,0.04,0.05,0.94,0.44,6,14,7,10.08,0,1
4,31,1,14,8,56,0.57,1,5,0.73,56,2,0,33,1,17.74,6.58,720.66,0.05,0.06,1.58,0.21,4,8,16,16.3,0,1
4,14,8,2,50,1,0.3,2,20,1.61,11,3,0,12,3,11.65,5.69,720.66,0.04,0.17,-1.37,0.21,19,21,14,121.11,0,1
9,65,7,7,1,26,0.15,0,2,0.34,6,6,0,18,2,14.99,17.39,3563.68,0.09,0.07,0.17,0.18,7,9,18,10.62,0,1
2,41,9,21,0,10,0.15,0,12,0.39,11,14,0,14,4,27.21,13.86,8603.2,0.11,0.06,0.3,0.12,7,7,35,15.0,0,1
2,1,2,0,44,13,0.51,1,9,-0.45,143,17,0,88,4,8.98,21.89,138.31,0.25,-0.09,0.82,0.14,10,26,19,9.58,0,1
2,83,16,1,11,16,0.67,0,4,2.06,72,2,0,67,1,404.58,3.75,56222.12,0.3,0.35,0.23,0.15,167,5,204,11.01,0,1
0,6,6,15,11,144,0.47,-5,4,0.32,1,3,2,7,3,13.37,5.47,9801.45,0.13,0.1,0.33,0.23,8,12,12,8.2,0,1
1,55,5,0,24,0,0.6,4,7,0.94,1,7,0,8,1,12.71,7.92,2273.24,0.02,0.1,0.86,0.81,11,15,90,0.0,0,1
59,15,1,42,19,39,0.08,2,4,0.26,47,1,0,103,0,1.29,107.1,133203.41,0.46,0.0,0.09,0.07,11,18,171,86.03,1,1
36,6,1,18,48,109,0.08,1,3,0.28,15,12,0,56,0,74.55,87.82,224671.97,0.41,0.01,0.09,0.07,11,23,183,21.22,1,1
1,9,5,2,78,11,0.28,3,6,0.8,27,5,0,21,3,9.2,16.98,8676.75,0.16,0.33,0.2,0.19,24,10,69,15.49,0,1
96,25,9,2,3,18,0.34,0,4,0.75,18,1,0,23,0,31.98,17.67,22900.07,0.16,0.05,0.22,0.0,27,11,20,2.32,0,1
58,69,16,2,5,50,1.29,0,41,0.3,141,20,-1,68,4,102.7,39.26,173081.78,2.41,0.02,0.98,0.59,7,16,283,20.53,0,1
6,98,14,5,3,5,0.78,2,6,0.11,16,43,0,19,3,163.26,34.23,211253.05,0.17,0.23,0.51,0.86,230,20,175,37.83,0,1
22,17,3,1,0,22,0.72,3,4,0.49,71,1,0,9,2,18.15,25.98,14692.18,0.12,0.33,0.64,0.03,2,13,36,7.07,0,1
3,17,0,1,3,24,0.36,7,4,0.91,45,6,0,29,1,14.28,25.07,9544.28,0.11,0.09,0.72,0.26,7,9,48,12.84,0,1
2,22,1,13,5,25,0.07,-2,6,0.8,8,4,0,18,-17,66.68,20.64,24750.95,0.21,0.07,-0.62,0.11,19,3,29,84.78,0,1
11,21,3,2,17,14,0.15,2,19,0.6,75,8,0,28,0,40.72,15.12,19062.56,0.28,0.56,1.11,0.04,11,12,33,52.38,0,1
7,12,2,2,13,22,1.14,1,20,0.73,31,2,0,8,5,11.72,25.0,3978.15,0.26,0.1,-3.25,1.48,10,12,9,253.84,0,1
4,15,6,1,12,3,1.56,1,7,0.89,64,1,0,1,3,5.5,22.19,9454.82,0.68,0.03,0.09,0.27,9,6,1,18.01,0,1
