state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,127,427,2849,0,0,266.5,110,198.0,98,232.9,93,11,3,1,0,1
34,107,415,2331,0,0,161.2,122,200.5,104,260.7,105,13,3,1,0,1
31,137,413,1516,0,0,241.4,113,117.1,109,161.3,104,12,5,0,0,1
35,94,409,2456,0,0,305.6,70,61.9,84,199.0,98,6,7,1,0,1
36,76,414,229,0,0,167.0,112,151.7,124,183.8,120,9,2,2,0,1
18,118,509,1315,0,0,219.0,87,346.7,107,215.2,120,7,6,2,0,1
26,147,422,636,0,0,157.0,79,103.9,92,212.7,95,7,5,0,0,1
14,65,415,358,0,0,127.8,138,233.2,83,208.0,111,11,5,3,1,1
39,73,416,950,0,0,187.4,126,164.5,148,195.5,93,8,4,0,0,1
25,96,503,3498,0,0,156.3,89,247.4,76,211.7,114,11,5,3,0,1
13,61,414,2003,0,0,120.6,62,312.1,73,202.6,95,12,6,3,0,1
34,161,414,1357,0,0,328.2,67,330.4,97,166.4,127,5,8,3,1,1
15,84,408,1844,0,0,181.8,136,278.5,85,97.4,75,13,3,0,0,1
44,91,507,3006,0,0,190.1,114,219.6,114,126.6,123,8,2,2,0,1
7,148,422,3528,0,0,168.0,121,239.1,86,208.1,132,9,3,0,0,1
5,77,409,3400,0,0,56.9,99,173.1,121,222.5,62,5,5,4,1,1
2,130,415,1609,0,0,186.7,113,71.2,98,179.9,76,9,18,0,0,1
44,132,505,851,0,0,81.9,88,238.5,70,231.6,115,10,2,0,0,1
48,61,408,1284,0,0,214.7,113,193.9,112,181.9,111,8,3,0,0,1
25,32,413,1449,0,0,183.9,109,250.2,84,170.0,102,5,5,0,0,1
11,51,500,4413,0,0,119.9,117,207.4,109,191.5,92,10,1,1,0,1
11,138,424,4700,0,0,95.0,95,137.4,67,252.2,147,14,5,1,0,1
30,75,498,2251,0,0,224.7,104,198.0,106,246.3,98,10,4,0,0,1
35,54,408,3613,0,0,178.8,93,195.1,75,213.5,119,7,3,0,0,1
10,72,415,1844,0,0,218.6,77,216.1,103,152.0,70,13,6,2,0,1
0,43,409,733,0,0,138.3,122,160.2,79,130.6,108,14,6,0,0,1
19,77,413,1393,0,0,128.8,62,221.2,115,224.0,108,9,4,1,0,1
4,135,415,3664,0,0,203.4,109,187.9,98,100.3,105,10,5,3,0,1
31,155,408,268,0,0,138.5,93,270.7,90,188.3,108,10,9,1,0,1
9,97,408,2307,0,0,126.7,102,163.6,84,187.7,134,9,2,2,0,1
14,158,415,2995,0,0,86.4,75,159.8,111,175.8,90,9,4,3,0,1
22,65,414,1870,0,0,216.1,117,168.1,122,129.1,117,13,5,3,0,1
8,154,408,2014,0,0,186.2,132,136.3,73,241.3,124,7,4,2,0,1
13,118,415,3689,0,0,160.6,110,234.0,116,143.5,92,8,2,4,1,1
50,97,410,4098,0,0,134.8,134,216.9,59,69.3,81,10,2,1,0,1
12,48,408,4546,0,0,193.3,106,268.8,96,230.8,85,6,4,2,0,1
15,59,408,4882,0,0,218.0,57,214.7,112,247.3,129,6,4,0,0,1
45,8,409,1153,0,0,186.0,111,190.3,67,300.8,56,10,5,1,0,1
50,87,415,1345,0,0,151.3,81,220.3,119,205.8,127,9,2,5,1,1
3,141,426,674,0,0,125.9,95,181.5,62,124.5,127,7,1,1,0,1
6,121,408,2327,0,0,188.0,131,73.6,73,175.9,76,5,2,2,1,1
45,65,414,4083,0,0,156.8,73,248.8,164,132.8,102,11,2,2,0,1
35,125,409,1507,0,0,229.1,102,182.7,123,189.4,95,12,7,1,0,1
11,173,410,1612,0,0,186.0,96,171.3,93,166.7,48,12,3,1,0,1
1,116,413,4078,0,0,268.4,83,177.2,142,165.2,105,11,2,1,0,1
23,70,502,589,0,0,194.6,91,248.5,95,146.1,93,13,3,1,0,1
41,146,408,201,0,0,181.8,91,183.5,61,261.3,50,12,3,3,0,1
27,41,408,1678,0,0,132.8,97,162.1,97,159.0,105,8,6,1,0,1
45,40,412,1279,0,0,168.4,73,168.7,88,214.1,102,6,4,2,0,1
50,45,416,83,0,0,251.8,108,212.8,90,161.2,66,8,4,0,0,1
43,124,408,642,0,0,202.9,69,215.4,83,153.1,60,7,0,1,0,1
43,152,507,2463,0,0,179.6,101,172.9,110,148.8,103,12,2,3,1,1
31,138,408,1665,0,0,247.2,92,161.5,83,296.5,102,11,7,3,0,1
23,161,509,4426,0,0,224.2,95,188.8,90,259.8,58,11,1,0,0,1
30,146,503,4620,0,0,248.3,83,142.7,85,168.4,109,7,4,2,0,1
33,93,415,3707,0,0,206.6,144,225.2,117,153.4,105,6,3,1,0,1
10,85,420,1735,0,0,234.8,110,154.4,95,189.6,98,12,3,0,0,1
22,50,412,1223,0,0,160.0,89,222.2,72,173.6,115,5,1,1,0,1
33,143,408,1527,0,0,60.7,115,82.1,84,172.3,99,8,7,3,1,1
17,45,413,1615,0,0,228.5,72,164.7,103,177.5,112,7,3,2,0,1
16,73,408,272,0,0,168.3,98,150.8,101,230.6,75,14,1,1,0,1
49,145,412,1412,0,0,205.1,98,302.7,72,225.3,118,12,1,1,0,1
37,116,412,129,0,0,215.7,103,204.2,79,278.5,110,11,5,2,0,1
5,54,410,4946,0,0,168.8,123,135.3,93,175.6,90,11,1,3,0,1
9,70,414,4396,0,0,247.2,100,258.9,96,222.7,71,8,4,1,0,1
43,108,507,3851,0,0,212.0,90,250.9,87,191.3,85,11,0,2,1,1
14,94,408,3814,0,0,157.4,106,154.4,101,188.8,83,8,4,3,1,1
49,110,508,4661,0,0,218.3,119,209.6,76,182.7,97,11,2,1,0,1
15,75,408,1003,0,0,156.4,104,124.3,81,199.6,53,10,8,2,0,1
30,127,440,1707,0,0,218.6,124,239.3,93,208.3,69,12,3,0,1,1
6,81,508,3807,0,0,145.6,61,195.0,105,105.3,93,10,1,1,0,1
2,74,417,596,0,0,126.3,101,166.9,107,253.3,64,7,9,0,0,1
20,82,414,3997,0,0,252.7,92,177.7,112,264.6,105,9,7,2,0,1
28,73,416,2244,0,0,169.7,106,216.9,72,173.4,71,12,4,0,0,1
3,99,414,7,0,0,197.3,88,206.7,76,190.0,114,7,2,4,0,1
12,77,410,1378,0,0,252.0,64,200.5,121,276.9,109,8,6,1,1,1
17,104,418,1054,0,0,175.2,137,191.0,74,131.1,101,14,4,0,0,1
46,128,422,1341,0,0,152.3,82,118.8,104,179.7,100,10,5,0,0,1
15,89,418,3697,0,0,135.5,99,183.2,107,246.8,101,11,8,0,0,1
14,122,408,3619,0,0,170.2,93,172.0,108,251.9,76,11,2,1,0,1
21,35,508,3783,0,0,280.9,100,202.5,73,189.4,112,9,6,2,0,1
4,138,417,2418,0,0,149.1,90,131.6,97,219.1,148,10,0,0,0,1
44,156,408,3994,0,0,231.8,91,147.7,121,241.1,106,9,6,3,0,1
18,103,417,538,0,0,192.0,117,222.5,93,209.1,84,12,1,1,0,1
7,119,409,1470,0,0,127.1,104,203.5,88,246.9,113,13,7,0,0,1
3,64,413,4218,0,0,77.2,124,166.7,56,215.6,89,8,3,1,0,1
19,37,500,1860,0,0,196.8,92,267.8,121,138.7,126,20,5,0,1,1
31,63,508,3335,0,0,165.8,84,152.8,108,57.7,119,14,2,0,0,1
33,74,416,1481,0,0,280.0,114,219.0,45,166.4,116,8,4,0,1,1
23,114,504,4415,0,0,113.4,114,159.3,81,176.5,117,10,3,2,0,1
8,93,417,48,0,0,232.9,126,214.6,110,143.6,81,8,5,2,0,1
28,45,408,1215,0,0,195.2,92,227.0,73,200.3,115,12,6,0,0,1
19,120,509,2219,0,0,190.7,101,183.6,117,220.4,105,8,4,2,0,1
33,124,509,4288,0,0,155.3,118,110.5,97,222.3,114,9,5,1,0,1
0,91,419,1619,0,0,200.6,51,228.4,104,252.4,105,12,3,1,0,1
24,135,422,464,0,0,71.7,108,159.4,84,154.9,81,9,2,3,1,1
24,58,509,4616,0,0,190.4,122,150.1,103,228.9,129,6,6,3,1,1
44,98,408,4281,0,0,93.5,91,193.8,123,174.6,85,9,4,1,0,1
28,129,408,219,0,0,213.9,117,161.8,117,272.0,103,9,4,2,0,1
29,90,415,1772,0,0,152.9,92,220.9,115,145.3,123,10,1,3,0,1
3,74,409,1648,0,0,165.6,124,172.0,85,264.0,80,7,4,0,0,1
27,78,426,3382,0,0,226.1,120,226.9,140,261.8,118,9,1,1,0,1
43,81,415,3803,0,0,200.9,95,200.5,102,210.8,59,7,0,3,0,1
