V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,4,1,0,0,0,-0.284631,0,0,1,1,0,0,0,0,-0.45945,0,2,0,2,-1,0,0,0,0,0,0,0,2,0,0,0.94328,0,0,1,0,1,1,0,2.385914,0,0,-0.784309,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.757056,0,0,-0.699358,0,0,0,0,1,0,1,0,1,-2,1,1
1,1,0,0,0,0,0,-0.555556,0,0,0,0,3,0,0,0,-0.216233,0,0,0,-3,0,1,0,0,0,0,0,0,1,0,0,1.54614,6,-1,1,0,0,1,1,1.075935,0,0,-0.7794,0,0,0,0,0,0,0,0,0,1,-2,0,0,0,2,1,0,0,0,0,0,1,1,1,-1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1,-0.282555,0,0,-0.606863,0,0,0,0,2,0,1,0,1,0,1,1
1,0,0,1,0,1,0,-0.52563,0,0,0,0,0,0,1,1,-0.267625,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,1.22928,15,0,1,0,-4,1,0,0.86464,0,0,-0.776998,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,-1,0,0,0,-0.709394,0,0,-0.683212,0,0,0,0,1,-2,0,0,1,0,1,1
0,1,-1,-2,1,0,3,-0.708681,0,0,1,0,0,1,0,0,0.087203,-1,2,0,0,0,1,1,0,0,0,0,0,0,4,1,1.14508,10,-1,0,0,1,0,0,1.42471,0,0,-0.657441,0,2,0,0,0,0,0,0,0,0,1,-1,0,0,-2,0,-1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-1,0,-0.500104,-1,0,-0.802537,4,0,0,0,2,0,0,1,-3,0,1,1
0,-1,0,-1,0,0,0,-0.524181,0,0,3,0,0,1,0,1,-0.851852,0,1,0,0,0,-1,2,1,0,0,0,3,0,-1,0,1.01329,9,1,1,0,0,0,0,1.741576,0,0,-0.675427,0,2,0,0,0,0,1,0,0,-2,0,0,0,-1,-1,1,0,0,7,0,1,-1,1,0,0,0,0,2,0,0,0,0,-2,1,1,-1,0,0,0,0,0,0,0,-0.650095,0,0,-0.611354,2,0,3,0,1,1,2,1,1,0,1,1
0,0,0,3,0,0,2,-0.564495,0,0,0,0,0,-1,1,1,-0.851852,0,0,0,0,0,2,0,0,-1,0,0,2,0,0,0,1.08231,16,0,0,1,0,0,0,0.648709,0,0,-0.656978,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,-1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-0.489248,0,0,-0.580134,0,0,0,0,0,0,0,0,0,1,1,1
0,0,1,2,0,0,-1,-0.67554,0,0,0,2,0,0,-2,-1,-0.713158,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,2.20606,13,0,0,0,0,0,0,0.75019,0,0,-0.671873,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,-1,0,0,-1,0,-2,0,0,0,1,0,-1,0,0,0,0,0,-0.655834,0,-1,0.18396,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.533861,0,1,0,0,0,0,-2,0,-0.684211,0,0,2,1,0,-1,0,0,0,0,0,0,0,0,0,1.57703,1,0,0,-3,1,-2,0,0.213076,0,-3,0.195544,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,-2,0,1,0,-4,1,0,0,2,1,0,1,0,0,2,0,-1,0,0,0,0,0,-1,0,-1,0,-2,0,-0.381357,0,0,-0.69546,-1,0,-1,0,1,-1,-1,0,0,0,0,1
0,-4,1,-1,0,0,0,-0.655392,0,1,2,1,0,0,0,0,-0.59793,0,0,1,0,-1,0,0,1,-2,-2,0,0,0,0,0,2.71534,5,0,0,0,1,0,0,0.212121,0,0,0.335655,0,0,0,0,0,0,1,-1,-1,0,0,2,0,-1,4,1,0,1,0,0,1,1,0,0,-3,0,0,0,0,0,0,0,0,0,0,-1,0,1,1,0,-1,1,0,-0.27789,0,-1,-0.806978,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-1,1,0,0,0,-0.660101,0,0,-2,0,0,0,0,0,-0.747487,0,0,0,0,0,0,0,0,-1,0,-2,-1,-3,1,0,0.53173,0,0,0,0,1,0,0,0.25,-2,1,-0.554078,0,0,-1,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,5,1,2,1,0,0,0,0,0,0,-1,0,-1,0,0,-2,0,0,0,0,0,0,0,0,0,-0.789474,0,0,-0.190087,0,0,0,0,0,1,0,0,0,0,0,1
0,-1,2,1,1,0,0,-0.612903,0,0,0,0,0,-1,2,1,-0.743246,0,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.61839,1,0,-5,0,0,-1,0,0.25,0,0,-0.571429,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,-1,1,1,0,1,0,0,3,-2,1,0,0,0,0,0,0,-2,0,0,0,0,1,0,0,0,0,-0.838682,0,0,-0.331405,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.584754,0,0,0,0,0,0,0,0,-0.432065,0,0,0,-2,2,-1,0,0,-2,0,0,0,0,0,0,0.64015,2,1,0,0,0,0,1,0.33372,-3,0,-0.886357,0,-1,1,0,-1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,-1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-2,-0.583469,0,0,-0.2,-1,0,0,0,-1,0,0,-1,0,0,0,1
1,0,0,0,0,3,-3,-0.696648,0,0,0,0,0,1,0,0,-0.538462,0,0,0,1,-1,0,0,1,0,1,0,0,0,-2,0,1.65776,5,0,0,0,0,0,1,0.693314,0,0,-0.79172,0,1,-1,0,0,0,0,0,0,0,-3,0,0,0,0,-2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,-0.645737,0,0,-0.61504,0,1,0,0,-1,1,0,-2,0,0,1,1
0,2,0,0,0,2,1,-0.716045,0,0,0,0,0,0,2,2,-0.566676,0,0,8,1,0,0,1,1,0,1,0,4,2,0,0,1.57397,-12,0,0,0,-2,0,0,0.678234,0,0,-0.760327,-1,1,2,0,0,0,1,3,-1,0,0,0,-1,0,0,-2,0,0,0,0,0,5,0,-2,0,1,0,-3,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.441356,0,-2,-0.538462,0,-1,3,0,0,1,0,0,-2,0,1,1
0,-1,0,0,0,0,1,-0.727033,1,0,0,0,4,0,2,0,-0.233178,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.89703,4,0,0,1,1,2,0,0.452118,-3,0,-0.814745,-1,1,0,0,0,0,0,0,0,-1,0,0,-1,0,0,2,0,0,1,0,0,0,1,0,1,1,0,-1,0,0,3,-1,0,2,0,0,0,1,0,0,0,0,0,-0.337919,0,0,-0.649503,2,1,-1,0,-1,0,0,0,0,0,1,1
0,0,0,1,-1,1,0,-0.670126,-1,0,0,1,-1,0,-1,0,-0.651533,1,1,1,1,0,-1,0,0,1,0,0,1,0,0,0,0.46366,15,0,0,1,2,1,-1,0.49071,0,0,-0.603285,0,0,0,0,2,0,0,2,0,-2,4,0,-1,0,0,-2,0,1,0,0,-1,0,-2,0,0,0,1,1,0,0,-1,0,0,0,0,0,0,-2,0,0,0,0,0,0.638515,0,0,-0.679058,0,0,-1,1,0,0,0,0,1,1,1,1
0,1,0,1,0,-1,0,-0.636238,0,0,0,0,0,0,0,3,-0.700223,0,2,-1,1,1,0,0,1,1,0,0,0,0,1,0,1.55716,5,-1,0,4,1,1,0,0.181259,0,0,-0.534215,0,0,0,-1,0,0,0,0,0,0,3,0,0,2,0,0,-1,0,1,0,0,0,0,0,1,0,1,-1,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,2,-0.769268,0,0,-0.85824,0,0,1,0,0,0,0,0,0,0,1,1
0,-1,0,1,-1,-1,0,-0.525859,0,0,0,0,1,0,2,-1,-0.889384,0,1,0,0,0,0,1,0,1,-1,0,0,-3,1,0,0.99273,10,0,0,0,3,1,0,0.5,0,0,-0.587001,0,0,0,-1,0,0,0,0,0,-3,0,0,0,-1,0,0,0,0,2,-1,0,2,0,2,0,5,1,0,0,-2,0,0,0,0,0,0,0,-1,0,-1,0,0,1,-0.641232,0,1,-0.672441,0,0,3,0,0,0,0,1,1,0,1,1
0,0,0,0,0,0,0,-0.659822,0,1,2,1,0,0,4,1,-0.518982,0,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,1.52039,1,0,0,0,0,0,0,0.476481,0,0,-0.729214,-1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-2,0,-0.804359,0,0,-0.549964,2,0,0,0,0,0,0,-1,0,0,1,1
0,0,0,0,0,0,0,-0.565253,0,1,0,1,0,0,0,0,-0.221248,0,1,0,-2,0,-1,1,0,0,0,0,0,0,0,0,2.21794,1,0,1,1,0,0,0,0.703234,0,0,-0.612672,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-2,-2,3,1,0,0,1,1,-4,1,-1,0,0,0,0,0,0,2,0,0,0,0,0,-1,0,1,0,-0.680791,0,0,-0.36025,0,0,0,0,0,1,0,0,1,0,1,1
0,0,1,0,0,1,0,-0.690537,0,0,1,2,1,0,0,0,-0.55764,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-1,1.73526,8,0,0,0,1,1,0,1.26316,0,0,-0.771829,-1,0,0,0,0,0,0,-1,-2,0,0,0,0,0,1,-3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,-1,0,0,1,-0.337061,0,0,-0.647059,0,0,0,2,0,0,0,0,-2,0,1,1
0,0,2,0,0,0,0,-0.58647,0,0,0,-1,0,0,2,1,-0.882172,0,0,0,-3,0,0,0,0,0,-1,3,2,2,0,0,1.49425,11,0,0,0,1,0,0,1.717824,0,1,-0.598932,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,-1,-1,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,-1,-1,-0.708171,0,0,-0.777778,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.725171,0,0,-3,-1,0,0,3,1,-0.865381,0,0,2,0,0,0,0,0,0,-1,0,0,3,-1,0,1.4741,13,0,0,0,1,0,0,0.697111,0,1,0.536665,0,0,1,0,-1,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,-4,0,1,0,0,2,0,2,0,-1,0,1,0,0,0,1,0,0,0,0,0,3,1,-0.744681,0,0,-0.777778,0,0,0,0,0,0,0,1,0,-1,1,1
0,0,-4,1,1,0,-1,-0.536825,0,0,0,0,0,0,0,0,-0.777778,0,-2,1,1,0,0,0,0,-1,0,2,0,0,0,1,1.17865,0,0,0,0,1,0,0,1.438362,0,0,-0.678133,0,0,2,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,3,0,1,0,0,0,4,0,0,-4,-0.744681,0,1,-0.895591,0,-1,0,0,0,1,0,0,-1,0,1,1
0,0,1,0,0,1,0,-0.703527,-1,0,0,0,5,0,0,0,-0.268078,0,0,0,1,-1,0,0,-1,0,-1,-1,0,0,0,0,1.31245,0,0,0,-1,1,0,0,0.666667,1,2,-0.653631,0,0,0,1,0,-1,0,0,0,-1,0,0,-2,0,0,0,0,0,1,1,0,3,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,-1,0,2,-0.79661,0,-1,-0.61435,0,0,0,2,0,1,0,1,0,0,0,1
-1,0,0,0,0,0,0,-0.794189,0,0,0,0,0,1,2,0,-0.651204,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,1,1.1954,22,0,0,0,3,0,0,2.255252,3,0,-0.651574,0,0,-1,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,2,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.791006,0,0,-0.572552,2,-1,0,0,2,0,0,0,-1,0,0,1
0,-2,0,0,0,0,-1,-0.516125,0,0,0,0,0,0,0,0,-0.785533,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.86417,0,0,2,0,1,0,-1,1.187464,0,0,-0.425341,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-4,1,0,3,0,0,2,0,0,-1,0,2,0,0,-1,0,0,0,0,0,-1,0,0,-2,0,-0.757431,0,0,0.173706,-1,0,3,0,2,1,0,1,0,-3,0,1
0,0,0,1,-1,0,0,-0.459184,0,-1,1,0,0,1,0,1,-0.715724,0,0,1,2,1,-1,-1,0,0,1,0,0,0,0,0,0.75796,1,0,0,1,0,0,0,0.600055,0,0,-0.572913,0,0,0,0,0,0,1,0,0,0,1,-1,0,0,-1,0,1,0,0,0,3,0,0,0,0,0,0,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-1,-0.524475,0,0,-0.52,0,0,0,0,0,1,0,-2,0,0,1,1
