V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,2,0,0,1,0,-0.576841,0,1,-1,0,0,0,0,0,-0.474024,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1.60289,1,0,1,0,1,1,1,0.572144,0,0,-0.682999,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,-1,0,0,1,0,0,0,0,-1,2,0,-1,0,0,0,0,1,0,1,1,0,1,1,-0.733333,1,0,-0.631952,0,0,0,0,1,0,1,0,1,0,1,1
1,1,0,0,0,0,0,-0.555556,0,0,0,0,0,-1,1,0,-0.75378,0,0,0,0,0,1,5,0,0,-1,0,0,1,1,0,1.10179,10,0,1,0,0,0,1,0.772955,2,-2,-0.765333,0,0,1,0,0,0,0,-1,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,1,1,0,-1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.76109,0,0,-0.634605,0,0,0,0,0,0,0,0,1,2,1,1
0,0,0,0,0,0,0,0.662842,0,0,0,1,1,1,-4,0,0.599287,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1.21087,2,0,0,0,0,0,0,1.888501,1,0,-0.656948,0,-1,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1,0,-0.479495,0,0,-0.348367,0,0,0,0,0,0,2,0,0,-1,1,1
0,0,0,0,0,0,0,-0.637353,0,0,1,1,0,2,0,0,-0.70619,0,0,1,0,2,0,0,0,0,0,0,2,0,0,2,1.58123,7,0,-1,0,1,0,0,0.527415,0,1,-0.831417,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,1,0,0,0,0,1,0,0,3,0,0,2,1,1,-1,0,3,0,1,0,0,0,-0.835698,1,0,-0.612903,0,0,0,-1,0,0,2,1,0,0,1,1
0,0,0,0,0,0,0,-0.647794,0,0,0,1,0,0,0,2,-0.558801,0,0,1,0,0,3,0,0,1,0,0,-2,0,-1,0,0.88632,5,0,1,0,0,0,0,0.212121,0,0,-0.31671,0,0,0,0,2,0,0,0,1,-1,0,-1,0,0,-2,0,0,-1,0,-1,0,1,1,2,0,1,0,1,0,4,0,1,0,0,0,-3,0,-1,0,1,0,0,0,-0.619438,0,0,-0.664239,-1,0,-3,0,0,0,0,0,0,2,0,1
0,0,0,1,0,0,0,-0.65457,0,0,0,1,0,0,0,0,-0.688174,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1.31704,1,-1,-1,0,0,0,0,0.212121,0,0,-0.569663,-1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-1,0,0,0,-2,0,-0.470207,0,0,-0.663681,-1,0,1,0,0,0,-1,0,1,0,0,1
0,-1,1,1,0,1,0,0.936581,0,0,0,0,0,0,-1,0,-0.440867,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0.61308,0,0,0,-1,0,0,0,0.663951,0,0,-0.563554,0,0,0,0,0,0,0,0,0,2,0,0,-1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,-1,0,3,0,-3,1,0,0,0,0,0,1,1,0,0,-0.769666,0,0,-0.254376,0,0,0,0,0,-1,2,0,1,1,0,1
0,0,0,1,0,-1,0,-0.670065,0,1,-1,0,-3,0,0,0,-0.682927,0,0,0,0,0,-1,0,0,0,0,0,0,-4,0,0,0.6166,2,0,0,0,0,1,0,0.25,0,-1,-0.41825,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,2,0,-5,0,0,0,0,3,0,0,2,0,-2,-1,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.789474,0,1,0.649965,-1,0,-1,0,0,-1,-4,-1,0,1,0,1
0,0,0,0,0,0,0,-0.753171,0,0,3,-2,0,2,0,0,-0.060534,1,0,1,0,-1,0,0,0,0,0,0,0,0,2,0,1.62451,0,0,0,0,0,1,2,1.661167,0,0,-0.827497,-1,1,0,0,0,0,0,2,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.579633,0,0,-0.498892,4,0,0,0,-1,0,1,0,0,0,1,1
-1,-1,0,0,0,0,0,-0.717864,0,0,-1,0,0,0,0,0,-0.484136,0,0,0,1,2,-1,0,0,0,0,0,2,0,-2,0,2.13738,2,1,0,0,0,0,0,0.569428,0,0,-0.799043,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-1,0,0,-2,0,0,0,0,0,0,0,0,1,0,-0.557048,0,0,-0.819695,0,0,0,0,0,2,0,0,0,0,1,1
0,-1,0,1,0,0,-1,-0.821555,0,0,0,0,0,0,0,0,-0.8,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.94784,7,-1,0,0,0,0,0,0.499233,0,0,-0.729787,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,-1,0,0,1,1,0,0,0,0,0,-2,-1,-2,0,0,0,1,-1,0,0,-0.372973,0,0,-0.916098,0,0,0,0,0,1,-2,1,0,1,1,1
0,0,0,0,1,-1,0,-0.657225,-1,0,0,0,0,1,0,0,0.978495,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,3.60454,0,1,0,1,0,1,0,0.573485,0,-1,-0.852386,-2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,1,0,0,-1,0,0,0,0,2,0,-0.213746,1,0,-0.653429,4,-1,0,0,0,0,-3,0,0,1,1,1
