LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
11,10,5,3,8,15,0.16,2,7,0.74,27,1,0,10,3,38.84,24.6,3663.45,0.17,0.17,0.18,0.11,37,11,46,30.7,0,1
3,14,5,2,9,18,0.2,3,6,0.67,40,5,0,23,7,27.03,29.28,5614.39,0.15,0.11,0.12,0.08,23,11,75,30.87,0,1
2,39,2,3,1,14,0.59,2,5,0.44,19,4,0,8,1,13.14,12.3,3561.56,0.07,0.09,0.81,0.57,19,13,24,14.04,0,1
1,19,3,1,0,10,0.46,2,11,0.85,10,2,0,8,1,12.71,6.73,431.37,0.06,0.05,0.8,0.32,26,35,14,24.13,0,1
2,25,0,2,8,8,0.39,4,13,-0.55,10,2,0,9,0,29.06,5.63,613.13,0.01,0.17,0.41,0.2,12,8,18,5.38,0,1
2,19,1,0,17,7,0.3,1,15,0.34,11,13,0,8,3,10.6,5.77,998.08,0.01,0.18,0.19,0.23,2,10,15,14.8,0,1
5,5,0,10,0,22,0.11,0,1,0.23,13,3,0,15,1,23.41,11.69,1817.62,0.1,0.03,0.33,0.12,4,2,29,18.24,0,1
19,21,1,2,0,41,0.17,2,4,0.68,7,1,0,15,1,20.66,7.31,2057.72,0.1,0.1,0.34,0.13,7,7,28,21.66,0,1
3,15,1,10,12,4,0.33,0,5,0.87,10,3,0,59,0,56.35,49.76,90.54,0.21,0.13,0.92,0.38,47,15,10,12.73,0,1
14,5,1,1,5,11,0.42,2,10,0.95,6,4,0,6,0,79.67,10.09,10683.25,0.2,0.36,0.6,0.33,8,10,55,5.14,0,1
3,7,3,1,1,7,0.37,2,3,0.85,4,1,0,9,4,12.56,10.71,1257.05,0.05,0.15,0.92,0.23,6,8,13,83.79,0,1
3,36,9,1,11,1,0.37,1,13,0.21,14,1,0,8,5,12.78,10.59,1717.04,0.04,0.09,0.26,0.28,10,16,12,26.97,0,1
31,16,8,22,41,47,0.15,1,3,0.24,7,1,0,58,0,27.3,52.41,216205.23,0.47,0.01,0.11,0.06,8,14,158,64.83,1,1
59,26,1,28,39,37,0.16,1,4,0.27,36,8,0,65,1,15.89,102.58,151538.38,0.45,0.01,0.14,0.08,11,14,151,44.44,1,1
0,17,4,0,0,11,0.29,3,8,0.95,29,2,0,32,0,34.14,20.06,9589.27,0.22,0.06,0.51,0.22,19,9,21,36.02,0,1
3,41,2,1,5,52,0.35,0,5,0.72,24,1,0,27,1,32.12,18.07,15328.07,0.17,0.08,0.35,0.24,21,12,20,12.01,0,1
4,98,8,6,0,3,1.01,0,24,0.39,141,3,0,25,0,31.28,28.67,97685.96,0.47,0.25,0.66,0.42,1,6,141,48.66,0,1
29,108,16,7,17,4,0.95,0,21,0.38,183,55,0,1,2,186.19,38.58,166816.08,0.08,0.14,0.52,0.44,45,9,80,12.12,0,1
10,21,0,0,3,5,0.3,1,5,0.3,9,4,0,13,0,13.41,25.13,9206.27,0.03,0.02,0.82,0.23,4,13,49,12.44,0,1
11,12,1,4,5,15,0.37,2,6,0.6,32,3,0,31,0,13.96,34.77,9005.45,0.06,0.06,0.69,0.17,8,12,44,13.85,0,1
4,4,4,0,5,2,0.16,3,1,0.22,12,17,0,21,0,39.86,34.56,14554.02,0.22,0.08,0.51,0.67,17,16,33,25.07,0,1
6,5,0,0,13,9,0.18,0,1,0.29,7,1,0,23,0,36.52,17.06,10505.12,0.15,0.06,0.44,0.31,19,17,20,29.76,0,1
4,44,2,4,1,1,0.73,0,18,0.49,6,3,0,9,1,18.34,24.87,17183.82,0.16,0.06,0.2,0.73,7,13,19,11.94,0,1
6,20,0,1,5,1,0.7,1,6,0.74,42,4,0,16,0,19.99,22.85,8290.16,0.21,0.22,0.2,0.79,11,12,5,11.68,0,1
8,5,5,0,4,29,0.25,2,2,0.87,9,4,0,12,0,25.69,3.75,1040.71,0.04,0.18,0.32,0.12,6,8,30,27.23,0,1
6,3,4,1,14,0,0.36,3,4,0.75,14,1,0,8,1,27.49,6.05,3296.88,0.04,0.34,0.33,0.11,9,1,28,11.98,0,1
2,23,7,2,8,1,0.06,1,2,0.87,6,13,0,16,0,31.52,19.37,10493.38,0.13,0.07,0.97,0.03,7,10,53,10.46,0,1
7,25,3,4,10,41,0.05,2,5,1.0,54,1,0,9,3,29.05,2.03,12848.32,0.04,0.08,0.73,0.05,5,7,38,18.56,0,1
13,21,2,0,2,62,0.35,1,4,0.13,43,1,0,6,3,12.11,10.43,1155.92,0.06,0.1,0.7,0.21,1,11,8,11.45,0,1
18,5,0,5,12,15,0.2,6,2,0.46,13,1,0,8,2,11.86,10.3,2557.82,0.05,0.04,0.23,0.15,41,6,10,13.48,0,1
1,6,1,2,1,10,0.05,0,7,0.91,2,2,0,11,1,22.25,14.22,4828.61,0.04,0.08,0.91,0.06,19,8,36,38.43,0,1
9,10,1,0,12,4,0.12,3,19,0.87,2,2,0,8,1,27.41,14.41,1813.7,0.11,0.08,0.94,0.05,15,28,25,36.4,0,1
0,12,8,11,12,11,0.57,1,13,0.8,16,4,0,4,0,13.29,8.57,1113.9,0.04,0.11,0.57,0.51,7,15,41,37.33,0,1
1,7,4,1,16,31,0.62,2,3,0.76,10,6,0,7,0,13.15,9.12,1090.47,0.05,0.1,0.96,0.05,11,9,68,8.16,0,1
4,58,3,6,8,3,0.21,2,4,0.15,12,1,0,16,0,14.13,10.62,3640.54,0.32,0.26,0.63,0.25,6,6,27,16.86,0,1
4,34,7,1,0,3,0.19,0,10,0.5,9,1,0,13,0,31.65,10.6,4704.82,0.1,0.13,1.45,0.16,20,13,8,4.1,0,1
7,3,5,1,68,26,0.3,2,1,0.8,20,11,0,13,0,24.58,17.47,32537.77,0.2,0.26,0.96,1.02,15,26,26,19.78,0,1
14,7,3,1,0,10,1.29,1,1,0.11,9,7,0,3,0,111.57,4.44,34752.31,0.41,0.48,0.34,1.22,25,5,14,53.86,0,1
13,4,2,7,7,10,0.91,2,4,2.04,3,2,0,38,4,48.37,16.52,44677.09,0.44,0.01,0.85,0.07,24,2,9,25.62,0,1
1,13,0,13,8,23,1.2,1,7,0.97,1,1,0,26,1,46.07,2.64,66868.08,0.46,0.08,0.26,0.07,64,5,34,12.29,0,1
15,16,7,22,10,19,0.12,1,2,0.06,41,8,0,28,1,30.61,60.5,34651.69,0.7,0.01,0.94,0.16,35,25,48,15.67,0,1
2,21,2,24,3,10,0.18,2,14,0.09,26,9,-1,23,2,31.52,48.29,121657.02,0.72,0.04,0.94,0.12,49,20,49,22.32,0,1
2,30,3,0,4,12,0.14,0,5,0.94,121,2,0,10,7,19.96,5.2,505.98,0.14,0.16,0.67,0.08,4,8,13,7.08,0,1
1,1,7,1,2,12,0.1,0,3,0.86,24,3,0,5,1,16.83,6.05,533.92,0.66,0.16,0.83,0.08,7,10,16,5.81,0,1
