state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,124,423,2983,0,0,264.5,111,188.3,96,244.8,89,10,1,0,0,1
34,105,428,2048,0,0,169.2,108,195.9,104,251.3,102,12,2,1,0,1
28,136,415,1483,0,0,238.4,112,113.2,107,165.9,97,12,4,0,0,1
35,84,421,959,0,0,322.4,69,59.4,87,215.9,88,5,6,2,0,1
35,71,415,550,0,0,166.5,113,151.5,121,175.9,121,10,2,3,0,1
21,119,492,1378,0,0,221.9,82,341.5,107,209.5,118,6,7,2,0,1
24,147,412,170,0,0,153.0,81,98.0,90,211.4,100,6,4,0,0,1
20,68,412,57,0,0,128.4,120,229.2,82,208.7,111,12,5,4,1,1
37,64,419,921,0,0,189.7,127,163.9,145,193.4,93,9,5,0,0,1
21,93,497,3479,0,0,156.0,87,251.7,73,197.5,115,12,4,3,0,1
4,69,412,1740,0,0,119.6,69,287.5,77,215.7,97,13,5,3,0,1
29,156,419,1329,0,0,332.9,69,254.9,97,175.5,127,4,8,4,1,1
10,84,408,1228,0,0,185.2,137,281.0,91,93.0,75,13,3,1,0,1
46,86,506,3097,0,0,193.2,114,216.4,105,125.9,116,7,2,2,0,1
8,146,410,3481,0,0,158.1,116,239.4,92,202.8,137,9,3,0,0,1
4,80,413,4841,0,0,61.3,80,174.3,120,227.8,59,4,5,5,1,1
1,134,431,1661,0,0,180.9,110,63.4,97,173.3,78,10,17,0,0,1
35,131,507,903,0,0,83.7,87,233.9,73,234.5,116,9,3,0,0,1
48,56,408,1527,0,0,194.1,117,195.2,112,181.7,115,8,2,0,0,1
25,45,413,1212,0,0,190.0,101,232.7,85,211.6,102,6,5,0,0,1
10,49,471,4478,0,0,120.7,116,214.6,109,176.8,89,9,0,1,0,1
7,140,439,4674,0,0,87.4,96,136.8,59,242.9,146,13,6,2,0,1
29,75,502,2121,0,0,224.0,102,206.5,106,273.1,99,10,4,1,0,1
36,54,409,3573,0,0,184.6,95,173.8,72,215.3,116,8,3,0,0,1
18,71,428,1778,0,0,218.7,79,212.4,100,156.2,65,14,6,3,0,1
1,33,422,747,0,0,149.3,128,154.7,83,123.2,110,13,5,0,0,1
