state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,127,413,2266,0,0,267.3,111,201.8,98,240.9,90,9,3,1,0,1
15,127,415,2703,0,0,259.4,109,198.9,98,242.8,91,9,3,0,0,1
16,127,414,2824,0,0,265.1,109,197.7,97,252.0,88,10,3,0,0,1
33,107,415,2396,0,0,164.5,123,196.1,99,257.1,102,12,3,1,0,1
34,110,415,2300,0,0,164.7,122,200.6,102,254.2,102,12,4,0,0,1
33,107,417,2338,0,0,159.9,122,195.5,102,254.2,102,13,3,1,0,1
31,137,414,1615,0,0,243.6,113,122.3,109,164.0,102,11,4,0,0,1
31,136,417,1609,0,0,243.8,114,118.0,113,162.4,104,12,4,0,0,1
31,136,409,1664,0,0,244.1,114,120.3,110,162.9,100,12,5,0,0,1
34,82,408,2452,0,0,269.2,70,61.7,88,197.0,88,4,6,1,0,1
35,84,412,2561,0,0,303.6,70,58.5,88,196.1,90,6,6,2,0,1
35,84,411,2749,0,0,293.6,71,65.9,88,195.6,87,5,7,2,0,1
36,74,416,97,0,0,167.0,113,147.9,122,195.6,120,10,2,3,0,1
37,69,415,250,0,0,166.5,109,151.7,123,187.2,115,9,3,2,0,1
35,75,414,231,0,0,166.6,113,146.1,130,187.7,120,10,3,3,0,1
19,123,507,1494,0,0,216.3,86,348.9,111,213.5,117,6,6,3,0,1
18,123,506,1480,0,0,217.1,88,335.1,108,213.5,117,6,7,3,0,1
18,120,508,1518,0,0,217.1,89,351.0,99,212.7,120,6,6,2,0,1
24,139,423,150,0,0,157.0,78,107.4,92,211.9,97,6,6,0,0,1
21,148,413,116,0,0,161.2,76,75.9,94,211.8,96,6,5,0,0,1
22,148,410,283,0,0,158.4,79,104.7,97,211.8,95,7,6,0,0,1
13,64,415,100,0,0,130.9,138,230.2,80,199.9,112,11,5,3,1,1
15,65,413,100,0,0,127.4,136,231.5,83,206.1,110,11,5,4,1,1
