LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,1,5,29,42,26,0.25,-32,48,0.67,21,26,-1,22,7,205.93,26.58,21085.03,0.24,0.07,0.05,0.28,12,0,57,27.23,0,1
24,167,9,55,1,12,1.16,2,1,0.49,17,18,0,9,1,11.58,13.0,2112.7,0.04,0.05,0.78,0.4,171,77,32,10.0,0,1
69,37,0,0,42,8,0.76,-24,31,5.56,17,2,1,19,3,21.06,5.89,720.66,0.54,0.31,0.04,0.19,10,33,39,287.43,0,1
31,41,13,17,4,283,0.15,-23,71,0.11,4,30,3,21,-4,14.43,15.21,23026.19,0.64,0.11,0.33,0.2,7,7,37,43.05,0,1
-110,30,10,54,35,36,2.03,-14,116,2.54,80,33,3,-221,20,597.81,-311.08,84571.98,0.66,-1.65,-0.17,0.82,119,-82,110,80.41,0,1
2,49,-137,-150,-80,18,0.33,1,95,-3.47,7,10,1,14,2,12.13,37.29,1570.56,0.04,0.24,2.75,0.26,8,15,41,-124.05,0,1
52,21,1,18,43,38,0.24,-8,7,0.72,42,1,-1,50,5,15.89,87.82,122506.36,1.37,0.01,0.09,0.21,1,76,65,54.46,1,1
1,90,1,40,31,125,0.77,-7,29,-3.92,15,44,0,61,0,14.99,17.05,75971.87,1.13,0.06,6.26,0.88,56,22,20,68.77,0,1
85,69,8,50,38,-630,1.82,-26,11,0.31,141,19,-2,230,2,703.97,229.16,74998.7,1.39,1.89,0.54,0.26,92,112,80,11.91,0,1
10,17,1,9,41,162,1.17,-22,8,0.56,169,7,6,15,-9,13.96,31.67,12212.88,1.53,0.11,0.9,0.73,7,2,33,10.65,0,1
1,22,1,0,102,113,0.06,-5,19,0.33,48,30,0,42,-22,223.64,18.0,11416.47,0.22,0.18,0.33,0.51,52,9,180,35.18,0,1
