LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,10,4,1,6,18,0.25,2,4,0.67,24,1,0,22,6,39.16,13.36,7402.94,0.17,0.07,0.17,0.11,21,11,62,31.44,0,1
2,9,2,0,0,16,0.61,1,3,0.6,17,3,0,10,1,12.57,11.89,2587.6,0.06,0.08,0.79,0.38,6,13,13,6.91,0,1
3,4,0,0,0,8,0.3,2,2,0.68,10,1,0,8,0,21.04,5.97,734.5,0.04,0.17,0.32,0.3,9,8,24,0.0,0,1
7,4,0,2,1,5,0.14,0,1,0.35,11,1,0,17,2,20.73,12.6,3363.99,0.09,0.08,0.34,0.09,6,5,27,14.83,0,1
2,5,0,0,1,0,0.33,0,2,0.34,9,1,0,8,0,12.72,10.36,1321.67,0.04,0.1,0.33,0.23,8,15,13,4.3,0,1
35,20,1,18,43,36,0.2,2,2,0.28,40,1,0,49,0,15.54,85.98,125825.4,0.46,0.02,0.09,0.09,10,21,160,54.49,1,1
1,9,2,0,0,0,0.28,0,4,0.98,23,1,0,16,0,32.09,17.01,9216.53,0.18,0.07,0.2,0.24,18,12,25,2.11,0,1
2,71,9,0,1,7,0.94,0,11,0.31,146,11,0,2,3,1.44,1.14,3445.24,0.11,0.01,0.52,0.45,3,0,79,11.58,0,1
10,16,1,1,2,30,0.31,1,5,0.56,30,6,0,28,0,14.05,24.15,8691.78,0.12,0.04,0.81,0.2,7,13,43,12.44,0,1
4,5,1,0,8,6,0.16,2,1,0.34,14,1,0,18,0,35.17,18.31,10891.05,0.2,0.07,0.37,0.09,20,17,32,29.55,0,1
3,19,1,0,0,6,0.81,0,8,0.89,33,1,0,10,0,18.02,24.11,10630.29,0.15,0.04,0.1,0.61,10,12,16,3.47,0,1
6,3,5,1,0,4,0.26,2,2,0.96,14,1,0,12,0,30.28,3.91,448.44,0.04,0.3,0.38,0.12,8,6,28,2.87,0,1
3,4,3,1,1,6,0.21,3,2,0.7,12,1,0,13,0,29.42,9.98,3276.6,0.11,0.09,0.36,0.15,12,11,20,1.56,0,1
0,18,0,15,0,0,0.21,0,1,0.06,39,7,0,31,3,26.2,46.63,63468.0,0.48,0.02,0.82,0.18,27,27,50,38.46,0,1
7,6,4,1,2,1,0.14,1,5,0.99,16,1,0,35,0,31.08,17.75,9802.45,0.18,0.06,0.19,0.1,18,16,48,7.7,0,1
11,8,6,1,11,7,0.17,2,4,0.99,19,1,0,27,0,46.55,10.72,5415.19,0.17,0.11,0.19,0.09,26,15,54,30.61,0,1
3,5,0,0,0,0,1.02,0,2,0.67,9,2,0,4,2,3.89,0.51,3545.33,0.04,0.01,0.98,0.33,0,0,8,4.27,0,1
4,4,2,0,0,9,0.32,2,1,0.32,7,1,0,8,1,10.69,26.7,7617.07,0.08,0.05,0.28,0.2,7,19,14,3.28,0,1
15,4,0,3,2,7,0.06,2,2,0.32,9,1,0,39,0,97.87,13.41,20038.96,0.44,0.07,0.35,0.06,45,13,75,12.72,0,1
7,17,5,6,0,3,0.39,0,7,0.77,37,7,0,15,0,27.73,21.23,12481.35,0.21,0.05,0.77,0.25,12,13,36,27.16,0,1
17,9,11,1,0,11,0.26,2,3,0.54,32,5,0,19,0,46.27,15.47,7666.34,0.2,0.08,0.76,0.14,30,15,43,8.31,0,1
1,104,6,0,5,1,0.65,0,24,0.47,216,23,0,80,2,28.19,89.25,357142.78,1.38,0.01,0.47,0.67,49,31,100,0.0,0,1
9,2,7,0,8,5,0.16,2,2,0.99,10,1,0,11,0,36.48,3.82,517.14,0.04,0.27,0.53,0.06,9,5,30,38.52,1,1
9,1,1,0,0,1,0.27,0,1,0.98,2,1,0,1,1,13.01,6.92,11427.3,0.05,0.67,0.99,0.07,4,3,24,37.33,0,1
1,5,1,0,1,0,0.51,0,2,1.0,8,1,0,5,0,19.59,4.88,470.37,0.28,0.19,0.98,0.3,7,9,10,7.42,0,1
0,5,1,0,0,4,0.92,0,1,0.56,6,1,0,2,2,13.9,4.16,3765.3,0.06,0.02,0.5,0.15,2,0,15,7.06,0,1
0,3,0,2,0,5,0.22,2,2,0.53,8,1,0,6,3,5.65,5.54,3255.23,0.07,0.13,0.57,0.28,11,8,13,34.07,0,1
2,5,1,20,5,12,0.2,2,4,1.0,15,1,0,2,0,19.67,13.75,4446.14,0.09,0.07,0.34,0.13,12,13,30,90.61,1,1
15,25,9,10,16,43,0.21,2,5,0.46,54,4,0,51,0,29.4,47.68,67734.3,0.46,0.02,0.39,0.14,27,25,99,34.03,1,1
5,4,2,1,0,9,0.12,1,2,1.0,8,2,0,16,1,21.48,10.54,2815.85,0.08,0.1,0.49,0.08,8,10,23,1.49,0,1
35,48,0,3,47,0,0.23,0,1,0.04,85,12,0,115,4,73.22,39.98,117996.96,1.0,0.03,0.46,0.13,47,23,203,28.57,0,1
8,4,0,1,1,8,0.27,1,2,0.68,8,1,0,9,0,10.83,19.57,3843.55,0.07,0.05,0.33,0.14,5,10,21,31.27,0,1
3,3,1,1,2,2,0.19,2,2,0.94,6,1,0,7,0,13.74,11.05,1731.36,0.05,0.09,0.53,0.12,8,11,18,27.27,0,1
26,18,13,8,3,23,0.1,2,5,0.7,47,3,0,71,2,74.63,31.65,78360.23,0.81,0.03,0.5,0.07,51,18,114,15.63,1,1
23,8,3,1,56,21,0.12,1,1,0.33,30,1,0,54,0,43.75,23.06,22854.56,0.33,0.01,0.17,0.05,31,20,133,51.35,0,1
0,6,1,0,2,1,1.0,0,2,0.55,11,3,0,0,1,5.4,0.83,6189.83,0.01,0.04,0.98,0.3,1,0,9,3.17,0,1
29,6,1,10,30,13,0.08,2,4,1.0,40,1,0,32,0,90.88,22.94,62349.05,0.68,0.04,0.25,0.04,31,11,108,56.28,1,1
0,13,0,0,2,23,0.69,2,3,0.13,31,1,0,9,0,13.38,16.85,3381.08,0.08,0.06,0.15,0.51,5,5,13,28.68,0,1
3,16,2,0,0,1,0.47,0,4,0.44,32,5,0,19,0,29.23,26.06,20540.7,0.26,0.04,0.66,0.4,22,17,21,0.54,0,1
0,15,0,4,3,3,0.31,0,3,0.49,35,4,0,24,0,31.6,34.72,43438.54,0.37,0.03,0.46,0.32,31,27,35,32.24,0,1
1,1,2,2,4,1,0.15,0,1,0.96,3,2,0,1,1,11.62,4.47,223.87,0.04,0.23,0.98,0.12,4,4,3,40.18,0,1
0,3,1,0,0,0,0.91,0,2,0.97,6,1,0,3,1,19.61,0.52,7302.45,0.0,0.01,0.52,0.12,0,1,17,0.49,0,1
6,1,1,0,7,0,0.17,0,1,0.98,2,2,0,9,0,21.02,3.72,9160.49,0.09,0.23,0.96,0.05,8,5,22,53.74,0,1
